gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,-1.9777312019e+22,-1.9777312019e+22
340658.857125,3832652.01375,91.02,-1.97773341012e+22,-1.97773341012e+22
340660.4055,3832656.37375,90.32,1.22685416603e+17,1.22685416603e+17
340662.024125,3832660.58,91.11,1.97784644285e+22,1.97784644285e+22
340663.54325,3832664.865,92.47,1.97765052209e+22,1.97765052209e+22
340666.651625,3832673.62875,91.79,-1.97774478373e+22,-1.97774478373e+22
340668.227375,3832678.07375,90.36,1.23615311578e+17,1.23615311578e+17
340669.763625,3832682.4025,91.8,1.23251969079e+17,1.23251969079e+17
340672.707375,3832690.71,92.17,-1.97773441283e+22,-1.97773441283e+22
340674.289625,3832695.1725,90.94,-1.97777451916e+22,-1.97777451916e+22
340675.80925,3832699.4575,92.27,-1.97777687036e+22,-1.97777687036e+22
340677.24775,3832703.51,92.07,-1.97774115939e+22,-1.97774115939e+22
340678.79225,3832707.8675,91.5,-6.05203143943e+17,-6.05203143943e+17
340681.877875,3832716.5725,92.31,-1.97771188977e+22,-1.97771188977e+22
340683.3845,3832720.81875,92.02,1.97787829654e+22,1.97787829654e+22
340684.892,3832725.07,90.26,1.97788049679e+22,1.97788049679e+22
340686.475125,3832729.535,90.46,-1.97775501749e+22,-1.97775501749e+22
340688.06125,3832734.00875,92.24,-1.97772115707e+22,-1.97772115707e+22
340689.573625,3832738.275,91.48,1.22049521361e+17,1.22049521361e+17
340692.63525,3832746.90625,91.31,-1.97780190881e+22,-1.97780190881e+22
340694.176375,3832751.25625,90.05,1.97789436467e+22,1.97789436467e+22
340695.681125,3832755.5,92.3,-1.97780582505e+22,-1.97780582505e+22
340697.21225,3832759.815,91.72,-1.9777346038e+22,-1.9777346038e+22
340698.702125,3832764.0175,91.21,-1.97779252092e+22,-1.97779252092e+22
340700.151125,3832768.3325,92.19,1.97790330913e+22,1.97790330913e+22
340701.64,3832772.52375,90.81,1.97770738516e+22,1.97770738516e+22
340703.117,3832776.6825,91.9,-1.97781776916e+22,-1.97781776916e+22
340704.637625,3832780.96875,90.63,1.97791001224e+22,1.97791001224e+22
340654.725375,3832648.66375,91.58,1.97783988069e+22,1.97783988069e+22
340656.217,3832652.87,91.94,-1.97775214916e+22,-1.97775214916e+22
340657.762375,3832657.23,91.2,1.20379977105e+17,1.20379977105e+17
340660.900375,3832665.6825,90.55,-6.04625056992e+17,-6.04625056992e+17
340662.434625,3832670.01375,91.52,-1.977687565e+22,-1.977687565e+22
340663.976625,3832674.3675,92.95,1.97765547341e+22,1.97765547341e+22
340667.087125,3832683.15875,92.23,-6.0452702003e+17,-6.0452702003e+17
340668.586375,3832687.39,93.05,-1.97776931523e+22,-1.97776931523e+22
340673.13775,3832700.2425,91.95,-1.9777391208e+22,-1.9777391208e+22
340674.547,3832704.22,92.92,-1.97777836618e+22,-1.97777836618e+22
340676.096625,3832708.6,91.96,1.97787152154e+22,1.97787152154e+22
340677.661,3832713.0175,91.99,1.97770727062e+22,1.97770727062e+22
340679.204,3832717.37625,91.67,-1.9777479702e+22,-1.9777479702e+22
340680.714375,3832721.6425,90.93,1.9778784482e+22,1.9778784482e+22
340682.21675,3832725.88375,91.4,1.97788079197e+22,1.97788079197e+22
340683.79,3832730.3275,91.84,-1.97775494903e+22,-1.97775494903e+22
340686.884375,3832739.06875,92.05,1.97768964262e+22,1.97768964262e+22
340688.39225,3832743.32375,91.44,1.97788983166e+22,1.97788983166e+22
340689.941,3832747.7,91.83,-6.03248067531e+17,-6.03248067531e+17
340691.471625,3832752.02375,91.9,-1.97776635535e+22,-1.97776635535e+22
340692.984625,3832756.29625,93.47,1.97769881658e+22,1.97769881658e+22
340694.519125,3832760.63,92.5,-1.97779059255e+22,-1.97779059255e+22
340695.998,3832764.80625,91.49,-1.97773745533e+22,-1.97773745533e+22
340697.447375,3832769.16,92.67,-1.97777547732e+22,-1.97777547732e+22
340698.936375,3832773.35625,91.08,1.97770776113e+22,1.97770776113e+22
340700.409625,3832777.5125,91.5,-6.04010671885e+17,-6.04010671885e+17
340701.927625,3832781.79375,91.65,1.97791021252e+22,1.97791021252e+22
340651.95625,3832649.77375,91.14,-1.97767647571e+22,-1.97767647571e+22
340653.442375,3832653.96875,91.74,1.97764460276e+22,1.97764460276e+22
340656.590875,3832662.60875,91.61,-1.97775728954e+22,-1.97775728954e+22
340658.10975,3832666.89625,91.6,1.97768277507e+22,1.97768277507e+22
