gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,-1.97778904929e+22,-1.97778904929e+22
340658.857125,3832652.01375,57.73,-1.97779126568e+22,-1.97779126568e+22
340660.4055,3832656.37375,66.88,1.26867038536e+17,1.26867038536e+17
340662.024125,3832660.58,53.29,-1.97777413699e+22,-1.97777413699e+22
340663.54325,3832664.865,57.77,1.97778926729e+22,1.97778926729e+22
340666.651625,3832673.62875,59.37,-1.97780258845e+22,-1.97780258845e+22
340668.227375,3832678.07375,57.78,1.26621797694e+17,1.26621797694e+17
340669.763625,3832682.4025,55.24,1.26768180708e+17,1.26768180708e+17
340672.707375,3832690.71,54.76,-1.97780529076e+22,-1.97780529076e+22
340674.289625,3832695.1725,55.04,1.97780188277e+22,1.97780188277e+22
340675.80925,3832699.4575,51.97,1.97780377143e+22,1.97780377143e+22
340677.24775,3832703.51,55.59,-1.97781206277e+22,-1.97781206277e+22
340678.79225,3832707.8675,57.01,-1.268406873e+18,-1.268406873e+18
340681.877875,3832716.5725,54.69,-1.97780209889e+22,-1.97780209889e+22
340683.3845,3832720.81875,56.51,-1.97780592642e+22,-1.97780592642e+22
340684.892,3832725.07,57.53,-1.97780819954e+22,-1.97780819954e+22
340686.475125,3832729.535,60.94,-1.97782561689e+22,-1.97782561689e+22
340688.06125,3832734.00875,58.0,-1.97781133073e+22,-1.97781133073e+22
340689.573625,3832738.275,66.08,1.26867938236e+17,1.26867938236e+17
340692.63525,3832746.90625,59.54,1.97782883055e+22,1.97782883055e+22
340694.176375,3832751.25625,59.36,-1.97782199447e+22,-1.97782199447e+22
340695.681125,3832755.5,51.01,1.97787147409e+22,1.97787147409e+22
340697.21225,3832759.815,58.2,-1.9778248801e+22,-1.9778248801e+22
340698.702125,3832764.0175,57.71,-1.97785035044e+22,-1.97785035044e+22
340700.151125,3832768.3325,57.23,-1.97783108373e+22,-1.97783108373e+22
340701.64,3832772.52375,52.66,1.97784614326e+22,1.97784614326e+22
340703.117,3832776.6825,53.87,1.97784419752e+22,1.97784419752e+22
340704.637625,3832780.96875,61.21,-1.9778377245e+22,-1.9778377245e+22
340654.725375,3832648.66375,62.03,-1.97776788148e+22,-1.97776788148e+22
340656.217,3832652.87,60.81,1.97777904749e+22,1.97777904749e+22
340657.762375,3832657.23,59.05,1.27949204966e+17,1.27949204966e+17
340660.900375,3832665.6825,64.1,-1.2681594631e+18,-1.2681594631e+18
340662.434625,3832670.01375,63.07,-1.97777757209e+22,-1.97777757209e+22
340663.976625,3832674.3675,53.73,1.97779439931e+22,1.97779439931e+22
340667.087125,3832683.15875,66.03,-1.26809304865e+18,-1.26809304865e+18
340668.586375,3832687.39,66.37,1.97783553116e+22,1.97783553116e+22
340673.13775,3832700.2425,61.39,-1.97781051521e+22,-1.97781051521e+22
340674.547,3832704.22,57.58,1.97784435333e+22,1.97784435333e+22
340676.096625,3832708.6,57.86,-1.97779955912e+22,-1.97779955912e+22
340677.661,3832713.0175,59.46,1.97774860811e+22,1.97774860811e+22
340679.204,3832717.37625,59.67,-1.97781989272e+22,-1.97781989272e+22
340680.714375,3832721.6425,66.58,-1.97780641153e+22,-1.97780641153e+22
340682.21675,3832725.88375,62.25,-1.97780854817e+22,-1.97780854817e+22
340683.79,3832730.3275,59.34,-1.97782649047e+22,-1.97782649047e+22
340686.884375,3832739.06875,57.13,1.97782852244e+22,1.97782852244e+22
340688.39225,3832743.32375,62.43,-1.97781792707e+22,-1.97781792707e+22
340689.941,3832747.7,65.55,-1.26746314286e+18,-1.26746314286e+18
340691.471625,3832752.02375,59.95,-1.97783803849e+22,-1.97783803849e+22
340692.984625,3832756.29625,65.21,1.97783782443e+22,1.97783782443e+22
340694.519125,3832760.63,52.23,-1.97784828415e+22,-1.97784828415e+22
340695.998,3832764.80625,62.03,-1.97782756975e+22,-1.97782756975e+22
340697.447375,3832769.16,65.73,-1.97784694368e+22,-1.97784694368e+22
340698.936375,3832773.35625,62.68,1.97784665641e+22,1.97784665641e+22
340700.409625,3832777.5125,63.07,-1.26793233888e+18,-1.26793233888e+18
340701.927625,3832781.79375,59.78,-1.97783816575e+22,-1.97783816575e+22
340651.95625,3832649.77375,63.95,-1.97776657843e+22,-1.97776657843e+22
340653.442375,3832653.96875,62.4,1.97778348485e+22,1.97778348485e+22
340656.590875,3832662.60875,63.39,1.97778350056e+22,1.97778350056e+22
340658.10975,3832666.89625,65.09,1.9777238916e+22,1.9777238916e+22
340661.17275,3832675.55125,65.73,-1.97779730136e+22,-1.97779730136e+22
340662.762625,3832680.04125,62.98,1.274448589e+17,1.274448589e+17
340664.273125,3832684.315,60.64,-1.97778645257e+22,-1.97778645257e+22
340665.77825,3832688.56625,56.47,1.28108352709e+17,1.28108352709e+17
340667.282375,3832692.815,69.09,1.27487501164e+17,1.27487501164e+17
340670.33075,3832701.4225,59.52,-1.26728204604e+18,-1.26728204604e+18
340671.75075,3832705.435,64.67,-1.97781903559e+22,-1.97781903559e+22
340673.294,3832709.79625,53.55,1.28377833316e+17,1.28377833316e+17
340674.86025,3832714.225,66.34,-1.9778237395e+22,-1.9778237395e+22
340676.404125,3832718.5825,62.19,1.9778131467e+22,1.9778131467e+22
340677.908375,3832722.835,60.93,1.97785406898e+22,1.97785406898e+22
340682.5475,3832735.93875,63.87,-1.97783513543e+22,-1.97783513543e+22
340684.071625,3832740.24625,62.16,1.97782435694e+22,1.97782435694e+22
340685.592,3832744.54,65.86,1.97783149327e+22,1.97783149327e+22
340687.1455,3832748.92875,62.09,1.97782907464e+22,1.97782907464e+22
340688.662125,3832753.21375,64.35,1.27484198339e+17,1.27484198339e+17
340690.158375,3832757.44,65.29,1.27775034239e+17,1.27775034239e+17
340691.69625,3832761.7875,60.54,1.97787458743e+22,1.97787458743e+22
340693.194625,3832766.02,59.65,1.97783827822e+22,1.97783827822e+22
340694.664375,3832770.335,65.02,1.97784496894e+22,1.97784496894e+22
340696.157125,3832774.54625,60.96,-1.97784948269e+22,-1.97784948269e+22
340697.63675,3832778.7225,67.14,1.97784451127e+22,1.97784451127e+22
340699.155375,3832783.0125,57.39,-1.97786000901e+22,-1.97786000901e+22
340649.202375,3832650.48125,55.13,-1.97776845442e+22,-1.97776845442e+22
340650.703625,3832654.72,65.98,1.97778379106e+22,1.97778379106e+22
340652.245375,3832659.07375,55.03,-1.97778825084e+22,-1.97778825084e+22
340655.347125,3832667.5675,66.52,-1.26589176391e+18,-1.26589176391e+18
340656.876125,3832671.8875,52.8,-1.97777821817e+22,-1.97777821817e+22
340658.415125,3832676.2375,62.61,-1.97779756466e+22,-1.97779756466e+22
340661.513,3832685.0,58.2,-1.97778513236e+22,-1.97778513236e+22
340663.015375,3832689.24125,62.28,-1.2665965809e+18,-1.2665965809e+18
340666.073875,3832697.88625,65.43,1.97784077896e+22,1.97784077896e+22
340667.573625,3832702.12625,62.25,1.97784294338e+22,1.97784294338e+22
340668.995,3832706.14,63.47,-1.97779789705e+22,-1.97779789705e+22
340670.54075,3832710.51,68.9,1.97784746165e+22,1.97784746165e+22
340672.093875,3832714.9025,66.52,-1.97780251612e+22,-1.97780251612e+22
340673.630375,3832719.24625,55.35,-1.97782013043e+22,-1.97782013043e+22
340675.140625,3832723.51375,63.22,1.97775378292e+22,1.97775378292e+22
340676.64525,3832727.7675,62.14,1.97781805612e+22,1.97781805612e+22
340678.215,3832732.2025,63.59,1.97782453834e+22,1.97782453834e+22
340679.781,3832736.63125,53.48,-1.97781404345e+22,-1.97781404345e+22
340681.298625,3832740.92,61.25,-1.2672363978e+18,-1.2672363978e+18
340682.81225,3832745.1975,59.68,-1.97783378506e+22,-1.97783378506e+22
340684.357,3832749.56375,60.36,1.97776737888e+22,1.97776737888e+22
