gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,-9.23898968791e+16,-9.23898968791e+16
340658.857125,3832652.01375,1.09,-9.23047558198e+16,-9.23047558198e+16
340660.4055,3832656.37375,0.83,1.97700951434e+22,1.97700951434e+22
340662.024125,3832660.58,1.07,7.50841972034e+16,7.50841972034e+16
340663.54325,3832664.865,0.94,1.00945916386e+18,1.00945916386e+18
340666.651625,3832673.62875,0.96,-9.38549316748e+16,-9.38549316748e+16
340668.227375,3832678.07375,0.96,1.9770210673e+22,1.9770210673e+22
340669.763625,3832682.4025,1.03,1.97702331256e+22,1.97702331256e+22
340672.707375,3832690.71,1.02,-9.26303391384e+16,-9.26303391384e+16
340674.289625,3832695.1725,1.1,-1.21961174235e+18,-1.21961174235e+18
340675.80925,3832699.4575,1.14,-1.22074430903e+18,-1.22074430903e+18
340677.24775,3832703.51,1.04,-9.25561629679e+16,-9.25561629679e+16
340678.79225,3832707.8675,0.99,-1.97706742377e+22,-1.97706742377e+22
340681.877875,3832716.5725,0.97,9.54803349557e+17,9.54803349557e+17
340683.3845,3832720.81875,0.98,7.41060097963e+16,7.41060097963e+16
340684.892,3832725.07,1.08,7.53221252202e+16,7.53221252202e+16
340686.475125,3832729.535,1.02,-9.27140806007e+16,-9.27140806007e+16
340688.06125,3832734.00875,1.0,9.55163113504e+17,9.55163113504e+17
340689.573625,3832738.275,0.78,1.9770526837e+22,1.9770526837e+22
340692.63525,3832746.90625,0.93,-1.22079261481e+18,-1.22079261481e+18
340694.176375,3832751.25625,1.08,7.44044140069e+16,7.44044140069e+16
340695.681125,3832755.5,1.09,1.08004631097e+18,1.08004631097e+18
340697.21225,3832759.815,1.0,9.54260186718e+17,9.54260186718e+17
340698.702125,3832764.0175,0.95,-9.33526503103e+16,-9.33526503103e+16
340700.151125,3832768.3325,0.9,7.6723461199e+16,7.6723461199e+16
340701.64,3832772.52375,1.1,1.00956528892e+18,1.00956528892e+18
340703.117,3832776.6825,1.05,-1.2217298316e+18,-1.2217298316e+18
340704.637625,3832780.96875,0.98,7.57174533674e+16,7.57174533674e+16
340654.725375,3832648.66375,0.82,7.91490895707e+16,7.91490895707e+16
340656.217,3832652.87,0.87,-1.22065123201e+18,-1.22065123201e+18
340657.762375,3832657.23,0.88,1.97700960401e+22,1.97700960401e+22
340660.900375,3832665.6825,0.79,-1.97704497129e+22,-1.97704497129e+22
340662.434625,3832670.01375,0.82,9.57336847085e+17,9.57336847085e+17
340663.976625,3832674.3675,0.95,1.00714681587e+18,1.00714681587e+18
340667.087125,3832683.15875,0.79,-1.97705418631e+22,-1.97705418631e+22
340668.586375,3832687.39,0.94,1.07784881078e+18,1.07784881078e+18
340673.13775,3832700.2425,0.87,-9.27126259466e+16,-9.27126259466e+16
340674.547,3832704.22,0.9,1.07862787973e+18,1.07862787973e+18
340676.096625,3832708.6,0.95,7.98515869328e+16,7.98515869328e+16
340677.661,3832713.0175,0.89,5.19885576159e+17,5.19885576159e+17
340679.204,3832717.37625,0.9,-9.23661337895e+16,-9.23661337895e+16
340680.714375,3832721.6425,0.8,7.87589836558e+16,7.87589836558e+16
340682.21675,3832725.88375,1.02,7.53399918512e+16,7.53399918512e+16
340683.79,3832730.3275,0.88,-9.25819078816e+16,-9.25819078816e+16
340686.884375,3832739.06875,0.92,1.00773765964e+18,1.00773765964e+18
340688.39225,3832743.32375,0.8,8.09077466506e+16,8.09077466506e+16
340689.941,3832747.7,0.84,-1.97708810104e+22,-1.97708810104e+22
340691.471625,3832752.02375,0.89,-9.24784735888e+16,-9.24784735888e+16
340692.984625,3832756.29625,0.82,1.00573492762e+18,1.00573492762e+18
340694.519125,3832760.63,0.99,-9.58086315392e+16,-9.58086315392e+16
340695.998,3832764.80625,0.85,9.56542033494e+17,9.56542033494e+17
340697.447375,3832769.16,0.84,-9.25464138252e+16,-9.25464138252e+16
340698.936375,3832773.35625,0.85,1.00775098618e+18,1.00775098618e+18
340700.409625,3832777.5125,0.81,-1.97710392601e+22,-1.97710392601e+22
340701.927625,3832781.79375,0.83,7.84823441798e+16,7.84823441798e+16
340651.95625,3832649.77375,0.84,9.55512825045e+17,9.55512825045e+17
340653.442375,3832653.96875,0.83,1.00678633712e+18,1.00678633712e+18
340656.590875,3832662.60875,0.82,-1.22240941352e+18,-1.22240941352e+18
340658.10975,3832666.89625,0.78,5.22970939165e+17,5.22970939165e+17
340661.17275,3832675.55125,0.78,-9.23705285961e+16,-9.23705285961e+16
340662.762625,3832680.04125,0.89,1.97702141084e+22,1.97702141084e+22
340664.273125,3832684.315,0.88,7.69882380369e+16,7.69882380369e+16
340665.77825,3832688.56625,0.89,1.97702556868e+22,1.97702556868e+22
340667.282375,3832692.815,0.77,1.97702813665e+22,1.97702813665e+22
340670.33075,3832701.4225,0.83,-1.97706352257e+22,-1.97706352257e+22
340671.75075,3832705.435,0.8,-9.50451223404e+16,-9.50451223404e+16
340673.294,3832709.79625,0.88,1.97703664678e+22,1.97703664678e+22
340674.86025,3832714.225,0.79,-9.40345825693e+16,-9.40345825693e+16
340676.404125,3832718.5825,0.82,-1.22212288248e+18,-1.22212288248e+18
340677.908375,3832722.835,0.91,1.07856282252e+18,1.07856282252e+18
340682.5475,3832735.93875,0.78,-9.51073577736e+16,-9.51073577736e+16
340684.071625,3832740.24625,0.8,-1.22301167773e+18,-1.22301167773e+18
340685.592,3832744.54,0.76,1.00547340308e+18,1.00547340308e+18
340687.1455,3832748.92875,0.84,-1.22244431235e+18,-1.22244431235e+18
340688.662125,3832753.21375,0.81,1.97705995667e+22,1.97705995667e+22
340690.158375,3832757.44,0.78,1.97706201091e+22,1.97706201091e+22
340691.69625,3832761.7875,0.9,1.07910555641e+18,1.07910555641e+18
340693.194625,3832766.02,1.0,-1.22202354532e+18,-1.22202354532e+18
340694.664375,3832770.335,0.79,1.0068888662e+18,1.0068888662e+18
340696.157125,3832774.54625,0.87,-9.23613474287e+16,-9.23613474287e+16
340697.63675,3832778.7225,0.88,-1.22341278723e+18,-1.22341278723e+18
340699.155375,3832783.0125,0.97,-9.47248747803e+16,-9.47248747803e+16
340649.202375,3832650.48125,0.96,7.72574646233e+16,7.72574646233e+16
340650.703625,3832654.72,0.77,1.00625945148e+18,1.00625945148e+18
340652.245375,3832659.07375,1.08,-9.25986531056e+16,-9.25986531056e+16
340655.347125,3832667.5675,0.91,-1.97704530925e+22,-1.97704530925e+22
340656.876125,3832671.8875,0.95,9.56849293874e+17,9.56849293874e+17
340658.415125,3832676.2375,0.89,-9.23619807158e+16,-9.23619807158e+16
340661.513,3832685.0,0.85,9.56829041961e+17,9.56829041961e+17
