gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-1.97782725257e+22,-1.97782725257e+22
340658.857125,3832652.01375,-12.7,-1.97782946546e+22,-1.97782946546e+22
340660.4055,3832656.37375,79.64,6.95279036324e+17,6.95279036324e+17
340662.024125,3832660.58,-30.68,1.97786038254e+22,1.97786038254e+22
340663.54325,3832664.865,90.2,1.97777703551e+22,1.97777703551e+22
340666.651625,3832673.62875,45.59,-1.97784096428e+22,-1.97784096428e+22
340668.227375,3832678.07375,6.63,6.95242391237e+17,6.95242391237e+17
340669.763625,3832682.4025,-3.74,6.95309193615e+17,6.95309193615e+17
340672.707375,3832690.71,-9.31,-1.9778115183e+22,-1.9778115183e+22
340674.289625,3832695.1725,-19.66,1.97781097029e+22,1.97781097029e+22
340675.80925,3832699.4575,-38.95,1.97781322684e+22,1.97781322684e+22
340677.24775,3832703.51,6.57,-1.97781828122e+22,-1.97781828122e+22
340678.79225,3832707.8675,-7.11,-1.03745114675e+18,-1.03745114675e+18
340681.877875,3832716.5725,-16.53,-1.97779716222e+22,-1.97779716222e+22
340683.3845,3832720.81875,-27.24,1.9778921929e+22,1.9778921929e+22
340684.892,3832725.07,-34.44,1.97789444552e+22,1.97789444552e+22
340686.475125,3832729.535,95.33,-1.9778320595e+22,-1.9778320595e+22
340688.06125,3832734.00875,-8.27,-1.97780628947e+22,-1.97780628947e+22
340689.573625,3832738.275,31.41,6.9544957733e+17,6.9544957733e+17
340692.63525,3832746.90625,23.95,1.97783828017e+22,1.97783828017e+22
340694.176375,3832751.25625,-3.97,1.9779082773e+22,1.9779082773e+22
340695.681125,3832755.5,-30.92,-1.97782595242e+22,-1.97782595242e+22
340697.21225,3832759.815,25.87,-1.97782017826e+22,-1.97782017826e+22
340698.702125,3832764.0175,22.97,-1.97788868406e+22,-1.97788868406e+22
340700.151125,3832768.3325,12.65,1.97791728821e+22,1.97791728821e+22
340701.64,3832772.52375,-54.04,1.97783390369e+22,1.97783390369e+22
340703.117,3832776.6825,-17.67,1.97785406294e+22,1.97785406294e+22
340704.637625,3832780.96875,30.99,1.97792396261e+22,1.97792396261e+22
340654.725375,3832648.66375,32.14,1.97785392233e+22,1.97785392233e+22
340656.217,3832652.87,41.43,1.97778853233e+22,1.97778853233e+22
340657.762375,3832657.23,21.02,6.9556796307e+17,6.9556796307e+17
340660.900375,3832665.6825,14.49,-1.0375211766e+18,-1.0375211766e+18
340662.434625,3832670.01375,55.91,-1.97777178179e+22,-1.97777178179e+22
340663.976625,3832674.3675,-15.34,1.97778218785e+22,1.97778218785e+22
340667.087125,3832683.15875,18.21,-1.03744552233e+18,-1.03744552233e+18
