gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,1.97773359735e+22,1.97773359735e+22
340658.857125,3832652.01375,53.16,1.97773580907e+22,1.97773580907e+22
340660.4055,3832656.37375,65.23,1.17598379694e+18,1.17598379694e+18
340662.024125,3832660.58,46.24,-1.9778068544e+22,-1.9778068544e+22
340663.54325,3832664.865,54.27,1.97780507744e+22,1.97780507744e+22
340666.651625,3832673.62875,56.84,1.97774709576e+22,1.97774709576e+22
340668.227375,3832678.07375,53.71,1.17625683455e+18,1.17625683455e+18
340669.763625,3832682.4025,50.18,1.17610876196e+18,1.17610876196e+18
340672.707375,3832690.71,48.16,-1.97776777496e+22,-1.97776777496e+22
340674.289625,3832695.1725,49.27,1.97778579821e+22,1.97778579821e+22
340675.80925,3832699.4575,41.62,1.9777881383e+22,1.9777881383e+22
340677.24775,3832703.51,50.86,-1.97777453063e+22,-1.97777453063e+22
340678.79225,3832707.8675,52.25,-1.99660019593e+17,-1.99660019593e+17
340681.877875,3832716.5725,47.56,-1.97783736618e+22,-1.97783736618e+22
340683.3845,3832720.81875,50.81,-1.97783862657e+22,-1.97783862657e+22
340684.892,3832725.07,52.4,-1.97784092008e+22,-1.97784092008e+22
340686.475125,3832729.535,61.25,-1.97778807161e+22,-1.97778807161e+22
340688.06125,3832734.00875,52.34,-1.9778466124e+22,-1.9778466124e+22
340689.573625,3832738.275,64.38,1.17594721479e+18,1.17594721479e+18
340692.63525,3832746.90625,55.69,1.97781319004e+22,1.97781319004e+22
340694.176375,3832751.25625,56.09,-1.97785472673e+22,-1.97785472673e+22
340695.681125,3832755.5,43.12,1.97783556952e+22,1.97783556952e+22
340697.21225,3832759.815,53.68,-1.97786015298e+22,-1.97786015298e+22
340698.702125,3832764.0175,53.26,1.97779486024e+22,1.97779486024e+22
340700.151125,3832768.3325,52.14,-1.97786381971e+22,-1.97786381971e+22
340701.64,3832772.52375,45.99,1.97786193396e+22,1.97786193396e+22
340703.117,3832776.6825,46.13,1.97782899654e+22,1.97782899654e+22
340704.637625,3832780.96875,59.57,-1.97787045957e+22,-1.97787045957e+22
340654.725375,3832648.66375,56.31,-1.97780053027e+22,-1.97780053027e+22
340656.217,3832652.87,57.07,1.97776340193e+22,1.97776340193e+22
340657.762375,3832657.23,54.88,1.17518405014e+18,1.17518405014e+18
340660.900375,3832665.6825,61.98,-2.00734175411e+17,-2.00734175411e+17
340662.434625,3832670.01375,60.56,-1.97781291026e+22,-1.97781291026e+22
340663.976625,3832674.3675,46.17,1.97780955356e+22,1.97780955356e+22
340667.087125,3832683.15875,63.69,-2.00897732427e+17,-2.00897732427e+17
340668.586375,3832687.39,63.96,1.97779964631e+22,1.97779964631e+22
340673.13775,3832700.2425,58.39,-1.97777302331e+22,-1.97777302331e+22
340674.547,3832704.22,51.85,1.97780848882e+22,1.97780848882e+22
340676.096625,3832708.6,53.31,-1.97783221389e+22,-1.97783221389e+22
340677.661,3832713.0175,54.38,-1.9778264483e+22,-1.9778264483e+22
340679.204,3832717.37625,56.69,-1.97778245291e+22,-1.97778245291e+22
340680.714375,3832721.6425,64.77,-1.97783906689e+22,-1.97783906689e+22
340682.21675,3832725.88375,60.67,-1.97784117666e+22,-1.97784117666e+22
340683.79,3832730.3275,54.89,-1.97778902485e+22,-1.97778902485e+22
340686.884375,3832739.06875,51.33,1.97784380586e+22,1.97784380586e+22
340688.39225,3832743.32375,58.94,-1.97785059379e+22,-1.97785059379e+22
340689.941,3832747.7,62.96,-2.02167015015e+17,-2.02167015015e+17
340691.471625,3832752.02375,56.68,-1.97780057657e+22,-1.97780057657e+22
340692.984625,3832756.29625,62.45,1.97785262338e+22,1.97785262338e+22
340694.519125,3832760.63,44.06,1.97779276908e+22,1.97779276908e+22
340695.998,3832764.80625,59.86,-1.97786288583e+22,-1.97786288583e+22
340697.447375,3832769.16,64.68,-1.97780945684e+22,-1.97780945684e+22
340698.936375,3832773.35625,58.42,1.97786187983e+22,1.97786187983e+22
340700.409625,3832777.5125,59.63,-2.01460756909e+17,-2.01460756909e+17
340701.927625,3832781.79375,56.23,-1.97787080134e+22,-1.97787080134e+22
340651.95625,3832649.77375,61.84,-1.97780187834e+22,-1.97780187834e+22
340653.442375,3832653.96875,58.78,1.97779868566e+22,1.97779868566e+22
340656.590875,3832662.60875,61.45,1.97776852942e+22,1.97776852942e+22
340658.10975,3832666.89625,62.76,-1.97780202402e+22,-1.97780202402e+22
340661.17275,3832675.55125,62.1,-1.97775977159e+22,-1.97775977159e+22
340662.762625,3832680.04125,58.22,1.17525841212e+18,1.17525841212e+18
340664.273125,3832684.315,56.9,-1.97781918549e+22,-1.97781918549e+22
340665.77825,3832688.56625,51.37,1.17444643038e+18,1.17444643038e+18
340667.282375,3832692.815,67.92,1.17521893415e+18,1.17521893415e+18
