gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.832005961,0.402005961016
340658.857125,3832652.01375,91.02,91.6969027507,0.676902750726
340660.4055,3832656.37375,90.32,91.3756200024,1.05562000243
340662.024125,3832660.58,91.11,91.6394517706,0.529451770586
340663.54325,3832664.865,92.47,91.6977667132,-0.772233286796
340666.651625,3832673.62875,91.79,91.7094673489,-0.0805326511473
340668.227375,3832678.07375,90.36,91.5533235824,1.19332358242
340669.763625,3832682.4025,91.8,91.5897882774,-0.210211722588
340672.707375,3832690.71,92.17,91.6717580327,-0.498241967317
340674.289625,3832695.1725,90.94,91.639898177,0.699898176976
340675.80925,3832699.4575,92.27,91.5975563219,-0.672443678068
340677.24775,3832703.51,92.07,91.7605687709,-0.309431229099
340678.79225,3832707.8675,91.5,91.6626508079,0.162650807913
340681.877875,3832716.5725,92.31,91.2495705754,-1.06042942456
340683.3845,3832720.81875,92.02,91.2510851146,-0.76891488545
340684.892,3832725.07,90.26,91.5081124386,1.24811243862
340686.475125,3832729.535,90.46,91.7714200377,1.31142003768
340688.06125,3832734.00875,92.24,91.7726442026,-0.467355797386
340689.573625,3832738.275,91.48,91.6081547997,0.128154799693
340692.63525,3832746.90625,91.31,91.7869046425,0.476904642548
340694.176375,3832751.25625,90.05,91.3958792721,1.34587927206
340695.681125,3832755.5,92.3,92.187018904,-0.112981095981
340697.21225,3832759.815,91.72,91.3822450514,-0.337754948584
340698.702125,3832764.0175,91.21,91.9459435956,0.735943595564
340700.151125,3832768.3325,92.19,91.8287933138,-0.361206686209
340701.64,3832772.52375,90.81,91.3617276489,0.551727648887
340703.117,3832776.6825,91.9,92.4076829564,0.507682956399
340704.637625,3832780.96875,90.63,91.7768225736,1.14682257364
340654.725375,3832648.66375,91.58,91.4389450844,-0.141054915595
340656.217,3832652.87,91.94,91.4311289722,-0.508871027754
340657.762375,3832657.23,91.2,91.1284676107,-0.0715323892888
340660.900375,3832665.6825,90.55,91.7423283796,1.19232837961
340662.434625,3832670.01375,91.52,91.7818098688,0.261809868794
340663.976625,3832674.3675,92.95,92.7023710235,-0.247628976544
340667.087125,3832683.15875,92.23,91.8233930076,-0.40660699237
340668.586375,3832687.39,93.05,91.7210858715,-1.32891412854
340673.13775,3832700.2425,91.95,91.76632344,-0.183676559995
340674.547,3832704.22,92.92,91.7567175076,-1.16328249239
340676.096625,3832708.6,91.96,91.7136395515,-0.246360448454
340677.661,3832713.0175,91.99,91.9177966894,-0.0722033105946
340679.204,3832717.37625,91.67,91.6807816051,0.0107816050749
340680.714375,3832721.6425,90.93,91.2097939633,0.279793963322
340682.21675,3832725.88375,91.4,91.733452702,0.333452701958
340683.79,3832730.3275,91.84,91.7400030939,-0.0999969060769
340686.884375,3832739.06875,92.05,91.3483266782,-0.701673321805
340688.39225,3832743.32375,91.44,91.570951645,0.130951644954
340689.941,3832747.7,91.83,91.8308215833,0.000821583254933
340691.471625,3832752.02375,91.9,91.7508562218,-0.149143778233
340692.984625,3832756.29625,93.47,91.541032599,-1.92896740098
340694.519125,3832760.63,92.5,92.5834543176,0.0834543175512
340695.998,3832764.80625,91.49,91.8621394044,0.372139404418
340697.447375,3832769.16,92.67,91.5644896938,-1.10551030618
340698.936375,3832773.35625,91.08,91.7826594722,0.702659472196
340700.409625,3832777.5125,91.5,91.9637292811,0.463729281143
340701.927625,3832781.79375,91.65,91.8189082835,0.16890828353
340651.95625,3832649.77375,91.14,91.3621342194,0.222134219406
340653.442375,3832653.96875,91.74,91.5471179533,-0.19288204675
340656.590875,3832662.60875,91.61,91.5354941812,-0.0745058188177
340658.10975,3832666.89625,91.6,91.4217629181,-0.178237081908
340661.17275,3832675.55125,90.75,91.4922026226,0.742202622608
340662.762625,3832680.04125,90.42,91.7707555463,1.35075554632
340664.273125,3832684.315,91.25,91.8492887088,0.599288708829
340665.77825,3832688.56625,92.88,91.8679315197,-1.01206848031
340667.282375,3832692.815,92.61,91.6251438607,-0.984856139262
340670.33075,3832701.4225,92.64,91.750820463,-0.889179536963
340671.75075,3832705.435,91.04,91.6394702405,0.599470240461
340673.294,3832709.79625,93.93,91.8581843716,-2.07181562837
340674.86025,3832714.225,91.21,91.7575662731,0.547566273083
340676.404125,3832718.5825,91.52,91.5828381608,0.0628381607937
340677.908375,3832722.835,91.73,91.6633742172,-0.0666257828042
340682.5475,3832735.93875,91.87,91.7781967652,-0.0918032347972
340684.071625,3832740.24625,92.17,91.7165209102,-0.453479089819
340685.592,3832744.54,90.88,91.8787971731,0.998797173065
340687.1455,3832748.92875,91.39,91.7907158889,0.400715888896
340688.662125,3832753.21375,91.93,91.6576160487,-0.27238395128
340690.158375,3832757.44,92.7,92.1090874099,-0.590912590109
340691.69625,3832761.7875,90.8,91.8591494294,1.05914942942
340693.194625,3832766.02,91.25,91.7535296693,0.503529669338
340694.664375,3832770.335,91.61,91.9009790107,0.290979010663
340696.157125,3832774.54625,91.38,91.7681632966,0.388163296638
340697.63675,3832778.7225,93.24,91.6207085237,-1.6192914763
340699.155375,3832783.0125,92.69,91.694702021,-0.995297979023
340649.202375,3832650.48125,92.69,91.8438458687,-0.846154131296
340650.703625,3832654.72,90.72,91.389200347,0.669200346998
340652.245375,3832659.07375,90.48,91.3350712458,0.855071245752
340655.347125,3832667.5675,93.2,91.4542063531,-1.74579364688
340656.876125,3832671.8875,93.63,92.6056415872,-1.02435841276
340658.415125,3832676.2375,90.97,91.6218866547,0.651886654722
340661.513,3832685.0,93.0,91.8506915803,-1.14930841968
340663.015375,3832689.24125,92.89,91.5722185971,-1.31778140288
340666.073875,3832697.88625,92.97,91.6955922938,-1.27440770618
340667.573625,3832702.12625,92.15,91.8172358377,-0.332764162301
340668.995,3832706.14,91.1,91.7497390048,0.649739004814
340670.54075,3832710.51,90.63,91.830058077,1.20005807697
340672.093875,3832714.9025,90.78,91.376807739,0.596807738958
340673.630375,3832719.24625,92.69,91.7608238856,-0.929176114438
