gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.0612123386,0.161212338613
340658.857125,3832652.01375,46.56,37.9213319354,-8.63866806464
340660.4055,3832656.37375,25.27,33.3741738816,8.10417388164
340662.024125,3832660.58,47.33,39.152200411,-8.17779958897
340663.54325,3832664.865,37.9,40.0068037541,2.10680375415
340666.651625,3832673.62875,40.55,37.5521498097,-2.99785019027
340668.227375,3832678.07375,39.19,41.1210692379,1.93106923791
340669.763625,3832682.4025,45.71,32.2477848025,-13.4622151975
340672.707375,3832690.71,45.08,39.1605080987,-5.9194919013
340674.289625,3832695.1725,45.25,38.8687149511,-6.38128504886
340675.80925,3832699.4575,48.74,40.5242963257,-8.21570367429
340677.24775,3832703.51,44.55,38.1248682278,-6.42513177225
340678.79225,3832707.8675,45.98,33.1942352705,-12.7857647295
340681.877875,3832716.5725,47.98,38.794004135,-9.18599586505
340683.3845,3832720.81875,47.15,41.323018716,-5.82698128401
340684.892,3832725.07,45.79,42.0867479944,-3.70325200558
340686.475125,3832729.535,34.8,40.7061907155,5.90619071554
340688.06125,3832734.00875,47.57,37.9056269538,-9.66437304624
340689.573625,3832738.275,27.65,33.0699454186,5.41994541858
340692.63525,3832746.90625,35.48,36.9256359041,1.44563590413
340694.176375,3832751.25625,46.79,41.5231597335,-5.26684026651
340695.681125,3832755.5,50.05,38.4204693174,-11.6295306826
340697.21225,3832759.815,42.13,41.9929922475,-0.137007752475
340698.702125,3832764.0175,36.72,33.5872217313,-3.13277826869
340700.151125,3832768.3325,39.26,33.4852271577,-5.77477284231
340701.64,3832772.52375,47.67,40.3189383176,-7.35106168244
340703.117,3832776.6825,45.71,44.1441004589,-1.5658995411
340704.637625,3832780.96875,36.78,41.3576565638,4.57765656378
340654.725375,3832648.66375,34.87,35.9566360478,1.0866360478
340656.217,3832652.87,36.27,33.242053951,-3.02794604904
340657.762375,3832657.23,33.21,32.464408809,-0.745591190998
340660.900375,3832665.6825,28.15,38.0574518303,9.90745183027
340662.434625,3832670.01375,31.24,35.7548419138,4.51484191385
340663.976625,3832674.3675,45.88,43.4908027731,-2.38919722688
340667.087125,3832683.15875,29.2,31.8233319921,2.62333199211
340668.586375,3832687.39,29.89,32.7625021331,2.8725021331
340673.13775,3832700.2425,32.84,32.2032248768,-0.636775123195
340674.547,3832704.22,40.01,39.34969035,-0.660309650006
340676.096625,3832708.6,39.14,34.2829796664,-4.85702033363
340677.661,3832713.0175,38.46,35.574065295,-2.88593470504
340679.204,3832717.37625,34.25,34.6894136259,0.439413625879
340680.714375,3832721.6425,26.15,30.6891255258,4.53912552577
340682.21675,3832725.88375,41.38,37.6490553626,-3.73094463738
340683.79,3832730.3275,39.87,40.3873831087,0.517383108656
340686.884375,3832739.06875,41.12,41.5253821248,0.405382124849
340688.39225,3832743.32375,31.41,33.1583542352,1.74835423524
340689.941,3832747.7,31.49,36.2934759201,4.80347592009
340691.471625,3832752.02375,36.18,32.6621851478,-3.51781485224
340692.984625,3832756.29625,33.64,32.9069456671,-0.733054332908
340694.519125,3832760.63,47.14,43.5378612417,-3.60213875827
340695.998,3832764.80625,33.19,33.3521552463,0.162155246336
340697.447375,3832769.16,28.27,34.0583960714,5.78839607138
340698.936375,3832773.35625,33.21,34.1307496052,0.920749605209
340700.409625,3832777.5125,30.69,33.3472725502,2.65727255016
340701.927625,3832781.79375,33.21,35.5673064741,2.35730647409
340651.95625,3832649.77375,31.57,34.3148689011,2.74486890115
340653.442375,3832653.96875,33.5,34.3021373907,0.80213739072
340656.590875,3832662.60875,28.71,32.4373665138,3.72736651381
340658.10975,3832666.89625,27.13,32.6859610661,5.55596106607
340661.17275,3832675.55125,28.5,33.0840659116,4.58406591157
340662.762625,3832680.04125,34.77,32.3485634476,-2.42143655245
340664.273125,3832684.315,33.38,31.9665267063,-1.41347329369
340665.77825,3832688.56625,40.55,34.4090964096,-6.14090359041
340667.282375,3832692.815,23.38,32.4707603041,9.09076030405
340670.33075,3832701.4225,36.67,40.5246875919,3.85468759193
340671.75075,3832705.435,30.92,32.8833953403,1.96339534034
340673.294,3832709.79625,44.41,35.9150168391,-8.49498316095
340674.86025,3832714.225,26.62,36.9842161138,10.3642161138
340676.404125,3832718.5825,33.81,34.5868711852,0.77687118521
340677.908375,3832722.835,38.62,38.5334273651,-0.0865726349051
340682.5475,3832735.93875,32.18,33.8367840654,1.65678406543
340684.071625,3832740.24625,34.68,33.7614274234,-0.918572576605
340685.592,3832744.54,31.25,33.7237054048,2.47370540478
340687.1455,3832748.92875,31.3,33.3144566167,2.01445661666
340688.662125,3832753.21375,30.2,32.9668058967,2.76680589667
340690.158375,3832757.44,30.14,33.8673075823,3.72730758228
340691.69625,3832761.7875,34.08,33.2333598675,-0.846640132451
340693.194625,3832766.02,38.56,34.2355132931,-4.32448670689
340694.664375,3832770.335,31.6,34.1050722243,2.50507222427
340696.157125,3832774.54625,33.64,32.9614925032,-0.678507496772
340697.63675,3832778.7225,29.26,33.403375378,4.14337537801
340699.155375,3832783.0125,41.59,37.2352208988,-4.35477910117
340649.202375,3832650.48125,46.55,38.2453313374,-8.30466866265
340650.703625,3832654.72,27.78,32.9171701722,5.13717017217
340652.245375,3832659.07375,43.71,31.5526977001,-12.1573022999
340655.347125,3832667.5675,31.02,32.7952653482,1.77526534817
340656.876125,3832671.8875,45.76,43.3036539251,-2.45634607485
340658.415125,3832676.2375,34.59,34.3482359016,-0.241764098354
340661.513,3832685.0,39.16,38.2454279265,-0.91457207345
340663.015375,3832689.24125,34.97,32.4208546597,-2.54914534031
340666.073875,3832697.88625,30.91,33.5580620797,2.64806207966
340667.573625,3832702.12625,33.41,34.310797075,0.900797074971
340668.995,3832706.14,28.7,32.300259685,3.60025968504
340670.54075,3832710.51,25.86,34.0479281892,8.18792818917
340672.093875,3832714.9025,27.35,29.9685069581,2.61850695808
