gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.8367434013,0.526743401251
340658.857125,3832652.01375,41.82,32.1768546019,-9.6431453981
340660.4055,3832656.37375,21.12,28.4406951556,7.32069515562
340662.024125,3832660.58,41.2,33.0933121629,-8.10668783706
340663.54325,3832664.865,31.86,35.0545522965,3.19455229654
340666.651625,3832673.62875,34.99,31.4740795478,-3.51592045224
340668.227375,3832678.07375,32.49,34.8134072567,2.32340725674
340669.763625,3832682.4025,39.76,27.046165711,-12.713834289
340672.707375,3832690.71,38.82,33.1126729405,-5.70732705952
340674.289625,3832695.1725,38.54,33.1269873098,-5.41301269021
340675.80925,3832699.4575,42.02,34.4652862999,-7.55471370008
340677.24775,3832703.51,38.76,32.8045110291,-5.95548897088
340678.79225,3832707.8675,40.15,28.1900647902,-11.9599352098
340681.877875,3832716.5725,40.92,33.1253493775,-7.79465062246
340683.3845,3832720.81875,40.44,36.0979847169,-4.34201528312
340684.892,3832725.07,40.39,36.3751927878,-4.01480721219
340686.475125,3832729.535,29.99,34.8225427861,4.83254278607
340688.06125,3832734.00875,43.0,32.1806255971,-10.8193744029
340689.573625,3832738.275,22.94,27.563741286,4.62374128598
340692.63525,3832746.90625,29.57,31.3894869598,1.81948695982
340694.176375,3832751.25625,41.84,36.1986070899,-5.64139291011
340695.681125,3832755.5,42.96,33.5379647072,-9.42203529284
340697.21225,3832759.815,36.58,36.2531762747,-0.326823725342
340698.702125,3832764.0175,30.16,28.2330652225,-1.92693477748
340700.151125,3832768.3325,32.63,28.0236866916,-4.60631330839
340701.64,3832772.52375,41.84,34.825371279,-7.01462872099
340703.117,3832776.6825,38.96,36.8391601744,-2.12083982558
340704.637625,3832780.96875,32.22,34.4262118458,2.2062118458
340654.725375,3832648.66375,28.95,31.1365347532,2.18653475319
340656.217,3832652.87,30.44,27.6068680476,-2.83313195239
340657.762375,3832657.23,26.25,28.0533385691,1.80333856907
340660.900375,3832665.6825,22.77,32.4553330257,9.68533302573
340662.434625,3832670.01375,25.8,30.6442175423,4.84421754232
340663.976625,3832674.3675,38.76,36.8691355892,-1.89086441084
340667.087125,3832683.15875,24.71,26.8420125366,2.13201253662
340668.586375,3832687.39,25.36,27.0016479448,1.64164794477
340673.13775,3832700.2425,27.08,27.14757688,0.0675768800063
340674.547,3832704.22,33.72,32.7796352204,-0.940364779579
340676.096625,3832708.6,33.18,29.0012969658,-4.17870303424
340677.661,3832713.0175,32.21,29.7800825931,-2.42991740693
340679.204,3832717.37625,28.28,28.8253939441,0.545393944068
340680.714375,3832721.6425,21.28,25.8490447792,4.56904477922
340682.21675,3832725.88375,37.38,31.9148213056,-5.4651786944
340683.79,3832730.3275,33.78,34.0808173565,0.300817356503
340686.884375,3832739.06875,34.82,36.0924758108,1.27247581082
340688.39225,3832743.32375,24.9,28.0478079097,3.14780790966
340689.941,3832747.7,27.49,30.5508880418,3.06088804183
340691.471625,3832752.02375,30.2,27.4125863749,-2.78741362515
340692.984625,3832756.29625,28.66,27.3352938868,-1.32470611318
340694.519125,3832760.63,39.76,36.7556772264,-3.00432277356
340695.998,3832764.80625,27.82,27.8893729425,0.0693729424713
340697.447375,3832769.16,23.42,28.4405741593,5.02057415927
340698.936375,3832773.35625,27.67,28.5049931673,0.834993167287
340700.409625,3832777.5125,25.4,28.300467395,2.90046739503
340701.927625,3832781.79375,26.31,29.6311466373,3.32114663732
340651.95625,3832649.77375,26.55,29.3767031423,2.82670314233
340653.442375,3832653.96875,27.94,28.8203480302,0.88034803019
340656.590875,3832662.60875,22.98,26.9714443654,3.99144436536
340658.10975,3832666.89625,22.55,27.275470324,4.72547032398
340661.17275,3832675.55125,23.15,28.3192822204,5.16928222037
340662.762625,3832680.04125,29.46,27.4365592523,-2.02344074768
340664.273125,3832684.315,27.8,27.2664543381,-0.533545661927
340665.77825,3832688.56625,33.66,29.1165488151,-4.5434511849
340667.282375,3832692.815,19.32,27.0196837627,7.6996837627
340670.33075,3832701.4225,30.31,33.7649175154,3.45491751545
340671.75075,3832705.435,26.1,27.5441129236,1.44411292362
340673.294,3832709.79625,36.29,29.9828245268,-6.30717547322
340674.86025,3832714.225,21.71,31.6652324966,9.9552324966
340676.404125,3832718.5825,27.97,28.7341884376,0.764188437626
340677.908375,3832722.835,33.64,33.3874141404,-0.252585859638
340682.5475,3832735.93875,26.33,28.2093302333,1.87933023331
340684.071625,3832740.24625,28.88,28.0960224197,-0.783977580305
340685.592,3832744.54,25.93,28.216132016,2.28613201601
340687.1455,3832748.92875,25.9,27.6117830614,1.71178306142
340688.662125,3832753.21375,24.97,27.7455775426,2.77557754265
340690.158375,3832757.44,24.85,27.6102233429,2.76022334286
