gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.9865920419,-0.123407958098
340658.857125,3832652.01375,2.68,2.73378290665,0.0537829066457
340660.4055,3832656.37375,3.39,2.87260025206,-0.517399747944
340662.024125,3832660.58,4.35,2.94296258003,-1.40703741997
340663.54325,3832664.865,3.5,3.0357254672,-0.4642745328
340666.651625,3832673.62875,1.97,2.85639289632,0.886392896317
340668.227375,3832678.07375,2.9,2.89079292332,-0.00920707667541
340669.763625,3832682.4025,3.11,2.77895151517,-0.331048484831
340672.707375,3832690.71,3.61,2.94069812327,-0.669301876734
340674.289625,3832695.1725,3.13,2.94060302681,-0.189396973192
340675.80925,3832699.4575,3.3,2.85897779811,-0.441022201888
340677.24775,3832703.51,3.55,2.60525031474,-0.944749685258
340678.79225,3832707.8675,1.94,2.83070238644,0.89070238644
340681.877875,3832716.5725,2.15,2.83647440553,0.686474405535
340683.3845,3832720.81875,1.05,2.76651890452,1.71651890452
340684.892,3832725.07,2.52,2.48534778721,-0.0346522127906
340686.475125,3832729.535,3.79,2.58282510646,-1.20717489354
340688.06125,3832734.00875,1.72,2.62514565915,0.905145659149
340689.573625,3832738.275,2.28,2.45165691795,0.17165691795
340692.63525,3832746.90625,3.62,2.5577411808,-1.0622588192
340694.176375,3832751.25625,1.6,2.76282466314,1.16282466314
340695.681125,3832755.5,4.24,2.4290785998,-1.8109214002
340697.21225,3832759.815,2.35,2.75860564238,0.408605642379
340698.702125,3832764.0175,3.69,2.5043500931,-1.1856499069
340700.151125,3832768.3325,3.21,2.40741284064,-0.80258715936
340701.64,3832772.52375,5.33,2.61644880402,-2.71355119598
340703.117,3832776.6825,3.59,3.29463634004,-0.295363659962
340704.637625,3832780.96875,2.66,3.15568348782,0.49568348782
340654.725375,3832648.66375,2.48,2.83358694132,0.353586941324
340656.217,3832652.87,2.45,2.53509543039,0.0850954303945
340657.762375,3832657.23,3.41,2.89710105954,-0.512898940457
340660.900375,3832665.6825,2.98,2.75358235001,-0.226417649987
340662.434625,3832670.01375,3.08,2.81504226834,-0.264957731655
340663.976625,3832674.3675,2.98,3.25837750204,0.278377502037
340667.087125,3832683.15875,3.04,2.78294413641,-0.257055863591
340668.586375,3832687.39,2.45,2.83148963266,0.381489632659
340673.13775,3832700.2425,3.24,2.75754013972,-0.482459860275
340674.547,3832704.22,2.56,2.70564581058,0.145645810582
340676.096625,3832708.6,3.32,2.62363908579,-0.696360914211
340677.661,3832713.0175,2.36,2.53115681657,0.171156816568
340679.204,3832717.37625,3.75,2.48423985543,-1.26576014457
340680.714375,3832721.6425,2.01,2.53111477034,0.521114770338
340682.21675,3832725.88375,0.66,2.59406977935,1.93406977935
340683.79,3832730.3275,1.97,2.51783931683,0.547839316828
340686.884375,3832739.06875,2.9,2.6520790045,-0.247920995499
340688.39225,3832743.32375,1.48,2.49026578128,1.01026578128
340689.941,3832747.7,2.49,2.5047771563,0.0147771562974
340691.471625,3832752.02375,2.84,2.41809256289,-0.421907437111
340692.984625,3832756.29625,1.66,2.57444111291,0.914441112913
340694.519125,3832760.63,3.32,2.98423864562,-0.335761354385
340695.998,3832764.80625,2.57,2.37443869509,-0.195561304907
340697.447375,3832769.16,2.47,2.68684813203,0.216848132031
340698.936375,3832773.35625,1.83,2.64252912996,0.812529129959
340700.409625,3832777.5125,2.85,2.60688705487,-0.243112945129
340701.927625,3832781.79375,2.99,2.72879050826,-0.261209491741
340651.95625,3832649.77375,2.25,2.62895116168,0.378951161679
340653.442375,3832653.96875,2.4,2.88728085766,0.487280857656
340656.590875,3832662.60875,2.62,2.96586888914,0.345868889138
340658.10975,3832666.89625,3.04,2.8744209543,-0.165579045702
340661.17275,3832675.55125,2.44,2.85171822869,0.411718228693
340662.762625,3832680.04125,2.86,2.82038534804,-0.0396146519642
340664.273125,3832684.315,3.41,2.79288778388,-0.617112216117
340665.77825,3832688.56625,3.09,2.87833569571,-0.211664304289
340667.282375,3832692.815,3.06,2.77597110358,-0.284028896421
340670.33075,3832701.4225,2.62,2.6131213048,-0.0068786952004
340671.75075,3832705.435,3.11,2.73851251235,-0.371487487651
340673.294,3832709.79625,2.3,2.61844956165,0.318449561654
340674.86025,3832714.225,3.07,2.57445336953,-0.495546630473
340676.404125,3832718.5825,2.16,2.71440263301,0.554402633011
340677.908375,3832722.835,2.39,2.62752549688,0.237525496885
340682.5475,3832735.93875,1.77,2.42804200053,0.658042000532
340684.071625,3832740.24625,1.77,2.44045607624,0.670456076238
340685.592,3832744.54,2.07,2.36847931611,0.298479316113
340687.1455,3832748.92875,2.85,2.39163082046,-0.458369179543
340688.662125,3832753.21375,2.21,2.44472352678,0.234723526784
340690.158375,3832757.44,2.31,2.43044660554,0.12044660554
340691.69625,3832761.7875,3.05,2.39283319254,-0.657166807457
340693.194625,3832766.02,2.71,2.51735721546,-0.192642784542
340694.664375,3832770.335,2.63,2.40193859414,-0.228061405863
340696.157125,3832774.54625,3.13,2.47601487486,-0.653985125144
340697.63675,3832778.7225,1.37,2.60195636137,1.23195636137
340699.155375,3832783.0125,2.72,2.57188220287,-0.148117797125
340649.202375,3832650.48125,1.62,2.7465110874,1.1265110874
340650.703625,3832654.72,2.56,2.71157330323,0.151573303233
340652.245375,3832659.07375,4.51,2.82622682844,-1.68377317156
340655.347125,3832667.5675,2.89,2.85872055035,-0.0312794496486
340656.876125,3832671.8875,3.47,3.22948632555,-0.240513674453
340658.415125,3832676.2375,3.13,2.71189575801,-0.418104241988
340661.513,3832685.0,2.47,2.66407593352,0.19407593352
340663.015375,3832689.24125,2.56,2.82510203629,0.265102036287
340666.073875,3832697.88625,2.36,2.80594581008,0.445945810077
340667.573625,3832702.12625,2.7,2.65854872394,-0.0414512760613
340668.995,3832706.14,2.78,2.73680390981,-0.0431960901863
340670.54075,3832710.51,1.68,2.60159140469,0.921591404689
340672.093875,3832714.9025,2.68,2.55739448835,-0.122605511654
340673.630375,3832719.24625,2.64,2.53982453006,-0.10017546994
340675.140625,3832723.51375,2.23,2.5614750292,0.331475029198
340676.64525,3832727.7675,3.0,2.55579149447,-0.444208505532
340678.215,3832732.2025,3.29,2.53778498357,-0.752215016429
340679.781,3832736.63125,4.12,2.93537740947,-1.18462259053
340681.298625,3832740.92,1.92,2.3100995426,0.390099542602
340682.81225,3832745.1975,2.41,2.2200956138,-0.189904386205
340684.357,3832749.56375,2.11,2.3418255886,0.2318255886
340685.885375,3832753.88375,2.32,2.44601037407,0.126010374069
340687.402125,3832758.1725,2.17,2.34909547005,0.179095470048
340688.935,3832762.50625,2.14,2.43671933421,0.296719334206
340690.416625,3832766.6925,0.49,2.33470705783,1.84470705783
340691.877375,3832771.0,2.23,2.53876597384,0.30876597384
340693.370625,3832775.21375,2.01,1.52746694291,-0.482533057085
340694.85,3832779.3925,3.22,2.13980305078,-1.08019694922
340696.37,3832783.68375,1.95,2.42779448692,0.477794486921
340646.2765,3832651.48875,3.36,2.89051236062,-0.469487639381
340647.78925,3832655.76375,4.02,2.93498440821,-1.08501559179
340649.328625,3832660.11,2.77,3.01970614066,0.249706140665
340650.865375,3832664.29125,2.68,2.91344323203,0.23344323203
340652.377625,3832668.565,2.76,2.74668501346,-0.0133149865436
340653.902,3832672.87375,3.3,2.86538545806,-0.434614541937
340655.423375,3832677.17375,2.9,2.87595190828,-0.0240480917153
340657.00725,3832681.65125,3.49,2.88658730813,-0.603412691873
340658.562375,3832686.05,4.03,2.99680624793,-1.03319375207
340660.06425,3832690.2925,2.9,2.62047877141,-0.27952122859
340661.574875,3832694.56,3.81,3.01151877202,-0.798481227978
340663.155875,3832699.0275,3.1,2.75679693035,-0.343203069654
340664.65625,3832703.27,1.96,2.77387831258,0.813878312578
340666.07375,3832707.2725,4.31,2.82170924177,-1.48829075823
340667.621,3832711.6475,2.55,2.64537357224,0.0953735722389
340669.16025,3832715.995,3.33,2.57844971712,-0.751550282877
340670.666125,3832720.2525,3.47,2.61343607874,-0.856563921263
340672.171375,3832724.5075,2.62,2.47799251758,-0.142007482422
340673.698875,3832728.8225,1.66,2.28670234612,0.626702346123
340675.271625,3832733.2675,2.29,2.34734290544,0.0573429054373
340676.821875,3832737.6525,1.77,2.51444141855,0.74444141855
340678.371875,3832742.02875,3.17,2.52234070201,-0.647659297985
340679.882,3832746.29875,3.21,2.39200340536,-0.817996594645
340681.397625,3832750.58125,2.11,2.45300740267,0.343007402669
340682.926875,3832754.90375,2.47,2.17227507653,-0.297724923472
340684.446125,3832759.1975,2.0,2.32892556371,0.328925563711
340685.98325,3832763.5425,2.45,2.46123976918,0.0112397691766
340687.469,3832767.74125,2.27,3.23652699379,0.966526993788
340688.943875,3832772.015,3.35,2.38935191144,-0.960648088562
340690.431625,3832776.21375,2.73,2.33672852783,-0.393271472174
340691.914,3832780.4025,2.82,3.07814038119,0.258140381186
340693.447625,3832784.735,2.93,2.56503738001,-0.364962619986
340643.636,3832652.24,3.09,2.80213247996,-0.28786752004
340645.150125,3832656.51875,1.62,2.97174759381,1.35174759381
340646.6925,3832660.8725,3.53,2.81721787237,-0.71278212763
340648.226125,3832665.0975,2.8,2.92412735091,0.124127350907
340649.75225,3832669.41,2.22,2.7811719896,0.561171989597
340651.287375,3832673.745,1.32,2.96772643765,1.64772643765
340652.852125,3832678.1675,3.87,2.93867819442,-0.931321805578
340654.455625,3832682.7,3.6,2.83485047951,-0.765149520492
340655.888875,3832686.7525,2.8,2.97260306661,0.172603066614
340657.397625,3832691.01375,3.53,2.58394945874,-0.946050541257
340658.91425,3832695.2975,2.81,2.430572881,-0.379427119001
340660.460125,3832699.6675,2.19,2.72829852059,0.538298520591
340661.97225,3832703.94,2.73,2.72934677439,-0.0006532256124
340663.41625,3832708.0175,3.11,2.86762768246,-0.242372317538
340664.935,3832712.31375,3.57,2.76902484839,-0.800975151608
340666.48425,3832716.68625,2.27,2.57878597128,0.308785971281
