gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.959866955085,-0.0101330449155
340658.857125,3832652.01375,1.09,0.91895897586,-0.17104102414
340660.4055,3832656.37375,0.83,0.882867073325,0.0528670733252
340662.024125,3832660.58,1.07,0.955203266647,-0.114796733353
340663.54325,3832664.865,0.94,0.988319049719,0.0483190497193
340666.651625,3832673.62875,0.96,0.900642533921,-0.0593574660792
340668.227375,3832678.07375,0.96,0.967071329841,0.00707132984086
340669.763625,3832682.4025,1.03,0.85627609311,-0.17372390689
340672.707375,3832690.71,1.02,0.954441620937,-0.0655583790634
340674.289625,3832695.1725,1.1,0.943458929898,-0.156541070102
340675.80925,3832699.4575,1.14,0.982496735366,-0.157503264634
340677.24775,3832703.51,1.04,0.915803054571,-0.124196945429
340678.79225,3832707.8675,0.99,0.849615434943,-0.140384565057
340681.877875,3832716.5725,0.97,0.955123888521,-0.0148761114792
340683.3845,3832720.81875,0.98,0.996820959451,0.016820959451
340684.892,3832725.07,1.08,0.984019653052,-0.0959803469485
340686.475125,3832729.535,1.02,0.978293491666,-0.0417065083338
340688.06125,3832734.00875,1.0,0.914066561452,-0.0859334385477
340689.573625,3832738.275,0.78,0.855070426431,0.0750704264311
340692.63525,3832746.90625,0.93,0.915613596477,-0.0143864035227
340694.176375,3832751.25625,1.08,1.0043584375,-0.0756415624968
340695.681125,3832755.5,1.09,0.915068082936,-0.174931917064
340697.21225,3832759.815,1.0,0.99689473064,-0.00310526936045
340698.702125,3832764.0175,0.95,0.876885772535,-0.0731142274647
340700.151125,3832768.3325,0.9,0.837729743386,-0.0622702566143
340701.64,3832772.52375,1.1,0.988932921822,-0.111067078178
340703.117,3832776.6825,1.05,0.961888829104,-0.0881111708964
340704.637625,3832780.96875,0.98,0.954483262834,-0.0255167371659
340654.725375,3832648.66375,0.82,0.920124251346,0.100124251346
340656.217,3832652.87,0.87,0.855089501263,-0.0149104987366
340657.762375,3832657.23,0.88,0.887676104342,0.00767610434158
340660.900375,3832665.6825,0.79,0.917376346061,0.127376346061
340662.434625,3832670.01375,0.82,0.892833812143,0.0728338121431
340663.976625,3832674.3675,0.95,0.952585133575,0.00258513357511
340667.087125,3832683.15875,0.79,0.865430152287,0.0754301522875
340668.586375,3832687.39,0.94,0.848649002433,-0.0913509975665
340673.13775,3832700.2425,0.87,0.855229739456,-0.0147702605441
340674.547,3832704.22,0.9,0.932446450016,0.0324464500157
340676.096625,3832708.6,0.95,0.862662974426,-0.0873370255739
340677.661,3832713.0175,0.89,0.881152407336,-0.0088475926637
340679.204,3832717.37625,0.9,0.866737519231,-0.0332624807691
340680.714375,3832721.6425,0.8,0.838599864684,0.0385998646841
340682.21675,3832725.88375,1.02,0.90810898379,-0.11189101621
340683.79,3832730.3275,0.88,0.951207219179,0.0712072191787
340686.884375,3832739.06875,0.92,1.00645017993,0.0864501799275
340688.39225,3832743.32375,0.8,0.855028723639,0.0550287236389
340689.941,3832747.7,0.84,0.876096411686,0.0360964116859
340691.471625,3832752.02375,0.89,0.852526082755,-0.0374739172455
340692.984625,3832756.29625,0.82,0.860444856199,0.0404448561987
340694.519125,3832760.63,0.99,0.938160327024,-0.0518396729757
340695.998,3832764.80625,0.85,0.862496704436,0.012496704436
340697.447375,3832769.16,0.84,0.88634892397,0.0463489239702
340698.936375,3832773.35625,0.85,0.857039658777,0.00703965877693
340700.409625,3832777.5125,0.81,0.873417233643,0.0634172336426
340701.927625,3832781.79375,0.83,0.892258256195,0.0622582561952
340651.95625,3832649.77375,0.84,0.876203253572,0.0362032535716
340653.442375,3832653.96875,0.83,0.873053120121,0.0430531201208
340656.590875,3832662.60875,0.82,0.871681035982,0.0516810359823
340658.10975,3832666.89625,0.78,0.870236773137,0.0902367731372
340661.17275,3832675.55125,0.78,0.86883893439,0.0888389343903
340662.762625,3832680.04125,0.89,0.866237077429,-0.0237629225712
340664.273125,3832684.315,0.88,0.859338642841,-0.0206613571588
340665.77825,3832688.56625,0.89,0.874328596077,-0.015671403923
340667.282375,3832692.815,0.77,0.860051712944,0.0900517129439
340670.33075,3832701.4225,0.83,0.950347359352,0.120347359352
340671.75075,3832705.435,0.8,0.849980622426,0.0499806224257
340673.294,3832709.79625,0.88,0.877928590517,-0.00207140948322
340674.86025,3832714.225,0.79,0.87649322665,0.0864932266499
340676.404125,3832718.5825,0.82,0.874473555782,0.0544735557821
340677.908375,3832722.835,0.91,0.923765384842,0.013765384842
340682.5475,3832735.93875,0.78,0.842795882405,0.0627958824052
340684.071625,3832740.24625,0.8,0.842795882405,0.0427958824052
340685.592,3832744.54,0.76,0.846785287389,0.0867852873886
340687.1455,3832748.92875,0.84,0.85374465799,0.0137446579899
340688.662125,3832753.21375,0.81,0.84868281254,0.0386828125398
340690.158375,3832757.44,0.78,0.844383769474,0.0643837694736
340691.69625,3832761.7875,0.9,0.855383647539,-0.0446163524611
340693.194625,3832766.02,1.0,0.896987939987,-0.103012060013
340694.664375,3832770.335,0.79,0.861628522261,0.0716285222607
340696.157125,3832774.54625,0.87,0.85459756453,-0.01540243547
340697.63675,3832778.7225,0.88,0.864492242845,-0.0155077571555
340699.155375,3832783.0125,0.97,0.910650736966,-0.0593492630343
340649.202375,3832650.48125,0.96,0.883105635571,-0.0768943644289
340650.703625,3832654.72,0.77,0.872368215057,0.102368215057
340652.245375,3832659.07375,1.08,0.861212171957,-0.218787828043
340655.347125,3832667.5675,0.91,0.869807863259,-0.040192136741
340656.876125,3832671.8875,0.95,0.956653956636,0.00665395663637
340658.415125,3832676.2375,0.89,0.872225695461,-0.0177743045386
340661.513,3832685.0,0.85,0.915607341499,0.0656073414987
340663.015375,3832689.24125,0.86,0.865241237158,0.00524123715802
340666.073875,3832697.88625,0.8,0.867506298151,0.0675062981512
340667.573625,3832702.12625,0.81,0.862424928305,0.0524249283055
340668.995,3832706.14,0.82,0.862919057464,0.0429190574636
340670.54075,3832710.51,0.7,0.862818269484,0.162818269484
340672.093875,3832714.9025,0.8,0.834634267983,0.0346342679831
340673.630375,3832719.24625,0.98,0.910804472884,-0.0691955271164
340675.140625,3832723.51375,0.81,0.860570576605,0.0505705766053
340676.64525,3832727.7675,0.95,0.845294512167,-0.104705487833
340678.215,3832732.2025,0.79,0.933325601168,0.143325601168
340679.781,3832736.63125,1.02,0.941160746964,-0.0788392530362
340681.298625,3832740.92,0.81,0.870432372894,0.060432372894
340682.81225,3832745.1975,0.95,0.948624432598,-0.00137556740183
340684.357,3832749.56375,0.89,0.957800444965,0.0678004449653
340685.885375,3832753.88375,0.93,0.943776556522,0.0137765565221
340687.402125,3832758.1725,0.81,0.957713247619,0.147713247619
340688.935,3832762.50625,0.79,0.948529669857,0.158529669857
340690.416625,3832766.6925,1.07,0.931807232468,-0.138192767532
340691.877375,3832771.0,0.88,0.931847670939,0.0518476709387
340693.370625,3832775.21375,0.9,0.963862309467,0.0638623094667
340694.85,3832779.3925,0.83,0.948859581518,0.118859581518
340696.37,3832783.68375,0.95,0.974913024957,0.0249130249573
340646.2765,3832651.48875,0.94,0.974025315673,0.0340253156732
340647.78925,3832655.76375,0.9,0.999804524469,0.0998045244689
340649.328625,3832660.11,0.96,0.986305639578,0.026305639578
340650.865375,3832664.29125,0.84,0.904913837997,0.0649138379974
340652.377625,3832668.565,1.08,1.01988930348,-0.0601106965164
