gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.0577940581,-0.552205941852
340658.857125,3832652.01375,28.51,32.3159314798,3.80593147981
340660.4055,3832656.37375,40.3,33.2786461103,-7.02135388974
340662.024125,3832660.58,22.78,30.0174446185,7.23744461845
340663.54325,3832664.865,29.81,30.2900665484,0.480066548437
340666.651625,3832673.62875,31.54,31.7032360777,0.163236077728
340668.227375,3832678.07375,28.8,29.1753446385,0.375344638539
340669.763625,3832682.4025,25.62,34.5762413111,8.95624131107
340672.707375,3832690.71,24.98,29.7990221509,4.81902215091
340674.289625,3832695.1725,25.78,29.904922933,4.12492293305
340675.80925,3832699.4575,22.01,29.7806425951,7.77064259505
340677.24775,3832703.51,26.45,31.8977803614,5.44778036138
340678.79225,3832707.8675,27.71,33.0876966248,5.37769662482
340681.877875,3832716.5725,24.12,29.8750601177,5.75506011775
340683.3845,3832720.81875,26.99,30.1553720208,3.16537202077
340684.892,3832725.07,28.02,29.3603713073,1.34037130731
340686.475125,3832729.535,34.92,30.1558901651,-4.76410983488
340688.06125,3832734.00875,28.72,32.086669668,3.36666966798
340689.573625,3832738.275,38.3,33.484918478,-4.81508152201
340692.63525,3832746.90625,31.2,32.4417096312,1.24170963122
340694.176375,3832751.25625,30.81,29.5552130774,-1.2547869226
340695.681125,3832755.5,19.83,31.7704116437,11.9404116437
340697.21225,3832759.815,30.2,29.4533118504,-0.746688149602
340698.702125,3832764.0175,28.65,33.0682610229,4.41826102286
340700.151125,3832768.3325,27.55,33.6203236445,6.07032364446
340701.64,3832772.52375,21.33,30.6364047824,9.30640478237
340703.117,3832776.6825,23.64,24.8636293895,1.22362938951
340704.637625,3832780.96875,33.85,28.835030866,-5.01496913405
340654.725375,3832648.66375,32.82,33.2529786664,0.432978666399
340656.217,3832652.87,32.35,33.68875448,1.33875447996
340657.762375,3832657.23,30.61,34.2145219232,3.60452192319
340660.900375,3832665.6825,36.26,32.0719136593,-4.18808634071
340662.434625,3832670.01375,34.21,32.4421806131,-1.76781938691
340663.976625,3832674.3675,23.34,25.2119937016,1.87199370163
340667.087125,3832683.15875,37.4,34.2108943536,-3.18910564642
340668.586375,3832687.39,37.7,34.3426164522,-3.35738354785
340673.13775,3832700.2425,32.99,33.6286002779,0.638600277857
340674.547,3832704.22,28.05,31.8533097638,3.80330976382
340676.096625,3832708.6,28.53,33.3273281695,4.7973281695
340677.661,3832713.0175,31.53,31.6817849344,0.151784934363
340679.204,3832717.37625,31.26,32.9826930531,1.72269305311
340680.714375,3832721.6425,39.33,34.902930551,-4.427069449
340682.21675,3832725.88375,35.94,32.0954897824,-3.84451021758
340683.79,3832730.3275,29.91,31.2386820725,1.32868207254
340686.884375,3832739.06875,27.51,29.8765500534,2.3665500534
340688.39225,3832743.32375,34.8,33.8491073725,-0.950892627517
340689.941,3832747.7,36.32,32.0968907585,-4.22310924148
340691.471625,3832752.02375,31.46,33.9451383415,2.48513834154
340692.984625,3832756.29625,36.09,33.8712595388,-2.21874046123
340694.519125,3832760.63,20.98,25.52353303,4.54353303005
340695.998,3832764.80625,33.98,33.954246837,-0.0257531630096
340697.447375,3832769.16,37.88,32.3868973197,-5.49310268034
340698.936375,3832773.35625,34.25,32.0026014604,-2.24739853964
340700.409625,3832777.5125,34.68,32.6484892827,-2.03151071729
340701.927625,3832781.79375,31.11,31.8720598613,0.76205986131
340651.95625,3832649.77375,36.21,33.928790257,-2.28120974303
340653.442375,3832653.96875,33.76,32.8641262199,-0.895873780146
340656.590875,3832662.60875,35.41,34.0504404345,-1.35955956554
340658.10975,3832666.89625,36.94,34.393614891,-2.546385109
340661.17275,3832675.55125,38.06,34.2130299083,-3.84697009168
340662.762625,3832680.04125,37.15,34.1429301829,-3.00706981709
340664.273125,3832684.315,32.09,34.7026800056,2.61268000559
340665.77825,3832688.56625,26.87,33.0109376163,6.14093761626
340667.282375,3832692.815,42.32,34.5969039346,-7.72309606542
340670.33075,3832701.4225,30.22,31.2834448084,1.06344480841
340671.75075,3832705.435,37.82,34.1568354487,-3.66316455128
340673.294,3832709.79625,22.68,32.5681387759,9.8881387759
340674.86025,3832714.225,37.9,31.8112226384,-6.08877736162
340676.404125,3832718.5825,33.51,33.1563460149,-0.353653985111
340677.908375,3832722.835,32.43,31.7264591065,-0.703540893536
340682.5475,3832735.93875,34.92,33.1524255682,-1.76757443179
340684.071625,3832740.24625,33.34,33.2273430202,-0.112656979774
340685.592,3832744.54,37.67,33.0509117248,-4.61908827521
340687.1455,3832748.92875,33.73,33.7613457849,0.0313457849138
340688.662125,3832753.21375,35.36,34.2175023534,-1.14249764662
340690.158375,3832757.44,35.98,33.5670959691,-2.41290403094
340691.69625,3832761.7875,32.57,34.0668381409,1.49683814093
340693.194625,3832766.02,31.09,33.2017473749,2.11174737491
340694.664375,3832770.335,36.16,32.9748035217,-3.18519647834
340696.157125,3832774.54625,32.1,33.7307235213,1.63072352126
340697.63675,3832778.7225,37.95,33.2606214563,-4.68937854368
340699.155375,3832783.0125,28.73,32.5316417332,3.80164173321
340649.202375,3832650.48125,25.31,29.7234108184,4.41341081843
340650.703625,3832654.72,38.08,34.6842819268,-3.39571807321
340652.245375,3832659.07375,25.09,34.6737507715,9.58375077154
340655.347125,3832667.5675,38.16,34.1649835241,-3.99501647586
340656.876125,3832671.8875,21.8,24.9990141553,3.19901415526
340658.415125,3832676.2375,35.61,32.9551385587,-2.65486144125
340661.513,3832685.0,28.23,31.9049091583,3.67490915827
340663.015375,3832689.24125,33.26,34.4037136951,1.14371369506
340666.073875,3832697.88625,36.28,32.7091587559,-3.57084124411
340667.573625,3832702.12625,32.3,33.0364725433,0.736472543328
340668.995,3832706.14,35.63,34.1412489297,-1.48875107027
340670.54075,3832710.51,41.41,33.7893624971,-7.6206375029
340672.093875,3832714.9025,39.62,34.983810514,-4.63618948598
340673.630375,3832719.24625,24.91,31.9932251929,7.08322519294
340675.140625,3832723.51375,34.89,33.5542824229,-1.33571757712
340676.64525,3832727.7675,34.39,34.2826374103,-0.107362589677
340678.215,3832732.2025,34.47,31.7637485835,-2.70625141647
340679.781,3832736.63125,22.44,25.1805981924,2.74059819244
340681.298625,3832740.92,32.72,33.3506230736,0.630623073622
340682.81225,3832745.1975,31.04,33.7378136513,2.6978136513
340684.357,3832749.56375,31.48,33.1423231303,1.66232313031
340685.885375,3832753.88375,30.18,32.4820761951,2.3020761951
340687.402125,3832758.1725,28.06,32.6775015478,4.61750154784
340688.935,3832762.50625,28.89,32.9565495092,4.06654950921
340690.416625,3832766.6925,32.8,31.6897745311,-1.11022546892
340691.877375,3832771.0,28.01,32.2827646619,4.27276466187
340693.370625,3832775.21375,30.26,34.1787580975,3.91875809753
340694.85,3832779.3925,29.56,32.1504434189,2.59044341895
340696.37,3832783.68375,32.82,32.4819462439,-0.338053756055
340646.2765,3832651.48875,28.39,32.404403006,4.01440300601
340647.78925,3832655.76375,29.22,33.5818553315,4.36185533149
340649.328625,3832660.11,35.41,33.3490209394,-2.06097906065
340650.865375,3832664.29125,29.89,32.0435300309,2.15353003093
340652.377625,3832668.565,33.26,33.3667699919,0.10676999185
340653.902,3832672.87375,32.33,33.1487387197,0.818738719746
