gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.6920113134,-4.44798868658
340658.857125,3832652.01375,78.91,70.1709231943,-8.73907680574
340660.4055,3832656.37375,70.81,70.8839387306,0.0739387305935
340662.024125,3832660.58,73.3,74.926610135,1.62661013504
340663.54325,3832664.865,68.05,75.0778802484,7.02788024836
340666.651625,3832673.62875,68.02,70.8933263409,2.87332634091
340668.227375,3832678.07375,75.87,74.4319853256,-1.43801467437
340669.763625,3832682.4025,73.29,69.9128090103,-3.37719098974
340672.707375,3832690.71,73.04,73.6398781532,0.599878153228
340674.289625,3832695.1725,87.66,71.7823953631,-15.8776046369
340675.80925,3832699.4575,100.62,74.2283992393,-26.3916007607
340677.24775,3832703.51,69.55,70.1904229218,0.64042292179
340678.79225,3832707.8675,74.6,69.8875806935,-4.71241930647
340681.877875,3832716.5725,75.66,73.4562721672,-2.20372783283
340683.3845,3832720.81875,83.82,74.844325554,-8.97567444597
340684.892,3832725.07,85.13,74.8777012991,-10.2522987009
340686.475125,3832729.535,72.69,74.2342412453,1.54424124531
340688.06125,3832734.00875,72.38,69.8122339119,-2.56776608813
340689.573625,3832738.275,69.41,69.6350937862,0.225093786193
340692.63525,3832746.90625,70.95,70.268693959,-0.681306040993
340694.176375,3832751.25625,79.82,75.1266550318,-4.69334496817
340695.681125,3832755.5,72.0,70.5340940597,-1.46590594029
340697.21225,3832759.815,74.07,73.855425969,-0.214574031042
340698.702125,3832764.0175,70.1,69.6414821547,-0.458517845316
340700.151125,3832768.3325,69.36,69.2152371492,-0.14476285078
340701.64,3832772.52375,69.87,74.9378920553,5.06789205533
340703.117,3832776.6825,80.06,69.4374032036,-10.6225967964
340704.637625,3832780.96875,74.09,70.9708723225,-3.11912767749
340654.725375,3832648.66375,67.19,71.7203353633,4.53033536331
340656.217,3832652.87,69.56,70.3798229414,0.819822941417
340657.762375,3832657.23,67.53,71.6168602889,4.08686028889
340660.900375,3832665.6825,75.22,70.1977393888,-5.02226061117
340662.434625,3832670.01375,68.77,70.4735104115,1.7035104115
340663.976625,3832674.3675,69.72,68.3625036631,-1.35749633691
340667.087125,3832683.15875,70.12,70.2027694666,0.0827694666394
340668.586375,3832687.39,68.49,70.0417049119,1.55170491191
340673.13775,3832700.2425,67.85,69.5554527963,1.70545279629
340674.547,3832704.22,66.9,71.1470579534,4.24705795338
340676.096625,3832708.6,70.77,70.5222576829,-0.247742317093
340677.661,3832713.0175,64.12,71.1065382789,6.98653827895
340679.204,3832717.37625,65.13,70.7476078517,5.61760785165
340680.714375,3832721.6425,70.66,70.642757888,-0.0172421119739
340682.21675,3832725.88375,80.35,70.3104465621,-10.0395534379
340683.79,3832730.3275,64.93,72.3079466522,7.37794665216
340686.884375,3832739.06875,67.71,75.253159736,7.54315973602
340688.39225,3832743.32375,67.85,69.8290438886,1.97904388863
340689.941,3832747.7,71.61,69.3453647232,-2.26463527676
340691.471625,3832752.02375,67.19,69.7495288751,2.55952887507
340692.984625,3832756.29625,67.4,70.2509309803,2.85093098033
340694.519125,3832760.63,68.89,68.4724269978,-0.41757300216
340695.998,3832764.80625,70.19,69.732061935,-0.457938064955
340697.447375,3832769.16,69.83,69.8249694929,-0.00503050714507
340698.936375,3832773.35625,70.88,69.1152109217,-1.76478907827
340700.409625,3832777.5125,66.48,69.6356968535,3.15569685348
340701.927625,3832781.79375,65.81,70.2107862134,4.40078621345
340651.95625,3832649.77375,66.6,72.0689796963,5.46897969629
340653.442375,3832653.96875,66.48,70.4013803257,3.92138032572
340656.590875,3832662.60875,69.4,69.9429924344,0.542992434378
340658.10975,3832666.89625,70.23,70.2362165204,0.00621652042064
340661.17275,3832675.55125,68.83,70.8122670535,1.98226705351
340662.762625,3832680.04125,74.01,70.1174830548,-3.89251694516
340664.273125,3832684.315,72.93,69.9858682608,-2.94413173918
340665.77825,3832688.56625,61.18,68.6568379502,7.47683795022
340667.282375,3832692.815,72.46,69.7743813117,-2.68561868832
340670.33075,3832701.4225,63.38,70.8305851807,7.45058518066
340671.75075,3832705.435,66.84,69.9862004037,3.14620040374
340673.294,3832709.79625,62.01,69.875228167,7.86522816699
340674.86025,3832714.225,71.4,69.7359162791,-1.66408372088
340676.404125,3832718.5825,68.94,69.9766082444,1.03660824442
340677.908375,3832722.835,72.64,70.9894297241,-1.65057027587
340682.5475,3832735.93875,67.97,69.0710626605,1.10106266049
340684.071625,3832740.24625,66.12,68.96501895,2.84501895
340685.592,3832744.54,67.19,68.9257373658,1.73573736581
340687.1455,3832748.92875,74.03,69.4072389492,-4.62276105081
340688.662125,3832753.21375,67.7,69.9809467249,2.28094672491
340690.158375,3832757.44,69.04,69.3484491945,0.308449194487
340691.69625,3832761.7875,72.71,69.5817529809,-3.12824701912
340693.194625,3832766.02,79.09,71.8121072348,-7.27789276521
340694.664375,3832770.335,68.52,69.1797720792,0.659772079234
340696.157125,3832774.54625,68.99,70.0097403423,1.01974034226
340697.63675,3832778.7225,68.31,69.676346646,1.36634664602
340699.155375,3832783.0125,67.5,70.9937283944,3.49372839436
340649.202375,3832650.48125,75.0,72.0493997489,-2.95060025106
340650.703625,3832654.72,71.46,71.2010801309,-0.258919869139
340652.245375,3832659.07375,75.42,70.3065645716,-5.1134354284
340655.347125,3832667.5675,67.66,71.082834275,3.42283427498
340656.876125,3832671.8875,61.16,70.5518543517,9.39185435167
340658.415125,3832676.2375,71.5,70.8880207139,-0.611979286068
340661.513,3832685.0,63.87,70.4279079534,6.55790795337
340663.015375,3832689.24125,67.96,70.0198175399,2.05981753987
340666.073875,3832697.88625,67.65,69.206400071,1.55640007101
340667.573625,3832702.12625,68.54,69.611739368,1.07173936801
340668.995,3832706.14,71.47,70.0457662392,-1.42423376082
340670.54075,3832710.51,70.28,69.8575031524,-0.422496847621
340672.093875,3832714.9025,69.08,70.195198398,1.11519839799
340673.630375,3832719.24625,67.8,69.8378789678,2.03787896785
340675.140625,3832723.51375,68.53,70.3049291231,1.77492912307
340676.64525,3832727.7675,75.31,69.004857168,-6.30514283198
340678.215,3832732.2025,71.18,70.4237428073,-0.756257192653
340679.781,3832736.63125,75.55,67.9966701097,-7.55332989027
340681.298625,3832740.92,70.27,68.9091147467,-1.36088525332
340682.81225,3832745.1975,69.69,71.5891968312,1.89919683123
340684.357,3832749.56375,67.69,72.5644808036,4.87448080362
340685.885375,3832753.88375,75.88,72.0247490291,-3.85525097088
340687.402125,3832758.1725,62.09,73.0619161044,10.9719161044
340688.935,3832762.50625,64.34,70.6428788271,6.30287882714
340690.416625,3832766.6925,90.7,71.5797938478,-19.1202061522
340691.877375,3832771.0,69.78,72.4283192682,2.64831926824
340693.370625,3832775.21375,71.5,71.845676402,0.345676402011
340694.85,3832779.3925,66.48,75.1741988276,8.69419882765
340696.37,3832783.68375,76.53,73.0299808667,-3.50001913332
340646.2765,3832651.48875,69.93,72.9053034896,2.97530348964
340647.78925,3832655.76375,64.76,72.24722899,7.48722899003
340649.328625,3832660.11,73.61,71.7808480964,-1.82915190364
340650.865375,3832664.29125,64.68,70.1894501604,5.50945016035
340652.377625,3832668.565,71.63,75.2775450128,3.6475450128
340653.902,3832672.87375,70.09,74.0926548811,4.00265488112
340655.423375,3832677.17375,71.63,72.6457201004,1.01572010041
340657.00725,3832681.65125,66.04,72.6682570847,6.62825708474
340658.562375,3832686.05,66.89,71.2684758896,4.37847588956
340660.06425,3832690.2925,64.35,72.4592347079,8.10923470792
340661.574875,3832694.56,66.76,71.5141827097,4.75418270966
340663.155875,3832699.0275,61.67,74.0312339889,12.3612339889
340664.65625,3832703.27,84.7,71.8546186411,-12.8453813589
340666.07375,3832707.2725,64.38,71.5807518913,7.20075189131
340667.621,3832711.6475,68.71,70.2434234844,1.53342348437
340669.16025,3832715.995,66.82,74.3541894292,7.5341894292
340670.666125,3832720.2525,64.81,73.1035637648,8.29356376481
340672.171375,3832724.5075,80.34,73.9704416977,-6.36955830227
340673.698875,3832728.8225,83.82,73.6023201811,-10.2176798189
340675.271625,3832733.2675,67.18,71.6996069004,4.51960690037
340676.821875,3832737.6525,67.88,69.4660805678,1.58608056784
340678.371875,3832742.02875,69.4,72.1671304566,2.76713045659
340679.882,3832746.29875,70.92,75.1378437848,4.21784378479
340681.397625,3832750.58125,67.91,70.0195611673,2.10956116726
340682.926875,3832754.90375,74.12,74.7688256548,0.648825654792
340684.446125,3832759.1975,75.69,74.0973711173,-1.59262888275
340685.98325,3832763.5425,64.53,69.8712177443,5.34121774432
340687.469,3832767.74125,62.38,69.5188550865,7.13885508654
340688.943875,3832772.015,68.68,72.7343232332,4.05432323316
340690.431625,3832776.21375,69.53,73.7047815591,4.17478155913
340691.914,3832780.4025,64.55,69.6530521194,5.10305211941
340693.447625,3832784.735,63.67,69.2696590172,5.59965901719
340643.636,3832652.24,71.24,71.8908530219,0.650853021852
340645.150125,3832656.51875,78.23,71.2795391778,-6.95046082218
340646.6925,3832660.8725,65.47,73.6268716165,8.15687161653
340648.226125,3832665.0975,68.34,72.6776199225,4.33761992249
340649.75225,3832669.41,84.01,73.5408509502,-10.4691490498
340651.287375,3832673.745,88.17,72.0440395364,-16.1259604636
340652.852125,3832678.1675,63.02,71.2249330807,8.20493308069
340654.455625,3832682.7,68.56,73.0026619975,4.44266199746
340655.888875,3832686.7525,71.75,70.916050225,-0.833949775031
340657.397625,3832691.01375,62.31,71.627982147,9.317982147
340658.91425,3832695.2975,68.6,73.4827009248,4.88270092476
340660.460125,3832699.6675,72.04,70.9145817603,-1.12541823966
340661.97225,3832703.94,66.28,72.4444643001,6.16446430006
340663.41625,3832708.0175,67.61,71.1353211491,3.52532114906
340664.935,3832712.31375,66.09,71.6195371422,5.52953714217
340666.48425,3832716.68625,71.67,72.7404941378,1.07049413784
340668.03375,3832721.06625,68.36,70.4779222067,2.11792220672
340669.54275,3832725.33,69.13,73.8696507251,4.73965072512
340671.04675,3832729.58,70.34,72.0913659327,1.75136593265
340672.59575,3832733.9575,64.82,70.7630205908,5.94302059079
340674.152,3832738.35625,67.25,74.7594691488,7.50946914879
