gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.4291086826,0.219108682555
340658.857125,3832652.01375,57.73,60.1291923812,2.39919238122
340660.4055,3832656.37375,66.88,62.3327999784,-4.54720002158
340662.024125,3832660.58,53.29,58.5015485717,5.21154857175
340663.54325,3832664.865,57.77,58.3059797695,0.535979769453
340666.651625,3832673.62875,59.37,60.1691651466,0.799165146632
340668.227375,3832678.07375,57.78,57.4966596266,-0.283340373397
340669.763625,3832682.4025,55.24,62.6334978267,7.39349782666
340672.707375,3832690.71,54.76,58.1428568407,3.38285684069
340674.289625,3832695.1725,55.04,58.3747586869,3.33475868686
340675.80925,3832699.4575,51.97,58.2026072488,6.23260724881
340677.24775,3832703.51,55.59,60.2167217395,4.62672173948
340678.79225,3832707.8675,57.01,62.3516280794,5.34162807936
340681.877875,3832716.5725,54.69,58.3689964162,3.67899641617
340683.3845,3832720.81875,56.51,58.1984328066,1.68843280659
340684.892,3832725.07,57.53,58.3698756577,0.839875657707
340686.475125,3832729.535,60.94,58.6273839803,-2.31261601973
340688.06125,3832734.00875,58.0,60.2904609816,2.29046098157
340689.573625,3832738.275,66.08,62.4648071091,-3.61519289085
340692.63525,3832746.90625,59.54,60.63185895,1.09185895
340694.176375,3832751.25625,59.36,58.0731024425,-1.28689755755
340695.681125,3832755.5,51.01,60.18637103,9.17637103002
340697.21225,3832759.815,58.2,59.0004030205,0.800403020548
340698.702125,3832764.0175,57.71,61.8418997779,4.13189977795
340700.151125,3832768.3325,57.23,61.9904462416,4.76044624161
340701.64,3832772.52375,52.66,58.9247597983,6.26475979825
340703.117,3832776.6825,53.87,55.3485946159,1.47859461594
340704.637625,3832780.96875,61.21,57.6572220319,-3.55277796811
340654.725375,3832648.66375,62.03,60.3658142951,-1.66418570485
340656.217,3832652.87,60.81,62.2050910533,1.39509105333
340657.762375,3832657.23,59.05,62.997545,3.94754499997
340660.900375,3832665.6825,64.1,60.1049380658,-3.9950619342
340662.434625,3832670.01375,63.07,60.4450873499,-2.62491265006
340663.976625,3832674.3675,53.73,55.1083442003,1.37834420029
340667.087125,3832683.15875,66.03,62.5839356439,-3.44606435612
340668.586375,3832687.39,66.37,62.8258032306,-3.54419676935
340673.13775,3832700.2425,61.39,62.1367741481,0.746774148097
340674.547,3832704.22,57.58,60.1697556054,2.58975560538
340676.096625,3832708.6,57.86,62.0733015479,4.2133015479
340677.661,3832713.0175,59.46,61.3241368068,1.86413680678
340679.204,3832717.37625,59.67,61.8054325573,2.13543255732
340680.714375,3832721.6425,66.58,63.2722346695,-3.30776533053
340682.21675,3832725.88375,62.25,60.3878205591,-1.86217944094
340683.79,3832730.3275,59.34,59.3291231972,-0.0108768027608
340686.884375,3832739.06875,57.13,58.3154355348,1.18543553484
340688.39225,3832743.32375,62.43,62.3690115465,-0.0609884535249
340689.941,3832747.7,65.55,60.4644724063,-5.08552759368
340691.471625,3832752.02375,59.95,62.597804964,2.64780496396
340692.984625,3832756.29625,65.21,62.3253477318,-2.88465226819
340694.519125,3832760.63,52.23,55.6942558579,3.46425585792
340695.998,3832764.80625,62.03,62.6538496175,0.623849617514
340697.447375,3832769.16,65.73,61.1038103168,-4.62618968316
340698.936375,3832773.35625,62.68,60.8878014704,-1.79219852959
340700.409625,3832777.5125,63.07,61.9118181514,-1.15818184861
340701.927625,3832781.79375,59.78,60.3921942618,0.61219426183
340651.95625,3832649.77375,63.95,62.4393351385,-1.51066486145
340653.442375,3832653.96875,62.4,61.4868206986,-0.913179301401
340656.590875,3832662.60875,63.39,62.2624636912,-1.12753630883
340658.10975,3832666.89625,65.09,62.4067705164,-2.68322948357
340661.17275,3832675.55125,65.73,62.6039590615,-3.12604093845
340662.762625,3832680.04125,62.98,62.4827255024,-0.497274497614
340664.273125,3832684.315,60.64,63.162166014,2.52216601396
340665.77825,3832688.56625,56.47,61.3927053292,4.92270532922
340667.282375,3832692.815,69.09,62.6618724507,-6.42812754928
340670.33075,3832701.4225,59.52,59.8585436948,0.33854369481
340671.75075,3832705.435,64.67,62.4982359412,-2.17176405877
340673.294,3832709.79625,53.55,61.457229646,7.90722964601
340674.86025,3832714.225,66.34,60.1039923968,-6.23600760323
340676.404125,3832718.5825,62.19,61.7921909054,-0.397809094599
340677.908375,3832722.835,60.93,59.6849013875,-1.24509861247
340682.5475,3832735.93875,63.87,61.8395014757,-2.03049852431
340684.071625,3832740.24625,62.16,61.9535789354,-0.206421064574
340685.592,3832744.54,65.86,62.1533487405,-3.70665125953
340687.1455,3832748.92875,62.09,62.5417210617,0.451721061749
340688.662125,3832753.21375,64.35,62.503684863,-1.84631513697
340690.158375,3832757.44,65.29,61.9913145029,-3.29868549707
340691.69625,3832761.7875,60.54,62.6514942102,2.11149421024
340693.194625,3832766.02,59.65,61.7074311911,2.05743119108
340694.664375,3832770.335,65.02,61.8018588175,-3.21814118246
340696.157125,3832774.54625,60.96,62.3638157585,1.40381575852
340697.63675,3832778.7225,67.14,61.9525134029,-5.18748659708
340699.155375,3832783.0125,57.39,60.6394494232,3.24944942323
340649.202375,3832650.48125,55.13,59.4813345399,4.3513345399
340650.703625,3832654.72,65.98,62.8182064717,-3.16179352835
340652.245375,3832659.07375,55.03,63.0168472121,7.98684721207
340655.347125,3832667.5675,66.52,62.6768709427,-3.84312905727
340656.876125,3832671.8875,52.8,55.2296035782,2.42960357821
340658.415125,3832676.2375,62.61,61.3843929158,-1.22560708415
340661.513,3832685.0,58.2,59.947681348,1.74768134804
340663.015375,3832689.24125,62.28,62.6092367028,0.329236702781
340666.073875,3832697.88625,65.43,61.8403388736,-3.58966112638
340667.573625,3832702.12625,62.25,61.8225875815,-0.427412418467
340668.995,3832706.14,63.47,62.7850373154,-0.684962684569
340670.54075,3832710.51,68.9,62.0092891022,-6.89071089782
340672.093875,3832714.9025,66.52,63.4845642745,-3.03543572551
340673.630375,3832719.24625,55.35,60.1134680172,4.76346801719
340675.140625,3832723.51375,63.22,62.5987001927,-0.621299807302
340676.64525,3832727.7675,62.14,62.7316039151,0.591603915135
340678.215,3832732.2025,63.59,59.9966839442,-3.59331605579
340679.781,3832736.63125,53.48,55.4334110213,1.95341102129
340681.298625,3832740.92,61.25,61.8501717074,0.600171707445
340682.81225,3832745.1975,59.68,60.7725288236,1.09252882355
340684.357,3832749.56375,60.36,60.855732477,0.495732476973
340685.885375,3832753.88375,59.11,60.6606763563,1.55067635629
340687.402125,3832758.1725,58.29,60.6195955489,2.32959554891
340688.935,3832762.50625,58.13,60.6747473351,2.54474733507
340690.416625,3832766.6925,59.51,60.4319488184,0.921948818367
340691.877375,3832771.0,57.25,60.1018486068,2.85184860679
340693.370625,3832775.21375,58.31,61.400412356,3.09041235596
340694.85,3832779.3925,58.7,60.1986600256,1.49866002561
340696.37,3832783.68375,61.4,60.0339830681,-1.36601693192
340646.2765,3832651.48875,58.04,60.2511282738,2.21112827383
340647.78925,3832655.76375,58.05,60.9439268845,2.89392688447
340649.328625,3832660.11,62.83,60.6991802508,-2.13081974919
340650.865375,3832664.29125,59.72,60.7457593053,1.02575930534
340652.377625,3832668.565,59.73,60.5728733006,0.842873300638
340653.902,3832672.87375,61.27,60.5105295547,-0.759470445254
340655.423375,3832677.17375,61.71,60.2011922331,-1.50880776692
340657.00725,3832681.65125,59.18,60.2326009223,1.05260092235
340658.562375,3832686.05,60.87,60.5853658091,-0.284634190927
340660.06425,3832690.2925,58.73,60.3417309256,1.61173092559
340661.574875,3832694.56,57.75,60.7466011034,2.9966011034
340663.155875,3832699.0275,55.33,60.1214148686,4.79141486861
340664.65625,3832703.27,58.05,60.3261048691,2.27610486911
340666.07375,3832707.2725,56.94,60.5432357353,3.60323573532
340667.621,3832711.6475,64.47,62.5078447975,-1.96215520254
340669.16025,3832715.995,58.3,59.876942508,1.57694250797
340670.666125,3832720.2525,60.14,60.4787245165,0.338724516547
340672.171375,3832724.5075,59.16,60.7089881727,1.54898817273
340673.698875,3832728.8225,60.55,60.9873744438,0.4373744438
340675.271625,3832733.2675,60.94,60.530971639,-0.409028361018
340676.821875,3832737.6525,58.44,60.4446216506,2.00462165063
340678.371875,3832742.02875,60.91,60.9415036885,0.0315036885234
340679.882,3832746.29875,59.18,60.7436695176,1.56366951758
340681.397625,3832750.58125,63.65,62.0658052839,-1.58419471615
340682.926875,3832754.90375,58.51,61.4295363048,2.91953630482
340684.446125,3832759.1975,61.49,61.2118245715,-0.278175428497
340685.98325,3832763.5425,55.61,61.1965348586,5.58653485862
340687.469,3832767.74125,58.82,55.0111343002,-3.80886569976
340688.943875,3832772.015,59.48,61.115115094,1.63511509404
340690.431625,3832776.21375,61.28,60.251080435,-1.02891956497
340691.914,3832780.4025,56.77,55.0647633077,-1.70523669234
340693.447625,3832784.735,61.01,60.1487153358,-0.861284664234
340643.636,3832652.24,61.71,60.6229876202,-1.08701237977
340645.150125,3832656.51875,63.13,61.692621883,-1.43737811698
340646.6925,3832660.8725,57.27,60.5835888945,3.31358889451
340648.226125,3832665.0975,57.47,60.5936118344,3.12361183436
340649.75225,3832669.41,61.3,60.6503180113,-0.649681988736
340651.287375,3832673.745,59.44,60.6329401269,1.19294012695
340652.852125,3832678.1675,55.99,60.0936436163,4.10364361626
340654.455625,3832682.7,59.31,60.624679594,1.31467959398
340655.888875,3832686.7525,59.65,60.2850449632,0.635044963226
340657.397625,3832691.01375,57.44,61.1808913426,3.74089134261
340658.91425,3832695.2975,60.0,60.1867456693,0.186745669322
340660.460125,3832699.6675,58.86,61.0191796844,2.15917968441
340661.97225,3832703.94,58.49,60.1952542106,1.70525421059
340663.41625,3832708.0175,57.37,61.3095074438,3.93950744384
340664.935,3832712.31375,58.23,60.2877676865,2.05776768647
340666.48425,3832716.68625,59.48,59.8901368166,0.410136816602
340668.03375,3832721.06625,61.2,60.4646888904,-0.735311109629
340669.54275,3832725.33,60.06,60.2888591187,0.228859118676
340671.04675,3832729.58,61.98,60.6789818444,-1.30101815563
340672.59575,3832733.9575,58.75,60.1636547264,1.41365472643
340674.152,3832738.35625,59.98,60.9057589333,0.925758933341
340675.687375,3832742.69125,61.15,60.1660668723,-0.983933127722
340677.20275,3832746.975,62.51,60.5023737715,-2.00762622852
340678.7355,3832751.30875,61.17,61.0256554116,-0.144344588415
340680.24925,3832755.58375,57.24,61.4367236494,4.19672364942
340681.799,3832759.96,62.03,61.9219515686,-0.10804843137
340683.34025,3832764.3175,56.72,60.6405473672,3.92054736722
340684.823375,3832768.5075,59.67,61.5183826595,1.84838265951
340686.320375,3832772.8125,62.19,60.7668916375,-1.4231083625
340687.81475,3832777.03125,62.53,61.733484442,-0.796515557983
340689.293625,3832781.2075,58.46,60.9525438831,2.49254388313
340690.804875,3832785.47875,60.85,61.164796714,0.314796714014
340640.976125,3832653.20375,66.76,62.1185867225,-4.64141327749
340642.502375,3832657.525,62.33,60.6506621326,-1.67933786739
340644.052625,3832661.91125,62.21,60.7267394499,-1.48326055012
340645.566125,3832666.13875,59.09,60.7111567775,1.62115677755
340647.087125,3832670.44375,64.5,60.9465819147,-3.55341808531
340648.619625,3832674.7825,59.77,60.3069847159,0.536984715873
340650.1365,3832679.07625,59.21,60.9476217046,1.73762170456
340651.697,3832683.49125,60.43,60.6220585941,0.192058594066
340653.214375,3832687.79,60.59,60.6353402428,0.0453402428353
340654.725,3832692.06375,59.85,60.9941917685,1.14419176852
340656.246625,3832696.37125,58.82,60.7686026196,1.94860261956
340657.7895,3832700.73625,58.28,60.399512991,2.11951299098
340659.2865,3832704.975,55.51,60.0741224476,4.56412244762
340660.7295,3832709.055,58.27,60.408436098,2.13843609799
340662.29025,3832713.475,59.46,60.8953820803,1.43538208029
340663.821,3832717.81,54.34,61.149371995,6.80937199503
340665.330125,3832722.0775,67.15,59.6598068505,-7.49019314949
340666.847875,3832726.37625,57.65,60.464621533,2.814621533
340668.37075,3832730.6875,60.39,60.0572639798,-0.332736020176
340669.939,3832735.1225,61.15,60.1189080302,-1.03109196976
340671.4645,3832739.44125,60.57,60.5249202846,-0.0450797153966
340672.968625,3832743.7,62.15,62.080659718,-0.069340282026
340674.511,3832748.065,60.91,61.0940342565,0.184034256529
340676.05175,3832752.425,56.71,60.6635931032,3.95359310324
340677.583875,3832756.76125,57.36,61.5058046576,4.1458046576
340679.118375,3832761.02667,59.28,62.231933186,2.95193318599
340680.62775,3832765.3775,59.92,61.1266704036,1.2066704036
340682.091875,3832769.5225,59.52,61.6509806482,2.13098064819
340683.581375,3832773.7775,61.57,61.0065996843,-0.563400315662
340685.078125,3832778.01625,58.83,60.7404809874,1.9104809874
340686.5475,3832782.17125,62.89,61.064558349,-1.82544165102
340688.069125,3832786.48125,61.43,61.1191137968,-0.310886203238
