gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.75842439692,0.16842439692
340658.857125,3832652.01375,4.74,5.66094073034,0.920940730343
340660.4055,3832656.37375,4.15,5.50328997387,1.35328997387
340662.024125,3832660.58,6.13,5.92059557114,-0.209404428864
340663.54325,3832664.865,6.04,5.62658692027,-0.413413079728
340666.651625,3832673.62875,5.56,5.59018109259,0.0301810925905
340668.227375,3832678.07375,6.7,6.17797751138,-0.52202248862
340669.763625,3832682.4025,5.95,5.32510686878,-0.624893131225
340672.707375,3832690.71,6.26,6.04334607779,-0.216653922215
340674.289625,3832695.1725,6.71,5.78116663726,-0.928833362743
340675.80925,3832699.4575,6.72,5.7922655082,-0.9277344918
340677.24775,3832703.51,5.79,5.57844487239,-0.211555127614
340678.79225,3832707.8675,5.83,5.62970922703,-0.200290772965
340681.877875,3832716.5725,7.06,6.14636965299,-0.913630347011
340683.3845,3832720.81875,6.71,5.54881601784,-1.16118398216
340684.892,3832725.07,5.4,5.70521579624,0.30521579624
340686.475125,3832729.535,4.81,5.69278877597,0.882788775968
340688.06125,3832734.00875,4.57,5.66593795174,1.09593795174
340689.573625,3832738.275,4.71,5.55103845929,0.841038459292
340692.63525,3832746.90625,5.91,5.52728647889,-0.382713521114
340694.176375,3832751.25625,4.95,5.65624285834,0.706242858344
340695.681125,3832755.5,7.09,5.51441327633,-1.57558672367
340697.21225,3832759.815,5.55,5.53392922596,-0.0160707740443
340698.702125,3832764.0175,6.56,5.43665284795,-1.12334715205
340700.151125,3832768.3325,6.63,5.52013600605,-1.10986399395
340701.64,3832772.52375,5.83,5.64764579343,-0.182354206569
340703.117,3832776.6825,6.75,6.67942029853,-0.0705797014723
340704.637625,3832780.96875,4.56,5.8175602304,1.2575602304
340654.725375,3832648.66375,5.92,5.45511044309,-0.464889556908
340656.217,3832652.87,5.83,5.39626016261,-0.433739837388
340657.762375,3832657.23,6.96,5.04822394143,-1.91177605857
340660.900375,3832665.6825,5.38,5.61778244462,0.237782444617
340662.434625,3832670.01375,5.44,5.52546064909,0.0854606490882
340663.976625,3832674.3675,7.12,6.67872751418,-0.44127248582
340667.087125,3832683.15875,4.49,5.35911550712,0.869115507116
340668.586375,3832687.39,4.53,5.34496798188,0.814967981885
340673.13775,3832700.2425,5.76,5.53798951462,-0.222010485382
340674.547,3832704.22,6.29,5.43675898825,-0.853241011755
340676.096625,3832708.6,5.96,5.56070411106,-0.399295888936
340677.661,3832713.0175,6.25,5.69039413962,-0.559605860379
340679.204,3832717.37625,5.97,5.47150684349,-0.498493156506
340680.714375,3832721.6425,4.87,5.30945360811,0.439453608114
340682.21675,3832725.88375,4.0,5.64865891806,1.64865891806
340683.79,3832730.3275,6.09,5.65611916731,-0.43388083269
340686.884375,3832739.06875,6.3,5.59832680056,-0.701673199439
340688.39225,3832743.32375,6.51,5.4205265904,-1.0894734096
340689.941,3832747.7,4.0,5.88914797388,1.88914797388
340691.471625,3832752.02375,5.98,5.40435395345,-0.575646046548
340692.984625,3832756.29625,4.98,5.4668749812,0.486874981205
340694.519125,3832760.63,7.38,6.67105089235,-0.708949107655
340695.998,3832764.80625,5.37,5.37338592667,0.00338592666652
340697.447375,3832769.16,4.85,5.60501438295,0.755014382947
340698.936375,3832773.35625,5.54,5.60577735511,0.0657773551134
340700.409625,3832777.5125,5.29,5.5302226222,0.2402226222
340701.927625,3832781.79375,6.9,5.50712531551,-1.39287468449
340651.95625,3832649.77375,5.02,5.21836230083,0.198362300831
340653.442375,3832653.96875,5.56,5.45007772275,-0.109922277248
340656.590875,3832662.60875,5.73,5.3743165232,-0.355683476799
340658.10975,3832666.89625,4.58,5.39311413734,0.813114137337
340661.17275,3832675.55125,5.35,5.2816212237,-0.0683787763001
340662.762625,3832680.04125,5.31,5.4174991848,0.107499184801
340664.273125,3832684.315,5.58,5.2938229254,-0.286177074596
340665.77825,3832688.56625,6.89,5.46599856656,-1.42400143344
340667.282375,3832692.815,4.06,5.38231052547,1.32231052547
340670.33075,3832701.4225,6.36,5.39432508776,-0.965674912243
340671.75075,3832705.435,4.82,5.4299817971,0.609981797103
340673.294,3832709.79625,8.12,5.51819054284,-2.60180945716
340674.86025,3832714.225,4.91,5.7488073399,0.838807339901
340676.404125,3832718.5825,5.84,5.43552211719,-0.404477882815
340677.908375,3832722.835,4.98,5.58559321046,0.605593210465
340682.5475,3832735.93875,5.85,5.67623981148,-0.17376018852
340684.071625,3832740.24625,5.8,5.67291916291,-0.127080837087
340685.592,3832744.54,5.32,5.68177250892,0.361772508923
340687.1455,3832748.92875,5.4,5.53323789642,0.133237896419
340688.662125,3832753.21375,5.23,5.52163039382,0.291630393817
340690.158375,3832757.44,5.29,5.42378952801,0.133789528009
340691.69625,3832761.7875,5.65,5.37964949198,-0.270350508022
340693.194625,3832766.02,5.34,5.54065706533,0.200657065328
340694.664375,3832770.335,4.72,5.58288722607,0.862887226066
340696.157125,3832774.54625,5.46,5.39804604966,-0.0619539503435
340697.63675,3832778.7225,5.39,5.40931552588,0.0193155258799
340699.155375,3832783.0125,5.87,5.39765629461,-0.472343705393
340649.202375,3832650.48125,6.83,5.69495334776,-1.13504665224
340650.703625,3832654.72,5.0,5.21290186613,0.212901866125
340652.245375,3832659.07375,6.16,5.26495100254,-0.895048997463
340655.347125,3832667.5675,4.63,5.25745007413,0.627450074129
340656.876125,3832671.8875,7.57,6.47134959059,-1.09865040941
340658.415125,3832676.2375,5.11,5.51516576038,0.405165760384
340661.513,3832685.0,6.47,5.66343499301,-0.806565006988
340663.015375,3832689.24125,5.58,5.37236675895,-0.207633241052
340666.073875,3832697.88625,4.77,5.41131107579,0.64131107579
340667.573625,3832702.12625,5.81,5.63759816079,-0.172401839213
340668.995,3832706.14,5.57,5.35410729709,-0.215892702912
340670.54075,3832710.51,4.76,5.51399574666,0.753995746664
340672.093875,3832714.9025,4.21,5.24083679863,1.03083679863
