gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,21.8473323611,0.797332361052
340658.857125,3832652.01375,15.61,25.4005850008,9.79058500085
340660.4055,3832656.37375,37.49,31.27814028,-6.21185972
340662.024125,3832660.58,18.96,22.485729597,3.52572959704
340663.54325,3832664.865,19.48,22.279588043,2.79958804295
340666.651625,3832673.62875,22.85,26.9956969917,4.14569699166
340668.227375,3832678.07375,25.72,22.2033551453,-3.51664485473
340669.763625,3832682.4025,20.58,33.3209969308,12.7409969308
340672.707375,3832690.71,19.13,23.9917285947,4.8617285947
340674.289625,3832695.1725,18.78,26.1802615489,7.4002615489
340675.80925,3832699.4575,12.79,22.3300219968,9.54002199679
340677.24775,3832703.51,19.44,25.1848723978,5.74487239776
340678.79225,3832707.8675,15.43,33.215435056,17.785435056
340681.877875,3832716.5725,14.35,24.7035140572,10.3535140572
340683.3845,3832720.81875,14.03,22.3301462815,8.30014628153
340684.892,3832725.07,16.67,21.1698545506,4.49985455058
340686.475125,3832729.535,26.62,22.5164706284,-4.10352937163
340688.06125,3832734.00875,13.24,26.0457080065,12.8057080065
340689.573625,3832738.275,39.84,34.0905791114,-5.74942088865
340692.63525,3832746.90625,26.93,24.6827966376,-2.24720336244
340694.176375,3832751.25625,16.98,21.8611370242,4.88113702415
340695.681125,3832755.5,17.94,24.3577283592,6.41772835924
340697.21225,3832759.815,18.44,22.0123439482,3.57234394817
340698.702125,3832764.0175,30.59,32.0673157307,1.4773157307
340700.151125,3832768.3325,23.83,33.2033503999,9.37335039993
340701.64,3832772.52375,19.93,23.1049334966,3.17493349658
340703.117,3832776.6825,16.95,19.0251480286,2.07514802862
340704.637625,3832780.96875,26.9,23.7064580845,-3.19354191554
340654.725375,3832648.66375,30.69,26.2823493414,-4.40765065862
340656.217,3832652.87,25.4,32.2206007172,6.82060071723
340657.762375,3832657.23,31.45,31.9964225751,0.546422575115
340660.900375,3832665.6825,37.97,25.0840393492,-12.8859606508
340662.434625,3832670.01375,35.78,28.3015525941,-7.47844740592
340663.976625,3832674.3675,16.7,18.8201584022,2.12015840219
340667.087125,3832683.15875,39.29,34.3478609978,-4.94213900222
340668.586375,3832687.39,38.83,34.1316842442,-4.69831575583
340673.13775,3832700.2425,32.77,32.3993509716,-0.370649028438
340674.547,3832704.22,22.76,25.7691792081,3.00917920806
340676.096625,3832708.6,25.6,31.849000487,6.24900048697
340677.661,3832713.0175,26.32,29.6719712518,3.35197125178
340679.204,3832717.37625,27.75,30.1152443671,2.36524436705
340680.714375,3832721.6425,39.92,34.5538139364,-5.36618606359
340682.21675,3832725.88375,18.24,26.759397894,8.51939789402
340683.79,3832730.3275,24.91,22.9498835067,-1.96011649333
340686.884375,3832739.06875,20.96,21.7649125001,0.804912500065
340688.39225,3832743.32375,34.82,33.874204637,-0.945795363048
340689.941,3832747.7,39.14,29.2747119509,-9.86528804914
340691.471625,3832752.02375,32.24,34.298343398,2.05834339796
340692.984625,3832756.29625,38.35,33.3079708442,-5.04202915578
340694.519125,3832760.63,16.19,20.1460768518,3.95607685175
340695.998,3832764.80625,31.27,33.7476832627,2.47768326271
340697.447375,3832769.16,37.9,31.7553063322,-6.1446936678
340698.936375,3832773.35625,32.65,31.2231100665,-1.42688993355
340700.409625,3832777.5125,35.05,33.4249386987,-1.62506130127
340701.927625,3832781.79375,33.09,30.463833884,-2.62616611605
340651.95625,3832649.77375,32.57,30.1746204652,-2.39537953476
340653.442375,3832653.96875,31.83,30.2505908223,-1.57940917768
340656.590875,3832662.60875,35.78,31.7143238483,-4.06567615166
340658.10975,3832666.89625,39.01,32.6031685285,-6.40683147148
340661.17275,3832675.55125,38.25,32.7510432798,-5.49895672024
340662.762625,3832680.04125,28.88,33.7718738926,4.89187389259
340664.273125,3832684.315,32.62,34.3923652922,1.77236529216
340665.77825,3832688.56625,23.81,31.0386914203,7.2286914203
340667.282375,3832692.815,42.43,33.3340553381,-9.09594466189
340670.33075,3832701.4225,28.39,23.2634012245,-5.12659877549
340671.75075,3832705.435,33.14,33.7109014272,0.57090142715
340673.294,3832709.79625,19.16,29.039873605,9.87987360498
340674.86025,3832714.225,40.8,28.1908752097,-12.6091247903
340676.404125,3832718.5825,32.56,30.3648629348,-2.19513706516
340677.908375,3832722.835,24.11,24.9885322098,0.878532209766
340682.5475,3832735.93875,38.04,32.5682198894,-5.47178011061
340684.071625,3832740.24625,32.19,32.8403899874,0.650389987428
340685.592,3832744.54,39.35,32.2549800358,-7.09501996417
340687.1455,3832748.92875,37.64,32.9299863809,-4.71001361909
340688.662125,3832753.21375,37.95,34.1251561131,-3.82484388688
340690.158375,3832757.44,41.27,33.4085772418,-7.86142275823
340691.69625,3832761.7875,32.06,33.887605981,1.82760598096
340693.194625,3832766.02,22.68,30.6533242738,7.97332427381
