gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.1398151107,-2.71018488935
340658.857125,3832652.01375,8.67,17.5374791743,8.86747917433
340660.4055,3832656.37375,26.67,21.2047947754,-5.46520522458
340662.024125,3832660.58,19.78,20.4594429617,0.679442961676
340663.54325,3832664.865,26.01,20.4254865832,-5.58451341684
340666.651625,3832673.62875,13.6,18.9871320856,5.38713208562
340668.227375,3832678.07375,16.84,16.8822941167,0.042294116747
340669.763625,3832682.4025,19.4,19.5799675328,0.179967532753
340672.707375,3832690.71,18.56,20.0623165371,1.50231653712
340674.289625,3832695.1725,7.52,20.4016587209,12.8816587209
340675.80925,3832699.4575,20.53,17.1381710981,-3.39182890187
340677.24775,3832703.51,17.16,17.3175702019,0.157570201905
340678.79225,3832707.8675,3.57,18.9407381012,15.3707381012
340681.877875,3832716.5725,4.86,19.1148057054,14.2548057054
340683.3845,3832720.81875,0.6,16.2850019429,15.6850019429
340684.892,3832725.07,7.51,15.8039801913,8.29398019134
340686.475125,3832729.535,28.51,17.8696483859,-10.6403516141
340688.06125,3832734.00875,17.47,20.4389044053,2.96890440529
340689.573625,3832738.275,24.17,19.6226595089,-4.54734049113
340692.63525,3832746.90625,19.71,21.1048638958,1.39486389584
340694.176375,3832751.25625,-2.84,16.8642998487,19.7042998487
340695.681125,3832755.5,12.66,18.2146233066,5.55462330656
340697.21225,3832759.815,17.22,16.8727526093,-0.347247390664
340698.702125,3832764.0175,19.98,20.0138283142,0.0338283141554
340700.151125,3832768.3325,17.78,20.7706829632,2.99068296321
340701.64,3832772.52375,19.37,17.2186182133,-2.15138178674
340703.117,3832776.6825,21.38,23.3704502865,1.99045028649
340704.637625,3832780.96875,20.84,19.2310887074,-1.60891129255
340654.725375,3832648.66375,25.18,19.4916620319,-5.68833796815
340656.217,3832652.87,13.75,22.4494819088,8.69948190881
340657.762375,3832657.23,23.0,22.5607336911,-0.439266308931
340660.900375,3832665.6825,21.35,18.4479674317,-2.90203256827
340662.434625,3832670.01375,26.1,18.7890693641,-7.3109306359
340663.976625,3832674.3675,21.47,21.2845953678,-0.185404632158
340667.087125,3832683.15875,15.81,19.4568551644,3.64685516441
340668.586375,3832687.39,13.17,19.670134915,6.50013491504
340673.13775,3832700.2425,26.85,21.8681210449,-4.98187895506
340674.547,3832704.22,27.59,16.8367087411,-10.7532912589
340676.096625,3832708.6,18.11,18.3055938615,0.19559386154
340677.661,3832713.0175,16.65,18.3139722085,1.66397220851
340679.204,3832717.37625,22.94,18.1447986118,-4.79520138816
340680.714375,3832721.6425,22.2,18.4519358792,-3.74806412085
340682.21675,3832725.88375,12.03,18.2210368705,6.19103687045
340683.79,3832730.3275,18.48,18.3420542133,-0.137945786744
340686.884375,3832739.06875,23.52,16.8813696483,-6.63863035169
340688.39225,3832743.32375,19.18,19.3510214553,0.171021455297
340689.941,3832747.7,16.56,20.097092119,3.53709211904
340691.471625,3832752.02375,19.25,19.0639477046,-0.186052295395
340692.984625,3832756.29625,12.62,20.0225750414,7.40257504144
340694.519125,3832760.63,24.56,21.1149573507,-3.4450426493
340695.998,3832764.80625,17.61,19.4713595102,1.86135951018
340697.447375,3832769.16,21.56,20.2480495435,-1.31195045653
340698.936375,3832773.35625,28.19,19.7927601108,-8.39723988919
340700.409625,3832777.5125,28.79,18.4855882052,-10.3044117948
340701.927625,3832781.79375,23.23,19.4721388033,-3.7578611967
340651.95625,3832649.77375,22.74,20.4573647085,-2.28263529153
340653.442375,3832653.96875,24.64,21.1595809605,-3.48041903948
340656.590875,3832662.60875,24.62,23.1694018886,-1.45059811139
340658.10975,3832666.89625,29.6,21.1938257375,-8.40617426252
340661.17275,3832675.55125,19.85,20.9576675543,1.10766755426
340662.762625,3832680.04125,16.65,19.8818880922,3.23188809222
340664.273125,3832684.315,28.41,18.6383967843,-9.77160321566
340665.77825,3832688.56625,22.63,20.6419287217,-1.98807127831
340667.282375,3832692.815,19.36,19.662502716,0.302502716008
340670.33075,3832701.4225,22.86,16.1002016203,-6.75979837967
340671.75075,3832705.435,24.43,18.147188315,-6.28281168495
340673.294,3832709.79625,20.23,18.5336226886,-1.69637731142
340674.86025,3832714.225,19.02,20.9959712116,1.97597121158
340676.404125,3832718.5825,10.89,19.6623845526,8.77238455256
340677.908375,3832722.835,10.2,17.3805493664,7.18054936638
340682.5475,3832735.93875,13.55,20.008163759,6.45816375901
340684.071625,3832740.24625,18.11,19.943836695,1.83383669501
340685.592,3832744.54,14.3,19.9224991441,5.62249914413
340687.1455,3832748.92875,22.26,19.1942604134,-3.0657395866
340688.662125,3832753.21375,26.64,18.9328383433,-7.70716165674
340690.158375,3832757.44,14.29,18.9056994686,4.61569946863
340691.69625,3832761.7875,20.98,19.6420701888,-1.33792981115
340693.194625,3832766.02,22.96,17.8559875735,-5.10401242654
340694.664375,3832770.335,19.98,20.214195776,0.234195776034
340696.157125,3832774.54625,25.59,18.9772259833,-6.61277401673
340697.63675,3832778.7225,8.44,21.8468284992,13.4068284992
340699.155375,3832783.0125,22.69,19.6588327598,-3.03116724023
340649.202375,3832650.48125,15.38,20.9087468267,5.5287468267
340650.703625,3832654.72,20.41,20.0715506868,-0.338449313208
340652.245375,3832659.07375,17.4,21.7127129517,4.31271295172
340655.347125,3832667.5675,11.81,22.2442288699,10.4342288699
340656.876125,3832671.8875,21.38,23.1103129957,1.73031299565
340658.415125,3832676.2375,20.9,19.9716568526,-0.928343147379
340661.513,3832685.0,19.17,17.5228657535,-1.64713424653
340663.015375,3832689.24125,9.73,20.2885876742,10.5585876742
340666.073875,3832697.88625,12.93,19.9631482712,7.0331482712
340667.573625,3832702.12625,20.77,20.0240072444,-0.745992755571
340668.995,3832706.14,18.79,18.8199110021,0.029911002145
340670.54075,3832710.51,16.11,18.665486813,2.555486813
340672.093875,3832714.9025,23.53,20.3143193603,-3.21568063972
340673.630375,3832719.24625,17.69,19.5034069989,1.81340699891
340675.140625,3832723.51375,19.18,18.253482149,-0.926517850983
340676.64525,3832727.7675,15.53,18.4496212056,2.91962120563
340678.215,3832732.2025,17.59,17.9528135685,0.36281356854
340679.781,3832736.63125,26.97,21.5743560616,-5.39564393844
340681.298625,3832740.92,14.11,18.4780587896,4.36805878962
340682.81225,3832745.1975,19.69,16.0585136297,-3.63148637032
340684.357,3832749.56375,20.94,16.4531092089,-4.48689079113
340685.885375,3832753.88375,26.03,15.5589562968,-10.4710437032
340687.402125,3832758.1725,23.75,16.9921359867,-6.75786401326
340688.935,3832762.50625,13.18,18.4607346518,5.28073465182
340690.416625,3832766.6925,7.06,16.8953753971,9.83537539705
340691.877375,3832771.0,27.81,18.2674085526,-9.54259144741
340693.370625,3832775.21375,9.55,7.58781174164,-1.96218825836
340694.85,3832779.3925,21.38,15.5106686245,-5.86933137548
340696.37,3832783.68375,24.37,16.6513221902,-7.71867780981
340646.2765,3832651.48875,26.69,20.1606244281,-6.52937557194
340647.78925,3832655.76375,19.88,18.7382051415,-1.14179485853
340649.328625,3832660.11,24.85,18.1508320386,-6.69916796137
340650.865375,3832664.29125,21.03,23.5417555609,2.51175556087
340652.377625,3832668.565,2.66,14.5963293971,11.9363293971
340653.902,3832672.87375,24.46,14.4437173435,-10.0162826565
340655.423375,3832677.17375,26.93,16.6476552177,-10.2823447823
340657.00725,3832681.65125,21.21,19.0493716596,-2.16062834042
340658.562375,3832686.05,23.43,17.7944099852,-5.63559001476
340660.06425,3832690.2925,24.25,14.4949990358,-9.75500096415
340661.574875,3832694.56,23.7,18.0311663848,-5.66883361517
340663.155875,3832699.0275,18.89,16.251692269,-2.63830773103
340664.65625,3832703.27,8.09,17.8696839117,9.77968391172
340666.07375,3832707.2725,13.45,18.1363860365,4.68638603645
340667.621,3832711.6475,12.3,19.1432659418,6.84326594177
340669.16025,3832715.995,19.87,16.397849853,-3.47215014705
340670.666125,3832720.2525,22.36,16.6327078731,-5.72729212685
340672.171375,3832724.5075,5.96,11.8037881545,5.84378815451
340673.698875,3832728.8225,11.88,15.9158358336,4.03583583362
340675.271625,3832733.2675,22.23,19.351009859,-2.87899014104
340676.821875,3832737.6525,26.48,21.0192107052,-5.4607892948
340678.371875,3832742.02875,22.95,15.5265896108,-7.42341038922
340679.882,3832746.29875,6.24,14.1720595813,7.93205958126
340681.397625,3832750.58125,19.31,19.4420172924,0.132017292386
340682.926875,3832754.90375,12.37,13.7787777147,1.40877771467
340684.446125,3832759.1975,17.48,13.9455603992,-3.53443960085
340685.98325,3832763.5425,23.94,21.849887159,-2.09011284101
340687.469,3832767.74125,19.65,23.8059089586,4.15590895865
340688.943875,3832772.015,21.87,14.4636104475,-7.40638955254
340690.431625,3832776.21375,8.26,16.5182295234,8.25822952338
340691.914,3832780.4025,20.71,22.9111486935,2.20114869352
340693.447625,3832784.735,20.44,18.6635922014,-1.77640779858
340643.636,3832652.24,25.05,17.903098928,-7.14690107196
340645.150125,3832656.51875,11.64,19.728387646,8.08838764602
340646.6925,3832660.8725,22.78,15.4088679157,-7.37113208433
340648.226125,3832665.0975,17.6,16.0395162349,-1.56048376507
340649.75225,3832669.41,18.2,13.9885984531,-4.21140154689
340651.287375,3832673.745,6.21,16.6744568747,10.4644568747
340652.852125,3832678.1675,24.22,20.3220606758,-3.89793932416
340654.455625,3832682.7,19.63,17.2117519125,-2.41824808754
340655.888875,3832686.7525,23.56,20.893739847,-2.66626015299
340657.397625,3832691.01375,18.27,18.6459620377,0.37596203768
340658.91425,3832695.2975,23.81,13.8421794729,-9.96782052709
340660.460125,3832699.6675,20.04,19.7537407432,-0.286259256778
340661.97225,3832703.94,19.88,20.8820196186,1.0020196186
340663.41625,3832708.0175,16.76,16.871315909,0.111315909019
340664.935,3832712.31375,26.28,18.6325267735,-7.64747322649
340666.48425,3832716.68625,2.94,16.6723405175,13.7323405175
340668.03375,3832721.06625,25.56,18.0729501869,-7.4870498131
340669.54275,3832725.33,28.89,16.5780077458,-12.3119922542
340671.04675,3832729.58,18.15,15.842986186,-2.307013814
340672.59575,3832733.9575,19.81,18.747043,-1.06295699998
340674.152,3832738.35625,15.41,12.0038980872,-3.40610191284
340675.687375,3832742.69125,26.3,19.4741962921,-6.82580370785
340677.20275,3832746.975,28.57,18.3590687069,-10.2109312931
340678.7355,3832751.30875,22.33,15.5921769062,-6.73782309376
340680.24925,3832755.58375,11.19,13.641586048,2.451586048
340681.799,3832759.96,17.27,19.1739439063,1.90394390635
340683.34025,3832764.3175,8.78,15.4348280121,6.65482801207
340684.823375,3832768.5075,-6.01,18.1402485721,24.1502485721
340686.320375,3832772.8125,18.96,17.5991966776,-1.36080332244
340687.81475,3832777.03125,19.75,16.2935999463,-3.45640005371
340689.293625,3832781.2075,12.12,19.8829897329,7.76298973294
340690.804875,3832785.47875,20.57,13.5721402708,-6.99785972922
340640.976125,3832653.20375,29.86,23.3787034432,-6.4812965568
340642.502375,3832657.525,24.37,18.879386224,-5.49061377605
340644.052625,3832661.91125,16.2,18.7272862739,2.52728627386
340645.566125,3832666.13875,-6.42,15.5812894676,22.0012894676
340647.087125,3832670.44375,17.38,21.4335578987,4.05355789868
