gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.392583362842,0.142583362842
340658.857125,3832652.01375,0.18,0.594873308564,0.414873308564
340660.4055,3832656.37375,1.2,0.618127954547,-0.581872045453
340662.024125,3832660.58,-0.15,0.396847758249,0.546847758249
340663.54325,3832664.865,0.69,0.282456394972,-0.407543605028
340666.651625,3832673.62875,0.68,0.66837502676,-0.0116249732395
340668.227375,3832678.07375,0.23,0.34392488161,0.11392488161
340669.763625,3832682.4025,-0.05,0.834518008733,0.884518008733
340672.707375,3832690.71,0.0,0.335386018354,0.335386018354
340674.289625,3832695.1725,-0.11,0.341655086965,0.451655086965
340675.80925,3832699.4575,-0.61,0.306941257494,0.916941257494
340677.24775,3832703.51,0.12,0.664956942946,0.544956942946
340678.79225,3832707.8675,0.56,0.786310358202,0.226310358202
340681.877875,3832716.5725,0.4,0.318668391151,-0.0813316088489
340683.3845,3832720.81875,0.42,0.318828815822,-0.101171184178
340684.892,3832725.07,0.09,0.295598525425,0.205598525425
340686.475125,3832729.535,0.2,0.293511129282,0.0935111292821
340688.06125,3832734.00875,0.28,0.644193075782,0.364193075782
340689.573625,3832738.275,1.02,0.749213483658,-0.270786516342
340692.63525,3832746.90625,0.57,0.585778244737,0.0157782447375
340694.176375,3832751.25625,0.16,0.226441181025,0.0664411810249
340695.681125,3832755.5,-0.33,0.62313772247,0.95313772247
340697.21225,3832759.815,0.34,0.275627428437,-0.0643725715629
340698.702125,3832764.0175,0.4,0.696013537781,0.296013537781
340700.151125,3832768.3325,0.47,0.675323978253,0.205323978253
340701.64,3832772.52375,-0.29,0.395488491266,0.685488491266
340703.117,3832776.6825,-0.17,0.14861756729,0.31861756729
340704.637625,3832780.96875,0.59,0.197396897942,-0.392603102058
340654.725375,3832648.66375,0.63,0.647898914435,0.0178989144353
340656.217,3832652.87,1.13,0.599594024439,-0.530405975561
340657.762375,3832657.23,0.43,0.728570112678,0.298570112678
340660.900375,3832665.6825,0.99,0.675046973454,-0.314953026546
340662.434625,3832670.01375,0.59,0.734310714995,0.144310714995
340663.976625,3832674.3675,0.25,0.312200376543,0.0622003765429
340667.087125,3832683.15875,1.1,0.857105336087,-0.242894663913
340668.586375,3832687.39,1.26,0.872677500825,-0.387322499175
340673.13775,3832700.2425,0.9,0.773013852769,-0.126986147231
340674.547,3832704.22,0.55,0.627819122054,0.0778191220545
340676.096625,3832708.6,0.47,0.771834473402,0.301834473402
340677.661,3832713.0175,0.99,0.627965697229,-0.362034302771
340679.204,3832717.37625,0.72,0.696021671636,-0.0239783283642
340680.714375,3832721.6425,1.17,0.865907419655,-0.304092580345
340682.21675,3832725.88375,0.52,0.646470850264,0.126470850264
340683.79,3832730.3275,0.53,0.495648071884,-0.0343519281163
340686.884375,3832739.06875,0.45,0.251189250611,-0.198810749389
340688.39225,3832743.32375,0.83,0.720792074578,-0.109207925422
340689.941,3832747.7,0.77,0.67782365337,-0.09217634663
340691.471625,3832752.02375,0.62,0.740428938317,0.120428938317
340692.984625,3832756.29625,0.68,0.735128607555,0.0551286075545
340694.519125,3832760.63,-0.14,0.231912257104,0.371912257104
340695.998,3832764.80625,0.98,0.730518797634,-0.249481202366
340697.447375,3832769.16,1.22,0.592578414745,-0.627421585255
340698.936375,3832773.35625,0.33,0.653177408153,0.323177408153
340700.409625,3832777.5125,0.73,0.692490075581,-0.0375099244188
340701.927625,3832781.79375,0.66,0.484877469,-0.175122531
340651.95625,3832649.77375,0.9,0.677676081446,-0.222323918554
340653.442375,3832653.96875,0.63,0.552872439619,-0.0771275603807
340656.590875,3832662.60875,1.16,0.711609232649,-0.448390767351
340658.10975,3832666.89625,1.11,0.847290180105,-0.262709819895
340661.17275,3832675.55125,1.07,0.78071413525,-0.28928586475
340662.762625,3832680.04125,1.31,0.773040166289,-0.536959833711
340664.273125,3832684.315,0.46,0.928337983384,0.468337983384
340665.77825,3832688.56625,0.43,0.704315890118,0.274315890118
340667.282375,3832692.815,2.03,0.771802387513,-1.25819761249
340670.33075,3832701.4225,0.83,0.601043156024,-0.228956843976
340671.75075,3832705.435,1.53,0.76797705073,-0.76202294927
340673.294,3832709.79625,0.61,0.672354034241,0.0623540342411
340674.86025,3832714.225,1.33,0.616633494652,-0.713366505348
340676.404125,3832718.5825,0.83,0.739543506362,-0.0904564936379
340677.908375,3832722.835,0.94,0.621896515078,-0.318103484922
340682.5475,3832735.93875,0.81,0.68863004578,-0.12136995422
340684.071625,3832740.24625,0.74,0.687160903519,-0.0528390964813
340685.592,3832744.54,1.03,0.681938359816,-0.348061640184
340687.1455,3832748.92875,0.75,0.741427071562,-0.00857292843766
340688.662125,3832753.21375,0.89,0.763188208461,-0.126811791539
340690.158375,3832757.44,0.76,0.688158924864,-0.071841075136
340691.69625,3832761.7875,0.62,0.746026472728,0.126026472728
340693.194625,3832766.02,0.07,0.697505296183,0.627505296183
340694.664375,3832770.335,0.84,0.650992780652,-0.189007219348
340696.157125,3832774.54625,0.52,0.75525721095,0.23525721095
340697.63675,3832778.7225,1.22,0.685256474811,-0.534743525189
340699.155375,3832783.0125,0.59,0.642861674385,0.0528616743848
340649.202375,3832650.48125,0.3,0.501133738474,0.201133738474
340650.703625,3832654.72,0.84,0.71371892382,-0.12628107618
340652.245375,3832659.07375,0.01,0.780500721332,0.770500721332
340655.347125,3832667.5675,1.95,0.714609689525,-1.23539031047
340656.876125,3832671.8875,0.34,0.243272750825,-0.0967272491746
340658.415125,3832676.2375,1.11,0.731731613566,-0.378268386434
340661.513,3832685.0,0.67,0.653242320245,-0.0167576797548
340663.015375,3832689.24125,0.99,0.767698524962,-0.222301475038
340666.073875,3832697.88625,0.97,0.708048054499,-0.261951945501
340667.573625,3832702.12625,0.71,0.708721202307,-0.00127879769307
340668.995,3832706.14,1.17,0.827982424462,-0.342017575538
340670.54075,3832710.51,1.16,0.818011878105,-0.341988121895
340672.093875,3832714.9025,1.38,0.854069296941,-0.525930703059
340673.630375,3832719.24625,0.32,0.667480135213,0.347480135213
340675.140625,3832723.51375,0.74,0.751017492952,0.0110174929523
340676.64525,3832727.7675,0.52,0.798993734196,0.278993734196
340678.215,3832732.2025,0.69,0.669527250832,-0.0204727491677
340679.781,3832736.63125,-0.28,0.248062419771,0.528062419771
340681.298625,3832740.92,0.52,0.731601342835,0.211601342835
340682.81225,3832745.1975,0.46,0.749811012013,0.289811012013
340684.357,3832749.56375,0.6,0.653701510495,0.0537015104953
340685.885375,3832753.88375,0.08,0.758419118418,0.678419118418
340687.402125,3832758.1725,0.62,0.659774052615,0.039774052615
340688.935,3832762.50625,1.12,0.599806830803,-0.520193169197
340690.416625,3832766.6925,0.43,0.740051971984,0.310051971984
340691.877375,3832771.0,0.31,0.649450739141,0.339450739141
340693.370625,3832775.21375,0.65,0.737768927062,0.0877689270616
340694.85,3832779.3925,0.61,0.547226263256,-0.0627737367443
340696.37,3832783.68375,0.12,0.55382778017,0.43382778017
340646.2765,3832651.48875,0.12,0.538667629556,0.418667629556
340647.78925,3832655.76375,1.06,0.626472926684,-0.433527073316
340649.328625,3832660.11,0.41,0.660937167838,0.250937167838
340650.865375,3832664.29125,0.8,0.503962540045,-0.296037459955
340652.377625,3832668.565,0.78,0.593519465631,-0.186480534369
340653.902,3832672.87375,-0.09,0.634330678126,0.724330678126
340655.423375,3832677.17375,0.98,0.610867345393,-0.369132654607
340657.00725,3832681.65125,0.57,0.605675883937,0.0356758839371
340658.562375,3832686.05,0.81,0.604929165214,-0.205070834786
340660.06425,3832690.2925,0.51,0.610921700385,0.100921700385
340661.574875,3832694.56,0.41,0.610002040246,0.200002040246
340663.155875,3832699.0275,0.6,0.591900488326,-0.00809951167443
340664.65625,3832703.27,0.46,0.606698269717,0.146698269717
340666.07375,3832707.2725,0.46,0.615982293304,0.155982293304
340667.621,3832711.6475,1.22,0.738363264309,-0.481636735691
340669.16025,3832715.995,0.72,0.6045605168,-0.1154394832
340670.666125,3832720.2525,0.66,0.663907617916,0.00390761791592
340672.171375,3832724.5075,0.54,0.709071919921,0.169071919921
340673.698875,3832728.8225,0.57,0.699043978193,0.129043978193
340675.271625,3832733.2675,0.37,0.563637454609,0.193637454609
340676.821875,3832737.6525,0.08,0.59657905797,0.51657905797
340678.371875,3832742.02875,0.88,0.656552808443,-0.223447191557
340679.882,3832746.29875,1.07,0.648233085081,-0.421766914919
340681.397625,3832750.58125,0.68,0.689974986541,0.00997498654062
340682.926875,3832754.90375,0.51,0.694531762404,0.184531762404
340684.446125,3832759.1975,0.39,0.695315547953,0.305315547953
340685.98325,3832763.5425,0.49,0.63743056208,0.14743056208
340687.469,3832767.74125,0.44,0.152526167233,-0.287473832767
340688.943875,3832772.015,0.64,0.710474114064,0.0704741140643
340690.431625,3832776.21375,1.16,0.649005004532,-0.510994995468
340691.914,3832780.4025,0.33,0.0827451803588,-0.247254819641
340693.447625,3832784.735,1.01,0.573050820829,-0.436949179171
340643.636,3832652.24,0.57,0.534750488078,-0.0352495119224
340645.150125,3832656.51875,0.62,0.652876506489,0.0328765064887
340646.6925,3832660.8725,0.51,0.630204438647,0.120204438647
340648.226125,3832665.0975,0.71,0.62910493175,-0.0808950682497
340649.75225,3832669.41,0.12,0.629852818288,0.509852818288
340651.287375,3832673.745,0.42,0.624912872561,0.204912872561
340652.852125,3832678.1675,0.82,0.582723029018,-0.237276970982
340654.455625,3832682.7,0.5,0.654369984519,0.154369984519
340655.888875,3832686.7525,0.36,0.562615758931,0.202615758931
340657.397625,3832691.01375,0.46,0.615300762767,0.155300762767
340658.91425,3832695.2975,0.55,0.603492865051,0.0534928650509
340660.460125,3832699.6675,0.06,0.583567068986,0.523567068986
340661.97225,3832703.94,0.39,0.529220222333,0.139220222333
340663.41625,3832708.0175,0.42,0.671484346531,0.251484346531
340664.935,3832712.31375,0.2,0.610496120726,0.410496120726
340666.48425,3832716.68625,0.73,0.627870671963,-0.102129328037
340668.03375,3832721.06625,0.43,0.674366063273,0.244366063273
340669.54275,3832725.33,0.28,0.620771673526,0.340771673526
340671.04675,3832729.58,0.63,0.653947164762,0.023947164762
340672.59575,3832733.9575,0.6,0.613653657968,0.0136536579677
340674.152,3832738.35625,0.62,0.678797471652,0.0587974716523
340675.687375,3832742.69125,0.72,0.605479861477,-0.114520138523
340677.20275,3832746.975,0.68,0.629936596042,-0.050063403958
340678.7355,3832751.30875,0.75,0.674292960315,-0.0757070396852
340680.24925,3832755.58375,0.45,0.69472519524,0.24472519524
340681.799,3832759.96,0.69,0.695363661218,0.00536366121751
340683.34025,3832764.3175,1.09,0.656243369076,-0.433756630924
340684.823375,3832768.5075,1.12,0.705838695235,-0.414161304765
340686.320375,3832772.8125,0.88,0.6211522257,-0.2588477743
340687.81475,3832777.03125,0.85,0.756977697995,-0.0930223020049
340689.293625,3832781.2075,0.3,0.585795098436,0.285795098436
340690.804875,3832785.47875,1.08,0.732260130861,-0.347739869139
340640.976125,3832653.20375,-0.46,0.69192881499,1.15192881499
340642.502375,3832657.525,0.84,0.63361291083,-0.20638708917
340644.052625,3832661.91125,0.9,0.621212563333,-0.278787436667
340645.566125,3832666.13875,0.8,0.621443677879,-0.178556322121
340647.087125,3832670.44375,0.86,0.611055487852,-0.248944512148
340648.619625,3832674.7825,0.45,0.530853467495,0.0808534674949
340650.1365,3832679.07625,0.79,0.783637760641,-0.00636223935925
340651.697,3832683.49125,0.24,0.686892941221,0.446892941221
340653.214375,3832687.79,0.29,0.634895304279,0.344895304279
340654.725,3832692.06375,0.9,0.611831971354,-0.288168028646
340656.246625,3832696.37125,0.53,0.621774783174,0.0917747831735
340657.7895,3832700.73625,0.51,0.598182641543,0.0881826415431
340659.2865,3832704.975,0.32,0.584696820798,0.264696820798
340660.7295,3832709.055,0.38,0.606476271063,0.226476271063
340662.29025,3832713.475,0.4,0.625823400013,0.225823400013
340663.821,3832717.81,0.03,0.67167323508,0.64167323508
340665.330125,3832722.0775,1.06,0.528518822411,-0.531481177589
340666.847875,3832726.37625,0.32,0.611282912191,0.291282912191
340668.37075,3832730.6875,0.97,0.525492165133,-0.444507834867
340669.939,3832735.1225,0.73,0.546301971073,-0.183698028927
340671.4645,3832739.44125,0.71,0.649030005261,-0.0609699947388
340672.968625,3832743.7,0.81,0.709933442546,-0.100066557454
340674.511,3832748.065,0.96,0.720475017373,-0.239524982627
340676.05175,3832752.425,0.66,0.626874445093,-0.0331255549071
340677.583875,3832756.76125,0.72,0.638728194407,-0.0812718055925
340679.118375,3832761.02667,0.78,0.7185785548,-0.0614214451999
340680.62775,3832765.3775,0.99,0.750728796266,-0.239271203734
340682.091875,3832769.5225,0.61,0.707547441481,0.0975474414808
340683.581375,3832773.7775,0.64,0.715585533077,0.0755855330771
