range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,2.48976267508e-59,-0.97
2.0,6.5,1.09,1.22067790742e-59,-1.09
3.0,6.5,0.83,1.23266338595e-20,-0.83
4.0,6.5,1.07,9.56178140504e-21,-1.07
5.0,6.5,0.94,4.57858885271e-32,-0.94
7.0,6.5,0.96,7.59706039249e-22,-0.96
8.0,6.5,0.96,1.60548542211e-44,-0.96
9.0,6.5,1.03,7.08075531685e-22,-1.03
11.0,6.5,1.02,5.24613172533e-27,-1.02
12.0,6.5,1.1,1.68892476881e-43,-1.1
13.0,6.5,1.14,1.47277140461e-19,-1.14
14.0,6.5,1.04,1.61438398822e-19,-1.04
15.0,6.5,0.99,2.55392624606e-35,-0.99
17.0,6.5,0.97,1.08415449762e-79,-0.97
18.0,6.5,0.98,5.47283746393e-56,-0.98
19.0,6.5,1.08,9.31265567567e-29,-1.08
20.0,6.5,1.02,1.23473394617e-32,-1.02
21.0,6.5,1.0,6.6610745655e-14,-1.0
22.0,6.5,0.78,8.53983918655e-14,-0.78
24.0,6.5,0.93,1.19819259839e-25,-0.93
25.0,6.5,1.08,2.16631490755e-06,-1.07999783369
26.0,6.5,1.09,4.3023491989e-06,-1.08999569765
27.0,6.5,1.0,2.35434581596e-06,-0.999997645654
28.0,6.5,0.95,9.12518268507e-07,-0.949999087482
29.0,6.5,0.9,9.58308692266e-07,-0.899999041691
30.0,6.5,1.1,2.93923258024e-06,-1.09999706077
31.0,6.5,1.05,3.07919603644e-06,-1.0499969208
32.0,6.5,0.98,7.95475298747e-72,-0.98
1.0,10.5,0.82,8.79251563821e-154,-0.82
2.0,10.5,0.87,1.73136676668e-13,-0.87
3.0,10.5,0.88,1.71169272829e-13,-0.88
5.0,10.5,0.79,1.47343305654e-69,-0.79
6.0,10.5,0.82,4.35335991764e-44,-0.82
7.0,10.5,0.95,3.75763698154e-44,-0.95
9.0,10.5,0.79,3.78227541157e-36,-0.79
10.0,10.5,0.94,1.27069528058e-69,-0.94
13.0,10.5,0.87,1.48886895788e-24,-0.87
14.0,10.5,0.9,2.01825521086e-24,-0.9
15.0,10.5,0.95,2.369356672e-43,-0.95
16.0,10.5,0.89,5.85521007205e-25,-0.89
17.0,10.5,0.9,4.84766018878e-57,-0.9
18.0,10.5,0.8,3.51467077473e-16,-0.8
