range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,1.82982558048e-58,-10.56
2.0,6.5,9.64,1.6019956173e-58,-9.64
3.0,6.5,6.0,7.24621747442e-20,-6.0
4.0,6.5,6.29,6.91213113617e-20,-6.29
5.0,6.5,12.34,4.87428938279e-31,-12.34
7.0,6.5,10.22,6.90373643452e-21,-10.22
8.0,6.5,8.8,9.74309290478e-44,-8.8
9.0,6.5,9.36,7.53805409773e-21,-9.36
11.0,6.5,6.19,4.06345115217e-26,-6.19
12.0,6.5,10.06,1.53478988699e-42,-10.06
13.0,6.5,8.83,1.1456462096e-18,-8.83
14.0,6.5,8.09,1.25043952772e-18,-8.09
15.0,6.5,11.02,1.97817269761e-34,-11.02
17.0,6.5,9.29,1.05805448193e-78,-9.29
18.0,6.5,11.26,5.70137353385e-55,-11.26
19.0,6.5,10.54,8.52107994324e-28,-10.54
20.0,6.5,12.2,8.10492026207e-32,-12.2
21.0,6.5,9.15,4.37239766351e-13,-9.15
22.0,6.5,5.12,7.81395285569e-13,-5.12
24.0,6.5,6.92,7.86505910741e-25,-6.92
25.0,6.5,11.58,1.17259043457e-05,-11.5799882741
26.0,6.5,5.9,4.49402058465e-05,-5.89995505979
27.0,6.5,10.17,1.2751153376e-05,-10.1699872488
28.0,6.5,6.75,7.92556496897e-06,-6.74999207444
29.0,6.5,7.81,6.80903543068e-06,-7.80999319096
30.0,6.5,5.16,2.12464526514e-05,-5.15997875355
31.0,6.5,7.59,1.444422868e-05,-7.58998555577
32.0,6.5,10.21,8.36476440152e-71,-10.21
1.0,10.5,5.51,6.87317380987e-153,-5.51
2.0,10.5,8.41,1.1175185494e-12,-8.41
3.0,10.5,5.68,1.65463623518e-12,-5.68
5.0,10.5,7.16,1.05776983638e-68,-7.16
6.0,10.5,6.41,3.12525417245e-43,-6.41
7.0,10.5,6.82,2.93737232337e-43,-6.82
9.0,10.5,5.94,1.45472131214e-35,-5.94
10.0,10.5,5.84,1.22979934052e-68,-5.84
13.0,10.5,8.42,1.3085503841e-23,-8.42
14.0,10.5,7.91,1.76049670179e-23,-7.91
15.0,10.5,7.17,2.29310151474e-42,-7.17
16.0,10.5,5.65,5.14607907443e-24,-5.65
17.0,10.5,8.8,4.39245307349e-56,-8.8
18.0,10.5,4.73,3.18463461661e-15,-4.73
19.0,10.5,13.53,2.39391002411e-61,-13.53
20.0,10.5,7.63,1.37095115488e-35,-7.63
22.0,10.5,7.85,1.33254729967e-35,-7.85
23.0,10.5,6.77,2.06231021106e-52,-6.77
24.0,10.5,5.41,2.89293970006e-62,-5.41
25.0,10.5,5.65,6.64645407591e-14,-5.65
26.0,10.5,5.11,7.34881908589e-14,-5.11
27.0,10.5,6.57,1.22226586977e-18,-6.57
28.0,10.5,7.98,4.04019778234e-18,-7.98
29.0,10.5,8.03,3.01500517297e-18,-8.03
30.0,10.5,6.48,7.91164630262e-40,-6.48
31.0,10.5,4.81,1.04969554417e-22,-4.81
32.0,10.5,6.64,7.60396922809e-23,-6.64
1.0,14.5,6.79,1.67577316112e-38,-6.79
2.0,14.5,6.1,3.16863929872e-58,-6.1
4.0,14.5,6.96,6.65264448098e-17,-6.96
5.0,14.5,5.12,8.98845160291e-17,-5.12
7.0,14.5,3.0,2.88034820356e-35,-3.0
8.0,14.5,3.69,7.81193210631e-34,-3.69
9.0,14.5,6.09,4.73333817262e-34,-6.09
10.0,14.5,7.44,1.90890329375e-89,-7.44
11.0,14.5,6.3,4.26528887888e-51,-6.3
13.0,14.5,7.15,3.45525137664e-80,-7.15
14.0,14.5,4.09,1.13285989628e-39,-4.09
15.0,14.5,6.73,5.83910267862e-29,-6.73
16.0,14.5,5.21,7.54264137792e-29,-5.21
17.0,14.5,7.43,2.02736497128e-15,-7.43
18.0,14.5,9.48,6.79636510776e-55,-9.48
21.0,14.5,4.72,1.26045601709e-41,-4.72
22.0,14.5,6.93,2.17261269078e-79,-6.93
23.0,14.5,1.5,1.37184881092e-35,-1.5
24.0,14.5,5.53,2.62178807253e-40,-5.53
25.0,14.5,4.28,9.30705791092e-59,-4.28
26.0,14.5,4.47,1.00426664925e-43,-4.47
27.0,14.5,7.36,4.35947402165e-48,-7.36
28.0,14.5,8.77,1.22674608807e-90,-8.77
29.0,14.5,6.36,1.18499605487e-55,-6.36
30.0,14.5,6.16,9.69956160748e-27,-6.16
31.0,14.5,3.85,1.5519298572e-26,-3.85
32.0,14.5,10.2,3.89424360871e-33,-10.2
1.0,18.5,8.24,1.0352598857e-17,-8.24
2.0,18.5,3.84,2.06567170904e-33,-3.84
3.0,18.5,8.19,3.92876633007e-19,-8.19
5.0,18.5,3.67,9.33232756473e-41,-3.67
6.0,18.5,6.17,1.53090049177e-07,-6.16999984691
7.0,18.5,5.95,2.66614538488e-14,-5.95
9.0,18.5,6.23,7.58258632106e-08,-6.22999992417
10.0,18.5,5.61,1.71164944064e-19,-5.61
12.0,18.5,5.5,1.126040201e-49,-5.5
13.0,18.5,6.07,1.59808455376e-16,-6.07
14.0,18.5,5.75,6.33095172406e-17,-5.75
15.0,18.5,3.29,4.46236391403e-37,-3.29
16.0,18.5,3.84,1.78066274592e-14,-3.84
17.0,18.5,8.81,9.72098748723e-23,-8.81
18.0,18.5,5.83,6.8407437929e-21,-5.83
19.0,18.5,8.6,1.21343557345e-19,-8.6
