range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
1.0,6.5,9.74,3.747926677e-06,-9.73999625207
2.0,6.5,10.37,3.52023199942e-06,-10.3699964798
3.0,6.5,26.17,1.11515715664e-19,-26.17
4.0,6.5,9.68,3.01484119723e-19,-9.68
5.0,6.5,9.42,7.56421033376e-31,-9.42
7.0,6.5,15.86,7.06600374373e-21,-15.86
8.0,6.5,16.71,1.79751407064e-43,-16.71
9.0,6.5,9.58,1.16979978464e-20,-9.58
11.0,6.5,11.42,-2.07084147053e-27,-11.42
12.0,6.5,10.31,1.57086400827e-42,-10.31
13.0,6.5,-0.45,1.46710690501e-18,0.45
14.0,6.5,10.36,-6.37256837456e-20,-10.36
15.0,6.5,10.22,-1.00812878134e-35,-10.22
17.0,6.5,9.49,1.03295831301e-78,-9.49
18.0,6.5,10.99,1.11501545694e-54,-10.99
19.0,6.5,10.29,8.29757620702e-28,-10.29
20.0,6.5,13.11,4.6983209644e-31,-13.11
21.0,6.5,8.91,9.58272269026e-28,-8.91
22.0,6.5,29.68,2.81728895811e-24,-29.68
24.0,6.5,18.34,4.55927645132e-24,-18.34
25.0,6.5,12.47,1.63368291382e-05,-12.4699836632
26.0,6.5,8.22,4.91020891543e-05,-8.21995089791
27.0,6.5,11.28,1.78104298046e-05,-11.2799821896
28.0,6.5,19.13,1.68379501368e-05,-19.129983162
29.0,6.5,16.64,1.92973108658e-05,-16.6399807027
30.0,6.5,12.07,2.05186426792e-05,-12.0699794814
31.0,6.5,7.33,3.37871783271e-05,-7.32996621282
32.0,6.5,17.53,7.19291473343e-45,-17.53
1.0,10.5,23.22,2.49728889285e-152,-23.22
2.0,10.5,20.99,4.59205685617e-12,-20.99
3.0,10.5,23.34,4.1297049964e-12,-23.34
5.0,10.5,28.8,9.88450231343e-87,-28.8
6.0,10.5,23.29,4.19354112788e-112,-23.29
7.0,10.5,8.78,7.31454323393e-118,-8.78
9.0,10.5,31.81,2.29995290893e-50,-31.81
10.0,10.5,34.69,2.94158654608e-68,-34.69
13.0,10.5,20.14,2.22999483914e-23,-20.14
14.0,10.5,13.48,4.56070140421e-23,-13.48
15.0,10.5,16.7,5.48492452576e-42,-16.7
16.0,10.5,18.89,8.76980353013e-24,-18.89
17.0,10.5,18.91,1.68544868271e-55,-18.91
18.0,10.5,32.3,1.2219910218e-14,-32.3
19.0,10.5,13.03,4.68176074335e-61,-13.03
20.0,10.5,18.32,4.53962403011e-41,-18.32
22.0,10.5,13.57,8.86123709445e-40,-13.57
23.0,10.5,26.46,4.45321518242e-51,-26.46
24.0,10.5,30.65,3.390507721e-62,-30.65
25.0,10.5,21.66,4.12444341971e-13,-21.66
26.0,10.5,31.71,2.81726409558e-13,-31.71
27.0,10.5,7.7,3.69896250064e-18,-7.7
28.0,10.5,24.15,1.1127385138e-17,-24.15
29.0,10.5,26.33,9.12435776026e-18,-26.33
30.0,10.5,23.45,2.57128504835e-39,-23.45
31.0,10.5,25.69,3.28360075004e-64,-25.69
32.0,10.5,21.58,2.79409797886e-39,-21.58
1.0,14.5,26.17,4.18245881711e-38,-26.17
2.0,14.5,20.34,2.92273410904e-58,-20.34
4.0,14.5,24.79,3.4789835022e-16,-24.79
5.0,14.5,26.81,3.20149016144e-16,-26.81
7.0,14.5,31.28,2.89096938817e-43,-31.28
8.0,14.5,24.2,2.91440225701e-33,-24.2
9.0,14.5,22.72,3.10424888286e-33,-22.72
10.0,14.5,12.63,1.15560991631e-88,-12.63
11.0,14.5,32.03,2.28415554271e-50,-32.03
13.0,14.5,19.66,1.75669367627e-79,-19.66
14.0,14.5,24.76,2.4701835678e-21,-24.76
15.0,14.5,10.3,3.32750400246e-28,-10.3
16.0,14.5,29.69,2.06001174018e-21,-29.69
17.0,14.5,28.51,1.38443739053e-14,-28.51
18.0,14.5,18.54,6.63580984009e-55,-18.54
21.0,14.5,27.48,3.02641602007e-41,-27.48
22.0,14.5,22.65,1.8882343826e-60,-22.65
23.0,14.5,32.39,5.25915845037e-35,-32.39
24.0,14.5,26.54,4.53691779605e-40,-26.54
25.0,14.5,30.46,1.02694873073e-14,-30.46
26.0,14.5,33.78,9.26017120721e-15,-33.78
27.0,14.5,22.17,1.79673402842e-47,-22.17
28.0,14.5,13.88,1.87817577237e-89,-13.88
29.0,14.5,23.21,8.95507085971e-55,-23.21
30.0,14.5,25.39,9.33677280969e-26,-25.39
31.0,14.5,37.06,6.39667192763e-26,-37.06
32.0,14.5,10.87,3.76083378112e-33,-10.87
1.0,18.5,9.97,1.85614255327e-17,-9.97
2.0,18.5,32.72,2.98573305379e-33,-32.72
3.0,18.5,12.63,9.91545786511e-19,-12.63
5.0,18.5,31.67,4.03880744742e-33,-31.67
6.0,18.5,9.86,1.99206783497e-07,-9.85999980079
7.0,18.5,19.86,7.03943386716e-25,-19.86
9.0,18.5,18.21,1.11049469217e-07,-18.209999889
10.0,18.5,26.76,6.5358425133e-22,-26.76
12.0,18.5,32.03,4.20092501918e-49,-32.03
13.0,18.5,24.47,1.1905937829e-16,-24.47
14.0,18.5,29.59,6.61947888414e-17,-29.59
15.0,18.5,34.87,3.32451916926e-37,-34.87
16.0,18.5,30.83,1.09749794361e-13,-30.83
17.0,18.5,7.85,1.60498058613e-22,-7.85
18.0,18.5,28.68,5.49213121213e-20,-28.68
19.0,18.5,23.15,1.33568094089e-19,-23.15
20.0,18.5,25.74,1.43082298874e-08,-25.7399999857
21.0,18.5,9.56,3.84102773747e-08,-9.55999996159
22.0,18.5,27.06,1.45757808583e-28,-27.06
23.0,18.5,14.9,1.47968230209e-15,-14.9
24.0,18.5,18.66,1.18152552525e-15,-18.66
25.0,18.5,11.15,1.01156292441e-39,-11.15
26.0,18.5,19.19,1.81638790479e-19,-19.19
27.0,18.5,19.64,4.57372731552e-12,-19.64
28.0,18.5,10.54,7.28377576986e-18,-10.54
29.0,18.5,13.69,1.42543643227e-10,-13.6899999999
