range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
1.0,6.5,58.21,1.87182157741e-57,-58.21
2.0,6.5,57.73,7.50308811215e-58,-57.73
3.0,6.5,66.88,6.13912447078e-19,-66.88
4.0,6.5,53.29,7.70472217312e-19,-53.29
5.0,6.5,57.77,2.8315710436e-30,-57.77
7.0,6.5,59.37,4.07438462218e-20,-59.37
8.0,6.5,57.78,8.6192531093e-43,-57.78
9.0,6.5,55.24,4.37900461627e-20,-55.24
11.0,6.5,54.76,2.39159180496e-25,-54.76
12.0,6.5,55.04,9.05788390571e-42,-55.04
13.0,6.5,51.97,7.87224638404e-18,-51.97
14.0,6.5,55.59,7.35960840946e-18,-55.59
15.0,6.5,57.01,1.16427672814e-33,-57.01
17.0,6.5,54.69,5.77513039333e-78,-54.69
18.0,6.5,56.51,3.66439545799e-54,-56.51
19.0,6.5,57.53,5.40134029189e-27,-57.53
20.0,6.5,60.94,1.04604127132e-30,-60.94
21.0,6.5,58.0,5.64312573446e-12,-58.0
22.0,6.5,66.08,4.9531067282e-12,-66.08
24.0,6.5,59.54,1.01508419105e-23,-59.54
25.0,6.5,59.36,0.00010137951393,-59.3598986205
26.0,6.5,51.01,0.000243448602346,-51.0097565514
27.0,6.5,58.2,0.000110240605723,-58.1998897594
28.0,6.5,57.71,5.80009814361e-05,-57.709941999
29.0,6.5,57.23,5.82147312021e-05,-57.2299417853
30.0,6.5,52.66,0.000150796627712,-52.6598492034
31.0,6.5,53.87,0.000147409512072,-53.8698525905
32.0,6.5,61.21,4.70642677607e-70,-61.21
1.0,10.5,62.03,6.76273123539e-152,-62.03
2.0,10.5,60.81,1.16178644969e-11,-60.81
3.0,10.5,59.05,1.19641423645e-11,-59.05
5.0,10.5,64.1,8.33342717135e-68,-64.1
6.0,10.5,63.07,2.46216871973e-42,-63.07
7.0,10.5,53.73,2.8901727369e-42,-53.73
9.0,10.5,66.03,3.1872943949e-34,-66.03
10.0,10.5,66.37,8.96643485918e-68,-66.37
13.0,10.5,61.39,9.52545273278e-23,-61.39
14.0,10.5,57.58,1.40240827125e-22,-57.58
15.0,10.5,57.86,1.67189432292e-41,-57.86
16.0,10.5,59.46,3.74603328832e-23,-59.46
17.0,10.5,59.67,3.67653642854e-55,-59.67
18.0,10.5,66.58,2.66557774976e-14,-66.58
19.0,10.5,62.25,1.53861748701e-60,-62.25
20.0,10.5,59.34,9.97738570177e-35,-59.34
22.0,10.5,57.13,1.03635442835e-34,-57.13
23.0,10.5,62.43,9.05491670004e-51,-62.43
24.0,10.5,65.55,2.29982101326e-61,-65.55
25.0,10.5,59.95,8.48170783346e-13,-59.95
26.0,10.5,65.21,7.79755228671e-13,-65.21
27.0,10.5,52.23,9.50089622834e-18,-52.23
28.0,10.5,62.03,3.28339895232e-17,-62.03
29.0,10.5,65.73,2.3436186827e-17,-65.73
30.0,10.5,62.68,7.12286469835e-39,-62.68
31.0,10.5,63.07,9.45042163108e-22,-63.07
32.0,10.5,59.78,9.97052680281e-22,-59.78
1.0,14.5,63.95,1.21169757346e-37,-63.95
2.0,14.5,62.4,1.74669724484e-57,-62.4
4.0,14.5,63.39,8.44806280958e-16,-63.39
5.0,14.5,65.09,8.18646475731e-16,-65.09
7.0,14.5,65.73,3.20184161504e-34,-65.73
8.0,14.5,62.98,7.77858067192e-33,-62.98
9.0,14.5,60.64,8.07874358026e-33,-60.64
10.0,14.5,56.47,3.01830748183e-88,-56.47
11.0,14.5,69.09,4.74136405172e-50,-69.09
13.0,14.5,59.52,3.78925900994e-79,-59.52
14.0,14.5,64.67,8.97017257681e-39,-64.67
15.0,14.5,53.55,7.43504936086e-28,-53.55
16.0,14.5,66.34,6.00161138908e-28,-66.34
17.0,14.5,62.19,2.85374122173e-14,-62.19
18.0,14.5,60.93,3.41080000452e-54,-60.93
21.0,14.5,63.87,9.80281258902e-41,-63.87
22.0,14.5,62.16,1.58116386018e-78,-62.16
23.0,14.5,65.86,1.45561657017e-34,-65.86
24.0,14.5,62.09,1.90865544936e-39,-62.09
25.0,14.5,64.35,1.04498232494e-57,-64.35
26.0,14.5,65.29,1.12757465609e-42,-65.29
27.0,14.5,60.54,4.31411541781e-47,-60.54
28.0,14.5,59.65,1.00906618647e-89,-59.65
29.0,14.5,65.02,1.73083651981e-54,-65.02
30.0,14.5,60.96,1.69150276968e-25,-60.96
31.0,14.5,67.14,1.53580591063e-25,-67.14
32.0,14.5,57.39,2.76393581531e-32,-57.39
1.0,18.5,55.13,8.412067272e-17,-55.13
2.0,18.5,65.98,1.27892993262e-32,-65.98
3.0,18.5,55.03,3.2860773822e-18,-55.03
5.0,18.5,66.52,4.31012859711e-40,-66.52
6.0,18.5,52.8,8.94168451819e-07,-52.7999991058
7.0,18.5,62.61,2.32374792161e-13,-62.61
9.0,18.5,58.2,3.99266461387e-07,-58.1999996007
10.0,18.5,62.28,1.59718562221e-18,-62.28
12.0,18.5,65.43,1.12123280441e-48,-65.43
13.0,18.5,62.25,7.89201513365e-16,-62.25
14.0,18.5,63.47,3.22096185435e-16,-63.47
15.0,18.5,68.9,2.20370339345e-36,-68.9
16.0,18.5,66.52,2.23344989851e-13,-66.52
17.0,18.5,55.35,5.82871572764e-22,-55.35
18.0,18.5,63.22,1.18500632117e-19,-63.22
19.0,18.5,62.14,5.92789830929e-19,-62.14
20.0,18.5,63.59,7.99730685901e-08,-63.58999992
21.0,18.5,53.48,9.48915929161e-08,-53.4799999051
22.0,18.5,61.25,2.29122838754e-29,-61.25
23.0,18.5,59.68,4.78636783247e-15,-59.68
24.0,18.5,60.36,4.73244586219e-15,-60.36
25.0,18.5,59.11,2.22932570675e-34,-59.11
26.0,18.5,58.29,8.32238498835e-19,-58.29
27.0,18.5,58.13,1.81197268789e-11,-58.13
28.0,18.5,59.51,1.77330510472e-12,-59.51
29.0,18.5,57.25,6.45734645782e-10,-57.2499999994
30.0,18.5,58.31,1.44187836096e-20,-58.31
31.0,18.5,58.7,4.75037209334e-39,-58.7
32.0,18.5,61.4,3.47414716202e-52,-61.4
1.0,22.5,58.04,8.8037021696e-07,-58.0399991196
2.0,22.5,58.05,8.80218559652e-07,-58.0499991198
3.0,22.5,62.83,1.59278386737e-28,-62.83
4.0,22.5,59.72,3.02820448605e-18,-59.72
5.0,22.5,59.73,4.14870048961e-14,-59.73
6.0,22.5,61.27,7.95399922863e-07,-61.2699992046
7.0,22.5,61.71,2.46649284328e-08,-61.7099999753
8.0,22.5,59.18,2.45842949256e-13,-59.18
9.0,22.5,60.87,3.81863199115e-07,-60.8699996181
10.0,22.5,58.73,5.79969696565e-28,-58.73
11.0,22.5,57.75,6.43186022605e-27,-57.75
12.0,22.5,55.33,1.73832507518e-07,-55.3299998262
13.0,22.5,58.05,1.65687384349e-07,-58.0499998343
14.0,22.5,56.94,8.64459671339e-16,-56.94
15.0,22.5,64.47,2.30448214968e-13,-64.47
16.0,22.5,58.3,4.85555195767e-14,-58.3
17.0,22.5,60.14,5.36447315582e-22,-60.14
18.0,22.5,59.16,6.22649764941e-19,-59.16
19.0,22.5,60.55,1.21919636724e-22,-60.55
20.0,22.5,60.94,1.75348576864e-10,-60.9399999998
21.0,22.5,58.44,3.28568980125e-07,-58.4399996714
22.0,22.5,60.91,3.15244971245e-07,-60.9099996848
23.0,22.5,59.18,2.93112187078e-15,-59.18
24.0,22.5,63.65,1.01764136528e-19,-63.65
25.0,22.5,58.51,5.67055400663e-18,-58.51
26.0,22.5,61.49,8.36589492132e-12,-61.49
27.0,22.5,55.61,2.19260164875e-11,-55.61
28.0,22.5,58.82,1.6247502758e-20,-58.82
29.0,22.5,59.48,6.21525024745e-10,-59.4799999994
30.0,22.5,61.28,1.5591789296e-20,-61.28
31.0,22.5,56.77,5.08948679854e-11,-56.7699999999
32.0,22.5,61.01,3.64859398841e-48,-61.01
1.0,26.5,61.71,3.46004731936e-18,-61.71
2.0,26.5,63.13,3.38221954819e-18,-63.13
3.0,26.5,57.27,1.74756502125e-28,-57.27
4.0,26.5,57.47,2.00696078998e-22,-57.47
5.0,26.5,61.3,4.45450032232e-42,-61.3
6.0,26.5,59.44,4.82351549162e-40,-59.44
7.0,26.5,55.99,4.76091369611e-20,-55.99
8.0,26.5,59.31,5.38629813953e-07,-59.3099994614
9.0,26.5,59.65,5.35559667016e-07,-59.6499994644
10.0,26.5,57.44,1.27315227154e-10,-57.4399999999
11.0,26.5,60.0,1.0185131126e-11,-60.0
12.0,26.5,58.86,4.87691096534e-14,-58.86
13.0,26.5,58.49,6.94282067096e-27,-58.49
14.0,26.5,57.37,6.25799571108e-28,-57.37
15.0,26.5,58.23,2.9147635893e-21,-58.23
16.0,26.5,59.48,3.30158687901e-33,-59.48
17.0,26.5,61.2,4.62546861327e-14,-61.2
18.0,26.5,60.06,7.85181395367e-13,-60.06
19.0,26.5,61.98,7.60858192577e-13,-61.98
20.0,26.5,58.75,8.37261566233e-20,-58.75
21.0,26.5,59.98,7.54375039562e-27,-59.98
22.0,26.5,61.15,9.4672569444e-24,-61.15
