range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
1.0,6.5,54.63,1.92130937463e-05,-54.6299807869
2.0,6.5,53.16,1.97443813273e-05,-53.1599802556
3.0,6.5,65.23,5.32694906228e-19,-65.23
4.0,6.5,46.24,7.51463856688e-19,-46.24
5.0,6.5,54.27,2.71090614988e-30,-54.27
7.0,6.5,56.84,3.70116981067e-20,-56.84
8.0,6.5,53.71,7.58040960088e-43,-53.71
9.0,6.5,50.18,4.19239721052e-20,-50.18
11.0,6.5,48.16,1.91529826674e-25,-48.16
12.0,6.5,49.27,8.22817911637e-42,-49.27
13.0,6.5,41.62,7.20241861118e-18,-41.62
14.0,6.5,50.86,5.89391768331e-18,-50.86
15.0,6.5,52.25,9.32407108431e-34,-52.25
17.0,6.5,47.56,1.50026179502e-90,-47.56
18.0,6.5,50.81,6.12859258743e-69,-50.81
19.0,6.5,52.4,4.87424398064e-27,-52.4
20.0,6.5,61.25,1.01913040326e-30,-61.25
21.0,6.5,52.34,5.49794846829e-12,-52.34
22.0,6.5,64.38,4.46975183024e-12,-64.38
24.0,6.5,55.69,9.88969736982e-24,-55.69
25.0,6.5,56.09,8.56985622626e-05,-56.0899143014
26.0,6.5,43.12,0.000227204956455,-43.119772795
27.0,6.5,53.68,9.29623618868e-05,-53.6799070376
28.0,6.5,53.26,5.25960162728e-05,-53.259947404
29.0,6.5,52.14,5.37258115376e-05,-52.1399462742
30.0,6.5,45.99,0.000129130284692,-45.9898708697
31.0,6.5,46.13,0.000128738387014,-46.1298712616
32.0,6.5,59.57,2.25384019911e-44,-59.57
1.0,10.5,56.31,6.49359447622e-152,-56.31
2.0,10.5,57.07,1.23222131134e-37,-57.07
3.0,10.5,54.88,4.37617022903e-18,-54.88
5.0,10.5,61.98,7.16088465478e-68,-61.98
6.0,10.5,60.56,2.11573291997e-42,-60.56
7.0,10.5,46.17,2.77515238539e-42,-46.17
9.0,10.5,63.69,3.01127311613e-34,-63.69
10.0,10.5,63.96,8.52826407277e-68,-63.96
13.0,10.5,58.39,8.57753949626e-23,-58.39
14.0,10.5,51.85,1.31972989803e-22,-51.85
15.0,10.5,53.31,1.59019236871e-41,-53.31
16.0,10.5,54.38,3.3732515804e-23,-54.38
17.0,10.5,56.69,3.51218892458e-55,-56.69
18.0,10.5,64.77,2.54642183813e-14,-64.77
19.0,10.5,60.67,1.4610931856e-60,-60.67
20.0,10.5,54.89,8.96445369402e-35,-54.89
22.0,10.5,51.33,9.58637275122e-35,-51.33
23.0,10.5,58.94,8.42934926935e-51,-58.94
24.0,10.5,62.96,1.94007493501e-61,-62.96
25.0,10.5,56.68,1.48863806367e-34,-56.68
26.0,10.5,62.45,7.52708648012e-58,-62.45
27.0,10.5,44.06,9.16852568481e-18,-44.06
28.0,10.5,59.86,3.11859108782e-17,-59.86
29.0,10.5,64.68,2.26163169992e-17,-64.68
30.0,10.5,58.42,6.69987758428e-39,-58.42
31.0,10.5,59.63,8.88921392298e-22,-59.63
32.0,10.5,56.23,9.42670862933e-22,-56.23
1.0,14.5,61.84,1.13717448639e-37,-61.84
2.0,14.5,58.78,1.63926286005e-57,-58.78
4.0,14.5,61.45,8.1441866407e-16,-61.45
5.0,14.5,62.76,7.93592458332e-16,-62.76
7.0,14.5,62.1,3.08837335244e-34,-62.1
8.0,14.5,58.22,7.29883311729e-33,-58.22
9.0,14.5,56.9,7.46815578347e-33,-56.9
10.0,14.5,51.37,2.83768509317e-88,-51.37
11.0,14.5,67.92,4.57333752013e-50,-67.92
13.0,14.5,55.3,2.71663000776e-88,-55.3
14.0,14.5,60.8,5.3405551774e-21,-60.8
15.0,14.5,45.75,7.19408830982e-28,-45.75
16.0,14.5,64.19,5.05851047981e-21,-64.19
17.0,14.5,59.41,2.77616129365e-14,-59.41
18.0,14.5,57.86,1.22902364885e-56,-57.86
21.0,14.5,60.72,9.06768424353e-41,-60.72
22.0,14.5,59.16,4.23465374727e-60,-59.16
23.0,14.5,61.31,1.37621930271e-34,-61.31
24.0,14.5,59.52,1.71381801077e-39,-59.52
25.0,14.5,60.73,1.2604509401e-80,-60.73
26.0,14.5,62.15,1.39728143016e-48,-62.15
27.0,14.5,58.08,4.07556667598e-47,-58.08
28.0,14.5,53.77,4.35144638186e-89,-53.77
29.0,14.5,62.43,1.64759518618e-54,-62.43
30.0,14.5,57.59,1.6060962402e-25,-57.59
31.0,14.5,63.75,1.45090325448e-25,-63.75
32.0,14.5,53.51,2.36681552305e-32,-53.51
1.0,18.5,48.22,7.49551460223e-17,-48.22
2.0,18.5,63.34,1.16034921077e-32,-63.34
3.0,18.5,49.4,3.02526012148e-18,-49.4
5.0,18.5,62.6,1.66874542464e-32,-62.6
6.0,18.5,45.22,8.36522390583e-07,-45.2199991635
7.0,18.5,58.38,3.17142719729e-24,-58.38
9.0,18.5,52.56,3.85557460166e-07,-52.5599996144
10.0,18.5,59.2,1.4425538455e-18,-59.2
12.0,18.5,62.69,1.05208025348e-48,-62.69
13.0,18.5,58.06,7.30156932281e-16,-58.06
14.0,18.5,61.34,2.90413683033e-16,-61.34
15.0,18.5,66.23,2.03883201206e-36,-66.23
16.0,18.5,64.13,2.11531537687e-13,-64.13
17.0,18.5,48.43,5.58254116914e-22,-48.43
18.0,18.5,60.48,1.50246643856e-24,-60.48
19.0,18.5,60.26,5.63831707004e-19,-60.26
20.0,18.5,60.36,6.75128084556e-08,-60.3599999325
21.0,18.5,45.14,9.00716548589e-08,-45.1399999099
22.0,18.5,58.3,3.48120629086e-28,-58.3
23.0,18.5,54.65,4.3668866225e-15,-54.65
24.0,18.5,55.07,4.33358187615e-15,-55.07
25.0,18.5,52.84,1.96113484434e-34,-52.84
26.0,18.5,52.2,5.10053365795e-45,-52.2
27.0,18.5,53.07,1.25050868916e-11,-53.07
28.0,18.5,54.86,1.55997348663e-12,-54.86
29.0,18.5,51.37,6.03394949774e-10,-51.3699999994
30.0,18.5,55.49,6.55141663396e-32,-55.49
31.0,18.5,54.62,4.26247363674e-39,-54.62
32.0,18.5,56.39,3.43087846139e-56,-56.39
1.0,22.5,51.69,8.25621957124e-07,-51.6899991744
2.0,22.5,54.44,7.8391621896e-07,-54.4399992161
3.0,22.5,60.2,1.44527654374e-28,-60.2
4.0,22.5,54.98,2.71839991833e-18,-54.98
5.0,22.5,57.9,3.88091158031e-14,-57.9
6.0,22.5,57.32,6.84138085e-07,-57.3199993159
7.0,22.5,60.12,2.30746887409e-08,-60.1199999769
8.0,22.5,54.41,5.49053645639e-39,-54.41
9.0,22.5,58.78,3.44858141741e-07,-58.7799996551
10.0,22.5,53.2,5.39275154245e-28,-53.2
11.0,22.5,53.26,5.62435466584e-27,-53.26
12.0,22.5,48.05,1.56733737184e-07,-48.0499998433
13.0,22.5,52.34,1.43887200793e-07,-52.3399998561
14.0,22.5,52.68,8.06297369862e-16,-52.68
15.0,22.5,61.06,3.21440052166e-06,-61.0599967856
16.0,22.5,53.6,4.70480769755e-14,-53.6
17.0,22.5,57.6,4.69730982265e-22,-57.6
18.0,22.5,56.27,6.03811954222e-19,-56.27
19.0,22.5,56.79,1.11056139203e-22,-56.79
20.0,22.5,55.51,1.66441291206e-10,-55.5099999998
21.0,22.5,52.76,3.21124797026e-07,-52.7599996789
22.0,22.5,59.53,2.84605145155e-07,-59.5299997154
23.0,22.5,57.44,2.75872269476e-15,-57.44
24.0,22.5,60.56,9.94585292822e-20,-60.56
25.0,22.5,54.53,5.59275219916e-29,-54.53
26.0,22.5,57.28,4.11234837458e-12,-57.28
27.0,22.5,48.92,2.01303825659e-11,-48.92
28.0,22.5,53.15,1.56374544971e-20,-53.15
29.0,22.5,55.58,5.5768979075e-10,-55.5799999994
30.0,22.5,58.98,1.46451862001e-19,-58.98
31.0,22.5,51.26,4.77520271863e-11,-51.26
32.0,22.5,56.51,1.38148522575e-19,-56.51
1.0,26.5,57.73,3.35481540342e-18,-57.73
2.0,26.5,61.21,3.16408255578e-18,-61.21
3.0,26.5,51.96,1.67441399613e-28,-51.96
4.0,26.5,52.92,1.84766751897e-22,-52.92
5.0,26.5,57.13,4.29815517444e-42,-57.13
6.0,26.5,55.13,4.53926743686e-40,-55.13
7.0,26.5,51.7,4.63824552608e-20,-51.7
8.0,26.5,54.73,4.91403763323e-07,-54.7299995086
9.0,26.5,54.42,4.94203010888e-07,-54.4199995058
10.0,26.5,52.0,1.22564379383e-10,-51.9999999999
11.0,26.5,55.79,9.21957525616e-12,-55.79
12.0,26.5,52.12,4.53471420039e-14,-52.12
13.0,26.5,51.14,6.39809765017e-27,-51.14
14.0,26.5,52.44,5.36535441987e-28,-52.44
15.0,26.5,52.87,3.71233747469e-06,-52.8699962877
16.0,26.5,57.93,3.14030246251e-33,-57.93
17.0,26.5,59.3,4.25257491718e-14,-59.3
18.0,26.5,54.8,7.67319083957e-13,-54.8
19.0,26.5,60.57,6.94222926292e-13,-60.57
20.0,26.5,53.59,7.69943931378e-20,-53.59
21.0,26.5,55.82,7.01549233489e-27,-55.82
22.0,26.5,56.88,8.54743479615e-24,-56.88
23.0,26.5,58.8,1.28805067749e-11,-58.8
