range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,1.7131313837e-06,-5.58999828687
2.0,6.5,4.74,2.02033848837e-06,-4.73999797966
3.0,6.5,4.15,7.06189397746e-20,-4.15
4.0,6.5,6.13,4.78089070252e-20,-6.13
5.0,6.5,6.04,2.65176604386e-31,-6.04
7.0,6.5,5.56,4.38859313938e-21,-5.56
8.0,6.5,6.7,7.91857027815e-68,-6.7
9.0,6.5,5.95,4.10093745434e-21,-5.95
11.0,6.5,6.26,4.78397821644e-79,-6.26
12.0,6.5,6.71,9.75641007223e-43,-6.71
13.0,6.5,6.72,8.1993713086e-19,-6.72
14.0,6.5,5.79,9.51636877267e-19,-5.79
15.0,6.5,5.83,1.50547231347e-34,-5.83
17.0,6.5,7.06,5.42077248809e-79,-7.06
18.0,6.5,6.71,4.8128212809e-70,-6.71
19.0,6.5,5.4,4.25588364378e-28,-5.4
20.0,6.5,4.81,7.45589344419e-32,-4.81
21.0,6.5,4.57,4.02226425686e-13,-4.57
22.0,6.5,4.71,3.90270650826e-13,-4.71
24.0,6.5,5.91,7.23523992107e-25,-5.91
25.0,6.5,4.95,1.40909882136e-05,-4.94998590901
26.0,6.5,7.09,2.18031414935e-05,-7.08997819686
27.0,6.5,5.55,1.53158252417e-05,-5.54998468417
28.0,6.5,6.56,6.71377608455e-06,-6.55999328622
29.0,6.5,6.63,6.61737371295e-06,-6.62999338263
30.0,6.5,5.83,1.88950665873e-05,-5.82998110493
31.0,6.5,6.75,1.63197389931e-05,-6.74998368026
32.0,6.5,4.56,2.86592742723e-45,-4.56
1.0,10.5,5.92,5.83308354535e-153,-5.92
2.0,10.5,5.83,3.98290875295e-55,-5.83
3.0,10.5,6.96,4.0806274064e-19,-6.96
5.0,10.5,5.38,1.10429930132e-68,-5.38
6.0,10.5,5.44,3.26272869617e-43,-5.44
7.0,10.5,7.12,2.49287136336e-43,-7.12
9.0,10.5,4.49,2.59425300665e-35,-4.49
10.0,10.5,4.53,6.57622248925e-113,-4.53
13.0,10.5,5.76,1.04055397168e-23,-5.76
14.0,10.5,6.29,1.35948794361e-23,-6.29
15.0,10.5,5.96,1.56867752077e-42,-5.96
16.0,10.5,6.25,4.09214126146e-24,-6.25
17.0,10.5,5.97,3.45247993933e-56,-5.97
18.0,10.5,4.87,2.50313138103e-15,-4.87
19.0,10.5,4.0,1.25756032912e-61,-4.0
20.0,10.5,6.09,1.10025413372e-35,-6.09
22.0,10.5,6.3,1.06359609139e-35,-6.3
23.0,10.5,6.51,7.3143268819e-52,-6.51
24.0,10.5,4.0,3.24960349857e-62,-4.0
25.0,10.5,5.98,6.47736620313e-14,-5.98
26.0,10.5,4.98,7.77804214754e-14,-4.98
27.0,10.5,7.38,8.22502220636e-19,-7.38
28.0,10.5,5.37,2.96279413629e-18,-5.37
29.0,10.5,4.85,2.02889445851e-18,-4.85
30.0,10.5,5.54,1.68021623491e-70,-5.54
31.0,10.5,5.29,1.09079808054e-22,-5.29
32.0,10.5,6.9,8.36278528411e-23,-6.9
1.0,14.5,5.02,3.67188726064e-90,-5.02
2.0,14.5,5.56,1.67730298266e-58,-5.56
4.0,14.5,5.73,5.9643801529e-17,-5.73
5.0,14.5,4.58,7.39997524205e-17,-4.58
7.0,14.5,5.35,2.17723290211e-35,-5.35
8.0,14.5,5.31,7.15773089533e-34,-5.31
9.0,14.5,5.58,6.81138907767e-34,-5.58
10.0,14.5,6.89,2.24961219533e-89,-6.89
11.0,14.5,4.06,3.22409883269e-51,-4.06
13.0,14.5,6.36,2.22671755437e-80,-6.36
14.0,14.5,4.82,4.08507959511e-22,-4.82
15.0,14.5,8.12,5.50287795626e-29,-8.12
16.0,14.5,4.91,4.01020124578e-22,-4.91
17.0,14.5,5.84,2.08737154548e-15,-5.84
18.0,14.5,4.98,9.65140491966e-58,-4.98
21.0,14.5,5.85,1.00605205034e-41,-5.85
22.0,14.5,5.8,3.84192376265e-61,-5.8
23.0,14.5,5.32,1.45197449368e-35,-5.32
24.0,14.5,5.4,2.1044193722e-40,-5.4
25.0,14.5,5.23,1.60821752088e-15,-5.23
26.0,14.5,5.29,1.58997686847e-15,-5.29
27.0,14.5,5.65,3.86437566486e-48,-5.65
