range,row,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
1.0,6.5,77.14,2.85196619173e-05,-77.1399714803
2.0,6.5,78.91,2.78799482993e-05,-78.9099721201
3.0,6.5,70.81,8.44432020469e-19,-70.81
4.0,6.5,73.3,8.15746676254e-19,-73.3
5.0,6.5,68.05,3.24412097668e-30,-68.05
7.0,6.5,68.02,5.40571413754e-20,-68.02
8.0,6.5,75.87,1.14965348266e-42,-75.87
9.0,6.5,73.29,5.01701017346e-20,-73.29
11.0,6.5,73.04,4.6304015281e-25,-73.04
12.0,6.5,87.66,1.20176015831e-41,-87.66
13.0,6.5,100.62,9.84915879058e-18,-100.62
14.0,6.5,69.55,1.42490628855e-17,-69.55
15.0,6.5,74.6,2.25417595508e-33,-74.6
17.0,6.5,75.66,8.54574744279e-78,-75.66
18.0,6.5,83.82,7.27326359478e-69,-83.82
19.0,6.5,85.13,6.74050017805e-27,-85.13
20.0,6.5,72.69,1.09875491287e-30,-72.69
21.0,6.5,72.38,5.92750237937e-12,-72.38
22.0,6.5,69.41,6.18113560322e-12,-69.41
24.0,6.5,70.95,1.06623779813e-23,-70.95
25.0,6.5,79.82,0.000143095996249,-79.819856904
26.0,6.5,72.0,0.000318326009156,-71.999681674
27.0,6.5,74.07,0.000155550528414,-74.0698444495
28.0,6.5,70.1,7.03108161892e-05,-70.0999296892
29.0,6.5,69.36,7.0713094028e-05,-69.3599292869
30.0,6.5,69.87,0.00022410948607,-69.8697758905
31.0,6.5,80.06,0.000195584933697,-80.0598044151
32.0,6.5,74.09,2.9982009366e-44,-74.09
1.0,10.5,67.19,7.37391829804e-152,-67.19
2.0,10.5,69.56,1.3286272472e-11,-69.56
3.0,10.5,67.53,1.36856673057e-11,-67.53
5.0,10.5,75.22,1.08134476528e-67,-75.22
6.0,10.5,68.77,3.19490793113e-42,-68.77
7.0,10.5,69.72,3.15137433196e-42,-69.72
9.0,10.5,70.12,3.33761559716e-34,-70.12
10.0,10.5,68.49,9.90996261924e-68,-68.49
13.0,10.5,67.85,1.10672592536e-22,-67.85
14.0,10.5,66.9,1.53959295305e-22,-66.9
15.0,10.5,70.77,1.84782586431e-41,-70.77
16.0,10.5,64.12,4.35237282022e-23,-64.12
17.0,10.5,65.13,4.07558162701e-55,-65.13
18.0,10.5,70.66,2.9548951611e-14,-70.66
19.0,10.5,80.35,1.83432092987e-60,-80.35
20.0,10.5,64.93,1.18251018983e-34,-64.93
22.0,10.5,67.71,1.13398405309e-34,-67.71
23.0,10.5,67.85,9.23777487209e-51,-67.85
24.0,10.5,71.61,3.03340359143e-61,-71.61
25.0,10.5,67.19,8.76655586529e-13,-67.19
26.0,10.5,67.4,8.73924167045e-13,-67.4
27.0,10.5,68.89,1.07507320049e-17,-68.89
28.0,10.5,70.19,3.69348003752e-17,-70.19
29.0,10.5,69.83,2.65191996354e-17,-69.83
30.0,10.5,70.88,7.84134703577e-39,-70.88
