range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,1.46985989252e-59,-0.7
2.0,6.5,0.85,8.69958351872e-60,-0.85
3.0,6.5,0.45,9.56178140504e-21,-0.45
4.0,6.5,0.83,5.18409835213e-21,-0.83
5.0,6.5,0.67,3.5293289073e-32,-0.67
7.0,6.5,0.74,5.82687156315e-22,-0.74
8.0,6.5,0.76,1.19624404001e-44,-0.76
9.0,6.5,0.79,5.45808222341e-22,-0.79
11.0,6.5,0.76,3.40538375153e-27,-0.76
12.0,6.5,0.81,1.29538890035e-43,-0.81
13.0,6.5,0.74,1.10457855323e-19,-0.74
14.0,6.5,0.78,1.04793346604e-19,-0.78
15.0,6.5,0.85,1.65781177376e-35,-0.85
17.0,6.5,0.82,8.53269743495e-80,-0.82
18.0,6.5,0.8,4.27001604328e-56,-0.8
19.0,6.5,0.85,7.35699798378e-29,-0.85
20.0,6.5,0.73,7.75666196956e-33,-0.73
21.0,6.5,0.79,4.1845212014e-14,-0.79
22.0,6.5,0.49,6.74647295737e-14,-0.49
24.0,6.5,0.67,7.52710734888e-26,-0.67
25.0,6.5,0.88,1.60983035751e-06,-0.87999839017
26.0,6.5,0.81,3.34432427048e-06,-0.809996655676
27.0,6.5,0.74,1.74943875451e-06,-0.739998250561
28.0,6.5,0.68,6.99473422584e-07,-0.679999300527
29.0,6.5,0.69,6.85947274351e-07,-0.689999314053
30.0,6.5,0.86,2.15543722551e-06,-0.859997844563
31.0,6.5,0.77,2.40737144667e-06,-0.769997592629
32.0,6.5,0.73,5.5765290533e-72,-0.73
1.0,10.5,0.49,5.14683842236e-154,-0.49
2.0,10.5,0.62,1.23950120796e-13,-0.62
3.0,10.5,0.63,1.21982694881e-13,-0.63
5.0,10.5,0.62,1.14772680194e-69,-0.62
6.0,10.5,0.48,3.39103825163e-44,-0.48
7.0,10.5,0.74,2.19959237944e-44,-0.74
9.0,10.5,0.62,2.37604480983e-36,-0.62
10.0,10.5,0.56,7.30284644012e-70,-0.56
13.0,10.5,0.5,9.59493328415e-25,-0.5
14.0,10.5,0.58,1.21749675918e-24,-0.58
15.0,10.5,0.7,1.36169923678e-43,-0.7
16.0,10.5,0.6,3.77335760198e-25,-0.6
17.0,10.5,0.61,3.84265746672e-57,-0.61
18.0,10.5,0.51,2.78601951655e-16,-0.51
19.0,10.5,0.74,1.79290729654e-62,-0.74
