range,row,actual_ADF,predicted_ADF,prediction_diff
1.0,6.5,38.9,1.00490421223e-57,-38.9
2.0,6.5,46.56,4.92167286675e-58,-46.56
3.0,6.5,25.27,5.45251944458e-19,-25.27
4.0,6.5,47.33,2.91115923018e-19,-47.33
5.0,6.5,37.9,1.93397685393e-30,-37.9
7.0,6.5,40.55,3.37147214115e-20,-40.55
8.0,6.5,39.19,7.09561596361e-43,-39.19
9.0,6.5,45.71,2.99088154269e-20,-45.71
11.0,6.5,45.08,2.24295140608e-25,-45.08
12.0,6.5,45.25,7.49521856137e-42,-45.25
13.0,6.5,48.74,6.30884289826e-18,-48.74
14.0,6.5,44.55,6.9021996128e-18,-44.55
15.0,6.5,45.98,1.0919154845e-33,-45.98
17.0,6.5,47.98,4.59661430055e-78,-47.98
18.0,6.5,47.15,2.32264816326e-54,-47.15
19.0,6.5,45.79,4.43003030491e-27,-45.79
20.0,6.5,34.8,4.37697353997e-31,-34.8
21.0,6.5,47.57,2.36126553508e-12,-47.57
22.0,6.5,27.65,4.06240150104e-12,-27.65
24.0,6.5,35.48,4.24743914687e-24,-35.48
25.0,6.5,46.79,9.94716319374e-05,-46.7899005284
26.0,6.5,50.05,0.000183820985756,-50.049816179
27.0,6.5,42.13,0.000108073453283,-42.1298919265
28.0,6.5,36.72,3.97991404845e-05,-36.7199602009
29.0,6.5,39.26,3.70411528048e-05,-39.2599629588
30.0,6.5,47.67,0.00012795459166,-47.6698720454
31.0,6.5,45.71,0.000133441159143,-45.7098665588
32.0,6.5,36.78,3.41069945952e-70,-36.78
1.0,10.5,34.87,3.34973400656e-152,-34.87
2.0,10.5,36.27,6.53394208198e-12,-36.27
3.0,10.5,33.21,7.13598757043e-12,-33.21
5.0,10.5,28.15,7.115906172e-68,-28.15
6.0,10.5,31.24,2.10244371601e-42,-31.24
7.0,10.5,45.88,1.43156804028e-42,-45.88
9.0,10.5,29.2,1.38198524653e-34,-29.2
10.0,10.5,29.89,4.79650954187e-68,-29.89
13.0,10.5,32.84,6.61884966722e-23,-32.84
14.0,10.5,40.01,7.93484383489e-23,-40.01
15.0,10.5,39.14,8.94364058718e-42,-39.14
16.0,10.5,38.46,2.60296616647e-23,-38.46
17.0,10.5,34.25,1.99877306076e-55,-34.25
18.0,10.5,26.15,1.449158767e-14,-26.15
19.0,10.5,41.38,9.75240560455e-61,-41.38
20.0,10.5,39.87,7.1813402748e-35,-39.87
22.0,10.5,41.12,6.96313526405e-35,-41.12
23.0,10.5,31.41,4.29647960638e-51,-31.41
24.0,10.5,31.49,2.07569524278e-61,-31.49
25.0,10.5,36.18,4.37547387698e-13,-36.18
26.0,10.5,33.64,4.70584556686e-13,-33.64
27.0,10.5,47.14,5.08358448843e-18,-47.14
28.0,10.5,33.19,1.79012292405e-17,-33.19
29.0,10.5,28.27,1.25398523423e-17,-28.27
30.0,10.5,33.21,3.95701466431e-39,-33.21
31.0,10.5,30.69,5.25005858762e-22,-30.69
32.0,10.5,33.21,4.85168015821e-22,-33.21
1.0,14.5,31.57,7.22714536907e-38,-31.57
2.0,14.5,33.5,1.16734338228e-57,-33.5
4.0,14.5,28.71,3.52733865059e-16,-28.71
5.0,14.5,27.13,3.7077362862e-16,-27.13
7.0,14.5,28.5,1.41592874674e-34,-28.5
8.0,14.5,34.77,4.2818110625e-33,-34.77
9.0,14.5,33.38,4.46011296103e-33,-33.38
10.0,14.5,40.55,1.44311222109e-88,-40.55
11.0,14.5,23.38,2.0967413344e-50,-23.38
13.0,14.5,36.67,1.28228217801e-79,-36.67
14.0,14.5,30.92,7.37572164238e-39,-30.92
15.0,14.5,44.41,2.98343403658e-28,-44.41
16.0,14.5,26.62,4.97724668947e-28,-26.62
17.0,14.5,33.81,1.12083708243e-14,-33.81
18.0,14.5,38.62,2.84263453454e-54,-38.62
21.0,14.5,32.18,6.58641958079e-41,-32.18
22.0,14.5,34.68,1.13806157764e-78,-34.68
23.0,14.5,31.25,8.78468849188e-35,-31.25
24.0,14.5,31.3,1.3734715011e-39,-31.3
25.0,14.5,30.2,5.26782843783e-58,-30.2
26.0,14.5,30.14,5.68418871199e-43,-30.14
27.0,14.5,34.08,2.38081391819e-47,-34.08
28.0,14.5,38.56,5.68037059616e-90,-38.56
29.0,14.5,31.6,7.99010762818e-55,-31.6
30.0,14.5,33.64,7.37166682168e-26,-33.64
31.0,14.5,29.26,8.47514941495e-26,-29.26
32.0,14.5,41.59,2.34526606663e-32,-41.59
1.0,18.5,46.55,5.65951014554e-17,-46.55
2.0,18.5,27.78,8.87233913362e-33,-27.78
3.0,18.5,43.71,2.13385935993e-18,-43.71
5.0,18.5,31.02,2.91499275915e-40,-31.02
6.0,18.5,45.76,5.53984553041e-07,-45.759999446
7.0,18.5,34.59,1.45833048004e-13,-34.59
9.0,18.5,39.16,2.26887249866e-07,-39.1599997731
10.0,18.5,34.97,1.07442413471e-18,-34.97
12.0,18.5,30.91,6.1719576206e-49,-30.91
13.0,18.5,33.41,6.15394225385e-16,-33.41
14.0,18.5,28.7,2.34983177488e-16,-28.7
15.0,18.5,25.86,1.71837777782e-36,-25.86
16.0,18.5,27.35,1.02959719092e-13,-27.35
17.0,18.5,48.13,3.51234881892e-22,-48.13
18.0,18.5,30.7,4.87222793749e-20,-30.7
19.0,18.5,34.59,3.99000863211e-19,-34.59
20.0,18.5,33.3,6.80924256473e-08,-33.2999999319
21.0,18.5,45.56,4.96916195712e-08,-45.5599999503
22.0,18.5,33.17,1.45769799427e-29,-33.17
23.0,18.5,40.46,3.03311082823e-15,-40.46
24.0,18.5,38.25,3.20835723164e-15,-38.25
25.0,18.5,39.72,1.67489575526e-34,-39.72
26.0,18.5,38.38,5.88583645213e-19,-38.38
27.0,18.5,40.47,1.30281098764e-11,-40.47
