range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,1.9258164306e-57,-64.55
2.0,6.5,66.63,7.98082885799e-58,-66.63
3.0,6.5,68.89,6.54118009853e-19,-68.89
4.0,6.5,56.78,7.93627856618e-19,-56.78
5.0,6.5,61.45,2.99897569853e-30,-61.45
7.0,6.5,62.88,4.17322016516e-20,-62.88
8.0,6.5,63.17,9.56995232004e-43,-63.17
9.0,6.5,56.58,4.63789473254e-20,-56.58
11.0,6.5,60.8,3.28711569422e-25,-60.8
12.0,6.5,67.8,9.27760809893e-42,-67.8
13.0,6.5,71.43,8.25884889322e-18,-71.43
14.0,6.5,58.32,1.01153901999e-17,-58.32
15.0,6.5,65.03,1.60023641892e-33,-65.03
17.0,6.5,63.06,6.88538490663e-78,-63.06
18.0,6.5,69.82,3.96028952747e-54,-69.82
19.0,6.5,68.59,5.89863610497e-27,-68.59
20.0,6.5,62.81,1.06297928827e-30,-62.81
21.0,6.5,63.34,5.73450201376e-12,-63.34
22.0,6.5,67.15,5.40913414076e-12,-67.15
24.0,6.5,64.25,1.03152093567e-23,-64.25
25.0,6.5,68.76,0.000107938065834,-68.7598920619
26.0,6.5,54.31,0.000276790771663,-54.3097232092
27.0,6.5,65.0,0.000117370663813,-64.9998826293
28.0,6.5,61.07,6.26324619481e-05,-61.0699373675
29.0,6.5,61.79,6.16041177195e-05,-61.7899383959
30.0,6.5,56.76,0.000175206254474,-56.7598247937
31.0,6.5,62.59,0.00015888651548,-62.5898411135
32.0,6.5,65.06,5.0147756913e-70,-65.06
1.0,10.5,65.43,6.84315058573e-152,-65.43
2.0,10.5,66.02,1.24127192397e-11,-66.02
3.0,10.5,63.09,1.29891904054e-11,-63.09
5.0,10.5,68.68,9.21748700528e-68,-68.68
6.0,10.5,63.82,2.72337031479e-42,-63.82
7.0,10.5,59.43,2.92454136783e-42,-59.43
9.0,10.5,65.43,3.26487953155e-34,-65.43
10.0,10.5,65.16,9.10518894154e-68,-65.16
13.0,10.5,62.34,1.0256652821e-22,-62.34
14.0,10.5,62.0,1.43042005141e-22,-62.0
15.0,10.5,62.31,1.69776660842e-41,-62.31
16.0,10.5,61.35,4.03358916074e-23,-61.35
17.0,10.5,61.4,3.91951061605e-55,-61.4
18.0,10.5,69.48,2.84173990689e-14,-69.48
19.0,10.5,72.41,1.662858387e-60,-72.41
20.0,10.5,60.95,1.07004094281e-34,-60.95
22.0,10.5,61.27,1.06447328806e-34,-61.27
23.0,10.5,66.52,9.09341315731e-51,-66.52
24.0,10.5,64.13,2.49664659094e-61,-64.13
25.0,10.5,61.61,8.26839697858e-13,-61.61
26.0,10.5,63.57,8.01346449348e-13,-63.57
27.0,10.5,56.7,1.00813959334e-17,-56.7
28.0,10.5,65.82,3.31294874066e-17,-65.82
29.0,10.5,64.7,2.4868125374e-17,-64.7
30.0,10.5,67.62,7.35640124584e-39,-67.62
31.0,10.5,64.31,9.76027152062e-22,-64.31
32.0,10.5,61.74,1.0166554284e-21,-61.74
1.0,14.5,65.41,1.31551182042e-37,-65.41
2.0,14.5,64.2,1.93696601432e-57,-64.2
4.0,14.5,66.43,8.59299876269e-16,-66.43
5.0,14.5,66.19,8.57906379284e-16,-66.19
7.0,14.5,67.33,3.17274718892e-34,-67.33
8.0,14.5,68.02,8.38916846872e-33,-68.02
9.0,14.5,65.4,8.72524830628e-33,-65.4
10.0,14.5,57.47,3.04164370792e-88,-57.47
11.0,14.5,67.19,4.69828032567e-50,-67.19
13.0,14.5,60.87,3.68505301606e-79,-60.87
14.0,14.5,65.17,9.60786002001e-39,-65.17
15.0,14.5,57.34,7.54936576647e-28,-57.34
16.0,14.5,67.36,6.42637529428e-28,-67.36
17.0,14.5,66.3,2.978040554e-14,-66.3
18.0,14.5,65.85,4.21165309819e-54,-65.85
21.0,14.5,65.18,1.00687803724e-40,-65.18
22.0,14.5,62.91,1.6957449626e-78,-62.91
23.0,14.5,66.14,1.49592221665e-34,-66.14
24.0,14.5,65.92,2.04687056745e-39,-65.92
25.0,14.5,65.84,1.10944169528e-57,-65.84
26.0,14.5,64.62,1.19712874516e-42,-64.62
27.0,14.5,63.79,4.45280046274e-47,-63.79
28.0,14.5,70.1,1.06323628066e-89,-70.1
29.0,14.5,64.98,1.71307483394e-54,-64.98
30.0,14.5,62.92,1.64010768999e-25,-62.92
31.0,14.5,65.1,1.58518549699e-25,-65.1
