range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
1.0,6.5,30.61,1.03040877108e-05,-30.6099896959
2.0,6.5,28.51,1.10630699694e-05,-28.5099889369
3.0,6.5,40.3,2.62430578803e-19,-40.3
4.0,6.5,22.78,4.6426480798e-19,-22.78
5.0,6.5,29.81,1.50425721265e-30,-29.81
7.0,6.5,31.54,1.88967657533e-20,-31.54
8.0,6.5,28.8,1.47362164541e-65,-28.8
9.0,6.5,25.62,2.32632315306e-20,-25.62
11.0,6.5,24.98,1.01287157258e-25,-24.98
12.0,6.5,25.78,1.02763806282e-105,-25.78
13.0,6.5,22.01,3.74565419289e-18,-22.01
14.0,6.5,26.45,3.11689399831e-18,-26.45
15.0,6.5,27.71,4.93086988385e-34,-27.71
17.0,6.5,24.12,2.81277861326e-78,-24.12
18.0,6.5,26.99,1.95037493357e-54,-26.99
19.0,6.5,28.02,2.67459471005e-27,-28.02
20.0,6.5,34.92,1.54460921285e-42,-34.92
21.0,6.5,28.72,3.27075840844e-12,-28.72
22.0,6.5,38.3,2.45264181438e-12,-38.3
24.0,6.5,31.2,5.88343288699e-24,-31.2
25.0,6.5,30.81,3.94109803101e-05,-30.809960589
26.0,6.5,19.83,0.000126341613274,-19.8298736584
27.0,6.5,30.2,4.2884587353e-05,-30.1999571154
28.0,6.5,28.65,2.79312878588e-05,-28.6499720687
29.0,6.5,27.55,2.89005726666e-05,-27.5499710994
30.0,6.5,21.33,4.02689869964e-48,-21.33
31.0,6.5,23.64,1.47406893011e-32,-23.64
32.0,6.5,33.85,1.19089561729e-44,-33.85
1.0,10.5,32.82,3.66819463394e-152,-32.82
2.0,10.5,32.35,7.2151897936e-38,-32.35
3.0,10.5,30.61,2.52172803596e-18,-30.61
5.0,10.5,36.26,3.61999237259e-68,-36.26
6.0,10.5,34.21,1.0695517945e-42,-34.21
7.0,10.5,23.34,1.56766781876e-42,-23.34
9.0,10.5,37.4,1.845556438e-34,-37.4
10.0,10.5,37.7,4.81841808119e-68,-37.7
13.0,10.5,32.99,4.64030825207e-23,-32.99
14.0,10.5,28.05,7.50880714198e-23,-28.05
15.0,10.5,28.53,8.98449156429e-42,-28.53
16.0,10.5,31.53,1.82487380579e-23,-31.53
17.0,10.5,31.26,1.98103771861e-55,-31.26
18.0,10.5,39.33,1.43630021538e-14,-39.33
19.0,10.5,35.94,8.18929346855e-61,-35.94
20.0,10.5,29.91,5.76869254481e-41,-29.91
22.0,10.5,27.51,1.12618510624e-39,-27.51
23.0,10.5,34.8,5.17914837672e-51,-34.8
24.0,10.5,36.32,9.23803271536e-62,-36.32
25.0,10.5,31.46,4.69413948336e-13,-31.46
26.0,10.5,36.09,4.0919265211e-13,-36.09
27.0,10.5,20.98,9.88357999574e-29,-20.98
28.0,10.5,33.98,1.43118290666e-17,-33.98
29.0,10.5,37.88,1.28383302979e-17,-37.88
30.0,10.5,34.25,3.70679693485e-39,-34.25
31.0,10.5,34.68,4.91807656311e-22,-34.68
32.0,10.5,31.11,5.48244600478e-22,-31.11
1.0,14.5,36.21,6.44604777197e-38,-36.21
2.0,14.5,33.76,9.18212475713e-58,-33.76
4.0,14.5,35.41,4.7923938131e-16,-35.41
5.0,14.5,36.94,4.5730038974e-16,-36.94
7.0,14.5,38.06,1.81355257312e-34,-38.06
8.0,14.5,37.15,4.11633663855e-33,-37.15
9.0,14.5,32.09,4.76540685943e-33,-32.09
10.0,14.5,26.87,1.76515214107e-88,-26.87
11.0,14.5,42.32,2.68555225707e-50,-42.32
13.0,14.5,30.22,2.32105140092e-79,-30.22
14.0,14.5,37.82,3.15324881171e-21,-37.82
15.0,14.5,22.68,4.24763899271e-28,-22.68
16.0,14.5,37.9,3.14659313173e-21,-37.9
17.0,14.5,33.51,1.68575611671e-14,-33.51
18.0,14.5,32.43,1.63021448099e-54,-32.43
21.0,14.5,34.92,4.94105366595e-41,-34.92
22.0,14.5,33.34,2.39977941693e-60,-33.34
23.0,14.5,37.67,7.63864842329e-35,-37.67
24.0,14.5,33.73,9.19163703239e-40,-33.73
25.0,14.5,35.36,5.67680042198e-58,-35.36
26.0,14.5,35.98,6.12547569516e-43,-35.98
27.0,14.5,32.57,2.27165356342e-47,-32.57
28.0,14.5,31.09,2.46023296544e-89,-31.09
29.0,14.5,36.16,9.5382903943e-55,-36.16
30.0,14.5,32.1,9.56099644166e-26,-32.1
31.0,14.5,37.95,8.08716695065e-26,-37.95
32.0,14.5,28.73,1.21290990232e-32,-28.73
1.0,18.5,25.31,4.1158646791e-17,-25.31
2.0,18.5,38.08,6.00049717002e-33,-38.08
3.0,18.5,25.09,1.64468943295e-18,-25.09
