range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,1.73383473036e-58,-8.45
2.0,6.5,5.95,1.40600704159e-58,-5.95
3.0,6.5,7.23,4.71176939116e-20,-7.23
4.0,6.5,4.09,8.32911801909e-20,-4.09
5.0,6.5,10.83,4.02057333629e-31,-10.83
7.0,6.5,8.43,3.94604593231e-21,-8.43
8.0,6.5,6.58,6.01270030634e-44,-6.58
9.0,6.5,5.35,6.21778826261e-21,-5.35
11.0,6.5,3.82,1.29772732153e-26,-3.82
12.0,6.5,4.55,8.77257040108e-43,-4.55
13.0,6.5,2.82,7.95863001246e-19,-2.82
14.0,6.5,5.62,3.99347618139e-19,-5.62
15.0,6.5,7.04,6.31760702974e-35,-7.04
17.0,6.5,4.84,5.7921957882e-79,-4.84
18.0,6.5,4.73,3.48216801276e-55,-4.73
19.0,6.5,5.77,5.73659589621e-28,-5.77
20.0,6.5,12.2,5.7779216712e-32,-12.2
21.0,6.5,6.16,3.11704130309e-13,-6.16
22.0,6.5,3.65,5.26054093891e-13,-3.65
24.0,6.5,5.66,5.60692690274e-25,-5.66
25.0,6.5,7.62,3.63699792631e-06,-7.619996363
26.0,6.5,1.83,3.19388558891e-05,-1.82996806114
27.0,6.5,7.79,3.97129511123e-06,-7.7899960287
28.0,6.5,5.6,4.87817997949e-06,-5.59999512182
29.0,6.5,4.8,5.64897754553e-06,-4.79999435102
30.0,6.5,2.89,1.11970764962e-05,-2.88998880292
31.0,6.5,4.0,8.08988776847e-06,-3.99999191011
32.0,6.5,8.33,6.60980627828e-71,-8.33
1.0,10.5,5.04,6.16548352679e-153,-5.04
2.0,10.5,6.19,9.46349334968e-13,-6.19
3.0,10.5,4.81,1.21785956563e-12,-4.81
5.0,10.5,6.83,6.63820366525e-69,-6.83
6.0,10.5,5.75,1.961303205e-43,-5.75
7.0,10.5,4.28,2.6349283712e-43,-4.28
9.0,10.5,5.67,1.95417562931e-35,-5.67
10.0,10.5,5.1,1.07790013456e-68,-5.1
13.0,10.5,7.38,9.44604638836e-24,-7.38
14.0,10.5,5.71,1.63008667161e-23,-5.71
15.0,10.5,4.0,2.00986807349e-42,-4.0
16.0,10.5,6.29,3.71480550126e-24,-6.29
17.0,10.5,7.66,2.00409366341e-56,-7.66
18.0,10.5,3.72,1.45301633248e-15,-3.72
19.0,10.5,9.64,1.46210327422e-61,-9.64
