range,row,actual_SPCP,predicted_SPCP,prediction_diff
1.0,6.5,42.59,-4.59003556393e-06,-42.59000459
2.0,6.5,-12.7,1.53928830447e-05,12.7000153929
3.0,6.5,79.64,-3.5344030543e-19,-79.64
4.0,6.5,-30.68,9.17470206141e-19,30.68
5.0,6.5,90.2,2.1743527687e-30,-90.2
7.0,6.5,45.59,-2.75854425456e-21,-45.59
8.0,6.5,6.63,-1.46539894901e-43,-6.63
9.0,6.5,-3.74,3.36262119683e-20,3.74
11.0,6.5,-9.31,-1.79242833949e-25,9.31
12.0,6.5,-19.66,-6.13260061683e-43,19.66
13.0,6.5,-38.95,-4.28434092495e-26,38.95
14.0,6.5,6.57,-1.45391762555e-63,-6.57
15.0,6.5,-7.11,-8.72591467405e-34,7.11
17.0,6.5,-16.53,1.93801022282e-91,16.53
18.0,6.5,-27.24,-4.20987497225e-57,27.24
19.0,6.5,-34.44,-7.70156624378e-28,34.44
20.0,6.5,95.33,4.97217862168e-31,-95.33
21.0,6.5,-8.27,2.68236348849e-12,8.27
22.0,6.5,31.41,-7.06244700723e-13,-31.41
24.0,6.5,23.95,4.82502942507e-24,-23.95
25.0,6.5,-3.97,1.79683063267e-18,3.97
26.0,6.5,-30.92,5.57732492917e-05,30.9200557732
27.0,6.5,25.87,-6.655381143e-05,-25.8700665538
28.0,6.5,22.97,1.28808520146e-05,-22.9699871191
29.0,6.5,12.65,2.31708954251e-05,-12.6499768291
30.0,6.5,-54.04,-4.94630854217e-05,54.0399505369
31.0,6.5,-17.67,-0.000151272503463,17.6698487275
32.0,6.5,30.99,5.46816768225e-45,-30.99
1.0,10.5,32.14,5.99499450405e-152,-32.14
2.0,10.5,41.43,4.13560561768e-12,-41.43
3.0,10.5,21.02,8.15120008904e-12,-21.02
5.0,10.5,14.49,-2.37920664077e-68,-14.49
6.0,10.5,55.91,-7.02953064595e-43,-55.91
7.0,10.5,-15.34,2.56206687363e-42,15.34
9.0,10.5,18.21,2.24948405567e-34,-18.21
10.0,10.5,38.41,1.0993705031e-67,-38.41
13.0,10.5,75.27,3.96370002566e-23,-75.27
14.0,10.5,23.96,1.60658731567e-22,-23.96
15.0,10.5,-16.52,2.04990203105e-41,16.52
16.0,10.5,55.55,1.55878703696e-23,-55.55
17.0,10.5,65.63,-3.93133417749e-56,-65.63
18.0,10.5,18.25,-2.85031227463e-15,-18.25
19.0,10.5,50.16,-1.76765508109e-63,-50.16
20.0,10.5,20.45,1.85995912091e-35,-20.45
22.0,10.5,10.65,3.57142158536e-35,-10.65
23.0,10.5,29.84,5.6617289661e-51,-29.84
24.0,10.5,-0.46,-1.65254226461e-61,0.46
25.0,10.5,33.13,2.84327761447e-13,-33.13
26.0,10.5,21.86,4.30913940381e-13,-21.86
27.0,10.5,-37.53,1.4535467551e-18,37.53
28.0,10.5,9.49,2.519892677e-17,-9.49
29.0,10.5,81.91,3.58551367049e-18,-81.91
30.0,10.5,6.04,4.65643279377e-39,-6.04
31.0,10.5,-0.2,6.17802738947e-22,0.2
32.0,10.5,39.08,-3.16173356677e-24,-39.08
1.0,14.5,41.5,5.3357327916e-60,-41.5
2.0,14.5,54.97,1.27745422427e-57,-54.97
4.0,14.5,56.87,9.66763794324e-17,-56.87
5.0,14.5,7.37,7.34444314163e-16,-7.37
7.0,14.5,46.39,8.83015837265e-35,-46.39
8.0,14.5,46.11,-2.65528726745e-33,-46.11
9.0,14.5,-20.7,5.91474859457e-33,20.7
10.0,14.5,58.74,3.15552449278e-88,-58.74
11.0,14.5,86.2,1.3075910856e-50,-86.2
13.0,14.5,37.95,4.72766140467e-79,-37.95
14.0,14.5,67.61,5.22074836239e-21,-67.61
15.0,14.5,25.34,7.03270044309e-28,-25.34
16.0,14.5,62.75,5.62509664705e-21,-62.75
17.0,14.5,-6.65,7.82228556571e-15,6.65
18.0,14.5,-0.07,-1.61911526836e-54,0.07
21.0,14.5,44.42,3.37828644161e-41,-44.42
22.0,14.5,44.86,-7.48463666352e-61,-44.86
23.0,14.5,41.18,8.04413293909e-35,-41.18
24.0,14.5,-10.52,3.55607928891e-40,10.52
25.0,14.5,-9.73,3.89133918097e-16,9.73
26.0,14.5,1.28,-2.95802579928e-15,-1.28
27.0,14.5,8.36,-4.04918339729e-48,-8.36
28.0,14.5,38.36,-4.58661592036e-90,-38.36
29.0,14.5,73.1,-1.07225329585e-65,-73.1
30.0,14.5,-5.73,1.09642836664e-25,5.73
31.0,14.5,43.52,-1.44359709119e-26,-43.52
32.0,14.5,51.38,-9.06598503625e-33,-51.38
1.0,18.5,-10.29,4.51582391899e-17,10.29
2.0,18.5,26.27,1.43100803375e-32,-26.27
3.0,18.5,-18.42,1.69035996067e-18,18.42
5.0,18.5,71.45,2.48842649062e-32,-71.45
6.0,18.5,11.69,1.28324188949e-06,-11.6899987168
7.0,18.5,65.55,2.61706317968e-13,-65.55
9.0,18.5,15.47,7.25199605239e-07,-15.4699992748
10.0,18.5,32.6,4.28187556531e-19,-32.6
12.0,18.5,12.02,-3.8274272842e-49,-12.02
13.0,18.5,39.41,1.27569559695e-15,-39.41
14.0,18.5,15.42,1.16285428943e-26,-15.42
15.0,18.5,59.23,9.09835244855e-49,-59.23
16.0,18.5,17.06,1.30847484399e-13,-17.06
17.0,18.5,-6.9,9.06775263515e-22,6.9
18.0,18.5,7.34,3.03910362819e-20,-7.34
19.0,18.5,15.6,6.07318993451e-19,-15.6
20.0,18.5,-0.58,-6.59564360581e-08,0.579999934044
21.0,18.5,-44.32,-8.65492612835e-10,44.3199999991
22.0,18.5,14.36,2.06294833932e-28,-14.36
23.0,18.5,54.64,2.43521133425e-15,-54.64
24.0,18.5,30.71,4.332788906e-15,-30.71
25.0,18.5,40.94,1.4014951616e-34,-40.94
26.0,18.5,22.47,8.2925148657e-19,-22.47
27.0,18.5,39.49,1.12193523884e-11,-39.49
28.0,18.5,25.23,1.11481401211e-12,-25.23
29.0,18.5,28.84,9.44826600915e-10,-28.8399999991
30.0,18.5,58.41,2.10972887954e-20,-58.41
31.0,18.5,68.02,2.39302579998e-39,-68.02
32.0,18.5,45.99,3.48016313603e-52,-45.99
1.0,22.5,30.71,1.1773150721e-06,-30.7099988227
2.0,22.5,77.63,4.65739351601e-07,-77.6299995343
3.0,22.5,89.77,1.78238053244e-28,-89.77
4.0,22.5,30.72,-1.01337867667e-18,-30.72
5.0,22.5,71.71,5.94887230327e-14,-71.71
6.0,22.5,87.93,2.02553865513e-07,-87.9299997974
7.0,22.5,79.37,3.53970524359e-08,-79.3699999646
8.0,22.5,66.65,2.57387083912e-13,-66.65
9.0,22.5,110.56,1.01526906509e-07,-110.559999898
10.0,22.5,45.43,5.58414079893e-28,-45.43
11.0,22.5,83.43,5.06971474749e-30,-83.43
12.0,22.5,42.96,1.1819412699e-07,-42.9599998818
13.0,22.5,39.47,1.28645039156e-07,-39.4699998714
14.0,22.5,92.04,5.47206341022e-16,-92.04
15.0,22.5,37.77,4.39145331487e-06,-37.7699956085
16.0,22.5,80.63,8.97087025905e-14,-80.63
17.0,22.5,93.56,-6.64733345251e-23,-93.56
18.0,22.5,60.61,1.56313748521e-19,-60.61
19.0,22.5,66.85,1.30361667791e-22,-66.85
20.0,22.5,65.16,-1.60404806632e-12,-65.16
21.0,22.5,16.83,5.56209941565e-07,-16.8299994438
22.0,22.5,103.11,9.07866677969e-08,-103.109999909
23.0,22.5,99.07,1.74738099071e-15,-99.07
24.0,22.5,48.27,1.72268923136e-19,-48.27
25.0,22.5,58.3,4.0598040045e-18,-58.3
26.0,22.5,35.95,5.44638794507e-12,-35.95
27.0,22.5,34.96,1.39211297907e-11,-34.96
28.0,22.5,50.89,1.75525297467e-20,-50.89
29.0,22.5,87.03,3.13096623826e-10,-87.0299999997
30.0,22.5,66.21,1.47656356185e-19,-66.21
31.0,22.5,16.78,5.58137185602e-11,-16.7799999999
32.0,22.5,57.28,1.55083310947e-19,-57.28
1.0,26.5,73.83,4.27066192182e-18,-73.83
2.0,26.5,77.92,4.04649601755e-18,-77.92
3.0,26.5,64.08,2.4967272136e-28,-64.08
4.0,26.5,52.67,1.03238170576e-22,-52.67
5.0,26.5,65.4,5.46439532432e-42,-65.4
6.0,26.5,35.59,5.18100096922e-40,-35.59
7.0,26.5,101.85,6.12337903164e-20,-101.85
8.0,26.5,61.0,7.1263478593e-07,-60.9999992874
9.0,26.5,78.92,5.50820092531e-07,-78.9199994492
10.0,26.5,28.19,2.22208701047e-10,-28.1899999998
11.0,26.5,57.77,4.99545220645e-12,-57.77
12.0,26.5,25.03,4.69564900016e-14,-25.03
13.0,26.5,38.55,1.00878344203e-50,-38.55
14.0,26.5,80.48,1.45513048247e-34,-80.48
15.0,26.5,72.23,2.29634763215e-06,-72.2299977037
16.0,26.5,62.84,3.38250812605e-33,-62.84
17.0,26.5,113.07,6.39711036515e-14,-113.07
18.0,26.5,62.46,1.24630755312e-12,-62.46
19.0,26.5,98.38,7.91262114287e-13,-98.38
20.0,26.5,47.26,9.21449297518e-20,-47.26
21.0,26.5,44.19,5.88835943102e-28,-44.19
22.0,26.5,34.69,8.27832686053e-29,-34.69
23.0,26.5,7.61,9.71345438083e-12,-7.60999999999
24.0,26.5,43.42,6.75727846093e-10,-43.4199999993
25.0,26.5,44.22,6.61827780679e-10,-44.2199999993
26.0,26.5,54.13,3.96730729349e-25,-54.13
27.0,26.5,48.36,6.1207258153e-61,-48.36
28.0,26.5,35.2,6.67931162188e-19,-35.2
29.0,26.5,52.22,1.13490828233e-36,-52.22
30.0,26.5,95.43,1.4587858173e-21,-95.43
31.0,26.5,64.11,1.4608550886e-11,-64.11
32.0,26.5,94.74,2.23778664429e-24,-94.74
1.0,30.5,5.33,1.77096240332e-97,-5.33
2.0,30.5,43.49,0.000124563789086,-43.4898754362
3.0,30.5,87.7,6.17705873882e-05,-87.6999382294
4.0,30.5,62.5,7.08659285044e-42,-62.5
5.0,30.5,63.89,1.28512636014e-41,-63.89
6.0,30.5,35.63,4.1003749612e-33,-35.63
7.0,30.5,88.98,7.66528902281e-06,-88.9799923347
8.0,30.5,26.78,2.54689102782e-05,-26.7799745311
9.0,30.5,43.07,3.96107100813e-42,-43.07
10.0,30.5,71.43,1.33818670616e-07,-71.4299998662
11.0,30.5,71.49,3.37486527527e-07,-71.4899996625
12.0,30.5,31.76,4.58697863864e-07,-31.7599995413
13.0,30.5,33.4,5.98080780236e-17,-33.4
14.0,30.5,93.38,1.02188853176e-10,-93.3799999999
15.0,30.5,82.13,1.16193607735e-10,-82.1299999999
16.0,30.5,-0.8,3.6941006828e-90,0.8
17.0,30.5,-27.71,2.74755119602e-22,27.71
18.0,30.5,55.16,3.9879613423e-48,-55.16
19.0,30.5,80.32,1.36045331338e-42,-80.32
20.0,30.5,68.46,9.69204110476e-22,-68.46
21.0,30.5,79.18,2.22904016039e-28,-79.18
22.0,30.5,40.35,1.19435811842e-19,-40.35
23.0,30.5,78.06,2.4246018793e-06,-78.0599975754
24.0,30.5,65.86,2.87373857726e-06,-65.8599971263
25.0,30.5,57.34,7.04712797928e-28,-57.34
26.0,30.5,71.42,2.46149504406e-20,-71.42
27.0,30.5,61.77,-1.78638841364e-33,-61.77
28.0,30.5,115.67,2.44313970866e-87,-115.67
29.0,30.5,89.99,5.23713925486e-20,-89.99
30.0,30.5,79.84,5.90293289831e-20,-79.84
31.0,30.5,71.02,1.48801867808e-28,-71.02
32.0,30.5,81.62,3.46222684095e-87,-81.62
1.0,34.5,-25.88,4.46332003558e-81,25.88
2.0,34.5,88.94,3.79246407789e-42,-88.94
3.0,34.5,16.57,8.00614652483e-11,-16.5699999999
4.0,34.5,40.81,5.74353297187e-24,-40.81
5.0,34.5,72.62,6.08350108769e-38,-72.62
6.0,34.5,119.93,1.48960680615e-08,-119.929999985
