range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
1.0,6.5,29.23,8.26121253875e-58,-29.23
2.0,6.5,27.58,3.60519163157e-58,-27.58
3.0,6.5,25.26,3.19455660677e-19,-25.26
4.0,6.5,27.73,2.91000720833e-19,-27.73
5.0,6.5,27.76,1.331606258e-30,-27.76
7.0,6.5,27.92,2.08956039728e-20,-27.92
8.0,6.5,27.38,4.50008119786e-43,-27.38
9.0,6.5,28.33,2.05931967132e-20,-28.33
11.0,6.5,28.59,1.38562303728e-25,-28.59
12.0,6.5,27.7,4.64536298061e-42,-27.7
13.0,6.5,30.11,4.12234380675e-18,-30.11
14.0,6.5,29.11,4.26395630573e-18,-29.11
15.0,6.5,28.3,6.74550169026e-34,-28.3
17.0,6.5,28.81,2.77864782352e-78,-28.81
18.0,6.5,28.6,1.71582475655e-54,-28.6
19.0,6.5,27.68,2.69228875584e-27,-27.68
20.0,6.5,27.71,3.85142011671e-31,-27.71
21.0,6.5,28.91,2.07774287408e-12,-28.91
22.0,6.5,24.33,2.46886750883e-12,-24.33
24.0,6.5,28.11,3.73743922037e-24,-28.11
25.0,6.5,26.53,5.67812892088e-05,-26.5299432187
26.0,6.5,28.57,0.000114623034706,-28.569885377
27.0,6.5,28.71,6.17231217972e-05,-28.7099382769
28.0,6.5,27.77,2.88423227737e-05,-27.7699711577
29.0,6.5,28.46,2.80128761964e-05,-28.4599719871
30.0,6.5,26.94,8.22985122467e-05,-26.9399177015
31.0,6.5,29.4,7.54123102016e-05,-29.3999245877
32.0,6.5,27.2,2.34542181162e-70,-27.2
1.0,10.5,24.4,2.84577274437e-152,-24.4
2.0,10.5,28.3,5.41642353257e-12,-28.3
3.0,10.5,27.53,5.56791996201e-12,-27.53
5.0,10.5,25.84,4.53196988548e-68,-25.84
6.0,10.5,26.54,1.33900186098e-42,-26.54
7.0,10.5,29.22,1.21619128646e-42,-29.22
9.0,10.5,26.22,1.17638463442e-34,-26.22
10.0,10.5,23.9,3.51120856841e-68,-23.9
13.0,10.5,24.04,4.7081345046e-23,-24.04
14.0,10.5,28.46,5.64762102362e-23,-28.46
15.0,10.5,28.72,6.54704993045e-42,-28.72
16.0,10.5,25.68,1.85154754056e-23,-25.68
17.0,10.5,27.88,1.54888654812e-55,-27.88
18.0,10.5,24.7,1.12298017436e-14,-24.7
19.0,10.5,28.1,7.20445706623e-61,-28.1
20.0,10.5,28.26,4.95114331513e-35,-28.26
22.0,10.5,28.35,4.9355094287e-35,-28.35
23.0,10.5,25.91,3.06184322669e-51,-25.91
24.0,10.5,26.37,1.29235586299e-61,-26.37
25.0,10.5,25.78,2.91611546735e-13,-25.78
26.0,10.5,22.42,3.35314258467e-13,-22.42
27.0,10.5,29.35,4.15080264046e-18,-29.35
28.0,10.5,27.1,1.44018720441e-17,-27.1
29.0,10.5,26.22,1.02389273418e-17,-26.22
30.0,10.5,26.31,3.21708509293e-39,-26.31
31.0,10.5,26.55,4.26834031514e-22,-26.55
32.0,10.5,27.0,4.19720130989e-22,-27.0
1.0,14.5,26.61,5.63904642803e-38,-26.61
2.0,14.5,27.54,8.77085715822e-58,-27.54
4.0,14.5,25.8,3.34249144333e-16,-25.8
5.0,14.5,25.73,3.33192602522e-16,-25.73
7.0,14.5,24.26,1.27142642959e-34,-24.26
8.0,14.5,23.53,3.45956993275e-33,-23.53
9.0,14.5,26.97,3.01830480222e-33,-26.97
10.0,14.5,28.89,1.08373433939e-88,-28.89
11.0,14.5,20.95,1.88275882835e-50,-20.95
13.0,14.5,27.49,1.14900819623e-79,-27.49
14.0,14.5,23.22,4.84660925097e-39,-23.22
15.0,14.5,29.07,2.74247298553e-28,-29.07
16.0,14.5,24.47,3.25801759896e-28,-24.47
17.0,14.5,26.2,1.05868741629e-14,-26.2
18.0,14.5,28.53,1.72559485131e-54,-28.53
21.0,14.5,24.59,4.66847798729e-41,-24.59
22.0,14.5,27.03,7.84631462213e-79,-27.03
23.0,14.5,22.27,6.25951545939e-35,-22.27
24.0,14.5,26.38,9.47004426149e-40,-26.38
25.0,14.5,24.49,4.43978639584e-58,-24.49
26.0,14.5,24.67,4.79069633185e-43,-24.67
27.0,14.5,27.54,1.87683417931e-47,-27.54
28.0,14.5,29.62,4.59029957267e-90,-29.62
29.0,14.5,26.53,6.54001178399e-55,-26.53
30.0,14.5,26.52,5.53000979959e-26,-26.52
31.0,14.5,21.95,6.68136035923e-26,-21.95
32.0,14.5,28.6,1.50844118979e-32,-28.6
1.0,18.5,28.68,4.23127964215e-17,-28.68
2.0,18.5,25.0,6.00273032801e-33,-25.0
3.0,18.5,27.86,1.52143401951e-18,-27.86
5.0,18.5,19.54,2.06442397644e-40,-19.54
6.0,18.5,28.63,4.22785372564e-07,-28.6299995772
7.0,18.5,25.54,1.07666725263e-13,-25.54
9.0,18.5,29.32,1.69558699308e-07,-29.3199998304
10.0,18.5,25.19,8.04444396281e-19,-25.19
12.0,18.5,26.25,4.98674946158e-49,-26.25
13.0,18.5,25.47,3.85175800078e-16,-25.47
14.0,18.5,25.57,1.54694946597e-16,-25.57
15.0,18.5,23.16,1.07553419923e-36,-23.16
16.0,18.5,24.44,7.48640557862e-14,-24.44
17.0,18.5,30.04,2.64976867299e-22,-30.04
18.0,18.5,26.05,4.35382207038e-20,-26.05
19.0,18.5,26.66,2.85873797775e-19,-26.66
20.0,18.5,27.38,4.3081681587e-08,-27.3799999569
21.0,18.5,28.82,4.08575534102e-08,-28.8199999591
22.0,18.5,26.77,1.0001580347e-29,-26.77
23.0,18.5,27.46,2.16163663209e-15,-27.46
24.0,18.5,27.26,2.17749603512e-15,-27.26
25.0,18.5,29.64,1.12007296279e-34,-29.64
26.0,18.5,26.56,3.98268295454e-19,-26.56
27.0,18.5,24.08,8.88514433386e-12,-24.08
28.0,18.5,27.94,8.90955563854e-13,-27.94
