range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,1.51145895499e-05,-33.3099848854
2.0,6.5,41.82,1.20389043019e-05,-41.8199879611
3.0,6.5,21.12,4.74633004684e-19,-21.12
4.0,6.5,41.2,2.43307015993e-19,-41.2
5.0,6.5,31.86,1.66880024955e-30,-31.86
7.0,6.5,34.99,2.93261282722e-20,-34.99
8.0,6.5,32.49,6.11028863592e-43,-32.49
9.0,6.5,39.76,2.58078779726e-20,-39.76
11.0,6.5,38.82,1.93370574648e-25,-38.82
12.0,6.5,38.54,6.51957755415e-42,-38.54
13.0,6.5,42.02,5.4889057386e-18,-42.02
14.0,6.5,38.76,5.95056273553e-18,-38.76
15.0,6.5,40.15,9.41368253154e-34,-40.15
17.0,6.5,40.92,4.05453705174e-78,-40.92
18.0,6.5,40.44,2.02314562952e-54,-40.44
19.0,6.5,40.39,4.00444194054e-27,-40.39
20.0,6.5,29.99,3.63138419555e-31,-29.99
21.0,6.5,43.0,1.95903910939e-12,-43.0
22.0,6.5,22.94,3.67213085021e-12,-22.94
24.0,6.5,29.57,1.85327560171e-42,-29.57
25.0,6.5,41.84,8.53806437238e-05,-41.8399146194
26.0,6.5,42.96,0.000162017844262,-42.9598379822
27.0,6.5,36.58,9.27576280414e-05,-36.5799072424
28.0,6.5,30.16,3.30853644e-05,-30.1599669146
29.0,6.5,32.63,3.04237790918e-05,-32.6299695762
30.0,6.5,41.84,0.000109059525073,-41.8398909405
31.0,6.5,38.96,0.00011712142015,-38.9598828786
32.0,6.5,32.22,1.41048594412e-44,-32.22
1.0,10.5,28.95,2.76642565202e-152,-28.95
2.0,10.5,30.44,5.16458836651e-12,-30.44
3.0,10.5,26.25,5.98895667944e-12,-26.25
5.0,10.5,22.77,6.01160687068e-68,-22.77
6.0,10.5,25.8,1.7761708464e-42,-25.8
7.0,10.5,38.76,1.18228090395e-42,-38.76
9.0,10.5,24.71,1.38729597879e-50,-24.71
10.0,10.5,25.36,3.95522163197e-68,-25.36
13.0,10.5,27.08,5.57829569554e-23,-27.08
14.0,10.5,33.72,6.57535589129e-23,-33.72
15.0,10.5,33.18,7.37496306641e-42,-33.18
16.0,10.5,32.21,2.19375204033e-23,-32.21
17.0,10.5,28.28,1.65352506683e-55,-28.28
18.0,10.5,21.28,1.19884562889e-14,-21.28
19.0,10.5,37.38,8.49484527543e-61,-37.38
20.0,10.5,33.78,6.08108614107e-35,-33.78
22.0,10.5,34.82,5.89953917266e-35,-34.82
23.0,10.5,24.9,3.56504691819e-51,-24.9
24.0,10.5,27.49,1.75073489292e-61,-27.49
25.0,10.5,30.2,3.72773725666e-13,-30.2
26.0,10.5,28.66,3.9280413521e-13,-28.66
27.0,10.5,39.76,4.2610822678e-18,-39.76
28.0,10.5,27.82,1.49384351042e-17,-27.82
29.0,10.5,23.42,1.05109578837e-17,-23.42
30.0,10.5,27.67,3.13487069611e-39,-27.67
31.0,10.5,25.4,4.15926050709e-22,-25.4
32.0,10.5,26.31,4.0154016298e-22,-26.31
1.0,14.5,26.55,6.06546195297e-38,-26.55
2.0,14.5,27.94,9.99204764701e-58,-27.94
4.0,14.5,22.98,2.9309006353e-16,-22.98
5.0,14.5,22.55,2.967738762e-16,-22.55
7.0,14.5,23.15,2.43160610607e-43,-23.15
8.0,14.5,29.46,3.56603797296e-33,-29.46
9.0,14.5,27.8,3.77897405326e-33,-27.8
10.0,14.5,33.66,1.21815100199e-88,-33.66
11.0,14.5,19.32,1.77433145113e-50,-19.32
13.0,14.5,30.31,1.05961042257e-79,-30.31
14.0,14.5,26.1,6.03553085708e-39,-26.1
15.0,14.5,36.29,2.43314624095e-28,-36.29
16.0,14.5,21.71,4.0671984276e-28,-21.71
17.0,14.5,27.97,9.12099927881e-15,-27.97
18.0,14.5,33.64,2.43210585647e-54,-33.64
21.0,14.5,26.33,5.58036753045e-41,-26.33
22.0,14.5,28.88,1.84270047134e-60,-28.88
23.0,14.5,25.93,7.3327139982e-35,-25.93
24.0,14.5,25.9,1.16302956388e-39,-25.9
25.0,14.5,24.97,7.5546702068e-15,-24.97
26.0,14.5,24.85,7.59115151162e-15,-24.85
27.0,14.5,28.43,1.9943763517e-47,-28.43
28.0,14.5,33.22,1.94613528518e-89,-33.22
29.0,14.5,26.88,6.58772974646e-55,-26.88
30.0,14.5,28.18,6.01372819664e-26,-28.18
31.0,14.5,23.87,7.09957522334e-26,-23.87
32.0,14.5,35.72,1.99894624146e-32,-35.72
1.0,18.5,39.72,4.7805813355e-17,-39.72
2.0,18.5,22.78,7.37165654893e-33,-22.78
3.0,18.5,37.55,1.83122329805e-18,-37.55
5.0,18.5,26.39,8.58489137232e-33,-26.39
6.0,18.5,38.19,4.89917316109e-07,-38.1899995101
7.0,18.5,29.48,2.51824182025e-24,-29.48
9.0,18.5,32.69,1.92975510005e-07,-32.689999807
10.0,18.5,29.39,8.96929233822e-19,-29.39
12.0,18.5,26.14,5.14021635269e-49,-26.14
13.0,18.5,27.6,5.44707050848e-16,-27.6
14.0,18.5,23.13,2.00027001767e-16,-23.13
15.0,18.5,21.1,1.52099654659e-36,-21.1
16.0,18.5,23.14,8.22430600001e-14,-23.14
17.0,18.5,42.43,2.97250933433e-22,-42.43
18.0,18.5,25.04,4.12224534204e-20,-25.04
19.0,18.5,29.66,3.42587632175e-19,-29.66
20.0,18.5,29.05,5.82584264302e-08,-29.0499999417
21.0,18.5,38.98,4.33495959926e-08,-38.9799999567
22.0,18.5,26.6,1.61200740357e-28,-26.6
23.0,18.5,35.15,2.58904754358e-15,-35.15
24.0,18.5,32.65,2.78729008137e-15,-32.65
25.0,18.5,34.23,1.37182776847e-34,-34.23
26.0,18.5,31.27,2.17126930214e-28,-31.27
27.0,18.5,33.77,2.01228105738e-12,-33.77
28.0,18.5,37.93,1.091214879e-12,-37.93
29.0,18.5,32.3,3.50333843635e-10,-32.2999999996
30.0,18.5,33.2,7.82269917758e-21,-33.2
31.0,18.5,32.07,2.6801226619e-39,-32.07
32.0,18.5,33.14,1.9780687801e-52,-33.14
1.0,22.5,32.97,5.22610812697e-07,-32.9699994774
2.0,22.5,34.46,5.00013885454e-07,-34.4599995
3.0,22.5,30.97,9.18141870829e-29,-30.97
4.0,22.5,33.28,2.06628525495e-18,-33.28
5.0,22.5,36.83,2.27381033329e-14,-36.83
6.0,22.5,33.57,5.68387316499e-07,-33.5699994316
7.0,22.5,27.44,1.35140045221e-08,-27.4399999865
8.0,22.5,30.94,3.4997265316e-39,-30.94
9.0,22.5,29.42,2.14487151279e-07,-29.4199997855
10.0,22.5,30.93,2.86021727999e-28,-30.93
11.0,22.5,32.77,3.9222179974e-27,-32.77
12.0,22.5,34.12,1.07952831973e-07,-34.119999892
13.0,22.5,36.05,1.02173387838e-07,-36.0499998978
14.0,22.5,39.3,3.83154436869e-16,-39.3
15.0,22.5,23.74,2.12307287113e-06,-23.7399978769
16.0,22.5,32.69,2.36271792973e-14,-32.69
17.0,22.5,30.67,4.11436587075e-22,-30.67
18.0,22.5,34.19,2.97196524431e-19,-34.19
19.0,22.5,35.29,6.59413295011e-23,-35.29
20.0,22.5,32.96,8.01065494713e-11,-32.9599999999
21.0,22.5,29.7,1.74884359476e-07,-29.6999998251
22.0,22.5,32.42,1.602117667e-07,-32.4199998398
23.0,22.5,33.84,2.45996674882e-16,-33.84
24.0,22.5,26.4,5.41650515506e-20,-26.4
25.0,22.5,35.74,2.80049329096e-18,-35.74
26.0,22.5,31.69,5.02097019622e-12,-31.69
27.0,22.5,34.22,3.8734547384e-12,-34.22
28.0,22.5,34.23,9.59250693799e-21,-34.23
29.0,22.5,32.27,3.50659533612e-10,-32.2699999996
30.0,22.5,36.18,9.07356252297e-21,-36.18
31.0,22.5,34.32,2.94695737508e-11,-34.32
32.0,22.5,30.27,2.20573798487e-48,-30.27
1.0,26.5,29.14,2.1479368675e-18,-29.14
2.0,26.5,39.19,1.59711355752e-18,-39.19
3.0,26.5,33.01,8.61383442901e-29,-33.01
4.0,26.5,31.64,1.11841351458e-22,-31.64
5.0,26.5,35.05,2.70990067254e-42,-35.05
6.0,26.5,34.32,1.9135985347e-40,-34.32
7.0,26.5,33.56,2.11699030642e-20,-33.56
8.0,26.5,33.34,3.13245065736e-07,-33.3399996868
9.0,26.5,34.69,3.01054784999e-07,-34.6899996989
10.0,26.5,32.66,6.16388603091e-11,-32.6599999999
11.0,26.5,29.59,5.79138652751e-12,-29.59
12.0,26.5,33.7,2.40513047421e-14,-33.7
13.0,26.5,35.68,3.97571994652e-27,-35.68
14.0,26.5,35.99,3.7433681611e-28,-35.99
15.0,26.5,34.92,1.44334902799e-06,-34.9199985567
16.0,26.5,33.13,5.13545209461e-97,-33.13
17.0,26.5,29.78,2.59359466497e-14,-29.78
18.0,26.5,32.53,4.26288383581e-13,-32.53
19.0,26.5,33.65,4.12099850354e-13,-33.65
20.0,26.5,32.68,4.53601584619e-20,-32.68
21.0,26.5,32.55,3.56405683722e-27,-32.55
22.0,26.5,25.98,4.81154140873e-24,-25.98
23.0,26.5,27.14,6.44924733664e-12,-27.14
24.0,26.5,28.83,5.1074888153e-10,-28.8299999995
