range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,9.68605930025e-07,-3.10999903139
2.0,6.5,2.68,1.12401658298e-06,-2.67999887598
3.0,6.5,3.39,5.01129507373e-20,-3.39
4.0,6.5,4.35,3.90535409194e-20,-4.35
5.0,6.5,3.5,9.39564587484e-32,-3.5
7.0,6.5,1.97,2.29386969136e-21,-1.97
8.0,6.5,2.9,5.68215919003e-44,-2.9
9.0,6.5,3.11,1.45302999731e-21,-3.11
11.0,6.5,3.61,1.51861707839e-26,-3.61
12.0,6.5,3.13,5.09956896212e-43,-3.13
13.0,6.5,3.3,5.0272485505e-19,-3.3
14.0,6.5,3.55,4.67321680801e-19,-3.55
15.0,6.5,1.94,7.3929443965e-35,-1.94
17.0,6.5,2.15,2.52969382777e-79,-2.15
18.0,6.5,1.05,1.43737159767e-55,-1.05
19.0,6.5,2.52,1.60177677621e-28,-2.52
20.0,6.5,3.79,3.60922230419e-32,-3.79
21.0,6.5,1.72,2.34678923027e-28,-1.72
22.0,6.5,2.28,5.56084317199e-25,-2.28
24.0,6.5,3.62,3.50240913377e-25,-3.62
25.0,6.5,1.6,8.42677284401e-06,-1.59999157323
26.0,6.5,4.24,8.24629362816e-06,-4.23999175371
27.0,6.5,2.35,9.15817522263e-06,-2.34999084182
28.0,6.5,3.69,3.24899478066e-06,-3.68999675101
29.0,6.5,3.21,3.72227271715e-06,-3.20999627773
30.0,6.5,5.33,1.00493761553e-05,-5.32998995062
31.0,6.5,3.59,1.49201044311e-05,-3.5899850799
32.0,6.5,2.66,1.38757549861e-45,-2.66
1.0,10.5,2.48,3.30255465435e-153,-2.48
2.0,10.5,2.45,6.70904622088e-13,-2.45
3.0,10.5,3.41,4.82028434125e-13,-3.41
5.0,10.5,2.98,4.62192685104e-69,-2.98
6.0,10.5,3.08,1.3655802689e-43,-3.08
7.0,10.5,2.98,1.41140511014e-43,-2.98
9.0,10.5,3.04,1.18317333388e-35,-3.04
10.0,10.5,2.45,4.7322444932e-69,-2.45
13.0,10.5,3.24,4.23500503576e-24,-3.24
14.0,10.5,2.56,6.89529444506e-24,-2.56
15.0,10.5,3.32,3.13485475245e-83,-3.32
16.0,10.5,2.36,1.66548197605e-24,-2.36
17.0,10.5,3.75,4.67485454364e-125,-3.75
18.0,10.5,2.01,6.81044089228e-38,-2.01
19.0,10.5,0.66,6.03527949116e-62,-0.66
20.0,10.5,1.97,5.06466036085e-36,-1.97
22.0,10.5,2.9,3.44056934633e-36,-2.9
23.0,10.5,1.48,2.84598809127e-52,-1.48
24.0,10.5,2.49,1.46188124873e-62,-2.49
25.0,10.5,2.84,2.15912206771e-14,-2.84
26.0,10.5,1.66,3.69391968211e-14,-1.66
27.0,10.5,3.32,3.93637003172e-19,-3.32
28.0,10.5,2.57,1.44172750185e-18,-2.57
29.0,10.5,2.47,9.70997906585e-19,-2.47
30.0,10.5,1.83,3.56262386217e-40,-1.83
31.0,10.5,2.85,4.72679168232e-23,-2.85
32.0,10.5,2.99,4.50547033265e-23,-2.99
1.0,14.5,2.25,4.88185998186e-39,-2.25
2.0,14.5,2.4,9.32911087036e-59,-2.4
4.0,14.5,2.62,3.95027471735e-17,-2.62
5.0,14.5,3.04,3.38358379305e-17,-3.04
7.0,14.5,2.44,1.47411759958e-35,-2.44
8.0,14.5,2.86,4.37416888044e-34,-2.86
9.0,14.5,3.41,3.66865777065e-34,-3.41
10.0,14.5,3.09,5.58350207339e-99,-3.09
11.0,14.5,3.06,2.1829087865e-51,-3.06
13.0,14.5,2.62,1.67826495423e-80,-2.62
14.0,14.5,3.11,2.55421473666e-22,-3.11
15.0,14.5,2.3,3.44069965901e-29,-2.3
16.0,14.5,3.07,2.58749466527e-22,-3.07
17.0,14.5,2.16,3.94643218668e-37,-2.16
18.0,14.5,2.39,6.3908536186e-56,-2.39
21.0,14.5,1.77,3.25438840586e-42,-1.77
22.0,14.5,1.77,2.02768198584e-61,-1.77
23.0,14.5,2.07,6.8956648195e-36,-2.07
24.0,14.5,2.85,9.68678266066e-41,-2.85
25.0,14.5,2.21,7.02265117815e-16,-2.21
26.0,14.5,2.31,6.71864030464e-16,-2.31
27.0,14.5,3.05,2.21492958566e-48,-3.05
28.0,14.5,2.71,2.12843379999e-90,-2.71
29.0,14.5,2.63,6.12380511405e-56,-2.63
30.0,14.5,3.13,3.45153231227e-27,-3.13
31.0,14.5,1.37,7.88561761855e-27,-1.37
32.0,14.5,2.72,1.84193716181e-33,-2.72
1.0,18.5,1.62,5.55674948022e-20,-1.62
2.0,18.5,2.56,7.88304987172e-34,-2.56
3.0,18.5,4.51,1.47466299015e-19,-4.51
5.0,18.5,2.89,9.57161801511e-42,-2.89
6.0,18.5,3.47,4.81598796555e-08,-3.46999995184
7.0,18.5,3.13,1.37037516837e-14,-3.13
9.0,18.5,2.47,2.64341028321e-08,-2.46999997357
10.0,18.5,2.56,6.76846096295e-20,-2.56
12.0,18.5,2.36,6.30508552614e-50,-2.36
13.0,18.5,2.7,5.97375925993e-17,-2.7
14.0,18.5,2.78,1.08752544953e-17,-2.78
15.0,18.5,1.68,1.66806491496e-37,-1.68
16.0,18.5,2.68,8.8340263044e-15,-2.68
17.0,18.5,2.64,3.36309337794e-23,-2.64
18.0,18.5,2.23,4.77424333819e-21,-2.23
19.0,18.5,3.0,2.62526936618e-20,-3.0
20.0,18.5,3.29,6.15434613858e-09,-3.28999999385
21.0,18.5,4.12,4.90947216234e-09,-4.11999999509
