range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,6.5,66.27,2.61306749033e-05,-66.2699738693
2.0,6.5,72.3,2.39513115607e-05,-72.2999760487
3.0,6.5,48.88,8.44432020469e-19,-48.88
4.0,6.5,73.3,5.63108283227e-19,-73.3
5.0,6.5,64.23,3.16876503515e-30,-64.23
7.0,6.5,66.44,5.32089258945e-20,-66.44
8.0,6.5,64.52,1.13533003428e-42,-64.52
9.0,6.5,72.14,4.90047274221e-20,-72.14
11.0,6.5,72.13,3.50478414212e-25,-72.13
12.0,6.5,70.61,1.18290323128e-41,-70.61
13.0,6.5,76.16,1.01309679212e-17,-76.16
14.0,6.5,71.54,1.07852179424e-17,-71.54
15.0,6.5,71.75,1.70620195527e-33,-71.75
17.0,6.5,74.65,7.16746584536e-78,-74.65
18.0,6.5,73.44,3.91999500988e-54,-73.44
19.0,6.5,71.4,6.95655378972e-27,-71.4
20.0,6.5,58.82,7.81206669791e-31,-58.82
21.0,6.5,74.7,4.21441063855e-12,-74.7
22.0,6.5,49.35,6.37925987235e-12,-49.35
24.0,6.5,62.11,7.58087240138e-24,-62.11
25.0,6.5,70.65,0.000151880542098,-70.6498481195
26.0,6.5,76.42,0.000288955078073,-76.4197110449
27.0,6.5,68.9,0.000165034637338,-68.8998349654
28.0,6.5,60.41,6.71899423188e-05,-60.4099328101
29.0,6.5,66.29,6.09383453433e-05,-66.2899390617
30.0,6.5,72.99,9.62082585254e-48,-72.99
31.0,6.5,73.31,3.52175744388e-32,-73.31
32.0,6.5,62.28,2.86549538653e-44,-62.28
1.0,10.5,58.64,6.04217385625e-152,-58.64
2.0,10.5,62.57,1.16827907506e-11,-62.57
3.0,10.5,59.38,1.23104149957e-11,-59.38
5.0,10.5,50.49,1.14167797149e-67,-50.49
6.0,10.5,56.35,3.37316656355e-42,-56.35
7.0,10.5,73.61,2.58222980378e-42,-73.61
9.0,10.5,53.94,2.38525804481e-34,-53.94
10.0,10.5,52.57,8.12660751856e-68,-52.57
13.0,10.5,55.64,1.11698257818e-22,-55.64
14.0,10.5,67.52,1.32472160227e-22,-67.52
15.0,10.5,66.3,1.51529891069e-41,-66.3
16.0,10.5,62.14,4.39270871183e-23,-62.14
17.0,10.5,60.31,3.47435352798e-55,-60.31
18.0,10.5,48.09,2.51899026135e-14,-48.09
19.0,10.5,67.3,1.64593940265e-60,-67.3
20.0,10.5,66.68,1.19089394979e-34,-66.68
22.0,10.5,68.19,1.16454023053e-34,-68.19
23.0,10.5,56.46,7.12046972206e-51,-56.46
24.0,10.5,55.82,3.30244257979e-61,-55.82
25.0,10.5,59.22,7.28638664055e-13,-59.22
26.0,10.5,56.02,7.70260294276e-13,-56.02
27.0,10.5,75.0,8.9785996599e-18,-75.0
28.0,10.5,58.62,3.11416678356e-17,-58.62
29.0,10.5,52.02,2.21478199549e-17,-52.02
30.0,10.5,59.12,7.01443701559e-39,-59.12
31.0,10.5,56.75,9.30656275379e-22,-56.75
32.0,10.5,58.87,8.97141899571e-22,-58.87
1.0,14.5,56.91,1.24676726149e-37,-56.91
2.0,14.5,59.82,1.98861645012e-57,-59.82
4.0,14.5,53.25,4.22875489341e-18,-53.25
5.0,14.5,50.2,7.82882083782e-55,-50.2
7.0,14.5,49.19,2.61558891923e-34,-49.19
8.0,14.5,56.09,7.65800240954e-33,-56.09
9.0,14.5,59.7,7.19493057188e-33,-59.7
10.0,14.5,67.8,2.45310408683e-88,-67.8
11.0,14.5,42.67,3.87322697183e-50,-42.67
13.0,14.5,63.13,2.34024724274e-79,-63.13
14.0,14.5,52.56,1.20098223548e-38,-52.56
15.0,14.5,72.19,5.51968919238e-28,-72.19
16.0,14.5,49.25,8.09068764493e-28,-49.25
17.0,14.5,58.77,2.06122582386e-14,-58.77
18.0,14.5,65.18,4.42856312497e-54,-65.18
21.0,14.5,53.19,1.10153613656e-40,-53.19
22.0,14.5,60.52,3.90097555381e-60,-60.52
23.0,14.5,51.79,1.43789179793e-34,-51.79
24.0,14.5,54.83,2.27772155485e-39,-54.83
25.0,14.5,54.09,1.63709855387e-14,-54.09
26.0,14.5,53.85,1.64439481483e-14,-53.85
27.0,14.5,59.95,4.07579993914e-47,-59.95
28.0,14.5,65.54,3.11678233162e-89,-65.54
29.0,14.5,55.93,1.42756236011e-54,-55.93
30.0,14.5,57.59,1.26522593228e-25,-57.59
31.0,14.5,50.22,1.45090325448e-25,-50.22
32.0,14.5,68.64,3.76135370997e-32,-68.64
1.0,18.5,73.85,9.62079517075e-17,-73.85
2.0,18.5,49.1,1.45132977677e-32,-49.1
3.0,18.5,69.66,3.57935924038e-18,-69.66
5.0,18.5,48.59,1.71032546673e-32,-48.59
6.0,18.5,73.42,9.40577047738e-07,-73.4199990594
7.0,18.5,57.96,2.447042421e-13,-57.96
9.0,18.5,66.85,3.78342196366e-07,-66.8499996217
10.0,18.5,58.25,1.83409561961e-18,-58.25
12.0,18.5,55.95,1.10385221675e-48,-55.95
13.0,18.5,57.59,9.70216121103e-16,-57.59
14.0,18.5,51.18,1.81222287424e-26,-51.18
15.0,18.5,44.67,2.70915415422e-36,-44.67
16.0,18.5,50.69,1.73735869742e-13,-50.69
17.0,18.5,76.1,5.98281712449e-22,-76.1
18.0,18.5,54.17,9.03009045495e-20,-54.17
19.0,18.5,57.47,6.58621967325e-19,-57.47
20.0,18.5,58.63,1.14003172901e-24,-58.63
21.0,18.5,73.01,6.78288149941e-37,-73.01
22.0,18.5,56.3,3.47961936156e-28,-56.3
23.0,18.5,66.1,5.07421599735e-15,-66.1
24.0,18.5,63.99,5.24153269924e-15,-63.99
25.0,18.5,67.25,2.75087083715e-34,-67.25
26.0,18.5,64.03,9.56412863806e-19,-64.03
27.0,18.5,62.86,2.15018963275e-11,-62.86
28.0,18.5,68.65,2.18816783604e-12,-68.65
29.0,18.5,66.53,6.95999464376e-10,-66.5299999993
30.0,18.5,65.3,1.55411603432e-20,-65.3
31.0,18.5,63.56,5.52038873242e-39,-63.56
32.0,18.5,65.36,3.89060216789e-52,-65.36
1.0,22.5,66.41,9.59231976294e-07,-66.4099990408
2.0,22.5,63.25,1.00715566069e-06,-63.2499989928
3.0,22.5,61.7,1.3469159181e-32,-61.7
4.0,22.5,65.05,3.83324490614e-18,-65.05
5.0,22.5,66.08,4.36542567034e-14,-66.08
6.0,22.5,64.45,1.09495745945e-06,-64.449998905
7.0,22.5,58.31,2.59451176589e-08,-58.3099999741
8.0,22.5,62.32,2.27584368933e-13,-62.32
9.0,22.5,57.68,4.38614891039e-07,-57.6799995614
10.0,22.5,63.28,6.03265152558e-28,-63.28
11.0,22.5,66.09,7.45127123045e-27,-66.09
12.0,22.5,66.95,2.02819564758e-07,-66.9499997972
13.0,22.5,67.73,2.00483830807e-07,-67.7299997995
14.0,22.5,70.0,7.99503307744e-16,-70.0
15.0,22.5,50.15,4.06192724217e-06,-50.1499959381
16.0,22.5,65.19,4.74685741221e-14,-65.19
17.0,22.5,61.73,7.37972797332e-22,-61.73
18.0,22.5,65.73,5.75855841506e-19,-65.73
19.0,22.5,65.9,1.2804148223e-22,-65.9
20.0,22.5,64.0,1.32067955555e-22,-64.0
21.0,22.5,62.78,3.1389638735e-07,-62.7799996861
22.0,22.5,58.19,3.38656387658e-07,-58.1899996613
23.0,22.5,60.74,2.84377718044e-15,-60.74
24.0,22.5,56.12,9.72197516028e-20,-56.12
25.0,22.5,67.24,6.44576726405e-18,-67.24
26.0,22.5,62.38,9.75989877253e-12,-62.38
27.0,22.5,68.62,2.35013832605e-11,-68.62
28.0,22.5,66.61,1.62321858682e-20,-66.61
29.0,22.5,64.11,7.22271788581e-10,-64.1099999993
30.0,22.5,61.22,1.58943930894e-19,-61.22
31.0,22.5,68.12,5.59007778593e-11,-68.1199999999
32.0,22.5,60.32,1.43395261988e-19,-60.32
1.0,26.5,60.2,3.69627104732e-18,-60.2
2.0,26.5,67.44,3.29945903097e-18,-67.44
3.0,26.5,64.99,1.09648087414e-32,-64.99
4.0,26.5,65.95,2.18608170442e-22,-65.95
5.0,26.5,66.57,4.90144726822e-42,-66.57
6.0,26.5,65.59,3.52337070925e-40,-65.59
7.0,26.5,65.35,4.49860440135e-20,-65.35
8.0,26.5,64.73,6.12764780392e-07,-64.7299993872
9.0,26.5,67.86,5.84501386713e-07,-67.8599994155
10.0,26.5,64.47,1.21623315722e-10,-64.4699999999
11.0,26.5,62.41,1.14322001046e-11,-62.41
12.0,26.5,66.71,5.0727926404e-14,-66.71
13.0,26.5,67.78,7.98129937062e-27,-67.78
14.0,26.5,69.07,7.24886260552e-28,-69.07
15.0,26.5,66.81,3.04902922299e-06,-66.809996951
16.0,26.5,63.82,3.66824383971e-33,-63.82
17.0,26.5,59.83,5.17211490393e-14,-59.83
18.0,26.5,65.18,8.04563903805e-13,-65.18
19.0,26.5,63.51,8.25719896765e-13,-63.51
20.0,26.5,64.6,9.03023052704e-20,-64.6
21.0,26.5,61.57,4.46077389838e-27,-61.57
22.0,26.5,56.17,1.01706593266e-23,-56.17
23.0,26.5,57.65,1.34330473801e-11,-57.65
24.0,26.5,60.05,1.01036481963e-09,-60.049999999
25.0,26.5,65.44,9.15309953492e-10,-65.4399999991
26.0,26.5,60.31,7.66534095137e-25,-60.31
27.0,26.5,66.78,4.68408420514e-71,-66.78
28.0,26.5,70.31,1.31102467521e-18,-70.31
29.0,26.5,57.35,1.26878079622e-36,-57.35
30.0,26.5,62.05,5.91446388463e-21,-62.05
31.0,26.5,64.21,5.93047965646e-11,-64.2099999999
32.0,26.5,59.85,1.45504203372e-24,-59.85
1.0,30.5,58.02,6.38646371915e-68,-58.02
2.0,30.5,56.09,8.86576022225e-05,-56.0899113424
3.0,30.5,62.42,7.96669138826e-05,-62.4199203331
4.0,30.5,69.2,4.77346710701e-42,-69.2
5.0,30.5,51.89,1.86864489611e-41,-51.89
6.0,30.5,64.23,1.30839864225e-22,-64.23
7.0,30.5,59.96,1.78837661742e-05,-59.9599821162
8.0,30.5,62.48,1.71624619047e-05,-62.4799828375
9.0,30.5,60.75,3.60770996089e-42,-60.75
10.0,30.5,64.44,1.29064167165e-07,-64.4399998709
