actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.100794854682,-0.0674698953183
0.08664975,0.0906959690262,0.00404621902622
0.0836195,0.11374730447,0.0301278044703
0.1182825,0.0806243600517,-0.0376581399483
0.236551,0.244832724421,0.0082817244205
0.04533975,0.0565614647932,0.0112217147932
0.13773375,0.116289212528,-0.0214445374725
0.07597025,0.0715986025517,-0.00437164744834
0.11107125,0.139788412821,0.0287171628207
0.2221785,0.214847303598,-0.00733119640158
0.0657225,0.0721654472267,0.00644294722671
0.088143,0.0684918127747,-0.0196511872253
0.09965475,0.0999680835803,0.000313333580329
0.1823255,0.233661591463,0.0513360914634
0.22765725,0.214582989469,-0.0130742605314
0.211646,0.175533370818,-0.0361126291821
0.145705,0.142471967276,-0.00323303272403
0.05898525,0.0929097795359,0.0339245295359
0.1799775,0.22730054031,0.0473230403097
0.2085695,0.198007241768,-0.0105622582316
0.06372,0.114322664853,0.0506026648532
0.202242,0.150291540122,-0.0519504598782
0.089856,0.112266256538,0.0224102565382
0.12606825,0.159214719313,0.0331464693134
0.1707255,0.190709189583,0.0199836895832
0.2180085,0.177136184877,-0.040872315123
0.20262125,0.213153668444,0.0105324184436
0.067374,0.110757327992,0.0433833279917
0.2275875,0.20528729586,-0.0223002041404
0.3373755,0.193319739798,-0.144055760202
0.1685855,0.166167350587,-0.00241814941318
0.126198,0.104681612779,-0.0215163872209
0.152978,0.216135559047,0.0631575590471
0.016992,0.0248623681337,0.00787036813372
0.2462115,0.316447022539,0.0702355225391
0.11996775,0.137537175194,0.0175694251943
0.0535565,0.0735008363959,0.0199443363959
0.10600275,0.107154964681,0.00115221468099
0.053235,0.0755851449024,0.0223501449024
0.08347,0.0670737106441,-0.0163962893559
0.138624,0.129269440114,-0.00935455988601
0.146802,0.185681334617,0.0388793346167
0.346446,0.234976813702,-0.111469186298
0.1053135,0.144335501252,0.0390220012521
0.0738675,0.0870292504567,0.0131617504567
0.149671,0.166722981293,0.0170519812926
0.118406,0.0598748628383,-0.0585311371617
0.160528,0.110250522634,-0.0502774773658
0.0469765,0.0512631052411,0.00428660524113
0.078176,0.133285844008,0.0551098440078
0.153888,0.193225767117,0.0393377671174
0.16575,0.17214661767,0.00639661767023
0.043504,0.039483406618,-0.00402059338203
0.1024595,0.138003155078,0.0355436550779
0.07208625,0.0534826259967,-0.0186036240033
0.041328,0.0332825060092,-0.00804549399079
0.088635,0.0770838342414,-0.0115511657586
0.03556025,0.0425714835614,0.00701123356136
0.0490745,0.0554902651361,0.00641576513612
0.0199305,0.0347267920885,0.0147962920885
0.044735,0.111047659472,0.0663126594723
0.335627,0.280381568868,-0.0552454311316
0.15948075,0.182375359802,0.0228946098018
0.109692,0.0962983220984,-0.0133936779016
0.0244,0.0613839746554,0.0369839746554
0.0068925,0.0237245397453,0.0168320397453
0.0160215,0.0341156401524,0.0180941401524
0.059274,0.102403063024,0.0431290630236
0.128934,0.138720389158,0.00978638915845
0.084607,0.157924035032,0.0733170350317
0.06852,0.074749084806,0.00622908480599
0.016099,0.044990093885,0.028891093885
0.0630945,0.0950357665605,0.0319412665605
0.0648695,0.114483621045,0.0496141210448
0.04447125,0.0443681792528,-0.00010307074719
0.1767285,0.100583783826,-0.0761447161738
0.1669225,0.200367298992,0.0334447989922
0.22349025,0.178858729366,-0.0446315206339
0.1179,0.153978332864,0.0360783328643
0.12151375,0.116477076958,-0.00503667304169
0.167527,0.150496389347,-0.0170306106534
0.1184,0.170294014508,0.0518940145081
0.325182,0.239118785974,-0.0860632140259
0.212106,0.222433429004,0.0103274290036
0.148144,0.196969061251,0.0488250612511
0.01759875,0.032089623772,0.014490873772
0.08384275,0.0731074816545,-0.0107352683455
0.036099,0.0677639395425,0.0316649395425
0.0165425,0.0318688550021,0.0153263550021
0.087075,0.0850036432923,-0.00207135670771
0.15234625,0.22236678597,0.0700205359701
0.2816385,0.258003411042,-0.0236350889583
0.083745,0.0959713382599,0.0122263382599
0.2744645,0.195086913656,-0.0793775863436
0.2678775,0.266748430181,-0.00112906981887
0.330423,0.159554891523,-0.170868108477
0.1037365,0.0854778842337,-0.0182586157663
0.07525875,0.0599985898683,-0.0152601601317
0.261525,0.182140874449,-0.0793841255513
0.095637,0.103519717646,0.00788271764553
0.111071,0.121526402001,0.0104554020006
0.401386,0.25766669452,-0.14371930548
0.3763185,0.283769351385,-0.0925491486149
0.01622175,0.0210445718125,0.00482282181248
0.2297905,0.208992982226,-0.0207975177736
0.1216465,0.172234560751,0.0505880607508
0.11326625,0.136962541173,0.0236962911726
0.073905,0.160391242826,0.0864862428257
