actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0180101182296,0.000504618229585
0.00864675,0.0128092533781,0.00416250337806
0.010127,0.0205505953972,0.0104235953972
0.0148995,0.0130509436599,-0.00184855634005
0.017296,0.0267583662954,0.00946236629538
0.01431675,0.0135708631236,-0.000745886876383
0.018495,0.0222069179179,0.00371191791789
0.046986,0.0279725941369,-0.0190134058631
0.0193725,0.0244699601878,0.00509746018781
0.04968825,0.0355280719376,-0.0141601780624
0.027432,0.027447781913,1.57819129543e-05
0.023793,0.0291107348058,0.00531773480581
0.0140985,0.0386284122942,0.0245299122942
0.0375725,0.0526379223597,0.0150654223597
0.0437175,0.0475630115138,0.00384551151379
0.02392,0.0249033571949,0.000983357194892
0.019285,0.0192598022523,-2.51977476555e-05
0.0086025,0.0151602298758,0.00655772987579
0.0257355,0.0385640691389,0.0128285691389
0.0488585,0.0518513105882,0.00299281058825
0.0154125,0.0240679811276,0.00865548112759
0.0331335,0.0247172624738,-0.00841623752622
0.032331,0.0382289563168,0.0058979563168
0.012654,0.0211723612007,0.00851836120072
0.034056,0.0274387317005,-0.00661726829951
0.0284315,0.0292546050439,0.000823105043941
0.02576125,0.0302407437909,0.00447949379091
0.04313475,0.0369454307905,-0.00618931920954
0.056644,0.0513862307188,-0.00525776928121
0.044597,0.0336488614473,-0.0109481385527
0.0361875,0.0431161093215,0.00692860932151
0.017466,0.0253550492244,0.00788904922438
0.033026,0.0422480587951,0.00922205879508
0.007932,0.00737872176498,-0.000553278235017
0.0568425,0.0726805005281,0.0158380005281
0.03472875,0.0435163517666,0.0087876017666
0.0163325,0.0149336309104,-0.00139886908963
0.0394365,0.0439669898858,0.00453048988584
0.0270855,0.0235903577327,-0.00349514226732
0.02499,0.0268291241677,0.00183912416771
0.021128,0.0325141909174,0.0113861909174
0.027563,0.0603813994245,0.0328183994245
0.081852,0.0688700637233,-0.0129819362767
0.030102,0.0541166847501,0.0240146847501
0.023584,0.0306462405376,0.00706224053755
0.0387515,0.0411330151925,0.00238151519246
0.0186515,0.0183130649779,-0.000338435022058
0.047752,0.0445519919029,-0.00320000809707
0.019458,0.0236182874977,0.00416028749766
0.024128,0.05163472547,0.02750672547
0.027024,0.024944119087,-0.00207988091297
0.022815,0.0342521507478,0.0114371507478
0.00944,0.0106212781792,0.0011812781792
0.025454,0.0342805206807,0.0088265206807
0.025521,0.0165089713534,-0.00901202864662
0.010384,0.00985153977699,-0.000532460223008
0.01189875,0.0104780727932,-0.00142067720678
0.010854,0.0111300767003,0.000276076700268
0.0061,0.00985226745861,0.00375226745861
0.006106,0.00717551628883,0.00106951628883
0.012489,0.0132437102914,0.000754710291388
0.0634005,0.0688609142078,0.00546041420783
0.01633775,0.0223839476654,0.00604619766543
0.011385,0.0135453861717,0.00216038617175
0.01524,0.0134315154899,-0.00180848451011
0.002355,0.00733182445136,0.00497682445136
0.011088,0.0137893552768,0.00270135527676
0.010471,0.0166893293942,0.00621832939423
0.015444,0.0118976072581,-0.00354639274185
0.02623,0.0195477757094,-0.00668222429063
0.02151,0.0294723633074,0.00796236330739
0.010506,0.0171089561161,0.00660295611614
0.0238455,0.0199032856209,-0.00394221437915
0.0260985,0.0197780280942,-0.00632047190579
0.009447,0.0101832422472,0.000736242247162
0.02235825,0.0224547741764,9.65241764073e-05
0.0320275,0.0344634115051,0.00243591150506
0.0314175,0.0264547884601,-0.0049627115399
0.03879,0.044499485534,0.00570948553399
0.04607375,0.0423545693354,-0.0037191806646
0.04025075,0.0496729978373,0.0094222478373
0.020576,0.0277860656225,0.00721006562246
0.0349635,0.0450505076327,0.0100870076327
0.031058,0.0293943030152,-0.00166369698476
0.03235725,0.0388804943151,0.00652324431515
0.0093765,0.0103817541917,0.00100525419168
0.031559,0.0295997484661,-0.00195925153393
0.01512,0.0153350184904,0.000215018490434
0.01028625,0.0119736415656,0.0016873915656
0.017931,0.0170037529291,-0.000927247070936
0.02483425,0.0287680090344,0.00393375903442
0.0641355,0.0554276292159,-0.00870787078411
0.045405,0.0345774563603,-0.0108275436397
0.064875,0.051809246044,-0.013065753956
0.059895,0.0694606634687,0.00956566346869
0.058847,0.0390948841349,-0.0197521158651
0.044619,0.0315965138608,-0.0130224861392
0.03211275,0.0208907105833,-0.0112220394167
0.03843125,0.0449997808429,0.00656853084289
0.0277965,0.0341632105687,0.00636671056867
0.0460525,0.0477469921025,0.0016944921025
0.061401,0.0757969936451,0.0143959936451
0.0714235,0.0723453120186,0.000921812018595
0.0076325,0.00708200633005,-0.000550493669955
0.0450545,0.0429513654891,-0.00210313451085
0.0556385,0.0423347703947,-0.0133037296053
0.0407,0.0392753034657,-0.00142469653425
0.02457,0.0616252535866,0.0370552535866
0.0667875,0.0503872868358,-0.0164002131642
0.01785,0.0248423616281,0.00699236162806
0.046926,0.0579469790513,0.0110209790513
0.02390775,0.026932450166,0.00302470016605
0.0241875,0.023403503005,-0.000783996995044
0.0475615,0.0506475816258,0.00308608162577
0.06199725,0.0483809638827,-0.0136162861173
0.030996,0.0295080381639,-0.00148796183613
0.02054325,0.0258640195744,0.00532076957442
0.0254975,0.0323414982233,0.00684399822333
0.037842,0.0278175279155,-0.0100244720845
0.0370145,0.0358172819415,-0.00119721805853
0.0506805,0.0430422144032,-0.00763828559684
0.03895425,0.0457432714144,0.00678902141435
0.05215325,0.0375174894756,-0.0146357605244
0.0395595,0.0468558686211,0.00729636862105
0.070179,0.0731108202714,0.00293182027139
0.0230615,0.0397563723198,0.0166948723198
0.036,0.0372027222966,0.00120272229665
0.05265,0.0433564023644,-0.0092935976356
0.037014,0.0398851517032,0.00287115170323
0.04738125,0.029633047218,-0.017748202782
0.02069325,0.0219955092672,0.00130225926719
0.02851425,0.0325431062179,0.00402885621785
0.038024,0.0462393022522,0.00821530225217
0.0304985,0.0327841267705,0.00228562677053
0.030894,0.0283619041441,-0.0025320958559
0.053186,0.0363207906237,-0.0168652093763
0.061104,0.05505503128,-0.00604896871997
0.0449295,0.0381700702941,-0.0067594297059
0.0325815,0.0395239643701,0.0069424643701
0.02627525,0.0309318778278,0.00465662782783
0.0764775,0.0593849022169,-0.0170925977831
0.0342,0.0519831699528,0.0177831699528
0.061299,0.0361186757641,-0.0251803242359
0.05644425,0.0528625532821,-0.00358169671786
0.130158,0.0482355877188,-0.0819224122812
0.05295975,0.0405037594046,-0.0124559905954
0.056784,0.0631278130808,0.00634381308082
0.0375315,0.0471920193095,0.00966051930953
0.04878075,0.0357823657281,-0.0129983842719
0.04817025,0.0609210735432,0.0127508235432
0.1351,0.0563403061066,-0.0787596938934
0.110208,0.0596946183885,-0.0505133816115
0.04220725,0.03540103378,-0.00680621622001
0.073315,0.0459949206507,-0.0273200793493
0.032495,0.0324876507732,-7.34922682424e-06
0.044945,0.0512165873833,0.00627158738332
0.0200515,0.0362529290338,0.0162014290338
0.04386225,0.0454292930072,0.00156704300716
0.0574605,0.0396642563439,-0.0177962436561
0.021516,0.0260717198488,0.00455571984884
0.04834425,0.0506084724011,0.00226422240114
0.044974,0.0365742328912,-0.00839976710883
0.0365925,0.0527782528668,0.0161857528668
0.0621305,0.0308836432809,-0.0312468567191
0.00442,0.00644354301821,0.00202354301821
0.072611,0.0735260178666,0.00091501786658
0.069801,0.0673201083355,-0.00248089166451
0.0796,0.0689506527603,-0.0106493472397
0.0279955,0.0437825711823,0.0157870711823
0.0970255,0.0688009479729,-0.0282245520271
0.080197,0.0725626946531,-0.00763430534686
0.0471735,0.0645986567923,0.0174251567923
0.029084,0.0426076259269,0.0135236259269
0.038912,0.0579405244726,0.0190285244726
0.0532455,0.066089094292,0.012843594292
0.042817,0.0489085121069,0.00609151210691
0.039474,0.042115105898,0.002641105898
0.03063025,0.0425079624756,0.0118777124756
0.028543,0.0396754186721,0.0111324186721
0.03388,0.03054961577,-0.00333038422999
0.03901,0.0222431458288,-0.0167668541712
0.03497725,0.0451872067672,0.0102099567672
0.037296,0.025195072359,-0.012100927641
0.0271215,0.0280713356218,0.000949835621822
0.01719125,0.0252347868959,0.00804353689593
0.04617975,0.042032292864,-0.00414745713597
0.0382,0.0469018021997,0.00870180219974
0.037689,0.0348315429246,-0.00285745707541
0.0363165,0.0332197784463,-0.00309672155369
0.029156,0.0326968400932,0.00354084009318
0.043605,0.0358604743535,-0.00774452564654
0.0163875,0.0304550092869,0.0140675092869
0.059337,0.0453838967574,-0.0139531032426
0.00621,0.0082563350273,0.0020463350273
0.007006,0.00800528856608,0.000999288566081
0.0091615,0.00967075290478,0.000509252904783
0.00521625,0.00784735787691,0.00263110787691
0.00872675,0.00855676045886,-0.000169989541137
0.004539,0.00929792068968,0.00475892068968
0.00579025,0.00703242993636,0.00124217993636
0.006036,0.00692054229683,0.00088454229683
0.02208375,0.0125811366294,-0.00950261337063
0.0052155,0.00747706463479,0.00226156463479
0.0091525,0.00939938585207,0.000246885852068
0.0104855,0.0132544211297,0.00276892112967
0.017556,0.0138212686164,-0.00373473138362
0.00771425,0.0108303212306,0.0031160712306
0.01059875,0.00807438243971,-0.00252436756029
0.006256,0.00929394929523,0.00303794929523
0.006615,0.00918986630473,0.00257486630473
0.01510875,0.0131770599584,-0.00193169004158
0.039198,0.0398319482503,0.000633948250319
0.0674685,0.072939539252,0.00547103925201
0.039185,0.0436024405221,0.00441744052206
0.027055,0.0252330564411,-0.00182194355891
0.03444875,0.0264680035975,-0.00798074640247
0.02496,0.0276223238122,0.00266232381215
0.032193,0.0226096378344,-0.00958336216555
0.0271915,0.0263493128824,-0.000842187117575
0.0355355,0.0282421346986,-0.00729336530138
0.018375,0.0287596893102,0.0103846893102
0.0309495,0.0299674611315,-0.000982038868452
0.026908,0.0305886110722,0.00368061107222
0.02263025,0.0338478014262,0.0112175514262
0.01734975,0.023413276886,0.00606352688599
0.01461075,0.0229119493449,0.00830119934495
0.06354,0.048862439503,-0.014677560497
0.0306525,0.0280804820587,-0.00257201794128
0.028084,0.0268852865748,-0.00119871342523
0.029484,0.0246280174064,-0.00485598259361
0.03592,0.0275616213342,-0.0083583786658
0.02239275,0.023858148902,0.00146539890201
0.0365135,0.0382213040565,0.00170780405652
0.03871125,0.035447644697,-0.00326360530299
0.01690975,0.0271171192614,0.0102073692614
0.0613075,0.0713497703264,0.0100422703264
0.1062075,0.0651895080428,-0.0410179919572
0.086025,0.0565660660678,-0.0294589339322
0.055461,0.0474654282195,-0.00799557178051
0.032118,0.0439188329173,0.0118008329173
0.0177705,0.0219745564578,0.00420405645784
0.0170325,0.0255470404549,0.00851454045489
0.0065745,0.00723166127943,0.000657161279434
0.0711715,0.0246616215149,-0.0465098784851
0.024806,0.027000861271,0.00219486127104
0.027984,0.0268240894364,-0.00115991056356
0.06552,0.0476847297807,-0.0178352702193
0.08401325,0.0688649154678,-0.0151483345322
0.041925,0.0437334166839,0.00180841668386
