actual_adf,predicted_adf,prediction_diff
0.1371395,0.130466478346,-0.0066730216544
0.062289,0.0720981822444,0.00980918224442
0.073267,0.0806143420019,0.00734734200193
0.1129905,0.0889116154161,-0.0240788845839
0.141188,0.18637792227,0.0451899222701
0.094527,0.0904325816248,-0.00409441837524
0.1292625,0.139726014171,0.0104635141705
0.25188125,0.173493505486,-0.0783877445141
0.134595,0.156556033548,0.0219610335477
0.32730225,0.235137556337,-0.0921646936635
0.16144875,0.154700383256,-0.00674836674411
0.144903,0.171762240048,0.026859240048
0.11831625,0.224215539369,0.105899289369
0.2362265,0.304833934638,0.0686074346381
0.267786,0.286145802683,0.018359802683
0.161966,0.167237058088,0.00527105808826
0.125755,0.132450019706,0.00669501970622
0.0926745,0.100985388297,0.00831088829678
0.16138125,0.243988488487,0.0826072384871
0.3174065,0.309595048943,-0.00781145105696
0.1034775,0.159443455277,0.0559659552773
0.2236095,0.165891824772,-0.0577176752281
0.190671,0.226563768378,0.0358927683784
0.08888325,0.145460546736,0.0565772967358
0.19998,0.16382055755,-0.0361594424495
0.183012,0.196293938797,0.0132819387971
0.15831375,0.207613559038,0.049299809038
0.233928,0.220298153083,-0.0136298469166
0.31522675,0.319654868382,0.00442811838198
0.285453,0.223560991221,-0.0618920087789
0.19710125,0.254409611872,0.0573083618725
0.110208,0.164161958565,0.0539539585648
0.214326,0.258183390015,0.0438573900148
0.057972,0.0593741058931,0.00140210589307
0.3581475,0.418729062027,0.0605815620268
0.220563,0.262168699717,0.0416056997166
0.113317,0.107883657422,-0.00543334257773
0.22692,0.2573106921,0.0303906921
0.148239,0.143146421154,-0.00509257884575
0.156196,0.159163045888,0.00296704588818
0.150746,0.197614263521,0.0468682635207
0.182922,0.346071031611,0.163149031611
0.499434,0.411862341877,-0.0875716581231
0.1983165,0.261950936728,0.0636344367283
0.1567465,0.195875718739,0.0391292187395
0.2189775,0.26190881524,0.0429313152401
0.143372,0.120990593251,-0.0223814067495
0.3044825,0.256021044931,-0.0484614550687
0.1169595,0.142273742172,0.0253142421723
0.149568,0.327501541898,0.177933541898
0.20232,0.185189800221,-0.0171301997793
0.1882725,0.222283311584,0.0340108115842
0.069184,0.0780839207666,0.00889992076659
0.16927625,0.204378529376,0.0351022793765
0.15978825,0.106586776347,-0.0532014736531
0.069456,0.0666173308173,-0.00283866918269
0.06657125,0.0590370347213,-0.00753421527874
0.0721255,0.0745576554852,0.00243215548518
0.0590175,0.0694708834074,0.0104533834074
0.04642925,0.0498266037252,0.00339735372516
0.101683,0.078252547708,-0.023430452292
0.3905355,0.405884632126,0.0153491321256
0.121693,0.159616156482,0.037923156482
