actual_c5,predicted_c5,prediction_diff
0.063114,0.0649654438223,0.00185144382235
0.04274775,0.0640191813682,0.0212714313682
0.0312215,0.0879738893483,0.0567523893483
0.052479,0.0483363510373,-0.00414264896269
0.056917,0.0977318696684,0.0408148696684
0.0482355,0.0526066382094,0.00437113820942
0.04782375,0.0721396335869,0.0243158835869
0.111162,0.079917539014,-0.031244460986
0.07263,0.078076162681,0.005446162681
0.1520475,0.103660006908,-0.0483874930923
0.078613,0.0734921800855,-0.00512081991453
0.080388,0.079291272428,-0.00109672757197
0.05314725,0.106052050407,0.0529048004075
0.1297805,0.143782011607,0.014001511607
0.12886875,0.139908157178,0.0110394071777
0.066102,0.0956078013073,0.0295058013073
0.061005,0.0672268833702,0.00622188337024
0.053568,0.0533356310225,-0.000232368977485
0.07314525,0.121486455546,0.0483412055461
0.1397645,0.143440493261,0.00367599326094
0.0420525,0.0765704639062,0.0345179639062
0.1002885,0.0877396557711,-0.0125488442289
0.089778,0.106010344996,0.0162323449955
0.0484515,0.0728669186822,0.0244154186822
0.0998415,0.0852407986091,-0.0146007013909
0.086153,0.0957408721344,0.00958787213438
0.0842675,0.102884781691,0.0186172816908
0.100548,0.105374535429,0.00482653542884
0.1553375,0.154865679573,-0.0004718204273
0.147315,0.106394297603,-0.0409207023966
0.101518,0.122256955378,0.020738955378
0.0618075,0.0880960663204,0.0262885663204
0.097804,0.123695236651,0.0258912366508
0.032088,0.0368743862634,0.00478638626337
0.1606695,0.208425693404,0.0477561934039
0.103005,0.126798062828,0.0237930628285
0.054285,0.0668676734505,0.0125826734505
0.09831675,0.123069803121,0.0247530531208
0.07058025,0.0699075014101,-0.000672748589875
0.080444,0.0731680977463,-0.00727590225367
0.070946,0.090034017342,0.019088017342
0.084968,0.162117304856,0.0771493048557
0.236208,0.185984184729,-0.0502238152708
0.0953955,0.124285056247,0.0288895562472
0.0809025,0.0915289407287,0.0106264407287
0.1022865,0.121791194194,0.0195046941937
0.0763215,0.0561606783097,-0.0201608216903
0.1457325,0.112914500631,-0.0328179993692
0.059079,0.0707303434747,0.0116513434747
0.079968,0.137556754939,0.0575887549393
0.09384,0.095407636731,0.00156763673103
0.111345,0.108180700597,-0.00316429940325
0.035232,0.0476122754009,0.0123802754009
0.07053475,0.0955082143585,0.0249734643585
0.09415275,0.0813331660461,-0.0128195839539
0.036832,0.041333532748,0.00450153274803
0.0734825,0.058802622391,-0.014679877609
0.0484745,0.0429962699015,-0.00547823009848
0.0318115,0.0448242357228,0.0130127357228
0.03234675,0.0379241027634,0.00557735276343
0.062192,0.0582542933759,-0.00393770662407
0.203229,0.193506776107,-0.00972222389264
0.05530525,0.0988005591298,0.0434953091298
0.04586175,0.0566868737427,0.0108251237427
0.05552,0.0531582389417,-0.00236176105826
0.0294675,0.0358545456777,0.00638704567768
0.0514635,0.0503661419988,-0.0010973580012
0.0369075,0.0599707744353,0.0230632744353
0.0539955,0.0688732064236,0.0148777064236
0.067893,0.0857915584834,0.0178985584834
0.06612,0.0841864337872,0.0180664337872
0.055131,0.0602544913354,0.00512349133538
0.080325,0.0693645049883,-0.0109604950117
0.083981,0.0968084185083,0.0128274185083
0.04165725,0.0443476623947,0.00269041239473
0.07143525,0.0891482341811,0.0177129841811
0.16215,0.116018946732,-0.0461310532685
0.0953175,0.0968819847137,0.00156448471366
0.099675,0.124896602278,0.0252216022776
0.105985,0.116008915504,0.0100239155041
0.12739275,0.13566739812,0.00827464811966
0.071904,0.0964655754439,0.0245615754439
