actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.186937036161,-0.0133164638394
0.10503675,0.136737586055,0.0317008360554
0.1044885,0.224773267647,0.120284767647
0.1654695,0.124284561406,-0.0411849385943
0.198105,0.274161311967,0.0760563119673
0.1427625,0.150693209557,0.00793070955743
0.17708625,0.221164419108,0.0440781691081
0.36304325,0.259822233217,-0.103221016783
0.207225,0.219726132384,0.0125011323844
0.47934975,0.333776498405,-0.145573251595
0.24006175,0.232462892793,-0.00759885720672
0.225291,0.239684270457,0.0143932704566
0.1714635,0.340830588063,0.169367088063
0.366007,0.459765340146,0.0937583401458
0.39665475,0.42573389225,0.0290791422503
0.228068,0.262680548538,0.0346125485376
0.18676,0.190789050898,0.00402905089785
0.1462425,0.160099879044,0.0138573790445
0.2345265,0.369777884087,0.135251384087
0.457171,0.44427275335,-0.01289824665
0.14553,0.224465873297,0.0789358732966
0.323898,0.252445842463,-0.0714521575366
0.280449,0.336090602176,0.0556416021761
0.13733475,0.221970766079,0.0846360160788
0.2998215,0.258242427513,-0.0415790724868
0.269165,0.296281610339,0.0271166103392
0.24258125,0.307431543212,0.0648502932116
0.334476,0.332214269748,-0.00226173025191
0.47056425,0.448543907544,-0.0220203424557
0.432768,0.320246315829,-0.112521684171
0.29861925,0.382572988186,0.0839537381862
0.1720155,0.24717673562,0.07516123562
0.31213,0.381268337859,0.0691383378587
0.09006,0.0947443938014,0.00468439380142
0.518817,0.622966887245,0.104149887245
0.323568,0.393761896793,0.0701938967931
0.167602,0.166102617396,-0.00149938260449
0.32523675,0.381387694294,0.0561509442945
0.21881925,0.217176394444,-0.00164285555609
0.23664,0.232508647813,-0.00413135218673
0.221692,0.27657404406,0.0548820440597
0.26789,0.487709293515,0.219819293515
0.735642,0.60010810955,-0.13553389045
0.293712,0.371603834227,0.077891834227
0.237649,0.287062544488,0.0494135444876
0.321264,0.417170810286,0.0959068102862
0.2196935,0.174450617226,-0.0452428827742
0.450215,0.369672560975,-0.0805424390253
0.1760385,0.211040674307,0.035002174307
0.229536,0.484155423138,0.254619423138
0.29616,0.27367099899,-0.02248900101
0.2996175,0.34146351928,0.0418460192798
0.104416,0.143192861561,0.0387768615606
0.239811,0.312217660118,0.0724066601179
0.253941,0.186115311023,-0.0678256889767
0.106288,0.114074495601,0.00778649560073
0.14005375,0.125432201449,-0.0146215485509
0.1206,0.120660108294,6.01082942538e-05
0.090829,0.117974578087,0.0271455780871
0.078776,0.0875166347841,0.00874063478415
0.163875,0.139795227549,-0.0240797724507
0.5937645,0.619701408315,0.0259369083146
0.17699825,0.248842077382,0.0718438273815
0.1209285,0.160626235084,0.0396977350836
0.15806,0.145272034375,-0.0127879656248
0.0604725,0.0924891515102,0.0320166515102
0.136059,0.143443620962,0.00738462096245
0.111148,0.172846130088,0.0616981300876
0.14976,0.145976033373,-0.00378396662692
0.20984,0.209117232607,-0.000722767393399
0.20841,0.262070611311,0.0536606113109
0.143633,0.172845175132,0.0292121751324
0.239463,0.195755895982,-0.0437071040182
0.25499125,0.247386793998,-0.00760445600167
0.10818825,0.116192959165,0.00800470916524
0.23089275,0.229422517557,-0.00147023244296
0.3968075,0.352551120652,-0.0442563793482
0.296496,0.276280976315,-0.0202150236846
0.311535,0.385115875876,0.0735808758755
0.35793,0.367210103806,0.00928010380558
0.3941195,0.433524367623,0.0394048676231
0.1944,0.29198666578,0.0975866657804
0.3655795,0.40208423232,0.0365047323205
0.286942,0.27611885666,-0.0108231433398
0.32450825,0.332599064909,0.00809081490893
0.10976775,0.116965885691,0.00719813569149
0.27448025,0.25491812164,-0.01956212836
0.160167,0.170100612474,0.00993361247422
0.13095875,0.134082690239,0.00312394023922
0.20791575,0.175921106002,-0.0319946439978
0.2338525,0.29034591986,0.0564934198604
0.5356455,0.503085022058,-0.032560477942
0.346725,0.313147201894,-0.0335777981059
0.572976,0.423961778394,-0.149014221606
0.5373225,0.6409649559,0.1036424559
0.484637,0.363058016774,-0.121578983226
0.3883565,0.294306211484,-0.094050288516
0.25009875,0.190225323313,-0.059873426687
0.3983375,0.417515571672,0.0191780716719
0.2423585,0.281422624629,0.0390641246289
