actual_c6,predicted_c6,prediction_diff
0.119634,0.106974638431,-0.0126593615688
0.05364225,0.0626492657246,0.00900701572456
0.06314,0.111376215873,0.0482362158731
0.098091,0.0699311578958,-0.0281598421042
0.123892,0.161067208085,0.0371752080845
0.08021025,0.085271024938,0.00506077493795
0.1107675,0.121529463189,0.0107619631892
0.20489525,0.141114810393,-0.0637804396071
0.1152225,0.129311367581,0.014088867581
0.277614,0.188868600266,-0.0887453997344
0.13401675,0.128420325226,-0.00559642477412
0.12111,0.1319524588,0.0108424588004
0.10421775,0.188451789186,0.084234039186
0.198654,0.242319740444,0.0436657404445
0.2240685,0.262980007095,0.0389115070946
0.138046,0.147487662994,0.00944166299367
0.10647,0.108305105908,0.00183510590791
0.084072,0.0725414527746,-0.0115305472254
0.13564575,0.204391914294,0.0687461642936
0.268548,0.241275187904,-0.0272728120964
0.088065,0.136324282149,0.0482592821493
0.190476,0.1346068601,-0.0558691399003
0.15834,0.190500329164,0.0321603291639
0.07622925,0.118723140177,0.042493890177
0.165924,0.144717219366,-0.0212067806344
0.1545805,0.168229918012,0.0136494180116
0.1325525,0.174931258504,0.0423787585041
0.19079325,0.181012715026,-0.00978053497423
0.25858275,0.265835101692,0.00725235169159
0.240856,0.173634942778,-0.0672210572221
0.16091375,0.210606445221,0.0496926952214
0.092742,0.137406700607,0.0446647006074
0.1813,0.209619365656,0.0283193656563
0.05004,0.0500425121345,2.51213445019e-06
0.301305,0.34428057081,0.0429755708101
0.18583425,0.218290019461,0.0324557694609
0.0969845,0.0954986092294,-0.00148589077056
0.1874835,0.217390269755,0.0299067697545
0.1211535,0.11469986526,-0.00645363474027
0.131206,0.130465158129,-0.000740841871472
0.129618,0.162759403553,0.0331414035531
0.155359,0.27515192353,0.11979292353
0.417582,0.339186419087,-0.0783955809131
0.1682145,0.24692200201,0.07870750201
0.1331625,0.159784829141,0.0266223291413
0.180226,0.2147085013,0.0344825012995
0.1247205,0.106677755256,-0.0180427447436
0.2567305,0.209729161279,-0.0470013387211
0.0975015,0.121458271644,0.0239567716439
0.12544,0.249457939059,0.124017939059
0.175296,0.157313997388,-0.0179820026119
0.1654575,0.189022419197,0.0235649191971
0.059744,0.0702999634262,0.0105559634262
0.14382225,0.168512052866,0.0246898028659
0.13426725,0.0915418589686,-0.0427253910314
0.059072,0.059397780943,0.000325780943003
0.0546725,0.0530677355161,-0.00160476448393
0.0612715,0.0602722192581,-0.000999280741889
0.0529175,0.0596622964287,0.0067447964287
0.04032325,0.0441636523392,0.00384040233917
0.089194,0.0665911922018,-0.0226028077982
0.327135,0.331184496783,0.00404949678285
0.10535525,0.125543426773,0.0201881767733
0.06368175,0.0852041602245,0.0215224102245
0.0873,0.0799382266032,-0.00736177339677
0.02865,0.0483723457799,0.0197223457799
0.0735075,0.0837626665313,0.0102551665313
0.0637695,0.0986335931409,0.0348640931409
0.0803205,0.0610636633171,-0.0192568366829
0.115717,0.115392729417,-0.000324270583204
0.12078,0.152765794471,0.0319857944707
0.077996,0.0968133199626,0.0188173199626
0.1352925,0.118499071646,-0.0167934283542
0.14491175,0.110511131392,-0.0344006186083
0.057084,0.0615982827555,0.00451428275552
0.13709925,0.120490681818,-0.016608568182
0.20263,0.214589160608,0.0119591606079
0.169761,0.157444592386,-0.0123164076139
0.17307,0.206110924776,0.033040924776
0.20587125,0.200295984227,-0.00557526577305
0.226476,0.230749911891,0.00427391189061
0.10192,0.163315257698,0.0613952576979
0.2127125,0.205742641529,-0.00696985847059
0.168381,0.170324924022,0.00194392402182
0.1817325,0.189619919829,0.00788741982935
0.05687175,0.0620037209627,0.00513197096268
0.15654925,0.140291896606,-0.016257353394
0.091686,0.101892873982,0.0102068739823
0.0715325,0.0734402214831,0.00190772148309
0.12554925,0.100438192111,-0.0251110578891
0.12521775,0.163399233214,0.0381814832141
0.289159,0.28491270571,-0.00424629428995
0.199485,0.184107031992,-0.0153779680075
0.3045665,0.237885060112,-0.0666814398882
0.286605,0.345291858154,0.0586868581537
0.246842,0.205874580661,-0.0409674193386
0.217638,0.170305049148,-0.047332950852
0.143538,0.112307928636,-0.0312300713643
0.2226125,0.228592645889,0.00598014588894
0.1425325,0.163537572534,0.0210050725339
0.241108,0.232531195462,-0.00857680453843
0.314668,0.367973441966,0.0533054419665
0.366085,0.352338783239,-0.0137462167613
0.045064,0.0498391468759,0.00477514687589
0.204816,0.213015507961,0.00819950796109
0.2190975,0.215751195234,-0.00334630476579
0.1802825,0.20424877271,0.0239662727101
0.1355575,0.304813730563,0.169256230563
0.32058,0.255216657245,-0.0653633427552
0.1014,0.13487363867,0.0334736386702
0.228852,0.276376796122,0.0475247961221
0.1285875,0.160206087017,0.0316185870173
0.151425,0.130051393899,-0.021373606101
0.2533015,0.243217160808,-0.0100843391922
