gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.13466462641,-3.31533537359
340658.857125,3832652.01375,5.95,5.77890324589,-0.171096754107
340660.4055,3832656.37375,7.23,4.42166768431,-2.80833231569
340662.024125,3832660.58,4.09,6.58241310971,2.49241310971
340663.54325,3832664.865,10.83,6.90038690492,-3.92961309508
340666.651625,3832673.62875,8.43,6.63071083335,-1.79928916665
340668.227375,3832678.07375,6.58,6.17802313971,-0.40197686029
340669.763625,3832682.4025,5.35,4.75201138523,-0.597988614766
340672.707375,3832690.71,3.82,5.70980727546,1.88980727546
340674.289625,3832695.1725,4.55,6.12251923361,1.57251923361
340675.80925,3832699.4575,2.82,5.05166992378,2.23166992378
340677.24775,3832703.51,5.62,5.26257606877,-0.357423931227
340678.79225,3832707.8675,7.04,5.38265553714,-1.65734446286
340681.877875,3832716.5725,4.84,5.45532633158,0.615326331579
340683.3845,3832720.81875,4.73,6.89172982361,2.16172982361
340684.892,3832725.07,5.77,6.58237239451,0.812372394508
340686.475125,3832729.535,12.2,6.49884550171,-5.70115449829
340688.06125,3832734.00875,6.16,4.98007449308,-1.17992550692
340689.573625,3832738.275,3.65,5.35483185639,1.70483185639
340692.63525,3832746.90625,5.66,5.22230777738,-0.437692222625
340694.176375,3832751.25625,7.62,4.96854073058,-2.65145926942
340695.681125,3832755.5,1.83,5.6726299756,3.8426299756
340697.21225,3832759.815,7.79,4.58598982075,-3.20401017925
340698.702125,3832764.0175,5.6,8.09024268171,2.49024268171
340700.151125,3832768.3325,4.8,5.90438775765,1.10438775765
340701.64,3832772.52375,2.89,6.8290513112,3.9390513112
340703.117,3832776.6825,4.0,4.49558250938,0.495582509381
340704.637625,3832780.96875,8.33,6.22618134384,-2.10381865616
340654.725375,3832648.66375,5.04,6.65486359727,1.61486359727
340656.217,3832652.87,6.19,6.77391873178,0.583918731779
340657.762375,3832657.23,4.81,4.56494599933,-0.245054000669
340660.900375,3832665.6825,6.83,6.8836073251,0.0536073251033
340662.434625,3832670.01375,5.75,5.81935780506,0.0693578050616
340663.976625,3832674.3675,4.28,5.22058609644,0.940586096441
340667.087125,3832683.15875,5.67,6.12003955576,0.450039555756
340668.586375,3832687.39,5.1,5.08718300106,-0.0128169989437
340673.13775,3832700.2425,7.38,5.02777600193,-2.35222399807
340674.547,3832704.22,5.71,5.05047026971,-0.659529730292
340676.096625,3832708.6,4.0,5.04578417412,1.04578417412
340677.661,3832713.0175,6.29,6.54122763838,0.25122763838
340679.204,3832717.37625,7.66,5.16800091701,-2.49199908299
340680.714375,3832721.6425,3.72,5.87482793761,2.15482793761
340682.21675,3832725.88375,9.64,6.62602671722,-3.01397328278
340683.79,3832730.3275,5.57,5.93152559735,0.361525597345
340686.884375,3832739.06875,5.7,5.95186299138,0.251862991383
340688.39225,3832743.32375,4.88,4.9097394482,0.0297394482032
340689.941,3832747.7,4.69,4.81504899896,0.125048998964
340691.471625,3832752.02375,5.04,3.78855497255,-1.25144502745
340692.984625,3832756.29625,3.48,4.56903679308,1.08903679308
340694.519125,3832760.63,3.37,4.28148206821,0.911482068212
340695.998,3832764.80625,5.26,3.95430251664,-1.30569748336
340697.447375,3832769.16,8.01,4.78441308273,-3.22558691727
340698.936375,3832773.35625,4.47,4.32790197353,-0.142098026473
340700.409625,3832777.5125,3.2,4.39117273852,1.19117273852
340701.927625,3832781.79375,5.38,5.17482360575,-0.205176394255
340651.95625,3832649.77375,5.85,5.46349549177,-0.386504508227
340653.442375,3832653.96875,5.78,5.97189239732,0.191892397315
340656.590875,3832662.60875,6.21,6.77446015985,0.564460159849
340658.10975,3832666.89625,3.38,6.18467609531,2.80467609531
340661.17275,3832675.55125,4.03,5.61382818,1.58382818
340662.762625,3832680.04125,6.77,5.40847923703,-1.36152076297
340664.273125,3832684.315,3.11,5.98202216382,2.87202216382
340665.77825,3832688.56625,6.26,6.18803391564,-0.0719660843599
340667.282375,3832692.815,7.88,4.69902929418,-3.18097070582
340670.33075,3832701.4225,5.16,7.28229000693,2.12229000693
340671.75075,3832705.435,6.78,5.26181685419,-1.51818314581
340673.294,3832709.79625,4.84,6.4440679107,1.6040679107
340674.86025,3832714.225,6.15,6.46051327805,0.31051327805
340676.404125,3832718.5825,3.39,6.36572011764,2.97572011764
340677.908375,3832722.835,5.79,5.63707831914,-0.152921680858
340682.5475,3832735.93875,5.66,5.33444784761,-0.325552152385
340684.071625,3832740.24625,5.18,5.58798264598,0.407982645975
340685.592,3832744.54,3.33,5.16420698351,1.83420698351
340687.1455,3832748.92875,4.93,4.59386959951,-0.336130400488
340688.662125,3832753.21375,1.83,5.04720408778,3.21720408778
340690.158375,3832757.44,3.66,5.328446523,1.668446523
340691.69625,3832761.7875,5.72,5.44206929719,-0.277930702812
340693.194625,3832766.02,6.7,9.58990235369,2.88990235369
340694.664375,3832770.335,6.16,5.8455191087,-0.314480891297
340696.157125,3832774.54625,3.62,7.53497420121,3.91497420121
340697.63675,3832778.7225,3.84,5.03751549232,1.19751549232
340699.155375,3832783.0125,8.06,6.95410357205,-1.10589642795
340649.202375,3832650.48125,4.37,5.40906017061,1.03906017061
340650.703625,3832654.72,4.75,5.13268906039,0.382689060393
340652.245375,3832659.07375,5.58,5.37810090963,-0.201899090368
340655.347125,3832667.5675,5.77,4.66717030926,-1.10282969074
340656.876125,3832671.8875,4.06,4.41328514017,0.353285140166
340658.415125,3832676.2375,7.65,5.96000278322,-1.68999721678
340661.513,3832685.0,3.53,5.59546854679,2.06546854679
340663.015375,3832689.24125,5.94,4.56653957795,-1.37346042205
340666.073875,3832697.88625,3.84,6.75100871163,2.91100871163
340667.573625,3832702.12625,4.65,4.98860243756,0.338602437562
340668.995,3832706.14,4.53,4.94407025872,0.414070258718
340670.54075,3832710.51,5.01,4.67648573602,-0.333514263985
340672.093875,3832714.9025,3.89,4.98701443964,1.09701443964
340673.630375,3832719.24625,6.04,5.45931914567,-0.580680854328
340675.140625,3832723.51375,3.16,4.82431897181,1.66431897181
340676.64525,3832727.7675,6.41,5.38042021825,-1.02957978175
340678.215,3832732.2025,5.77,5.015558968,-0.754441032001
340679.781,3832736.63125,2.84,4.81227332901,1.97227332901
340681.298625,3832740.92,6.1,6.1637531863,0.0637531862965
340682.81225,3832745.1975,7.86,7.54849835896,-0.311501641043
340684.357,3832749.56375,6.05,8.53783835127,2.48783835127
340685.885375,3832753.88375,6.74,7.6510466469,0.911046646902
340687.402125,3832758.1725,4.39,7.90397318034,3.51397318034
340688.935,3832762.50625,4.87,7.5507497007,2.6807497007
340690.416625,3832766.6925,7.82,7.41801894821,-0.401981051791
340691.877375,3832771.0,6.46,7.8110856688,1.3510856688
340693.370625,3832775.21375,7.26,7.25348559436,-0.00651440564418
340694.85,3832779.3925,9.69,8.02579069033,-1.66420930967
340696.37,3832783.68375,6.87,8.73763455756,1.86763455756
340646.2765,3832651.48875,5.59,8.0002132482,2.4102132482
340647.78925,3832655.76375,8.67,10.5198349175,1.84983491752
340649.328625,3832660.11,10.63,10.6874293709,0.0574293709269
340650.865375,3832664.29125,4.8,6.95001821821,2.15001821821
340652.377625,3832668.565,10.03,9.25882568415,-0.771174315851
340653.902,3832672.87375,9.73,9.14107964895,-0.588920351049
340655.423375,3832677.17375,10.51,8.50160854681,-2.00839145319
340657.00725,3832681.65125,6.97,8.21668888014,1.24668888014
340658.562375,3832686.05,10.33,8.96459556206,-1.36540443794
340660.06425,3832690.2925,5.89,8.75622075261,2.86622075261
340661.574875,3832694.56,8.86,10.3557665706,1.49576657058
340663.155875,3832699.0275,5.48,8.48782601028,3.00782601028
340664.65625,3832703.27,7.17,8.98230679067,1.81230679067
340666.07375,3832707.2725,10.07,8.68923050297,-1.38076949703
340667.621,3832711.6475,4.72,4.99245640538,0.272456405381
340669.16025,3832715.995,8.57,8.93429287047,0.36429287047
340670.666125,3832720.2525,9.11,9.40905569349,0.299055693493
340672.171375,3832724.5075,8.37,9.44420537684,1.07420537684
340673.698875,3832728.8225,9.03,8.18563501107,-0.84436498893
340675.271625,3832733.2675,7.02,6.15461189431,-0.86538810569
340676.821875,3832737.6525,4.85,6.8288465224,1.9788465224
340678.371875,3832742.02875,11.89,10.1149108736,-1.77508912637
340679.882,3832746.29875,10.31,8.27278156718,-2.03721843282
340681.397625,3832750.58125,4.69,5.60907487053,0.919074870529
340682.926875,3832754.90375,8.51,8.29361815984,-0.216381840156
340684.446125,3832759.1975,6.91,7.69366093332,0.783660933322
340685.98325,3832763.5425,5.76,8.32938791705,2.56938791705
340687.469,3832767.74125,5.53,5.18662748764,-0.34337251236
340688.943875,3832772.015,9.16,9.12737641962,-0.0326235803809
340690.431625,3832776.21375,9.03,9.19600560516,0.166005605161
340691.914,3832780.4025,5.0,5.0875520876,0.087552087597
340693.447625,3832784.735,6.42,8.51538335362,2.09538335362
340643.636,3832652.24,8.11,8.43143321749,0.32143321749
340645.150125,3832656.51875,11.44,9.08426185346,-2.35573814654
