gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.78834770064,0.198347700645
340658.857125,3832652.01375,4.74,5.6021759527,0.862175952703
340660.4055,3832656.37375,4.15,5.59958945532,1.44958945532
340662.024125,3832660.58,6.13,5.53899354409,-0.591006455912
340663.54325,3832664.865,6.04,5.67624437599,-0.363755624011
340666.651625,3832673.62875,5.56,5.18616900053,-0.373830999474
340668.227375,3832678.07375,6.7,6.14316435291,-0.556835647086
340669.763625,3832682.4025,5.95,5.24849650301,-0.70150349699
340672.707375,3832690.71,6.26,5.87102956398,-0.388970436018
340674.289625,3832695.1725,6.71,5.55703174073,-1.15296825927
340675.80925,3832699.4575,6.72,6.01933791832,-0.700662081678
340677.24775,3832703.51,5.79,6.04095094374,0.250950943742
340678.79225,3832707.8675,5.83,5.89079504029,0.0607950402913
340681.877875,3832716.5725,7.06,6.07708893712,-0.982911062885
340683.3845,3832720.81875,6.71,5.29404687487,-1.41595312513
340684.892,3832725.07,5.4,5.92456096851,0.524560968508
340686.475125,3832729.535,4.81,5.84465417935,1.03465417935
340688.06125,3832734.00875,4.57,5.74572909661,1.17572909661
340689.573625,3832738.275,4.71,5.30487304488,0.594873044883
340692.63525,3832746.90625,5.91,5.62662185826,-0.283378141741
340694.176375,3832751.25625,4.95,5.10042315739,0.15042315739
340695.681125,3832755.5,7.09,5.79359801401,-1.29640198599
340697.21225,3832759.815,5.55,5.78568680249,0.235686802488
340698.702125,3832764.0175,6.56,5.73489683519,-0.825103164807
340700.151125,3832768.3325,6.63,5.46130547456,-1.16869452544
340701.64,3832772.52375,5.83,5.27898947728,-0.551010522719
340703.117,3832776.6825,6.75,6.41319792903,-0.336802070969
340704.637625,3832780.96875,4.56,5.89420151012,1.33420151012
340654.725375,3832648.66375,5.92,4.91315843038,-1.00684156962
340656.217,3832652.87,5.83,5.21092391871,-0.619076081289
340657.762375,3832657.23,6.96,5.57650520864,-1.38349479136
340660.900375,3832665.6825,5.38,5.39162780087,0.0116278008748
340662.434625,3832670.01375,5.44,5.91735293721,0.477352937214
