gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.78111319875,-0.328886801251
340658.857125,3832652.01375,2.68,2.84517039859,0.16517039859
340660.4055,3832656.37375,3.39,2.74965142701,-0.640348572994
340662.024125,3832660.58,4.35,3.2961077158,-1.0538922842
340663.54325,3832664.865,3.5,3.26191787824,-0.238082121757
340666.651625,3832673.62875,1.97,2.81849014919,0.848490149192
340668.227375,3832678.07375,2.9,3.37955341543,0.479553415428
340669.763625,3832682.4025,3.11,3.0383275298,-0.071672470199
340672.707375,3832690.71,3.61,3.02884449036,-0.581155509639
340674.289625,3832695.1725,3.13,2.32014981494,-0.809850185058
340675.80925,3832699.4575,3.3,2.50783477661,-0.792165223386
340677.24775,3832703.51,3.55,2.63182266652,-0.918177333476
340678.79225,3832707.8675,1.94,2.89188640559,0.951886405586
340681.877875,3832716.5725,2.15,2.60135522927,0.451355229273
340683.3845,3832720.81875,1.05,2.72118145928,1.67118145928
340684.892,3832725.07,2.52,2.79447232996,0.274472329964
340686.475125,3832729.535,3.79,2.33355825403,-1.45644174597
340688.06125,3832734.00875,1.72,2.56555377647,0.845553776472
340689.573625,3832738.275,2.28,2.48452240775,0.204522407752
340692.63525,3832746.90625,3.62,1.99356484495,-1.62643515505
340694.176375,3832751.25625,1.6,3.09534841766,1.49534841766
340695.681125,3832755.5,4.24,2.56654093086,-1.67345906914
340697.21225,3832759.815,2.35,2.99858650239,0.648586502394
340698.702125,3832764.0175,3.69,2.40411296293,-1.28588703707
340700.151125,3832768.3325,3.21,2.57699164629,-0.633008353705
340701.64,3832772.52375,5.33,2.64227498981,-2.68772501019
340703.117,3832776.6825,3.59,4.19363936227,0.603639362267
340704.637625,3832780.96875,2.66,4.33945057881,1.67945057881
340654.725375,3832648.66375,2.48,2.80243025114,0.32243025114
340656.217,3832652.87,2.45,2.07044561462,-0.379554385379
340657.762375,3832657.23,3.41,2.74022795801,-0.669772041986
340660.900375,3832665.6825,2.98,2.90335684839,-0.0766431516148
340662.434625,3832670.01375,3.08,2.97410318383,-0.105896816165
340663.976625,3832674.3675,2.98,3.52705190876,0.547051908755
340667.087125,3832683.15875,3.04,3.08032314263,0.0403231426298
340668.586375,3832687.39,2.45,2.62225527868,0.172255278685
340673.13775,3832700.2425,3.24,2.94150992888,-0.298490071116
340674.547,3832704.22,2.56,2.78314036531,0.22314036531
340676.096625,3832708.6,3.32,2.56903253646,-0.750967463541
340677.661,3832713.0175,2.36,2.58745652904,0.227456529037
