gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.246822408084,-0.00317759191645
340658.857125,3832652.01375,0.18,0.460064278903,0.280064278903
340660.4055,3832656.37375,1.2,0.509759339169,-0.690240660831
340662.024125,3832660.58,-0.15,0.430743286995,0.580743286995
340663.54325,3832664.865,0.69,0.392167183453,-0.297832816547
340666.651625,3832673.62875,0.68,0.709583091965,0.0295830919652
340668.227375,3832678.07375,0.23,0.427073263319,0.197073263319
340669.763625,3832682.4025,-0.05,0.790542714277,0.840542714277
340672.707375,3832690.71,0.0,0.12421144825,0.12421144825
340674.289625,3832695.1725,-0.11,0.182221812145,0.292221812145
340675.80925,3832699.4575,-0.61,0.214060192933,0.824060192933
340677.24775,3832703.51,0.12,0.602263469481,0.482263469481
340678.79225,3832707.8675,0.56,0.567567721007,0.00756772100725
340681.877875,3832716.5725,0.4,0.242259582126,-0.157740417874
340683.3845,3832720.81875,0.42,0.423156838483,0.00315683848302
340684.892,3832725.07,0.09,0.20638733164,0.11638733164
340686.475125,3832729.535,0.2,0.229610021658,0.0296100216575
340688.06125,3832734.00875,0.28,0.586964992408,0.306964992408
340689.573625,3832738.275,1.02,0.634736202279,-0.385263797721
340692.63525,3832746.90625,0.57,0.583191425332,0.0131914253316
340694.176375,3832751.25625,0.16,0.169677646354,0.00967764635399
340695.681125,3832755.5,-0.33,0.62411783621,0.95411783621
340697.21225,3832759.815,0.34,0.0506386691768,-0.289361330823
340698.702125,3832764.0175,0.4,0.802630379703,0.402630379703
340700.151125,3832768.3325,0.47,0.59752078477,0.12752078477
340701.64,3832772.52375,-0.29,0.351822188326,0.641822188326
340703.117,3832776.6825,-0.17,0.0999757266325,0.269975726633
340704.637625,3832780.96875,0.59,0.330239367453,-0.259760632547
340654.725375,3832648.66375,0.63,0.752363257264,0.122363257264
340656.217,3832652.87,1.13,0.844292726518,-0.285707273482
340657.762375,3832657.23,0.43,0.687267487873,0.257267487873
340660.900375,3832665.6825,0.99,0.689145716757,-0.300854283243
340662.434625,3832670.01375,0.59,0.702642215256,0.112642215256
340663.976625,3832674.3675,0.25,0.25108722851,0.00108722850969
340667.087125,3832683.15875,1.1,0.585561264626,-0.514438735374
340668.586375,3832687.39,1.26,0.737119021985,-0.522880978015
340673.13775,3832700.2425,0.9,0.706930605473,-0.193069394527
340674.547,3832704.22,0.55,0.615829513559,0.0658295135592
340676.096625,3832708.6,0.47,0.701943739509,0.231943739509
340677.661,3832713.0175,0.99,0.764229457135,-0.225770542865
