gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.9551281792,-0.314871820825
340658.857125,3832652.01375,72.3,64.1670301318,-8.13296986819
340660.4055,3832656.37375,48.88,59.6238022684,10.7438022684
340662.024125,3832660.58,73.3,65.0742241441,-8.22577585593
340663.54325,3832664.865,64.23,65.7297879312,1.49978793116
340666.651625,3832673.62875,66.44,65.6349618953,-0.805038104699
340668.227375,3832678.07375,64.52,67.8184395813,3.29843958132
340669.763625,3832682.4025,72.14,60.1531259349,-11.9868740651
340672.707375,3832690.71,72.13,67.3281553978,-4.80184460219
340674.289625,3832695.1725,70.61,66.8421139519,-3.7678860481
340675.80925,3832699.4575,76.16,69.8903798553,-6.26962014468
340677.24775,3832703.51,71.54,66.6725942284,-4.8674057716
340678.79225,3832707.8675,71.75,61.5609717355,-10.1890282645
340681.877875,3832716.5725,74.65,66.1155615399,-8.53443846012
340683.3845,3832720.81875,73.44,68.8242941901,-4.61570580988
340684.892,3832725.07,71.4,67.3557176627,-4.04428233734
340686.475125,3832729.535,58.82,69.1832925668,10.3632925668
340688.06125,3832734.00875,74.7,62.9789195543,-11.7210804457
340689.573625,3832738.275,49.35,62.5788664448,13.2288664448
340692.63525,3832746.90625,62.11,61.8702275704,-0.239772429565
340694.176375,3832751.25625,70.65,65.920399767,-4.72960023302
340695.681125,3832755.5,76.42,65.2694086559,-11.1505913441
340697.21225,3832759.815,68.9,67.2444106959,-1.65558930414
340698.702125,3832764.0175,60.41,57.4345446079,-2.97545539212
340700.151125,3832768.3325,66.29,60.8214754951,-5.46852450488
340701.64,3832772.52375,72.99,73.1037941979,0.113794197942
340703.117,3832776.6825,73.31,72.5287750248,-0.781224975228
340704.637625,3832780.96875,62.28,68.152423368,5.87242336798
340654.725375,3832648.66375,58.64,56.9819837731,-1.65801622688
340656.217,3832652.87,62.57,59.2823193045,-3.2876806955
340657.762375,3832657.23,59.38,58.7904764032,-0.589523596817
340660.900375,3832665.6825,50.49,64.9904000229,14.5004000229
340662.434625,3832670.01375,56.35,58.3091751664,1.95917516645
340663.976625,3832674.3675,73.61,71.7862088524,-1.82379114761
340667.087125,3832683.15875,53.94,58.8516812502,4.9116812502
