gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.8046887648,-2.33531123525
340658.857125,3832652.01375,78.91,70.5267716283,-8.38322837174
340660.4055,3832656.37375,70.81,72.3590898191,1.54908981911
340662.024125,3832660.58,73.3,74.5019180085,1.20191800847
340663.54325,3832664.865,68.05,72.3522586695,4.30225866954
340666.651625,3832673.62875,68.02,71.0173019076,2.99730190756
340668.227375,3832678.07375,75.87,72.5459121061,-3.32408789391
340669.763625,3832682.4025,73.29,71.1671441263,-2.12285587366
340672.707375,3832690.71,73.04,76.0823083014,3.04230830141
340674.289625,3832695.1725,87.66,83.2716478445,-4.38835215553
340675.80925,3832699.4575,100.62,72.516965647,-28.103034353
340677.24775,3832703.51,69.55,73.0527512569,3.50275125688
340678.79225,3832707.8675,74.6,72.4358124272,-2.16418757279
340681.877875,3832716.5725,75.66,73.4805128564,-2.17948714363
340683.3845,3832720.81875,83.82,75.7625173012,-8.05748269878
340684.892,3832725.07,85.13,74.108552848,-11.021447152
340686.475125,3832729.535,72.69,75.3103436531,2.62034365309
340688.06125,3832734.00875,72.38,70.6013881015,-1.77861189847
340689.573625,3832738.275,69.41,71.7834379704,2.37343797038
340692.63525,3832746.90625,70.95,69.153447021,-1.79655297899
340694.176375,3832751.25625,79.82,75.5575936247,-4.26240637529
340695.681125,3832755.5,72.0,71.040086286,-0.959913713973
340697.21225,3832759.815,74.07,74.9809289799,0.910928979938
340698.702125,3832764.0175,70.1,70.3273827407,0.227382740714
340700.151125,3832768.3325,69.36,71.9430323378,2.58303233776
340701.64,3832772.52375,69.87,82.711975796,12.841975796
340703.117,3832776.6825,80.06,70.2919939749,-9.76800602506
340704.637625,3832780.96875,74.09,73.2051122243,-0.884887775725
340654.725375,3832648.66375,67.19,69.4130749808,2.22307498081
340656.217,3832652.87,69.56,71.0444185458,1.48441854579
340657.762375,3832657.23,67.53,70.1881894885,2.65818948847
340660.900375,3832665.6825,75.22,70.9054378816,-4.31456211839
340662.434625,3832670.01375,68.77,68.3962746854,-0.373725314553
340663.976625,3832674.3675,69.72,68.9417277371,-0.778272262869
340667.087125,3832683.15875,70.12,70.0850850172,-0.0349149827691
340668.586375,3832687.39,68.49,69.9955752474,1.50557524743
