gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.4768636262,1.42686362621
340658.857125,3832652.01375,15.61,21.6811426651,6.07114266506
340660.4055,3832656.37375,37.49,31.3222405087,-6.16775949134
340662.024125,3832660.58,18.96,22.0620832953,3.10208329526
340663.54325,3832664.865,19.48,20.7449821205,1.26498212053
340666.651625,3832673.62875,22.85,20.9785828288,-1.87141717115
340668.227375,3832678.07375,25.72,23.7355961515,-1.98440384847
340669.763625,3832682.4025,20.58,29.8472259088,9.2672259088
340672.707375,3832690.71,19.13,21.047174193,1.91717419295
340674.289625,3832695.1725,18.78,23.8213622298,5.04136222977
340675.80925,3832699.4575,12.79,22.8812555447,10.0912555447
340677.24775,3832703.51,19.44,20.652895393,1.21289539303
340678.79225,3832707.8675,15.43,28.9508394585,13.5208394585
340681.877875,3832716.5725,14.35,26.3177896299,11.9677896299
340683.3845,3832720.81875,14.03,21.2601936383,7.2301936383
340684.892,3832725.07,16.67,23.6874059685,7.01740596849
340686.475125,3832729.535,26.62,18.8821015081,-7.73789849195
340688.06125,3832734.00875,13.24,27.3349211331,14.0949211331
340689.573625,3832738.275,39.84,31.8890529242,-7.95094707584
340692.63525,3832746.90625,26.93,20.4345688472,-6.49543115283
340694.176375,3832751.25625,16.98,24.3746244719,7.39462447193
340695.681125,3832755.5,17.94,23.1874801593,5.24748015933
340697.21225,3832759.815,18.44,23.1630191921,4.72301919207
340698.702125,3832764.0175,30.59,31.6223341881,1.0323341881
340700.151125,3832768.3325,23.83,31.0149024279,7.18490242793
340701.64,3832772.52375,19.93,18.3173965725,-1.61260342753
340703.117,3832776.6825,16.95,17.7541911731,0.80419117311
340704.637625,3832780.96875,26.9,20.8634239783,-6.03657602168
340654.725375,3832648.66375,30.69,36.2019651134,5.51196511341
340656.217,3832652.87,25.4,30.453171755,5.05317175502
340657.762375,3832657.23,31.45,31.106268217,-0.343731782978
340660.900375,3832665.6825,37.97,22.0013615335,-15.9686384665
340662.434625,3832670.01375,35.78,32.8255049125,-2.95449508754
340663.976625,3832674.3675,16.7,20.2801045441,3.58010454409
340667.087125,3832683.15875,39.29,29.1195167358,-10.1704832642
340668.586375,3832687.39,38.83,30.7939329931,-8.03606700687
340673.13775,3832700.2425,32.77,33.9428747241,1.17287472406
340674.547,3832704.22,22.76,25.3553368113,2.59533681135
340676.096625,3832708.6,25.6,32.4118594946,6.81185949458
340677.661,3832713.0175,26.32,30.1004003858,3.7804003858
340679.204,3832717.37625,27.75,32.3465395576,4.59653955758
340680.714375,3832721.6425,39.92,37.8837165358,-2.0362834642
340682.21675,3832725.88375,18.24,25.7871875136,7.54718751355
340683.79,3832730.3275,24.91,25.544851999,0.63485199897
340686.884375,3832739.06875,20.96,26.5496191576,5.58961915762
340688.39225,3832743.32375,34.82,33.7661682447,-1.05383175526
340689.941,3832747.7,39.14,29.2360953546,-9.90390464537
340691.471625,3832752.02375,32.24,34.1866721591,1.94667215911
340692.984625,3832756.29625,38.35,33.6064152617,-4.74358473832
340694.519125,3832760.63,16.19,21.1814238881,4.99142388808
340695.998,3832764.80625,31.27,33.0085044856,1.73850448562
340697.447375,3832769.16,37.9,33.870877048,-4.02912295201
340698.936375,3832773.35625,32.65,34.5007839684,1.8507839684
340700.409625,3832777.5125,35.05,32.7545235752,-2.29547642481
340701.927625,3832781.79375,33.09,30.3926061623,-2.69739383775
340651.95625,3832649.77375,32.57,33.2855087506,0.715508750555
340653.442375,3832653.96875,31.83,30.8470357477,-0.982964252328
340656.590875,3832662.60875,35.78,33.3454086333,-2.43459136674
340658.10975,3832666.89625,39.01,30.3044329508,-8.70556704915
340661.17275,3832675.55125,38.25,36.2358734157,-2.01412658429
340662.762625,3832680.04125,28.88,30.6891808164,1.80918081639
340664.273125,3832684.315,32.62,31.8826239781,-0.737376021906
340665.77825,3832688.56625,23.81,31.5568979978,7.74689799779
340667.282375,3832692.815,42.43,39.6149656058,-2.81503439423
340670.33075,3832701.4225,28.39,17.9359228687,-10.4540771313
340671.75075,3832705.435,33.14,36.3110497892,3.17104978917
340673.294,3832709.79625,19.16,31.7089836351,12.5489836351
340674.86025,3832714.225,40.8,23.2937397457,-17.5062602543
340676.404125,3832718.5825,32.56,33.3413666031,0.781366603099
340677.908375,3832722.835,24.11,23.8318155398,-0.278184460205
340682.5475,3832735.93875,38.04,32.695204062,-5.34479593799
340684.071625,3832740.24625,32.19,32.9725669371,0.782566937058
340685.592,3832744.54,39.35,34.9881740125,-4.36182598754
340687.1455,3832748.92875,37.64,35.7892423568,-1.85075764318
340688.662125,3832753.21375,37.95,34.4804219862,-3.46957801381
340690.158375,3832757.44,41.27,34.5607438093,-6.70925619069
340691.69625,3832761.7875,32.06,31.8490532115,-0.210946788458
340693.194625,3832766.02,22.68,30.1622526685,7.48225266852
340694.664375,3832770.335,34.77,33.2092850802,-1.56071491982
340696.157125,3832774.54625,34.53,30.9949775027,-3.53502249735
340697.63675,3832778.7225,42.26,36.4256546364,-5.83434536365
340699.155375,3832783.0125,19.43,22.6775513428,3.24755134278
340649.202375,3832650.48125,16.97,25.1788237999,8.20882379985
340650.703625,3832654.72,40.24,33.0109074784,-7.22909252157
340652.245375,3832659.07375,20.47,31.5320341404,11.0620341404
340655.347125,3832667.5675,37.64,36.4650828898,-1.17491711021
340656.876125,3832671.8875,17.53,19.1291074219,1.59910742187
340658.415125,3832676.2375,26.32,30.2490397226,3.92903972256
340661.513,3832685.0,24.93,27.4124408192,2.48244081918
340663.015375,3832689.24125,35.82,33.5347698285,-2.2852301715
340666.073875,3832697.88625,39.65,29.5129396818,-10.1370603182
340667.573625,3832702.12625,35.78,34.1091220283,-1.67087797171
340668.995,3832706.14,38.07,32.30656121,-5.76343879003
340670.54075,3832710.51,42.85,34.3713301563,-8.47866984369
340672.093875,3832714.9025,37.97,36.3502547325,-1.61974526748
340673.630375,3832719.24625,11.45,27.9370677848,16.4870677848
340675.140625,3832723.51375,36.12,34.1521813357,-1.96781866433
340676.64525,3832727.7675,32.06,31.5835654907,-0.476434509294
340678.215,3832732.2025,35.44,27.4068969441,-8.0331030559
340679.781,3832736.63125,17.82,20.2590887346,2.43908873463
340681.298625,3832740.92,36.73,29.7532553375,-6.97674466252
340682.81225,3832745.1975,22.75,25.3449221461,2.59492214613
340684.357,3832749.56375,26.78,23.2925181443,-3.48748185573
340685.885375,3832753.88375,22.39,21.2888325688,-1.10116743125
340687.402125,3832758.1725,29.88,24.7766659337,-5.10333406625
340688.935,3832762.50625,26.52,24.8651014004,-1.65489859959
340690.416625,3832766.6925,17.8,25.3821411161,7.58214111607
340691.877375,3832771.0,24.84,24.7685068129,-0.0714931870742
340693.370625,3832775.21375,29.11,27.4804240454,-1.62957595456
340694.85,3832779.3925,28.22,23.3534358015,-4.86656419849
340696.37,3832783.68375,25.0,24.2506871725,-0.749312827477
340646.2765,3832651.48875,24.43,22.9470801253,-1.48291987467
340647.78925,3832655.76375,21.53,21.8357507761,0.305750776056
340649.328625,3832660.11,24.97,23.2937343306,-1.67626566938
340650.865375,3832664.29125,24.13,24.7485789579,0.618578957938
340652.377625,3832668.565,19.15,21.0908417159,1.94084171589
340653.902,3832672.87375,24.55,21.6521939702,-2.89780602977
340655.423375,3832677.17375,25.6,21.7489676711,-3.85103232887
340657.00725,3832681.65125,27.59,22.1448899934,-5.44511000661
340658.562375,3832686.05,27.74,23.7494177166,-3.99058228344
340660.06425,3832690.2925,26.64,26.4822191445,-0.157780855485
340661.574875,3832694.56,22.35,22.662965227,0.312965227019
340663.155875,3832699.0275,24.91,22.8455427747,-2.0644572253
340664.65625,3832703.27,17.74,25.5658906363,7.82589063628
340666.07375,3832707.2725,17.53,22.2608383179,4.73083831792
340667.621,3832711.6475,40.97,36.8509511654,-4.1190488346
340669.16025,3832715.995,22.32,21.9690619552,-0.350938044768
340670.666125,3832720.2525,27.28,22.3096914481,-4.97030855195
340672.171375,3832724.5075,20.76,22.0307351966,1.27073519656
340673.698875,3832728.8225,19.19,21.8060251271,2.61602512714
340675.271625,3832733.2675,26.39,24.3680006168,-2.02199938318
340676.821875,3832737.6525,29.81,26.1470542321,-3.66294576786
340678.371875,3832742.02875,26.01,20.8082279446,-5.2017720554
340679.882,3832746.29875,25.28,23.6330589935,-1.64694100649
340681.397625,3832750.58125,36.1,32.0046006349,-4.09539936513
340682.926875,3832754.90375,20.74,22.1813835496,1.44138354964
340684.446125,3832759.1975,25.63,22.2554056715,-3.37459432854
340685.98325,3832763.5425,22.79,25.3231390701,2.53313907009
340687.469,3832767.74125,26.86,20.0576932319,-6.80230676805
340688.943875,3832772.015,22.62,22.526484901,-0.0935150990247
340690.431625,3832776.21375,22.99,21.8929344759,-1.0970655241
340691.914,3832780.4025,22.6,19.4215818942,-3.17841810582
340693.447625,3832784.735,28.05,26.4490193027,-1.60098069725
340643.636,3832652.24,26.67,22.2424394279,-4.4275605721
340645.150125,3832656.51875,17.67,22.3577576315,4.68775763149
340646.6925,3832660.8725,24.75,22.0951919368,-2.65480806319
340648.226125,3832665.0975,22.42,23.0879364159,0.667936415888
340649.75225,3832669.41,18.49,22.4107700847,3.92077008467
340651.287375,3832673.745,20.37,23.1551262195,2.78512621948
340652.852125,3832678.1675,20.61,22.6158898027,2.00588980272
340654.455625,3832682.7,22.71,23.6153281353,0.905328135323
340655.888875,3832686.7525,19.57,26.5384318575,6.96843185748
340657.397625,3832691.01375,25.85,21.4854790939,-4.36452090614
340658.91425,3832695.2975,27.26,24.1693176458,-3.09068235421
340660.460125,3832699.6675,26.26,29.4974008007,3.23740080067
340661.97225,3832703.94,24.0,26.6764800273,2.67648002725
340663.41625,3832708.0175,19.0,26.5998501639,7.59985016393
340664.935,3832712.31375,22.29,25.9478519924,3.65785199243
340666.48425,3832716.68625,25.27,23.0658268375,-2.2041731625
340668.03375,3832721.06625,26.35,24.3285521167,-2.02144788333
340669.54275,3832725.33,24.8,23.6662854405,-1.13371455952
340671.04675,3832729.58,22.54,22.5354165311,-0.00458346889574
340672.59575,3832733.9575,28.02,25.0035635738,-3.01643642621
340674.152,3832738.35625,29.46,21.7282528659,-7.73174713413
340675.687375,3832742.69125,34.58,24.6007042444,-9.97929575562
340677.20275,3832746.975,32.1,30.072306567,-2.02769343296
340678.7355,3832751.30875,29.62,24.3611677076,-5.25883229239
340680.24925,3832755.58375,22.85,23.1326153383,0.282615338335
340681.799,3832759.96,34.72,35.4269040437,0.706904043703
340683.34025,3832764.3175,17.45,22.7238066708,5.27380667079
340684.823375,3832768.5075,14.92,24.1917710605,9.2717710605
340686.320375,3832772.8125,33.26,25.9379409578,-7.32205904217
340687.81475,3832777.03125,23.39,22.8802510065,-0.509748993452
340689.293625,3832781.2075,30.04,26.1257123629,-3.91428763709
340690.804875,3832785.47875,29.57,24.7892896193,-4.78071038067
340640.976125,3832653.20375,35.14,37.1799415584,2.03994155836
340642.502375,3832657.525,33.9,22.7310577153,-11.1689422847
340644.052625,3832661.91125,21.6,21.902673876,0.30267387601
340645.566125,3832666.13875,16.28,20.8781694819,4.59816948192
