gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.2705617688,-0.339438231165
340658.857125,3832652.01375,28.51,32.0058501106,3.49585011057
340660.4055,3832656.37375,40.3,31.7042859412,-8.59571405881
340662.024125,3832660.58,22.78,30.5907923327,7.81079233275
340663.54325,3832664.865,29.81,28.3288497763,-1.48115022372
340666.651625,3832673.62875,31.54,32.9569473208,1.4169473208
340668.227375,3832678.07375,28.8,28.1898631103,-0.610136889714
340669.763625,3832682.4025,25.62,32.5232632273,6.90326322728
340672.707375,3832690.71,24.98,26.0723606265,1.09236062651
340674.289625,3832695.1725,25.78,27.419628276,1.63962827598
340675.80925,3832699.4575,22.01,25.0501187108,3.04011871076
340677.24775,3832703.51,26.45,30.2608132673,3.81081326734
340678.79225,3832707.8675,27.71,30.4227559319,2.71275593188
340681.877875,3832716.5725,24.12,28.4846322135,4.36463221353
340683.3845,3832720.81875,26.99,31.2031313264,4.21313132643
340684.892,3832725.07,28.02,27.167247552,-0.852752448022
340686.475125,3832729.535,34.92,27.8577439442,-7.06225605577
340688.06125,3832734.00875,28.72,32.4652693739,3.74526937393
340689.573625,3832738.275,38.3,33.4957877419,-4.80421225811
340692.63525,3832746.90625,31.2,31.4709385039,0.270938503908
340694.176375,3832751.25625,30.81,28.207722386,-2.60227761398
340695.681125,3832755.5,19.83,31.8025158509,11.9725158509
340697.21225,3832759.815,30.2,26.9871221922,-3.21287780775
340698.702125,3832764.0175,28.65,33.6641487467,5.01414874669
340700.151125,3832768.3325,27.55,32.1557342857,4.60573428574
340701.64,3832772.52375,21.33,28.0747790186,6.74477901858
340703.117,3832776.6825,23.64,23.569131833,-0.0708681669884
340704.637625,3832780.96875,33.85,27.2679538789,-6.58204612112
340654.725375,3832648.66375,32.82,34.6161722693,1.79617226934
340656.217,3832652.87,32.35,33.3370359495,0.987035949518
340657.762375,3832657.23,30.61,32.8788996095,2.2688996095
340660.900375,3832665.6825,36.26,33.0079115301,-3.2520884699
340662.434625,3832670.01375,34.21,31.9178464981,-2.29215350192
340663.976625,3832674.3675,23.34,26.8655785574,3.52557855737
340667.087125,3832683.15875,37.4,33.6481152719,-3.75188472811
340668.586375,3832687.39,37.7,33.0380873416,-4.66191265838
340673.13775,3832700.2425,32.99,32.0343272853,-0.955672714703
340674.547,3832704.22,28.05,29.4916887288,1.4416887288
340676.096625,3832708.6,28.53,32.5112723947,3.98127239475
340677.661,3832713.0175,31.53,32.822142902,1.292142902
340679.204,3832717.37625,31.26,32.0061191656,0.746119165584
340680.714375,3832721.6425,39.33,33.7736829047,-5.5563170953
340682.21675,3832725.88375,35.94,33.1680713502,-2.77192864978
340683.79,3832730.3275,29.91,32.704239049,2.79423904897
340686.884375,3832739.06875,27.51,31.7540272496,4.24402724963
340688.39225,3832743.32375,34.8,34.2756923548,-0.524307645163
340689.941,3832747.7,36.32,32.3644561069,-3.95554389314
340691.471625,3832752.02375,31.46,33.0274478549,1.56744785494
340692.984625,3832756.29625,36.09,32.8170828762,-3.2729171238
340694.519125,3832760.63,20.98,25.9739280577,4.99392805765
340695.998,3832764.80625,33.98,34.0790478027,0.0990478027253
340697.447375,3832769.16,37.88,32.7135086493,-5.1664913507
340698.936375,3832773.35625,34.25,30.8671404059,-3.38285959411
340700.409625,3832777.5125,34.68,32.7702780078,-1.90972199221
340701.927625,3832781.79375,31.11,32.6746030452,1.56460304521
340651.95625,3832649.77375,36.21,33.8480206303,-2.36197936969
340653.442375,3832653.96875,33.76,33.2158121903,-0.544187809703
340656.590875,3832662.60875,35.41,34.4526071116,-0.957392888356
340658.10975,3832666.89625,36.94,35.0929298784,-1.84707012164
340661.17275,3832675.55125,38.06,36.6052003967,-1.4547996033
340662.762625,3832680.04125,37.15,33.7359455262,-3.41405447378
340664.273125,3832684.315,32.09,33.2690621187,1.17906211871
340665.77825,3832688.56625,26.87,31.096568603,4.22656860301
340667.282375,3832692.815,42.32,35.5124992757,-6.80750072427
340670.33075,3832701.4225,30.22,32.8704261722,2.65042617223
340671.75075,3832705.435,37.82,36.5621511058,-1.25784889418
340673.294,3832709.79625,22.68,32.5609534662,9.88095346617
340674.86025,3832714.225,37.9,32.0162487331,-5.88375126694
340676.404125,3832718.5825,33.51,37.4134456912,3.9034456912
340677.908375,3832722.835,32.43,34.2132790508,1.78327905078
340682.5475,3832735.93875,34.92,32.3231817072,-2.59681829283
340684.071625,3832740.24625,33.34,33.0692689821,-0.270731017936
340685.592,3832744.54,37.67,32.2128494823,-5.45715051767
340687.1455,3832748.92875,33.73,33.8010195977,0.0710195977236
340688.662125,3832753.21375,35.36,33.398753244,-1.96124675603
340690.158375,3832757.44,35.98,32.4815743533,-3.49842564673
340691.69625,3832761.7875,32.57,33.649528121,1.07952812101
340693.194625,3832766.02,31.09,37.3437439014,6.25374390135
340694.664375,3832770.335,36.16,32.9609774608,-3.19902253916
340696.157125,3832774.54625,32.1,34.0736274639,1.97362746388
340697.63675,3832778.7225,37.95,34.6776620122,-3.27233798776
340699.155375,3832783.0125,28.73,35.6475701841,6.91757018412
340649.202375,3832650.48125,25.31,30.6737173885,5.36371738846
340650.703625,3832654.72,38.08,34.2410232072,-3.83897679279
340652.245375,3832659.07375,25.09,33.3731437441,8.28314374408
340655.347125,3832667.5675,38.16,37.0468008453,-1.1131991547
340656.876125,3832671.8875,21.8,25.1253643838,3.32536438385
340658.415125,3832676.2375,35.61,33.6675792036,-1.9424207964
340661.513,3832685.0,28.23,30.6357761458,2.40577614579
340663.015375,3832689.24125,33.26,33.9456325756,0.685632575644
340666.073875,3832697.88625,36.28,32.2593275715,-4.0206724285
340667.573625,3832702.12625,32.3,33.4019027557,1.10190275575
340668.995,3832706.14,35.63,32.8718782191,-2.75812178088
340670.54075,3832710.51,41.41,35.2102923304,-6.19970766957
340672.093875,3832714.9025,39.62,34.7688191622,-4.85118083776
340673.630375,3832719.24625,24.91,32.2875321701,7.3775321701
340675.140625,3832723.51375,34.89,32.6331996167,-2.2568003833
340676.64525,3832727.7675,34.39,33.6255907961,-0.764409203898
340678.215,3832732.2025,34.47,31.6141959797,-2.85580402026
340679.781,3832736.63125,22.44,23.2691449239,0.829144923897
340681.298625,3832740.92,32.72,33.5979548457,0.877954845703
340682.81225,3832745.1975,31.04,31.8017274429,0.761727442877
340684.357,3832749.56375,31.48,33.7205222197,2.24052221975
340685.885375,3832753.88375,30.18,31.6990055264,1.51900552638
340687.402125,3832758.1725,28.06,32.8477068239,4.78770682394
340688.935,3832762.50625,28.89,30.3130907819,1.42309078188
340690.416625,3832766.6925,32.8,30.7948949481,-2.0051050519
340691.877375,3832771.0,28.01,32.1310470412,4.12104704121
340693.370625,3832775.21375,30.26,33.7882765342,3.52827653415
340694.85,3832779.3925,29.56,32.3020183614,2.74201836136
340696.37,3832783.68375,32.82,29.5643949094,-3.25560509055
340646.2765,3832651.48875,28.39,31.8064011987,3.41640119871
