gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.9660230533,0.336023053347
340658.857125,3832652.01375,53.16,56.7869955735,3.62699557352
340660.4055,3832656.37375,65.23,56.706993524,-8.52300647597
340662.024125,3832660.58,46.24,54.0051914741,7.76519147406
340663.54325,3832664.865,54.27,53.1770115928,-1.09298840718
340666.651625,3832673.62875,56.84,57.0598610086,0.219861008555
340668.227375,3832678.07375,53.71,51.5381232718,-2.17187672816
340669.763625,3832682.4025,50.18,58.1675909676,7.98759096757
340672.707375,3832690.71,48.16,50.3884994212,2.22849942116
340674.289625,3832695.1725,49.27,51.2046666823,1.93466668233
340675.80925,3832699.4575,41.62,49.8546669697,8.23466696968
340677.24775,3832703.51,50.86,55.6296794123,4.76967941228
340678.79225,3832707.8675,52.25,55.2612809747,3.01128097468
340681.877875,3832716.5725,47.56,53.4302266825,5.87022668254
340683.3845,3832720.81875,50.81,54.6191389809,3.80913898088
340684.892,3832725.07,52.4,50.6536388966,-1.74636110344
340686.475125,3832729.535,61.25,52.0453219512,-9.20467804876
340688.06125,3832734.00875,52.34,56.8116848336,4.4716848336
340689.573625,3832738.275,64.38,58.8960779825,-5.48392201747
340692.63525,3832746.90625,55.69,58.0362965279,2.34629652789
340694.176375,3832751.25625,56.09,51.6614917885,-4.42850821153
340695.681125,3832755.5,43.12,57.0867450073,13.9667450073
340697.21225,3832759.815,53.68,53.0478682426,-0.632131757402
340698.702125,3832764.0175,53.26,59.9637406442,6.70374064423
340700.151125,3832768.3325,52.14,56.6214120721,4.48141207214
340701.64,3832772.52375,45.99,52.3030652906,6.31306529058
340703.117,3832776.6825,46.13,47.1764260126,1.04642601262
340704.637625,3832780.96875,59.57,50.9096099109,-8.66039008911
340654.725375,3832648.66375,56.31,59.5618143393,3.25181433933
340656.217,3832652.87,57.07,57.6780772937,0.608077293676
340657.762375,3832657.23,54.88,58.5566272759,3.67662727587
340660.900375,3832665.6825,61.98,58.0277594954,-3.95224050465
340662.434625,3832670.01375,60.56,56.5869276495,-3.9730723505
340663.976625,3832674.3675,46.17,50.8883424139,4.71834241389
340667.087125,3832683.15875,63.69,58.6973586764,-4.99264132361
340668.586375,3832687.39,63.96,57.6858363878,-6.27416361215
340673.13775,3832700.2425,58.39,57.1679597556,-1.22204024435
340674.547,3832704.22,51.85,55.6731923385,3.82319233852
340676.096625,3832708.6,53.31,57.3673986187,4.0573986187
340677.661,3832713.0175,54.38,56.7350403194,2.35504031938
340679.204,3832717.37625,56.69,57.9363326315,1.24633263154
340680.714375,3832721.6425,64.77,59.2892985476,-5.48070145237
340682.21675,3832725.88375,60.67,58.3790696537,-2.29093034633
340683.79,3832730.3275,54.89,57.8611329651,2.9711329651
340686.884375,3832739.06875,51.33,56.0406072745,4.71060727446
340688.39225,3832743.32375,58.94,59.2086570371,0.268657037109
340689.941,3832747.7,62.96,57.5851918414,-5.37480815856
340691.471625,3832752.02375,56.68,57.9003142532,1.22031425321
340692.984625,3832756.29625,62.45,57.9429273608,-4.50707263924
340694.519125,3832760.63,44.06,48.8764969794,4.8164969794
340695.998,3832764.80625,59.86,59.4371761014,-0.422823898627
340697.447375,3832769.16,64.68,58.1834266255,-6.49657337449
340698.936375,3832773.35625,58.42,55.9305952914,-2.4894047086
340700.409625,3832777.5125,59.63,58.1401621602,-1.48983783977
340701.927625,3832781.79375,56.23,57.1174979681,0.887497968096
340651.95625,3832649.77375,61.84,57.2868226907,-4.55317730932
340653.442375,3832653.96875,58.78,58.1027905859,-0.677209414058
340656.590875,3832662.60875,61.45,59.0443306112,-2.40566938885
340658.10975,3832666.89625,62.76,60.699640086,-2.06035991403
340661.17275,3832675.55125,62.1,62.0520153191,-0.0479846809089
340662.762625,3832680.04125,58.22,58.7737858667,0.553785866702
340664.273125,3832684.315,56.9,58.5123929872,1.61239298718
340665.77825,3832688.56625,51.37,56.909886624,5.53988662404
340667.282375,3832692.815,67.92,61.1473671246,-6.77263287541
340670.33075,3832701.4225,55.3,57.4481060895,2.14810608949
340671.75075,3832705.435,60.8,61.5782409928,0.778240992781
340673.294,3832709.79625,45.75,56.1245607481,10.3745607481
340674.86025,3832714.225,64.19,55.9296561751,-8.26034382491
340676.404125,3832718.5825,59.41,63.8712190244,4.46121902437
340677.908375,3832722.835,57.86,59.1941579448,1.33415794485
340682.5475,3832735.93875,60.72,57.1942846857,-3.52571531435
340684.071625,3832740.24625,59.16,57.4571600953,-1.70283990467
340685.592,3832744.54,61.31,57.6682493389,-3.64175066107
340687.1455,3832748.92875,59.52,58.544232012,-0.97576798796
340688.662125,3832753.21375,60.73,59.0441025273,-1.68589747266
340690.158375,3832757.44,62.15,57.6338285294,-4.51617147064
340691.69625,3832761.7875,58.08,58.4601299276,0.380129927607
340693.194625,3832766.02,53.77,59.6357267134,5.86572671337
340694.664375,3832770.335,62.43,58.237395488,-4.19260451205
340696.157125,3832774.54625,57.59,59.6468761269,2.05687612689
340697.63675,3832778.7225,63.75,59.6573731539,-4.09262684615
340699.155375,3832783.0125,53.51,62.8298133148,9.31981331484
340649.202375,3832650.48125,48.22,55.5502696677,7.33026966775
340650.703625,3832654.72,63.34,58.366813026,-4.97318697397
340652.245375,3832659.07375,49.4,58.0666635676,8.66666356762
340655.347125,3832667.5675,62.6,61.0782273051,-1.52177269489
340656.876125,3832671.8875,45.22,47.6152904035,2.39529040352
340658.415125,3832676.2375,58.38,58.9247367156,0.544736715558
340661.513,3832685.0,52.56,56.9156086506,4.35560865058
340663.015375,3832689.24125,59.2,58.4852828188,-0.714717181173
340666.073875,3832697.88625,62.69,57.5585484378,-5.13145156217
340667.573625,3832702.12625,58.06,57.4767482701,-0.583251729897
340668.995,3832706.14,61.34,56.9497391208,-4.39026087921
340670.54075,3832710.51,66.23,59.8264552484,-6.40354475165
340672.093875,3832714.9025,64.13,60.6875843884,-3.44241561162
340673.630375,3832719.24625,48.43,57.2871597187,8.85715971868
340675.140625,3832723.51375,60.48,56.7631905724,-3.71680942764
340676.64525,3832727.7675,60.26,57.7432537369,-2.51674626312
340678.215,3832732.2025,60.36,56.1330759102,-4.22692408978
340679.781,3832736.63125,45.14,47.2474162598,2.10741625978
340681.298625,3832740.92,58.3,58.1883048159,-0.111695184134
340682.81225,3832745.1975,54.65,56.661497835,2.01149783503
340684.357,3832749.56375,55.07,58.414573324,3.34457332398
340685.885375,3832753.88375,52.84,55.1300833281,2.29008332807
340687.402125,3832758.1725,52.2,56.8738159778,4.6738159778
340688.935,3832762.50625,53.07,54.8941612543,1.8241612543
340690.416625,3832766.6925,54.86,56.398418066,1.53841806599
340691.877375,3832771.0,51.37,56.4518803286,5.08188032856
340693.370625,3832775.21375,55.49,60.7740420509,5.28404205094
340694.85,3832779.3925,54.62,56.7043841154,2.08438411542
340696.37,3832783.68375,56.39,55.9490656604,-0.44093433957
340646.2765,3832651.48875,51.69,55.9732651463,4.28326514626
340647.78925,3832655.76375,54.44,57.233304944,2.79330494401
340649.328625,3832660.11,60.2,56.6165299825,-3.5834700175
340650.865375,3832664.29125,54.98,56.0148461843,1.03484618426
340652.377625,3832668.565,57.9,56.815807285,-1.08419271502
340653.902,3832672.87375,57.32,57.9396632373,0.619663237308
340655.423375,3832677.17375,60.12,55.2499184353,-4.87008156475
340657.00725,3832681.65125,54.41,54.959059582,0.549059581985
340658.562375,3832686.05,58.78,57.8827980992,-0.897201900811
340660.06425,3832690.2925,53.2,56.5844114679,3.3844114679
340661.574875,3832694.56,53.26,57.4784678233,4.21846782326
340663.155875,3832699.0275,48.05,55.5638810817,7.51388108174
340664.65625,3832703.27,52.34,57.0919222002,4.75192220016
340666.07375,3832707.2725,52.68,57.2991071458,4.61910714579
340667.621,3832711.6475,61.06,61.0941775251,0.0341775251262
340669.16025,3832715.995,53.6,56.7864844423,3.18648444229
340670.666125,3832720.2525,57.6,56.5197016367,-1.08029836328
340672.171375,3832724.5075,56.27,58.4706326917,2.20063269167
340673.698875,3832728.8225,56.79,56.3106229907,-0.479377009325
340675.271625,3832733.2675,55.51,54.4844840179,-1.02551598214
340676.821875,3832737.6525,52.76,57.0829527106,4.32295271058
340678.371875,3832742.02875,59.53,59.0255755334,-0.504424466627
340679.882,3832746.29875,57.44,57.8926215751,0.452621575123
340681.397625,3832750.58125,60.56,55.9735856725,-4.58641432752
340682.926875,3832754.90375,54.53,57.5112361012,2.98123610121
340684.446125,3832759.1975,57.28,57.8115771774,0.531577177423
340685.98325,3832763.5425,48.92,56.8440614718,7.92406147185
340687.469,3832767.74125,53.15,52.4044460644,-0.745553935646
340688.943875,3832772.015,55.58,57.1370795042,1.55707950424
340690.431625,3832776.21375,58.98,55.8151342412,-3.16486575879
340691.914,3832780.4025,51.26,47.6601951155,-3.59980488451
340693.447625,3832784.735,56.51,58.2759565565,1.76595655654
340643.636,3832652.24,57.73,56.1499555116,-1.58004448835
340645.150125,3832656.51875,61.21,58.2598509798,-2.95014902016
340646.6925,3832660.8725,51.96,57.0124528126,5.05245281259
340648.226125,3832665.0975,52.92,58.4967979146,5.5767979146
340649.75225,3832669.41,57.13,57.0356856725,-0.0943143274637
340651.287375,3832673.745,55.13,56.4492435548,1.31924355477
340652.852125,3832678.1675,51.7,55.4675570726,3.76755707258
340654.455625,3832682.7,54.73,57.0570467382,2.32704673823
340655.888875,3832686.7525,54.42,54.5704316612,0.150431661188
340657.397625,3832691.01375,52.0,56.2333580174,4.2333580174
340658.91425,3832695.2975,55.79,57.507231752,1.71723175204
340660.460125,3832699.6675,52.12,56.3149620625,4.19496206253
340661.97225,3832703.94,51.14,54.7868034534,3.64680345342
340663.41625,3832708.0175,52.44,58.4385826991,5.99858269909
340664.935,3832712.31375,52.87,56.0044949421,3.13449494214
340666.48425,3832716.68625,57.93,55.2222010983,-2.70779890174
340668.03375,3832721.06625,59.3,58.7885708906,-0.511429109436
340669.54275,3832725.33,54.8,54.5635500674,-0.236449932638
340671.04675,3832729.58,60.57,57.0487111265,-3.52128887347
340672.59575,3832733.9575,53.59,55.0174565044,1.42745650441
340674.152,3832738.35625,55.82,57.5702337986,1.75023379863
340675.687375,3832742.69125,56.88,57.086039,0.206039000009
340677.20275,3832746.975,58.8,60.9204207498,2.12042074976
340678.7355,3832751.30875,57.58,56.6633526674,-0.916647332599
340680.24925,3832755.58375,53.09,58.0342382414,4.94423824142
340681.799,3832759.96,58.34,58.1522955664,-0.187704433561
340683.34025,3832764.3175,53.33,57.168145413,3.83814541296
340684.823375,3832768.5075,56.6,57.0645315716,0.464531571582
340686.320375,3832772.8125,57.4,58.4839223109,1.08392231094
340687.81475,3832777.03125,61.28,59.3684204448,-1.91157955517
340689.293625,3832781.2075,54.85,56.8138272134,1.96382721345
340690.804875,3832785.47875,58.31,57.7900178402,-0.519982159756
340640.976125,3832653.20375,62.44,60.5861903094,-1.85380969058
340642.502375,3832657.525,58.84,56.2516903269,-2.5883096731
340644.052625,3832661.91125,61.49,57.0338497381,-4.45615026186
340645.566125,3832666.13875,56.2,57.0895306633,0.889530663333
340647.087125,3832670.44375,62.35,55.5205802787,-6.82941972128
340648.619625,3832674.7825,55.27,55.6390216883,0.369021688331
340650.1365,3832679.07625,55.85,56.5838058544,0.733805854355
340651.697,3832683.49125,53.82,57.9194643742,4.09946437424
340653.214375,3832687.79,56.47,55.7499901961,-0.720009803928
340654.725,3832692.06375,54.97,57.0636594094,2.09365940937
340656.246625,3832696.37125,54.65,55.505948259,0.855948259006
340657.7895,3832700.73625,53.12,54.37834231,1.25834230999
340659.2865,3832704.975,49.51,55.821406808,6.31140680801
340660.7295,3832709.055,55.26,55.2995112035,0.0395112034589
340662.29025,3832713.475,55.33,56.0800478334,0.750047833424
340663.821,3832717.81,49.06,55.5577388133,6.49773881327
340665.330125,3832722.0775,64.59,55.5425470029,-9.04745299714
340666.847875,3832726.37625,51.4,55.8351382054,4.43513820537
340668.37075,3832730.6875,58.05,55.0334316069,-3.0165683931
340669.939,3832735.1225,57.87,56.4097719522,-1.46022804781
340671.4645,3832739.44125,57.87,57.5632305435,-0.306769456516
340672.968625,3832743.7,58.99,58.8779770069,-0.112022993063
340674.511,3832748.065,57.85,58.1532847778,0.303284777776
340676.05175,3832752.425,51.45,56.9232424874,5.47324248742
340677.583875,3832756.76125,52.26,57.9196298438,5.65962984384
340679.118375,3832761.02667,55.1,60.8465372845,5.74653728453
340680.62775,3832765.3775,56.29,58.6589171703,2.36891717029
340682.091875,3832769.5225,57.33,57.9014919426,0.571491942602
340683.581375,3832773.7775,59.43,58.1598494506,-1.27015054943
340685.078125,3832778.01625,55.31,57.7169479187,2.40694791868
340686.5475,3832782.17125,59.69,58.3211396708,-1.36886032924
340688.069125,3832786.48125,58.27,58.4222858454,0.152285845372
340637.955,3832654.18375,43.16,44.4598977774,1.29989777739
340639.4715,3832658.47875,56.1,57.5314296979,1.43142969786
340640.99,3832662.78,51.37,56.645761346,5.27576134596
340642.495875,3832667.0325,57.73,55.4010483623,-2.32895163768
340644.03175,3832671.3825,57.56,56.0531541479,-1.50684585207
340645.535125,3832675.64,60.64,55.9108434694,-4.72915653063
340647.059625,3832679.955,57.26,57.0245621869,-0.235437813134
340648.620375,3832684.37625,55.21,56.1154304166,0.905430416575
340650.127625,3832688.645,56.58,58.6055386955,2.02553869551
340651.645625,3832692.9425,56.61,56.067385906,-0.542614093998
340653.163875,3832697.2425,55.09,57.0030545997,1.91305459974
340654.699875,3832701.59,52.62,56.7074923938,4.08749239379
340656.2,3832705.8375,58.25,56.6251455883,-1.62485441168
340657.56575,3832709.7,58.69,55.7477682753,-2.94223172466
340659.14625,3832714.1825,62.52,55.9501434585,-6.56985654149
340660.722875,3832718.645,45.12,47.1531883683,2.03318836829
340662.266375,3832723.01375,54.51,57.9408447198,3.43084471977
340663.786125,3832727.32,53.82,55.6999533292,1.87995332921
340665.282,3832731.5525,59.42,57.9243181374,-1.49568186262
340666.843375,3832735.9775,55.72,57.8470370188,2.12703701876
340668.392125,3832740.35875,54.79,56.8608352432,2.07083524321
340669.88575,3832744.58875,55.27,57.1399892886,1.86998928864
340671.3905,3832748.84875,52.86,57.3897144755,4.52971447547
340672.938,3832753.23375,57.37,55.217639381,-2.15236061903
340674.485375,3832757.61375,56.96,58.6153671324,1.65536713245
340676.015625,3832761.9475,47.52,48.2397677322,0.719767732179
340677.5485,3832766.28875,60.43,58.1988336702,-2.2311663298
340679.03525,3832770.49875,61.2,56.441648774,-4.75835122603
340680.513875,3832774.6975,54.31,58.7189452849,4.40894528494
340682.012875,3832778.94375,60.8,56.8416661608,-3.95833383921
340683.5095,3832783.1825,54.74,62.0847250098,7.34472500975
340685.032125,3832787.49,67.33,64.757472007,-2.57252799304
340635.399875,3832654.99125,56.87,57.7554373824,0.885437382386
340636.933375,3832659.34,58.45,57.0805310382,-1.36946896176
340638.472125,3832663.705,64.25,58.7168728296,-5.53312717041
340639.949875,3832667.94875,55.3,56.6974024794,1.39740247937
340641.477125,3832672.2775,60.18,57.4111025002,-2.76889749977
340642.987875,3832676.56375,58.49,55.7286382243,-2.76136177571
340644.519125,3832680.90625,51.85,56.1669367636,4.31693676357
340646.084875,3832685.34625,54.21,54.570013332,0.360013332021
340647.592875,3832689.625,58.31,54.6019963529,-3.70800364707
340649.10725,3832693.91875,61.42,57.102250204,-4.31774979604
340650.636375,3832698.2575,59.54,59.112712494,-0.427287505965
340652.169625,3832702.6025,51.53,55.5094994758,3.97949947577
340653.661,3832706.8325,59.52,56.882867832,-2.63713216804
340655.1325,3832711.00875,60.31,55.7800831573,-4.52991684269
340656.6615,3832715.34375,59.43,58.160603248,-1.26939675198
340658.14875,3832719.56,54.46,54.9218636505,0.461863650504
340659.686375,3832723.9225,53.72,57.7058006571,3.98580065707
340661.231625,3832728.305,53.54,56.0409674395,2.50096743954
340662.716625,3832732.51625,56.52,56.7136813917,0.193681391729
340664.277,3832736.94125,57.09,57.9373172896,0.84731728962
340665.84125,3832741.37625,59.45,58.081538146,-1.36846185405
340667.355875,3832745.67125,52.01,59.3701603292,7.36016032922
340668.878375,3832749.9925,58.76,58.3044153413,-0.455584658736
340670.395,3832754.29375,55.34,58.146961786,2.80696178599
340671.911625,3832758.59375,64.57,58.2681765682,-6.30182343181
340673.438875,3832762.92625,65.12,61.3498139973,-3.77018600275
340674.97825,3832767.29,66.01,60.7412336512,-5.26876634883
340676.464125,3832771.5075,59.53,61.8795245876,2.34952458758
340677.929875,3832775.64,55.72,58.0393451477,2.31934514769
340679.420875,3832779.87125,58.06,55.9635601714,-2.09643982865
340680.9095,3832784.095,69.09,56.856954987,-12.233045013
340682.438,3832788.42875,65.61,60.774200506,-4.83579949401
340632.633,3832655.93875,57.11,54.8220358438,-2.28796415621
340634.163875,3832660.27875,55.82,56.0884747883,0.268474788283
340635.693625,3832664.61625,59.93,56.663216044,-3.26678395603
340637.157625,3832668.89,57.17,55.7893020053,-1.3806979947
340638.687875,3832673.22375,56.66,56.4812831253,-0.178716874666
340640.201,3832677.5125,55.59,58.1366783685,2.5466783685
340641.731,3832681.84625,61.76,59.6593900767,-2.10060992326
340643.294,3832686.27625,55.15,54.5393519808,-0.610648019222
340644.790625,3832690.52,55.96,58.8815559322,2.9215559322
340646.302625,3832694.8,59.34,58.3594975781,-0.980502421947
340647.833625,3832699.1375,51.78,56.1772759496,4.39727594957
340649.374375,3832703.50375,52.91,56.9347122617,4.02471226173
340650.88125,3832707.7725,53.26,54.2248390375,0.964839037454
340652.339,3832711.91,57.15,56.444300073,-0.705699926957
340653.87325,3832716.25,60.31,56.9697293584,-3.34027064157
340655.391,3832720.5525,60.86,57.9986837276,-2.8613162724
340656.91,3832724.85625,56.54,57.2149961287,0.674996128737
340658.419875,3832729.13375,62.45,59.8070851359,-2.64291486405
340659.93075,3832733.4175,51.62,56.8763479688,5.25634796877
340661.489375,3832737.8325,54.85,59.5019962857,4.65199628569
340663.031,3832742.2,60.31,60.027471409,-0.282528590968
340664.541125,3832746.48,55.72,58.1648540214,2.44485402144
340666.07275,3832750.8175,55.98,60.4475259668,4.46752596682
340667.604,3832755.15625,75.36,59.2291926603,-16.1308073397
340669.126125,3832759.47,59.56,59.1877737675,-0.372226232475
340670.655625,3832763.8025,54.18,58.3170431666,4.13704316655
340672.183,3832768.1325,66.65,59.6342929472,-7.0157070528
340673.672625,3832772.3525,58.94,61.6261459778,2.6861459778
340675.167625,3832776.52,59.77,60.1084847568,0.338484756831
340676.674,3832780.79125,61.04,57.6045312567,-3.43546874335
340678.171125,3832785.0375,70.78,61.2852330584,-9.49476694158
340679.697375,3832789.36375,57.14,59.4485061832,2.30850618325
340629.882625,3832656.90125,56.92,58.1250847572,1.20508475716
340631.42475,3832661.27375,57.19,55.6650694075,-1.52493059246
340632.94275,3832665.5825,54.79,58.1572067446,3.36720674465
340634.385875,3832669.81125,51.36,58.9054667967,7.54546679674
340635.932,3832674.1975,50.31,47.8057467355,-2.5042532645
340637.455625,3832678.515,54.06,57.2809590319,3.22095903185
340638.984375,3832682.8475,59.85,58.4377110743,-1.41228892568
340640.526625,3832687.22125,57.68,57.4609041922,-0.219095807823
340642.012375,3832691.435,60.72,56.2934367094,-4.42656329059
340643.53675,3832695.75375,52.95,57.9127762406,4.96277624057
340645.064625,3832700.085,57.26,56.4123087647,-0.847691235277
340646.598625,3832704.4325,55.98,56.3453888843,0.365388884288
340648.12275,3832708.75375,59.48,57.7642264293,-1.71577357067
340649.57025,3832712.86,62.21,57.5032509031,-4.70674909691
340651.0775,3832717.13,54.78,58.0272148809,3.24721488091
340652.61875,3832721.495,54.08,56.9767894713,2.89678947127
340654.148375,3832725.8325,56.2,60.3370948756,4.1370948756
340655.6605,3832730.12,57.32,57.9725853622,0.652585362169
340657.16625,3832734.39,59.12,58.0467987029,-1.07320129708
340658.72775,3832738.815,59.5,57.9054004666,-1.59459953343
340660.263875,3832743.16875,57.21,57.5470297084,0.337029708367
340661.764375,3832747.42125,60.06,59.1252914653,-0.934708534697
340663.30175,3832751.77625,57.17,59.1218778134,1.95187781339
340664.83525,3832756.1275,61.16,59.0780374323,-2.0819625677
340666.353,3832760.43125,61.25,59.1040002232,-2.14599977679
340667.888625,3832764.7825,55.96,59.2237990313,3.26379903125
340669.43025,3832769.15,61.56,58.9762729697,-2.58372703027
340670.897,3832773.30875,61.25,59.2562292727,-1.99377072725
340672.388375,3832777.4575,65.63,59.8832817762,-5.74671822376
340673.901375,3832781.75125,60.32,59.795841319,-0.524158681035
340675.39175,3832785.9775,68.83,59.0761225597,-9.75387744029
340676.917125,3832790.305,62.14,61.2326431496,-0.907356850375
340627.53225,3832657.50625,56.86,58.311506156,1.45150615597
340629.068375,3832661.875,57.61,57.6865128507,0.0765128506643
340630.598625,3832666.225,52.08,58.1926532105,6.11265321046
340632.05525,3832670.565,49.22,55.4218921589,6.20189215887
340633.590625,3832674.9275,60.97,59.549348951,-1.42065104902
340635.089375,3832679.185,54.66,52.5703783628,-2.08962163723
340636.611625,3832683.51125,59.53,56.6922223584,-2.83777764156
340638.169,3832687.93375,59.43,56.77494955,-2.65505045005
