gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.3308972915,-2.2291027085
340658.857125,3832652.01375,9.64,8.00426641192,-1.63573358808
340660.4055,3832656.37375,6.0,6.32345524826,0.323455248257
340662.024125,3832660.58,6.29,9.08644623116,2.79644623116
340663.54325,3832664.865,12.34,9.29019126116,-3.04980873884
340666.651625,3832673.62875,10.22,8.7011068968,-1.5188931032
340668.227375,3832678.07375,8.8,7.66795067989,-1.13204932011
340669.763625,3832682.4025,9.36,8.01051870122,-1.34948129878
340672.707375,3832690.71,6.19,9.36516288579,3.17516288579
340674.289625,3832695.1725,10.06,7.8879264892,-2.1720735108
340675.80925,3832699.4575,8.83,8.06671214889,-0.763287851111
340677.24775,3832703.51,8.09,8.39358155196,0.303581551959
340678.79225,3832707.8675,11.02,7.85856479023,-3.16143520977
340681.877875,3832716.5725,9.29,8.2409725666,-1.0490274334
340683.3845,3832720.81875,11.26,10.2074925827,-1.05250741731
340684.892,3832725.07,10.54,8.7656537961,-1.7743462039
340686.475125,3832729.535,12.2,8.44801187344,-3.75198812656
340688.06125,3832734.00875,9.15,8.66917437378,-0.480825626224
340689.573625,3832738.275,5.12,7.28413450522,2.16413450522
340692.63525,3832746.90625,6.92,8.92376389531,2.00376389531
340694.176375,3832751.25625,11.58,7.96204707809,-3.61795292191
340695.681125,3832755.5,5.9,8.66422454964,2.76422454964
340697.21225,3832759.815,10.17,7.82643476918,-2.34356523082
340698.702125,3832764.0175,6.75,8.93079865357,2.18079865357
340700.151125,3832768.3325,7.81,8.06933483293,0.259334832928
340701.64,3832772.52375,5.16,10.0372759422,4.8772759422
340703.117,3832776.6825,7.59,7.7035924611,0.113592461102
340704.637625,3832780.96875,10.21,7.83709063976,-2.37290936024
340654.725375,3832648.66375,5.51,7.04177013569,1.53177013569
340656.217,3832652.87,8.41,7.47385506191,-0.936144938088
340657.762375,3832657.23,5.68,7.19832673159,1.51832673159
340660.900375,3832665.6825,7.16,9.06444891276,1.90444891276
340662.434625,3832670.01375,6.41,5.67972252283,-0.730277477169
340663.976625,3832674.3675,6.82,6.35907237793,-0.460927622074
340667.087125,3832683.15875,5.94,7.4633139927,1.5233139927
340668.586375,3832687.39,5.84,6.8564894271,1.0164894271
340673.13775,3832700.2425,8.42,6.26040547629,-2.15959452371
