gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.4549998184,0.0249998184398
340658.857125,3832652.01375,91.02,91.4559205501,0.435920550052
340660.4055,3832656.37375,90.32,91.3876120191,1.06761201911
340662.024125,3832660.58,91.11,92.1581533349,1.04815333493
340663.54325,3832664.865,92.47,91.6274591992,-0.842540800814
340666.651625,3832673.62875,91.79,91.775842182,-0.0141578179979
340668.227375,3832678.07375,90.36,91.7449060641,1.3849060641
340669.763625,3832682.4025,91.8,91.7227994564,-0.0772005436223
340672.707375,3832690.71,92.17,91.983221424,-0.186778575974
340674.289625,3832695.1725,90.94,91.6169072128,0.67690721282
340675.80925,3832699.4575,92.27,91.7844949583,-0.485505041699
340677.24775,3832703.51,92.07,91.6496670727,-0.420332927315
340678.79225,3832707.8675,91.5,91.5758480611,0.0758480611247
340681.877875,3832716.5725,92.31,91.1247616608,-1.18523833915
340683.3845,3832720.81875,92.02,91.4877102194,-0.53228978063
340684.892,3832725.07,90.26,91.5011258395,1.24112583946
340686.475125,3832729.535,90.46,91.7471660109,1.2871660109
340688.06125,3832734.00875,92.24,91.9818576639,-0.258142336058
340689.573625,3832738.275,91.48,91.5480302441,0.0680302440861
340692.63525,3832746.90625,91.31,91.5554053865,0.245405386524
340694.176375,3832751.25625,90.05,91.417257719,1.36725771895
340695.681125,3832755.5,92.3,91.9629182078,-0.33708179223
340697.21225,3832759.815,91.72,91.3584116905,-0.361588309484
340698.702125,3832764.0175,91.21,92.0214690669,0.811469066946
340700.151125,3832768.3325,92.19,91.6020777792,-0.587922220793
340701.64,3832772.52375,90.81,91.065605908,0.255605908029
340703.117,3832776.6825,91.9,92.2220293831,0.322029383136
340704.637625,3832780.96875,90.63,91.5551713232,0.925171323163
340654.725375,3832648.66375,91.58,91.4118477422,-0.168152257799
340656.217,3832652.87,91.94,91.4377573825,-0.502242617544
340657.762375,3832657.23,91.2,91.1217198162,-0.0782801838002
340660.900375,3832665.6825,90.55,91.6098932027,1.05989320269
340662.434625,3832670.01375,91.52,92.3127757504,0.792775750379
