gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.960333887527,-0.00966611247259
340658.857125,3832652.01375,1.09,0.959491335733,-0.130508664267
340660.4055,3832656.37375,0.83,0.87899475758,0.0489947575798
340662.024125,3832660.58,1.07,0.978847871886,-0.0911521281141
340663.54325,3832664.865,0.94,1.0043152092,0.0643152091999
340666.651625,3832673.62875,0.96,0.945034524348,-0.0149654756524
340668.227375,3832678.07375,0.96,0.971741080087,0.0117410800874
340669.763625,3832682.4025,1.03,0.915481454838,-0.114518545162
340672.707375,3832690.71,1.02,1.00376883229,-0.0162311677067
340674.289625,3832695.1725,1.1,1.02709885835,-0.0729011416502
340675.80925,3832699.4575,1.14,0.946485648621,-0.193514351379
340677.24775,3832703.51,1.04,0.995837097707,-0.0441629022928
340678.79225,3832707.8675,0.99,0.922857366283,-0.0671426337171
340681.877875,3832716.5725,0.97,0.953129736472,-0.0168702635275
340683.3845,3832720.81875,0.98,1.01647865578,0.0364786557786
340684.892,3832725.07,1.08,0.978644301193,-0.101355698807
340686.475125,3832729.535,1.02,1.02118734213,0.0011873421338
340688.06125,3832734.00875,1.0,0.928678935175,-0.0713210648251
340689.573625,3832738.275,0.78,0.874979870026,0.0949798700263
340692.63525,3832746.90625,0.93,0.945075040368,0.0150750403678
340694.176375,3832751.25625,1.08,0.980834385286,-0.0991656147143
340695.681125,3832755.5,1.09,0.969872060871,-0.120127939129
340697.21225,3832759.815,1.0,1.00467249092,0.00467249091716
340698.702125,3832764.0175,0.95,0.903678576045,-0.046321423955
340700.151125,3832768.3325,0.9,0.897241123593,-0.00275887640671
340701.64,3832772.52375,1.1,1.05179839776,-0.048201602239
340703.117,3832776.6825,1.05,1.00006278538,-0.0499372146199
340704.637625,3832780.96875,0.98,0.962573099813,-0.0174269001875
340654.725375,3832648.66375,0.82,0.833345976026,0.0133459760258
340656.217,3832652.87,0.87,0.88872135409,0.0187213540897
340657.762375,3832657.23,0.88,0.883546453574,0.00354645357385
340660.900375,3832665.6825,0.79,0.961104498677,0.171104498677
340662.434625,3832670.01375,0.82,0.825958873131,0.00595887313118
340663.976625,3832674.3675,0.95,0.931515772087,-0.0184842279125
340667.087125,3832683.15875,0.79,0.8998144182,0.1098144182
340668.586375,3832687.39,0.94,0.8642774491,-0.0757225509001
340673.13775,3832700.2425,0.87,0.869787758218,-0.000212241782267
340674.547,3832704.22,0.9,0.904238103642,0.00423810364209
340676.096625,3832708.6,0.95,0.853031659351,-0.096968340649
340677.661,3832713.0175,0.89,0.884204580494,-0.00579541950554
340679.204,3832717.37625,0.9,0.838388691358,-0.061611308642
340680.714375,3832721.6425,0.8,0.856941854737,0.0569418547372
340682.21675,3832725.88375,1.02,0.891906350198,-0.128093649802
340683.79,3832730.3275,0.88,0.885827741835,0.00582774183476
340686.884375,3832739.06875,0.92,0.945253021485,0.025253021485
340688.39225,3832743.32375,0.8,0.863827824534,0.0638278245345
340689.941,3832747.7,0.84,0.886776183808,0.0467761838084
340691.471625,3832752.02375,0.89,0.844784631663,-0.0452153683368
340692.984625,3832756.29625,0.82,0.836475111083,0.0164751110828
340694.519125,3832760.63,0.99,0.933607911397,-0.0563920886028
340695.998,3832764.80625,0.85,0.841472062893,-0.0085279371073
340697.447375,3832769.16,0.84,0.859686852057,0.0196868520572
340698.936375,3832773.35625,0.85,0.806053730417,-0.0439462695835
340700.409625,3832777.5125,0.81,0.854068611954,0.0440686119543
340701.927625,3832781.79375,0.83,0.892701548108,0.0627015481081
340651.95625,3832649.77375,0.84,0.862743184072,0.0227431840718
340653.442375,3832653.96875,0.83,0.868216742815,0.038216742815
340656.590875,3832662.60875,0.82,0.838438782029,0.0184387820285
340658.10975,3832666.89625,0.78,0.870732170876,0.0907321708765
340661.17275,3832675.55125,0.78,0.826134681174,0.0461346811739
340662.762625,3832680.04125,0.89,0.844803972883,-0.0451960271171
340664.273125,3832684.315,0.88,0.850916454728,-0.0290835452725
340665.77825,3832688.56625,0.89,0.871279617683,-0.0187203823165
340667.282375,3832692.815,0.77,0.811002451775,0.041002451775
340670.33075,3832701.4225,0.83,0.943222760689,0.113222760689
340671.75075,3832705.435,0.8,0.819075315573,0.0190753155733
340673.294,3832709.79625,0.88,0.836498578619,-0.0435014213807
340674.86025,3832714.225,0.79,0.858215561102,0.0682155611017
340676.404125,3832718.5825,0.82,0.824815509137,0.00481550913725
340677.908375,3832722.835,0.91,0.934347673252,0.0243476732519
340682.5475,3832735.93875,0.78,0.811917197174,0.0319171971738
340684.071625,3832740.24625,0.8,0.799159498618,-0.000840501382
340685.592,3832744.54,0.76,0.790411381122,0.0304113811216
340687.1455,3832748.92875,0.84,0.793484480522,-0.0465155194777
340688.662125,3832753.21375,0.81,0.827754457164,0.0177544571636
340690.158375,3832757.44,0.78,0.80764330303,0.02764330303
340691.69625,3832761.7875,0.9,0.88384646414,-0.0161535358602
340693.194625,3832766.02,1.0,0.960214596639,-0.0397854033613
340694.664375,3832770.335,0.79,0.820018647477,0.0300186474766
340696.157125,3832774.54625,0.87,0.881702796096,0.011702796096
340697.63675,3832778.7225,0.88,0.819984587979,-0.0600154120209
340699.155375,3832783.0125,0.97,0.942829031685,-0.0271709683153
340649.202375,3832650.48125,0.96,0.84465664156,-0.11534335844
340650.703625,3832654.72,0.77,0.835129790572,0.0651297905716
340652.245375,3832659.07375,1.08,0.860930503588,-0.219069496412
340655.347125,3832667.5675,0.91,0.773770866924,-0.136229133076
340656.876125,3832671.8875,0.95,0.959570775456,0.0095707754562
340658.415125,3832676.2375,0.89,0.841060628919,-0.0489393710811
340661.513,3832685.0,0.85,0.851994705442,0.00199470544236
340663.015375,3832689.24125,0.86,0.824126062213,-0.0358739377866
340666.073875,3832697.88625,0.8,0.873447239646,0.0734472396461
340667.573625,3832702.12625,0.81,0.812450896869,0.00245089686891
340668.995,3832706.14,0.82,0.812258244474,-0.00774175552592
340670.54075,3832710.51,0.7,0.86499565039,0.16499565039
340672.093875,3832714.9025,0.8,0.828463444082,0.0284634440824
340673.630375,3832719.24625,0.98,0.916556578955,-0.0634434210449
340675.140625,3832723.51375,0.81,0.870574140714,0.0605741407137
340676.64525,3832727.7675,0.95,0.873633368167,-0.0763666318329
340678.215,3832732.2025,0.79,0.864897105675,0.0748971056751
340679.781,3832736.63125,1.02,0.901462251941,-0.118537748059
340681.298625,3832740.92,0.81,0.867226243261,0.057226243261
340682.81225,3832745.1975,0.95,0.928673718163,-0.0213262818373
340684.357,3832749.56375,0.89,0.937804397185,0.0478043971847
340685.885375,3832753.88375,0.93,0.93819401775,0.00819401775015
340687.402125,3832758.1725,0.81,0.931264098355,0.121264098355
340688.935,3832762.50625,0.79,0.925453854787,0.135453854787
340690.416625,3832766.6925,1.07,0.895106357758,-0.174893642242
340691.877375,3832771.0,0.88,0.935940977466,0.0559409774656
340693.370625,3832775.21375,0.9,0.905689945988,0.00568994598815
340694.85,3832779.3925,0.83,0.954489803822,0.124489803822
340696.37,3832783.68375,0.95,0.954605366924,0.0046053669238
340646.2765,3832651.48875,0.94,0.967993195577,0.0279931955769
340647.78925,3832655.76375,0.9,1.00977627944,0.109776279438
340649.328625,3832660.11,0.96,0.97712361324,0.0171236132399
340650.865375,3832664.29125,0.84,0.895627519883,0.0556275198829
340652.377625,3832668.565,1.08,1.00223527838,-0.077764721622
340653.902,3832672.87375,0.99,1.00158491568,0.0115849156802
340655.423375,3832677.17375,0.92,0.967424831491,0.0474248314915
340657.00725,3832681.65125,0.93,0.961463081121,0.0314630811208
340658.562375,3832686.05,0.91,0.956371575866,0.0463715758658
340660.06425,3832690.2925,0.84,0.954460649714,0.114460649714
340661.574875,3832694.56,0.97,0.962549236808,-0.00745076319228
340663.155875,3832699.0275,0.86,0.931410631628,0.071410631628
340664.65625,3832703.27,1.04,0.953185713357,-0.0868142866429
340666.07375,3832707.2725,1.04,1.02817024996,-0.0118297500443
340667.621,3832711.6475,0.81,0.806219708827,-0.00378029117262
340669.16025,3832715.995,0.94,0.985582245618,0.045582245618
340670.666125,3832720.2525,0.94,0.976776814172,0.0367768141719
340672.171375,3832724.5075,1.06,1.01065548679,-0.0493445132055
340673.698875,3832728.8225,1.05,0.930545746809,-0.119454253191
340675.271625,3832733.2675,0.9,0.916181006006,0.0161810060059
340676.821875,3832737.6525,0.87,0.878109988776,0.00810998877571
340678.371875,3832742.02875,0.96,0.996138303206,0.0361383032061
340679.882,3832746.29875,0.99,0.971842355264,-0.0181576447363
340681.397625,3832750.58125,0.81,0.828470001514,0.0184700015136
340682.926875,3832754.90375,1.02,0.992075103087,-0.027924896913
340684.446125,3832759.1975,0.97,0.982756807679,0.0127568076788
340685.98325,3832763.5425,0.87,0.883103449646,0.013103449646
340687.469,3832767.74125,0.83,0.964026336513,0.134026336513
340688.943875,3832772.015,0.95,0.969578205554,0.0195782055535
340690.431625,3832776.21375,0.95,0.971203246742,0.0212032467421
340691.914,3832780.4025,0.94,0.982549780517,0.0425497805167
340693.447625,3832784.735,0.86,0.922220710607,0.0622207106069
340643.636,3832652.24,0.9,0.970474083489,0.0704740834894
340645.150125,3832656.51875,1.07,0.955837505844,-0.114162494156
340646.6925,3832660.8725,0.89,0.986108728451,0.0961087284513
340648.226125,3832665.0975,0.9,0.991852464865,0.0918524648648
