gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.601712971503,-0.0982870284974
340658.857125,3832652.01375,0.85,0.611338997915,-0.238661002085
340660.4055,3832656.37375,0.45,0.632309492094,0.182309492094
340662.024125,3832660.58,0.83,0.726745581764,-0.103254418236
340663.54325,3832664.865,0.67,0.662949763413,-0.00705023658739
340666.651625,3832673.62875,0.74,0.692415939136,-0.0475840608636
340668.227375,3832678.07375,0.76,0.720840462623,-0.0391595373765
340669.763625,3832682.4025,0.79,0.639067693725,-0.150932306275
340672.707375,3832690.71,0.76,0.739648826166,-0.0203511738338
340674.289625,3832695.1725,0.81,0.718977770122,-0.0910222298778
340675.80925,3832699.4575,0.74,0.730967970916,-0.00903202908371
340677.24775,3832703.51,0.78,0.695582554049,-0.084417445951
340678.79225,3832707.8675,0.85,0.631070626018,-0.218929373982
340681.877875,3832716.5725,0.82,0.718899666641,-0.101100333359
340683.3845,3832720.81875,0.8,0.78316571712,-0.0168342828798
340684.892,3832725.07,0.85,0.737768357774,-0.112231642226
340686.475125,3832729.535,0.73,0.770491563735,0.040491563735
340688.06125,3832734.00875,0.79,0.657631869848,-0.132368130152
340689.573625,3832738.275,0.49,0.633800757263,0.143800757263
340692.63525,3832746.90625,0.67,0.565610527944,-0.104389472056
340694.176375,3832751.25625,0.88,0.691254605395,-0.188745394605
340695.681125,3832755.5,0.81,0.66087294311,-0.14912705689
340697.21225,3832759.815,0.74,0.78687411799,0.0468741179905
340698.702125,3832764.0175,0.68,0.633918277419,-0.0460817225808
340700.151125,3832768.3325,0.69,0.639622003227,-0.0503779967729
340701.64,3832772.52375,0.86,0.808872097901,-0.0511279020985
340703.117,3832776.6825,0.77,0.787459477336,0.017459477336
340704.637625,3832780.96875,0.73,0.758515268661,0.0285152686609
340654.725375,3832648.66375,0.49,0.601992950697,0.111992950697
340656.217,3832652.87,0.62,0.564965062527,-0.0550349374728
340657.762375,3832657.23,0.63,0.605963666207,-0.024036333793
340660.900375,3832665.6825,0.62,0.640524469075,0.0205244690753
340662.434625,3832670.01375,0.48,0.489707676485,0.00970767648541
340663.976625,3832674.3675,0.74,0.681958463109,-0.0580415368908
340667.087125,3832683.15875,0.62,0.604733443274,-0.0152665567261
340668.586375,3832687.39,0.56,0.587501553317,0.0275015533166
340673.13775,3832700.2425,0.5,0.538459656273,0.0384596562734
340674.547,3832704.22,0.58,0.602702199053,0.022702199053
340676.096625,3832708.6,0.7,0.580167770575,-0.119832229425
340677.661,3832713.0175,0.6,0.642776038262,0.0427760382618
340679.204,3832717.37625,0.61,0.640277889962,0.0302778899618
340680.714375,3832721.6425,0.51,0.595719124296,0.0857191242958
340682.21675,3832725.88375,0.74,0.65054168239,-0.0894583176105
340683.79,3832730.3275,0.66,0.619695631979,-0.0403043680206
340686.884375,3832739.06875,0.69,0.700371718537,0.0103717185369
340688.39225,3832743.32375,0.54,0.586940716133,0.0469407161329
340689.941,3832747.7,0.68,0.592334685935,-0.087665314065
340691.471625,3832752.02375,0.6,0.588818404367,-0.011181595633
340692.984625,3832756.29625,0.56,0.572917063719,0.0129170637188
340694.519125,3832760.63,0.8,0.691372910927,-0.108627089073
340695.998,3832764.80625,0.64,0.619475467815,-0.0205245321848
340697.447375,3832769.16,0.53,0.574196882638,0.0441968826383
340698.936375,3832773.35625,0.54,0.563128594998,0.0231285949984
340700.409625,3832777.5125,0.56,0.587611178654,0.0276111786538
340701.927625,3832781.79375,0.56,0.591119444282,0.0311194442821
340651.95625,3832649.77375,0.59,0.596001149671,0.00600114967138
340653.442375,3832653.96875,0.49,0.572327654371,0.0823276543713
340656.590875,3832662.60875,0.51,0.493546269164,-0.0164537308363
340658.10975,3832666.89625,0.52,0.577504901607,0.0575049016072
340661.17275,3832675.55125,0.49,0.515480815508,0.0254808155083
340662.762625,3832680.04125,0.64,0.590817375613,-0.0491826243867
340664.273125,3832684.315,0.63,0.561223347824,-0.0687766521764
340665.77825,3832688.56625,0.57,0.591791542602,0.0217915426024
340667.282375,3832692.815,0.43,0.494857504812,0.0648575048123
340670.33075,3832701.4225,0.55,0.681029204418,0.131029204418
340671.75075,3832705.435,0.48,0.527271604523,0.047271604523
340673.294,3832709.79625,0.6,0.532212674546,-0.0677873254537
340674.86025,3832714.225,0.41,0.590223277637,0.180223277637
340676.404125,3832718.5825,0.65,0.555777985292,-0.0942220147081
340677.908375,3832722.835,0.71,0.655263188017,-0.0547368119828
340682.5475,3832735.93875,0.5,0.525620243671,0.0256202436706
340684.071625,3832740.24625,0.51,0.548857727454,0.0388577274542
340685.592,3832744.54,0.44,0.519750199851,0.0797501998514
340687.1455,3832748.92875,0.62,0.520000144469,-0.0999998555311
340688.662125,3832753.21375,0.52,0.566172910145,0.046172910145
340690.158375,3832757.44,0.56,0.538340162219,-0.0216598377812
340691.69625,3832761.7875,0.68,0.584030687617,-0.0959693123828
340693.194625,3832766.02,0.58,0.567826261159,-0.0121737388409
340694.664375,3832770.335,0.4,0.569103776354,0.169103776354
340696.157125,3832774.54625,0.63,0.632315750566,0.00231575056553
340697.63675,3832778.7225,0.49,0.524894553249,0.0348945532486
340699.155375,3832783.0125,0.68,0.636262895684,-0.0437371043164
340649.202375,3832650.48125,0.75,0.567056943278,-0.182943056722
340650.703625,3832654.72,0.51,0.506582349263,-0.00341765073665
340652.245375,3832659.07375,0.84,0.603081635961,-0.236918364039
340655.347125,3832667.5675,0.43,0.489680743682,0.0596807436825
340656.876125,3832671.8875,0.71,0.683342229614,-0.0266577703856
340658.415125,3832676.2375,0.58,0.5746443375,-0.00535566249986
340661.513,3832685.0,0.59,0.591668313692,0.0016683136924
340663.015375,3832689.24125,0.64,0.52107195376,-0.11892804624
340666.073875,3832697.88625,0.58,0.653807438159,0.0738074381589
340667.573625,3832702.12625,0.45,0.525374197219,0.0753741972191
340668.995,3832706.14,0.57,0.558985480006,-0.011014519994
340670.54075,3832710.51,0.41,0.52845965383,0.11845965383
