gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.5010094818,-0.0489905182444
340658.857125,3832652.01375,66.63,63.7124495663,-2.91755043369
340660.4055,3832656.37375,68.89,64.3461019134,-4.5438980866
340662.024125,3832660.58,56.78,62.9809327172,6.2009327172
340663.54325,3832664.865,61.45,63.639619366,2.18961936604
340666.651625,3832673.62875,62.88,64.5190846007,1.6390846007
340668.227375,3832678.07375,63.17,64.3152001958,1.14520019581
340669.763625,3832682.4025,56.58,64.2159168543,7.63591685427
340672.707375,3832690.71,60.8,61.3185321592,0.518532159239
340674.289625,3832695.1725,67.8,61.8919534811,-5.90804651888
340675.80925,3832699.4575,71.43,60.6906465165,-10.7393534835
340677.24775,3832703.51,58.32,64.2751520899,5.9551520899
340678.79225,3832707.8675,65.03,63.5158064294,-1.51419357061
340681.877875,3832716.5725,63.06,65.5931967922,2.53319679217
340683.3845,3832720.81875,69.82,64.910649292,-4.909350708
340684.892,3832725.07,68.59,63.1283389852,-5.4616610148
340686.475125,3832729.535,62.81,63.7476244297,0.937624429661
340688.06125,3832734.00875,63.34,62.782483405,-0.557516594971
340689.573625,3832738.275,67.15,64.9297482413,-2.22025175869
340692.63525,3832746.90625,64.25,62.3307805717,-1.91921942826
340694.176375,3832751.25625,68.76,63.283974363,-5.47602563703
340695.681125,3832755.5,54.31,63.1476917315,8.83769173155
340697.21225,3832759.815,65.0,64.035368137,-0.964631862994
340698.702125,3832764.0175,61.07,63.8452722718,2.77527227182
340700.151125,3832768.3325,61.79,63.6209594002,1.83095940018
340701.64,3832772.52375,56.76,66.8286860726,10.0686860726
340703.117,3832776.6825,62.59,57.761656569,-4.82834343102
340704.637625,3832780.96875,65.06,61.7439197449,-3.31608025513
340654.725375,3832648.66375,65.43,67.0692335505,1.63923355048
340656.217,3832652.87,66.02,65.0011943482,-1.01880565177
340657.762375,3832657.23,63.09,66.007009397,2.917009397
340660.900375,3832665.6825,68.68,64.107136441,-4.572863559
340662.434625,3832670.01375,63.82,63.7582358878,-0.0617641121695
340663.976625,3832674.3675,59.43,58.9609787035,-0.46902129649
340667.087125,3832683.15875,65.43,64.4567834881,-0.973216511906
340668.586375,3832687.39,65.16,64.6263223242,-0.533677675826
340673.13775,3832700.2425,62.34,63.4263392884,1.08633928843
340674.547,3832704.22,62.0,64.0463588736,2.04635887357
340676.096625,3832708.6,62.31,63.5407471047,1.2307471047
340677.661,3832713.0175,61.35,63.6693196648,2.31931966476
340679.204,3832717.37625,61.4,64.3509533867,2.95095338668
340680.714375,3832721.6425,69.48,64.5607597655,-4.91924023452
340682.21675,3832725.88375,72.41,63.9668761553,-8.44312384472
340683.79,3832730.3275,60.95,65.3582739551,4.40827395509
340686.884375,3832739.06875,61.27,64.9336099094,3.66360990938
340688.39225,3832743.32375,66.52,65.8581571691,-0.661842830871
340689.941,3832747.7,64.13,63.9429815182,-0.187018481835
340691.471625,3832752.02375,61.61,64.305354314,2.69535431405
340692.984625,3832756.29625,63.57,63.4562515308,-0.113748469182
340694.519125,3832760.63,56.7,60.4403667523,3.7403667523
340695.998,3832764.80625,65.82,64.4527328659,-1.36726713409
340697.447375,3832769.16,64.7,63.7650271113,-0.934972888741
340698.936375,3832773.35625,67.62,62.6610724573,-4.95892754268
340700.409625,3832777.5125,64.31,63.9296231818,-0.380376818157
340701.927625,3832781.79375,61.74,63.9431874948,2.20318749483
340651.95625,3832649.77375,65.41,65.231281839,-0.178718161018
340653.442375,3832653.96875,64.2,64.7268545131,0.526854513135
340656.590875,3832662.60875,66.43,65.1247932818,-1.30520671815
340658.10975,3832666.89625,66.19,65.4546992851,-0.735300714909
340661.17275,3832675.55125,67.33,65.969512001,-1.36048799902
340662.762625,3832680.04125,68.02,65.1783497579,-2.84165024212
340664.273125,3832684.315,65.4,66.0365842661,0.636584266095
340665.77825,3832688.56625,57.47,63.930262302,6.46026230196
340667.282375,3832692.815,67.19,66.3394822552,-0.850517744794
340670.33075,3832701.4225,60.87,64.4046019402,3.5346019402
340671.75075,3832705.435,65.17,64.6414307739,-0.528569226148
340673.294,3832709.79625,57.34,65.3295884522,7.98958845221
340674.86025,3832714.225,67.36,63.4940209041,-3.86597909595
340676.404125,3832718.5825,66.3,65.6677007417,-0.632299258291
340677.908375,3832722.835,65.85,66.114169559,0.264169558972
340682.5475,3832735.93875,65.18,64.3739133977,-0.806086602302
340684.071625,3832740.24625,62.91,64.3483110316,1.43831103158
340685.592,3832744.54,66.14,63.0189991618,-3.12100083821
340687.1455,3832748.92875,65.92,65.2859636067,-0.634036393277
340688.662125,3832753.21375,65.84,64.2675372318,-1.57246276819
340690.158375,3832757.44,64.62,63.2330077328,-1.38699226719
340691.69625,3832761.7875,63.79,65.7523195157,1.96231951567
340693.194625,3832766.02,70.1,67.7076402003,-2.39235979968
340694.664375,3832770.335,64.98,63.6484267588,-1.33157324116
340696.157125,3832774.54625,62.92,65.3461573238,2.42615732379
340697.63675,3832778.7225,65.1,65.6220658522,0.522065852182
340699.155375,3832783.0125,61.15,63.7038882971,2.55388829714
340649.202375,3832650.48125,62.7,62.7421331373,0.0421331373091
340650.703625,3832654.72,69.07,65.3091836275,-3.76081637255
340652.245375,3832659.07375,60.63,64.1869012947,3.55690129471
340655.347125,3832667.5675,65.09,66.8332039736,1.74320397359
340656.876125,3832671.8875,55.21,61.2130081463,6.00300814626
340658.415125,3832676.2375,66.81,63.5360686284,-3.27393137163
340661.513,3832685.0,60.34,61.1186995338,0.778699533769
340663.015375,3832689.24125,61.72,63.8193267264,2.09932672639
340666.073875,3832697.88625,64.07,64.2682330878,0.198233087756
340667.573625,3832702.12625,62.63,64.4491507733,1.81915077325
340668.995,3832706.14,67.42,63.9656293578,-3.45437064218
340670.54075,3832710.51,70.06,63.9817029455,-6.07829705451
340672.093875,3832714.9025,68.57,63.5819039824,-4.98809601759
340673.630375,3832719.24625,60.15,62.3419316609,2.19193166087
340675.140625,3832723.51375,65.93,64.9885905384,-0.94140946159
340676.64525,3832727.7675,65.87,65.015211379,-0.854788620965
340678.215,3832732.2025,62.76,61.9211026358,-0.838897364189
340679.781,3832736.63125,60.63,57.9562511144,-2.67374888562
340681.298625,3832740.92,64.87,64.9750087231,0.10500872313
340682.81225,3832745.1975,65.51,66.0400266038,0.53002660384
340684.357,3832749.56375,64.9,71.264172409,6.36417240902
340685.885375,3832753.88375,67.02,67.469492071,0.44949207103
340687.402125,3832758.1725,58.99,64.8278408939,5.83784089391
340688.935,3832762.50625,59.04,63.7732427129,4.73324271295
340690.416625,3832766.6925,76.0,63.160154935,-12.839845065
340691.877375,3832771.0,63.22,65.7700986055,2.55009860549
340693.370625,3832775.21375,60.18,64.9116827644,4.73168276436
340694.85,3832779.3925,57.5,67.3066327205,9.8066327205
340696.37,3832783.68375,69.07,62.7923725221,-6.27762747786
340646.2765,3832651.48875,62.28,65.5728763647,3.29287636465
340647.78925,3832655.76375,59.22,66.5037238283,7.2837238283
340649.328625,3832660.11,68.44,64.2251955759,-4.21480442405
340650.865375,3832664.29125,60.83,64.414106754,3.58410675397
340652.377625,3832668.565,66.59,65.5766380904,-1.01336190958
340653.902,3832672.87375,65.5,66.0976214825,0.597621482544
340655.423375,3832677.17375,66.64,63.8128262623,-2.82717373773
340657.00725,3832681.65125,62.24,65.2588272166,3.0188272166
340658.562375,3832686.05,61.91,64.5349298601,2.62492986006
340660.06425,3832690.2925,60.9,64.8554896744,3.95548967437
340661.574875,3832694.56,61.26,63.3796265089,2.11962650886
