gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.8319912839,3.09199128385
340658.857125,3832652.01375,10.37,13.7534455382,3.38344553822
340660.4055,3832656.37375,26.17,21.2290736233,-4.94092637665
340662.024125,3832660.58,9.68,14.6187876094,4.9387876094
340663.54325,3832664.865,9.42,10.3330375203,0.913037520277
340666.651625,3832673.62875,15.86,14.4318409558,-1.42815904415
340668.227375,3832678.07375,16.71,15.4079552515,-1.3020447485
340669.763625,3832682.4025,9.58,21.7426856463,12.1626856463
340672.707375,3832690.71,11.42,11.0006582423,-0.419341757725
340674.289625,3832695.1725,10.31,13.4979776943,3.18797769431
340675.80925,3832699.4575,-0.45,13.1313968353,13.5813968353
340677.24775,3832703.51,10.36,12.5496595829,2.18965958294
340678.79225,3832707.8675,10.22,19.5584062605,9.33840626052
340681.877875,3832716.5725,9.49,15.5701059143,6.0801059143
340683.3845,3832720.81875,10.99,12.2224648403,1.23246484031
340684.892,3832725.07,10.29,14.3054391051,4.01543910509
340686.475125,3832729.535,13.11,12.2490467048,-0.860953295213
340688.06125,3832734.00875,8.91,16.852417828,7.94241782798
340689.573625,3832738.275,29.68,21.6269193521,-8.05308064791
340692.63525,3832746.90625,18.34,15.8095176563,-2.53048234365
340694.176375,3832751.25625,12.47,16.3243101254,3.85431012542
340695.681125,3832755.5,8.22,14.8384389033,6.61843890333
340697.21225,3832759.815,11.28,14.7078795333,3.42787953327
340698.702125,3832764.0175,19.13,21.6113695917,2.48136959173
340700.151125,3832768.3325,16.64,20.8332466263,4.19324662632
340701.64,3832772.52375,12.07,9.94547290679,-2.12452709321
340703.117,3832776.6825,7.33,10.7091176292,3.37911762923
340704.637625,3832780.96875,17.53,16.4749962369,-1.05500376307
340654.725375,3832648.66375,23.22,25.9820870096,2.76208700961
340656.217,3832652.87,20.99,22.3643164541,1.3743164541
340657.762375,3832657.23,23.34,21.8201146568,-1.51988534324
340660.900375,3832665.6825,28.8,15.6113694587,-13.1886305413
340662.434625,3832670.01375,23.29,24.058725561,0.768725561016
340663.976625,3832674.3675,8.78,11.8691622151,3.08916221509
340667.087125,3832683.15875,31.81,21.0164493705,-10.7935506295
340668.586375,3832687.39,34.69,21.2620254191,-13.4279745809
340673.13775,3832700.2425,20.14,22.7967085244,2.65670852436
340674.547,3832704.22,13.48,18.6804620146,5.20046201463
340676.096625,3832708.6,16.7,23.2221068434,6.52210684341
340677.661,3832713.0175,18.89,22.409155062,3.51915506197
340679.204,3832717.37625,18.91,22.2312632542,3.32126325416
340680.714375,3832721.6425,32.3,27.3733808335,-4.92661916649
340682.21675,3832725.88375,13.03,18.0267059303,4.99670593028
340683.79,3832730.3275,18.32,16.3967696326,-1.92323036743
340686.884375,3832739.06875,13.57,17.0931822727,3.52318227268
340688.39225,3832743.32375,26.46,26.1151489157,-0.344851084251
340689.941,3832747.7,30.65,19.7518474938,-10.8981525062
340691.471625,3832752.02375,21.66,25.9311764195,4.2711764195
340692.984625,3832756.29625,31.71,24.0644609346,-7.64553906542
340694.519125,3832760.63,7.7,13.1159619279,5.4159619279
340695.998,3832764.80625,24.15,23.6109214951,-0.539078504912
340697.447375,3832769.16,26.33,24.5455216393,-1.78447836072
340698.936375,3832773.35625,23.45,23.4371622025,-0.012837797545
340700.409625,3832777.5125,25.69,24.1213666133,-1.56863338668
340701.927625,3832781.79375,21.58,21.7681005563,0.188100556327
340651.95625,3832649.77375,26.17,21.4717091923,-4.6982908077
340653.442375,3832653.96875,20.34,21.3454811932,1.00548119324
340656.590875,3832662.60875,24.79,22.7308610058,-2.0591389942
340658.10975,3832666.89625,26.81,21.1070737794,-5.70292622058
340661.17275,3832675.55125,31.28,27.9475445918,-3.33245540817
340662.762625,3832680.04125,24.2,20.5201942481,-3.67980575193
340664.273125,3832684.315,22.72,23.0632124016,0.343212401596
340665.77825,3832688.56625,12.63,24.2025230186,11.5725230186
340667.282375,3832692.815,32.03,32.1134123067,0.0834123067366
340670.33075,3832701.4225,19.66,13.3663963135,-6.29360368651
340671.75075,3832705.435,24.76,28.5902623825,3.8302623825
340673.294,3832709.79625,10.3,21.1552654154,10.8552654154
340674.86025,3832714.225,29.69,18.275980656,-11.414019344
340676.404125,3832718.5825,28.51,28.3159424744,-0.194057525618
340677.908375,3832722.835,18.54,17.3706354324,-1.16936456764
340682.5475,3832735.93875,27.48,22.5241060672,-4.95589393279
340684.071625,3832740.24625,22.65,23.8149251243,1.16492512425
340685.592,3832744.54,32.39,24.0749753556,-8.3150246444
340687.1455,3832748.92875,26.54,25.8484619087,-0.691538091308
340688.662125,3832753.21375,30.46,24.3131217465,-6.14687825351
340690.158375,3832757.44,33.78,25.0650846997,-8.71491530029
340691.69625,3832761.7875,22.17,22.9465156978,0.776515697768
340693.194625,3832766.02,13.88,20.9067472318,7.02674723184
340694.664375,3832770.335,23.21,23.5786804416,0.368680441572
340696.157125,3832774.54625,25.39,22.8755377438,-2.51446225621
340697.63675,3832778.7225,37.06,25.6836900592,-11.3763099408
340699.155375,3832783.0125,10.87,15.9807442843,5.11074428428
340649.202375,3832650.48125,9.97,17.6955182467,7.72551824669
340650.703625,3832654.72,32.72,25.4098607566,-7.31013924344
