gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1601539266,-1.14984607344
340658.857125,3832652.01375,41.82,32.7920022883,-9.02799771171
340660.4055,3832656.37375,21.12,29.9695225489,8.8495225489
340662.024125,3832660.58,41.2,34.2065024943,-6.99349750575
340663.54325,3832664.865,31.86,34.106266801,2.24626680102
340666.651625,3832673.62875,34.99,35.0511792322,0.061179232185
340668.227375,3832678.07375,32.49,35.4325087299,2.94250872988
340669.763625,3832682.4025,39.76,30.2518755038,-9.50812449624
340672.707375,3832690.71,38.82,35.088923358,-3.73107664195
340674.289625,3832695.1725,38.54,34.5847703242,-3.95522967581
340675.80925,3832699.4575,42.02,35.8502403123,-6.16975968775
340677.24775,3832703.51,38.76,37.6742437228,-1.08575627724
340678.79225,3832707.8675,40.15,30.1826253868,-9.96737461325
340681.877875,3832716.5725,40.92,32.4603644555,-8.4596355445
340683.3845,3832720.81875,40.44,36.58116953,-3.85883046995
340684.892,3832725.07,40.39,35.2298461435,-5.16015385649
340686.475125,3832729.535,29.99,36.5329236922,6.54292369219
340688.06125,3832734.00875,43.0,32.1340812282,-10.8659187718
340689.573625,3832738.275,22.94,31.7848084768,8.84480847678
340692.63525,3832746.90625,29.57,34.4810017391,4.91100173907
340694.176375,3832751.25625,41.84,33.9325482883,-7.90745171168
340695.681125,3832755.5,42.96,34.4041874303,-8.55581256969
340697.21225,3832759.815,36.58,35.4533216578,-1.12667834222
340698.702125,3832764.0175,30.16,29.5458487355,-0.614151264494
340700.151125,3832768.3325,32.63,32.2407365012,-0.389263498801
340701.64,3832772.52375,41.84,40.8177195482,-1.0222804518
340703.117,3832776.6825,38.96,37.7916108173,-1.16838918271
340704.637625,3832780.96875,32.22,35.7960164545,3.57601645447
340654.725375,3832648.66375,28.95,25.9741387538,-2.97586124618
340656.217,3832652.87,30.44,29.77380557,-0.666194429968
340657.762375,3832657.23,26.25,28.3173754429,2.06737544289
340660.900375,3832665.6825,22.77,34.9512642871,12.1812642871
340662.434625,3832670.01375,25.8,29.4865419156,3.68654191561
340663.976625,3832674.3675,38.76,35.8594380358,-2.90056196421
340667.087125,3832683.15875,24.71,28.3568809785,3.64688097849
340668.586375,3832687.39,25.36,29.7510148608,4.39101486078
340673.13775,3832700.2425,27.08,25.0220634986,-2.05793650137
340674.547,3832704.22,33.72,33.7327894154,0.0127894154287
340676.096625,3832708.6,33.18,29.3299188951,-3.85008110493
340677.661,3832713.0175,32.21,29.4437652015,-2.76623479849
340679.204,3832717.37625,28.28,31.0114912059,2.73149120586
340680.714375,3832721.6425,21.28,24.0608177722,2.78081777225
340682.21675,3832725.88375,37.38,31.6193066696,-5.76069333041
340683.79,3832730.3275,33.78,32.8676647665,-0.912335233456
340686.884375,3832739.06875,34.82,33.3319913603,-1.48800863969
340688.39225,3832743.32375,24.9,28.1245699711,3.22456997105
340689.941,3832747.7,27.49,30.5111561814,3.02115618145
340691.471625,3832752.02375,30.2,27.3165483035,-2.8834516965
340692.984625,3832756.29625,28.66,26.7587720984,-1.90122790157
340694.519125,3832760.63,39.76,36.501849548,-3.25815045196
340695.998,3832764.80625,27.82,27.6768411831,-0.143158816886
340697.447375,3832769.16,23.42,27.8848737499,4.46487374995
340698.936375,3832773.35625,27.67,27.2984791916,-0.371520808353
340700.409625,3832777.5125,25.4,29.0250516788,3.62505167885
340701.927625,3832781.79375,26.31,29.2005359363,2.89053593627
340651.95625,3832649.77375,26.55,27.4858031522,0.935803152221
340653.442375,3832653.96875,27.94,29.0541182835,1.11411828353
340656.590875,3832662.60875,22.98,24.641606956,1.66160695598
340658.10975,3832666.89625,22.55,28.4174431869,5.86744318692
340661.17275,3832675.55125,23.15,25.5906443518,2.44064435178
340662.762625,3832680.04125,29.46,29.3897832945,-0.0702167054955
340664.273125,3832684.315,27.8,26.7625062155,-1.03749378454
340665.77825,3832688.56625,33.66,28.3325793067,-5.32742069333
340667.282375,3832692.815,19.32,25.3422848956,6.02228489561
340670.33075,3832701.4225,30.31,34.3493270071,4.03932700714
340671.75075,3832705.435,26.1,24.8668193024,-1.23318069765
340673.294,3832709.79625,36.29,28.0756216471,-8.21437835293
340674.86025,3832714.225,21.71,34.7457922686,13.0357922686
340676.404125,3832718.5825,27.97,23.8446276937,-4.12537230632
340677.908375,3832722.835,33.64,34.3461549816,0.706154981647
340682.5475,3832735.93875,26.33,28.0474669464,1.71746694636
340684.071625,3832740.24625,28.88,27.9588765092,-0.921123490791
340685.592,3832744.54,25.93,26.7608846019,0.830884601934
340687.1455,3832748.92875,25.9,27.0606203819,1.16062038191
340688.662125,3832753.21375,24.97,27.6390431864,2.66904318636
340690.158375,3832757.44,24.85,26.7638099778,1.91380997785
340691.69625,3832761.7875,28.43,31.0314130037,2.60141300374
340693.194625,3832766.02,33.22,29.8573445843,-3.36265541569
340694.664375,3832770.335,26.88,28.9792734592,2.09927345921
340696.157125,3832774.54625,28.18,28.8789297943,0.698929794294
340697.63675,3832778.7225,23.87,25.3518237384,1.48182373841
340699.155375,3832783.0125,35.72,35.879314071,0.159314070951
340649.202375,3832650.48125,39.72,31.9851706404,-7.73482935964
340650.703625,3832654.72,22.78,26.9377593719,4.15775937185
340652.245375,3832659.07375,37.55,28.6299386426,-8.92006135745
340655.347125,3832667.5675,26.39,24.953040288,-1.43695971202
340656.876125,3832671.8875,38.19,36.4696939794,-1.72030602056
340658.415125,3832676.2375,29.48,27.4746810895,-2.0053189105
340661.513,3832685.0,32.69,31.259203855,-1.43079614499
340663.015375,3832689.24125,29.39,26.8862607492,-2.50373925076
340666.073875,3832697.88625,26.14,27.4394185125,1.29941851247
340667.573625,3832702.12625,27.6,26.5404991234,-1.05950087663
340668.995,3832706.14,23.13,27.7196307047,4.58963070465
340670.54075,3832710.51,21.1,27.7900906367,6.69009063665
340672.093875,3832714.9025,23.14,26.3390196555,3.19901965547
340673.630375,3832719.24625,42.43,31.8887469717,-10.5412530283
340675.140625,3832723.51375,25.04,29.069245522,4.02924552201
340676.64525,3832727.7675,29.66,28.2053764776,-1.45462352236
340678.215,3832732.2025,29.05,32.057372848,3.00737284801
340679.781,3832736.63125,38.98,36.5826559618,-2.39734403819
340681.298625,3832740.92,26.6,29.1613444004,2.56134440038
340682.81225,3832745.1975,35.15,33.2059449086,-1.94405509144
340684.357,3832749.56375,32.65,33.3274600208,0.677460020753
340685.885375,3832753.88375,34.23,35.1322121077,0.902212107704
340687.402125,3832758.1725,31.27,33.017351765,1.747351765
340688.935,3832762.50625,33.77,33.4234566609,-0.3465433391
340690.416625,3832766.6925,37.93,33.6433724868,-4.28662751319
340691.877375,3832771.0,32.3,33.1862193978,0.886219397763
340693.370625,3832775.21375,33.2,30.4428192232,-2.75718077683
340694.85,3832779.3925,32.07,34.3158423482,2.24584234821
340696.37,3832783.68375,33.14,34.1342764734,0.994276473377
340646.2765,3832651.48875,32.97,33.4388761764,0.46887617644
340647.78925,3832655.76375,34.46,35.1641092434,0.704109243438
340649.328625,3832660.11,30.97,33.4255629814,2.45556298142
340650.865375,3832664.29125,33.28,33.2111751583,-0.0688248416587
340652.377625,3832668.565,36.83,34.1785748747,-2.65142512527
340653.902,3832672.87375,33.57,33.6683750804,0.0983750804405
340655.423375,3832677.17375,27.44,32.3811875711,4.94118757114
340657.00725,3832681.65125,30.94,34.1906354058,3.25063540585
340658.562375,3832686.05,29.42,32.3952637444,2.97526374441
340660.06425,3832690.2925,30.93,31.0040359965,0.0740359965331
340661.574875,3832694.56,32.77,33.1799033885,0.409903388512
340663.155875,3832699.0275,34.12,32.9670316653,-1.15296833474
340664.65625,3832703.27,36.05,31.6128158117,-4.43718418834
340666.07375,3832707.2725,39.3,35.2001692779,-4.09983072209
340667.621,3832711.6475,23.74,25.1679576346,1.42795763463
340669.16025,3832715.995,32.69,33.2722946978,0.582294697811
340670.666125,3832720.2525,30.67,34.8670452628,4.19704526277
340672.171375,3832724.5075,34.19,33.623656226,-0.566343774037
340673.698875,3832728.8225,35.29,33.2293327126,-2.06066728739
340675.271625,3832733.2675,32.96,32.432993314,-0.527006686026
340676.821875,3832737.6525,29.7,30.1332871471,0.433287147077
340678.371875,3832742.02875,32.42,34.3865047869,1.96650478689
340679.882,3832746.29875,33.84,32.9518624904,-0.888137509622
340681.397625,3832750.58125,26.4,29.1419570516,2.74195705158
340682.926875,3832754.90375,35.74,34.0638445359,-1.67615546411
340684.446125,3832759.1975,31.69,34.6088685092,2.91886850925
340685.98325,3832763.5425,34.22,33.0816620498,-1.13833795021
340687.469,3832767.74125,34.23,35.1666593269,0.93665932686
