gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,31.7826975334,-10.8073024666
340658.857125,3832652.01375,-12.7,29.9401870199,42.6401870199
340660.4055,3832656.37375,79.64,-9.11848464944,-88.7584846494
340662.024125,3832660.58,-30.68,28.4080824684,59.0880824684
340663.54325,3832664.865,90.2,35.0542541952,-55.1457458048
340666.651625,3832673.62875,45.59,23.0797523956,-22.5102476044
340668.227375,3832678.07375,6.63,16.0424098629,9.41240986287
340669.763625,3832682.4025,-3.74,17.5129491417,21.2529491417
340672.707375,3832690.71,-9.31,20.5566386537,29.8666386537
340674.289625,3832695.1725,-19.66,17.815015991,37.475015991
340675.80925,3832699.4575,-38.95,-0.374358769757,38.5756412302
340677.24775,3832703.51,6.57,-5.80708233924,-12.3770823392
340678.79225,3832707.8675,-7.11,7.93986904876,15.0498690488
340681.877875,3832716.5725,-16.53,4.74236776318,21.2723677632
340683.3845,3832720.81875,-27.24,4.69404374276,31.9340437428
340684.892,3832725.07,-34.44,0.632257043219,35.0722570432
340686.475125,3832729.535,95.33,18.0253792507,-77.3046207493
340688.06125,3832734.00875,-8.27,17.3628454266,25.6328454266
340689.573625,3832738.275,31.41,7.49542454628,-23.9145754537
340692.63525,3832746.90625,23.95,15.2243680237,-8.72563197631
340694.176375,3832751.25625,-3.97,2.5644805254,6.5344805254
340695.681125,3832755.5,-30.92,24.4502163266,55.3702163266
340697.21225,3832759.815,25.87,-16.3935333947,-42.2635333947
340698.702125,3832764.0175,22.97,69.2101604456,46.2401604456
340700.151125,3832768.3325,12.65,4.26196112826,-8.38803887174
340701.64,3832772.52375,-54.04,1.54611643575,55.5861164357
340703.117,3832776.6825,-17.67,-17.9152300879,-0.245230087859
340704.637625,3832780.96875,30.99,10.1771097467,-20.8128902533
340654.725375,3832648.66375,32.14,47.6367849445,15.4967849445
340656.217,3832652.87,41.43,34.4214529226,-7.00854707745
340657.762375,3832657.23,21.02,12.0903938153,-8.92960618469
340660.900375,3832665.6825,14.49,30.1877988055,15.6977988055
340662.434625,3832670.01375,55.91,35.3952410615,-20.5147589385
340663.976625,3832674.3675,-15.34,20.2009081361,35.5409081361
340667.087125,3832683.15875,18.21,31.6250800505,13.4150800505
340668.586375,3832687.39,38.41,30.3821183664,-8.02788163364
340673.13775,3832700.2425,75.27,28.8115142591,-46.4584857409
340674.547,3832704.22,23.96,26.3158636569,2.35586365693
340676.096625,3832708.6,-16.52,18.4508005116,34.9708005116
340677.661,3832713.0175,55.55,14.2729469881,-41.2770530119
340679.204,3832717.37625,65.63,5.67458599098,-59.955414009
340680.714375,3832721.6425,18.25,23.1015970459,4.85159704592
340682.21675,3832725.88375,50.16,25.5547510035,-24.6052489965
340683.79,3832730.3275,20.45,4.00989137999,-16.44010862
340686.884375,3832739.06875,10.65,3.00953181155,-7.64046818845
340688.39225,3832743.32375,29.84,16.4247668202,-13.4152331798
340689.941,3832747.7,-0.46,22.7528280985,23.2128280985
340691.471625,3832752.02375,33.13,5.45526057678,-27.6747394232
340692.984625,3832756.29625,21.86,12.1135610698,-9.74643893017
340694.519125,3832760.63,-37.53,-2.87943296377,34.6505670362
340695.998,3832764.80625,9.49,6.73599278968,-2.75400721032
340697.447375,3832769.16,81.91,23.7861057588,-58.1238942412
340698.936375,3832773.35625,6.04,22.5057435955,16.4657435955
340700.409625,3832777.5125,-0.2,21.8832092529,22.0832092529
340701.927625,3832781.79375,39.08,39.0610999354,-0.0189000646364
340651.95625,3832649.77375,41.5,20.8954671854,-20.6045328146
340653.442375,3832653.96875,54.97,37.6041405893,-17.3658594107
340656.590875,3832662.60875,56.87,58.258788847,1.38878884703
340658.10975,3832666.89625,7.37,35.6338763988,28.2638763988
340661.17275,3832675.55125,46.39,45.6901143542,-0.699885645786
340662.762625,3832680.04125,46.11,29.0447347533,-17.0652652467
340664.273125,3832684.315,-20.7,32.4713648448,53.1713648448
340665.77825,3832688.56625,58.74,42.4237683643,-16.3162316357
340667.282375,3832692.815,86.2,39.8484780519,-46.3515219481
340670.33075,3832701.4225,37.95,50.9064542287,12.9564542287
340671.75075,3832705.435,67.61,44.7582161155,-22.8517838845
340673.294,3832709.79625,25.34,46.6617788043,21.3217788043
340674.86025,3832714.225,62.75,31.3506918205,-31.3993081795
340676.404125,3832718.5825,-6.65,39.6879709041,46.3379709041
340677.908375,3832722.835,-0.07,30.4524721263,30.5224721263
340682.5475,3832735.93875,44.42,25.3269020133,-19.0930979867
340684.071625,3832740.24625,44.86,41.4491375316,-3.41086246845
340685.592,3832744.54,41.18,32.3913398898,-8.78866011016
340687.1455,3832748.92875,-10.52,17.7559777806,28.2759777806
340688.662125,3832753.21375,-9.73,18.7444373919,28.4744373919
340690.158375,3832757.44,1.28,33.7640506596,32.4840506596
340691.69625,3832761.7875,8.36,13.3055393014,4.94553930144
340693.194625,3832766.02,38.36,61.2225017811,22.8625017811
340694.664375,3832770.335,73.1,26.6939246285,-46.4060753715
340696.157125,3832774.54625,-5.73,29.2459576526,34.9759576526
340697.63675,3832778.7225,43.52,28.9118471101,-14.6081528899
340699.155375,3832783.0125,51.38,43.8984859906,-7.48151400943
340649.202375,3832650.48125,-10.29,40.3314117474,50.6214117474
340650.703625,3832654.72,26.27,49.1996288333,22.9296288333
340652.245375,3832659.07375,-18.42,27.9413821689,46.3613821689
340655.347125,3832667.5675,71.45,32.5409651868,-38.9090348132
340656.876125,3832671.8875,11.69,3.27543578572,-8.41456421428
340658.415125,3832676.2375,65.55,46.4563728032,-19.0936271968
340661.513,3832685.0,15.47,35.1806618328,19.7106618328
340663.015375,3832689.24125,32.6,40.1847973923,7.5847973923
340666.073875,3832697.88625,12.02,42.4807994554,30.4607994554
340667.573625,3832702.12625,39.41,50.1564377639,10.7464377639
340668.995,3832706.14,15.42,42.3212282014,26.9012282014
340670.54075,3832710.51,59.23,34.6826403271,-24.5473596729
340672.093875,3832714.9025,17.06,34.217396109,17.157396109
340673.630375,3832719.24625,-6.9,23.0148885304,29.9148885304
340675.140625,3832723.51375,7.34,21.8672502171,14.5272502171
340676.64525,3832727.7675,15.6,19.9126763543,4.3126763543
340678.215,3832732.2025,-0.58,19.2303666282,19.8103666282
340679.781,3832736.63125,-44.32,2.20425132354,46.5242513235
340681.298625,3832740.92,14.36,24.0448259555,9.68482595547
340682.81225,3832745.1975,54.64,50.7775059455,-3.86249405449
340684.357,3832749.56375,30.71,57.3908828146,26.6808828146
340685.885375,3832753.88375,40.94,44.5252279212,3.58522792125
340687.402125,3832758.1725,22.47,64.1468083697,41.6768083697
340688.935,3832762.50625,39.49,47.7814701553,8.29147015529
340690.416625,3832766.6925,25.23,49.7303932637,24.5003932637
340691.877375,3832771.0,28.84,57.515815703,28.675815703
340693.370625,3832775.21375,58.41,52.2809939941,-6.12900600594
340694.85,3832779.3925,68.02,61.3367534437,-6.68324655629
340696.37,3832783.68375,45.99,81.6401993278,35.6501993278
340646.2765,3832651.48875,30.71,58.4449745846,27.7349745846
340647.78925,3832655.76375,77.63,87.6695377662,10.0395377662
340649.328625,3832660.11,89.77,91.2257197219,1.45571972187
