gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.2396649808,-0.990335019219
340658.857125,3832652.01375,27.58,28.4992431604,0.91924316039
340660.4055,3832656.37375,25.26,27.381531032,2.12153103197
340662.024125,3832660.58,27.73,27.2831088459,-0.446891154082
340663.54325,3832664.865,27.76,27.970683297,0.210683296976
340666.651625,3832673.62875,27.92,27.4408138785,-0.479186121475
340668.227375,3832678.07375,27.38,27.6836423933,0.303642393277
340669.763625,3832682.4025,28.33,26.9057561799,-1.42424382006
340672.707375,3832690.71,28.59,28.1240054949,-0.465994505094
340674.289625,3832695.1725,27.7,27.9579710896,0.257971089621
340675.80925,3832699.4575,30.11,27.5232353761,-2.58676462394
340677.24775,3832703.51,29.11,27.7660349938,-1.34396500619
340678.79225,3832707.8675,28.3,26.8601534304,-1.43984656961
340681.877875,3832716.5725,28.81,26.6865013929,-2.12349860709
340683.3845,3832720.81875,28.6,27.1390721547,-1.46092784529
340684.892,3832725.07,27.68,27.4567880029,-0.223211997071
340686.475125,3832729.535,27.71,27.6469682453,-0.0630317546813
340688.06125,3832734.00875,28.91,27.5053982816,-1.40460171836
340689.573625,3832738.275,24.33,27.2431420161,2.91314201612
340692.63525,3832746.90625,28.11,26.5586887488,-1.55131125115
340694.176375,3832751.25625,26.53,27.4364041325,0.906404132472
340695.681125,3832755.5,28.57,28.0989666471,-0.471033352888
340697.21225,3832759.815,28.71,27.332398192,-1.37760180796
340698.702125,3832764.0175,27.77,26.437559775,-1.33244022497
340700.151125,3832768.3325,28.46,26.7146556629,-1.74534433715
340701.64,3832772.52375,26.94,28.182597019,1.24259701896
340703.117,3832776.6825,29.4,28.8614411959,-0.538558804103
340704.637625,3832780.96875,27.2,27.538597929,0.338597929004
340654.725375,3832648.66375,24.4,26.9833589828,2.58335898285
340656.217,3832652.87,28.3,26.4623953865,-1.83760461353
340657.762375,3832657.23,27.53,27.2585124855,-0.271487514462
340660.900375,3832665.6825,25.84,27.4745026288,1.63450262881
340662.434625,3832670.01375,26.54,26.2356911452,-0.304308854803
340663.976625,3832674.3675,29.22,28.6097345364,-0.610265463604
340667.087125,3832683.15875,26.22,26.8878254224,0.667825422392
340668.586375,3832687.39,23.9,27.0018924062,3.10189240617
340673.13775,3832700.2425,24.04,26.4141634058,2.37416340581
340674.547,3832704.22,28.46,26.3858247063,-2.07417529365
340676.096625,3832708.6,28.72,26.2563811396,-2.46361886038
340677.661,3832713.0175,25.68,26.4073246488,0.727324648826
340679.204,3832717.37625,27.88,26.8989871789,-0.98101282107
340680.714375,3832721.6425,24.7,26.6219270425,1.92192704249
340682.21675,3832725.88375,28.1,27.8605302757,-0.239469724269
340683.79,3832730.3275,28.26,27.0601758649,-1.19982413513
340686.884375,3832739.06875,28.35,26.9303491798,-1.41965082024
340688.39225,3832743.32375,25.91,25.7022574974,-0.207742502567
340689.941,3832747.7,26.37,27.150330098,0.780330097985
340691.471625,3832752.02375,25.78,26.1748692996,0.394869299569
340692.984625,3832756.29625,22.42,26.4560712499,4.03607124988
340694.519125,3832760.63,29.35,28.2198576512,-1.13014234883
340695.998,3832764.80625,27.1,26.5591769391,-0.540823060942
340697.447375,3832769.16,26.22,26.1779018572,-0.0420981428388
340698.936375,3832773.35625,26.31,26.1820182688,-0.12798173122
340700.409625,3832777.5125,26.55,26.8296777472,0.279677747151
340701.927625,3832781.79375,27.0,27.1235616292,0.123561629163
340651.95625,3832649.77375,26.61,26.6779236161,0.0679236161277
340653.442375,3832653.96875,27.54,27.2160194995,-0.32398050049
340656.590875,3832662.60875,25.8,26.1410831901,0.341083190107
340658.10975,3832666.89625,25.73,27.079090629,1.349090629
340661.17275,3832675.55125,24.26,24.213849332,-0.046150668031
340662.762625,3832680.04125,23.53,27.2399849332,3.70998493319
340664.273125,3832684.315,26.97,26.3530157529,-0.616984247138
340665.77825,3832688.56625,28.89,27.1307705502,-1.75922944977
340667.282375,3832692.815,20.95,24.8520171994,3.90201719936
340670.33075,3832701.4225,27.49,27.775662291,0.285662291001
340671.75075,3832705.435,23.22,24.0564139327,0.836413932655
340673.294,3832709.79625,29.07,26.6932886119,-2.3767113881
340674.86025,3832714.225,24.47,27.031038922,2.561038922
340676.404125,3832718.5825,26.2,23.890982155,-2.30901784496
340677.908375,3832722.835,28.53,27.2452108857,-1.28478911428
340682.5475,3832735.93875,24.59,26.3622229316,1.77222293164
340684.071625,3832740.24625,27.03,26.4777842052,-0.552215794819
340685.592,3832744.54,22.27,24.9243052369,2.6543052369
340687.1455,3832748.92875,26.38,25.7516652975,-0.628334702519
340688.662125,3832753.21375,24.49,26.5562428926,2.06624289264
340690.158375,3832757.44,24.67,26.2921317388,1.62213173881
340691.69625,3832761.7875,27.54,26.2977185107,-1.24228148927
340693.194625,3832766.02,29.62,26.3267829558,-3.29321704416
340694.664375,3832770.335,26.53,26.63315452,0.103154519987
340696.157125,3832774.54625,26.52,26.7330371703,0.213037170311
340697.63675,3832778.7225,21.95,26.2691712266,4.31917122659
340699.155375,3832783.0125,28.6,26.784710255,-1.81528974504
