gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.38116531196,-1.17883468804
340658.857125,3832652.01375,9.64,8.47364038197,-1.16635961803
340660.4055,3832656.37375,6.0,6.4092608962,0.409260896197
340662.024125,3832660.58,6.29,9.13830303165,2.84830303165
340663.54325,3832664.865,12.34,9.50619707241,-2.83380292759
340666.651625,3832673.62875,10.22,8.44505529774,-1.77494470226
340668.227375,3832678.07375,8.8,8.56678324545,-0.233216754555
340669.763625,3832682.4025,9.36,6.95798929249,-2.40201070751
340672.707375,3832690.71,6.19,8.60545450248,2.41545450248
340674.289625,3832695.1725,10.06,8.1728098168,-1.8871901832
340675.80925,3832699.4575,8.83,8.37077848233,-0.459221517669
340677.24775,3832703.51,8.09,8.55416828991,0.464168289914
340678.79225,3832707.8675,11.02,6.83532263305,-4.18467736695
340681.877875,3832716.5725,9.29,7.93448365436,-1.35551634564
340683.3845,3832720.81875,11.26,9.13909527258,-2.12090472742
340684.892,3832725.07,10.54,7.85019837564,-2.68980162436
340686.475125,3832729.535,12.2,9.0018125169,-3.1981874831
340688.06125,3832734.00875,9.15,7.89594552411,-1.25405447589
340689.573625,3832738.275,5.12,6.82514927567,1.70514927567
340692.63525,3832746.90625,6.92,7.99897109128,1.07897109128
340694.176375,3832751.25625,11.58,8.07359748947,-3.50640251053
340695.681125,3832755.5,5.9,8.5928015762,2.6928015762
340697.21225,3832759.815,10.17,9.57820243408,-0.591797565925
340698.702125,3832764.0175,6.75,7.5234452638,0.773445263803
340700.151125,3832768.3325,7.81,6.90649383556,-0.903506164444
340701.64,3832772.52375,5.16,9.43842817,4.27842817
340703.117,3832776.6825,7.59,7.2254350529,-0.3645649471
340704.637625,3832780.96875,10.21,8.33128933522,-1.87871066478
340654.725375,3832648.66375,5.51,8.26238522709,2.75238522709
340656.217,3832652.87,8.41,7.39459904532,-1.01540095468
340657.762375,3832657.23,5.68,6.64090838097,0.960908380975
340660.900375,3832665.6825,7.16,8.08598108046,0.925981080462
340662.434625,3832670.01375,6.41,7.18887682586,0.77887682586
340663.976625,3832674.3675,6.82,7.39368617467,0.573686174674
340667.087125,3832683.15875,5.94,6.65249843929,0.712498439295
340668.586375,3832687.39,5.84,6.83380151327,0.993801513273
340673.13775,3832700.2425,8.42,6.72631132208,-1.69368867792
340674.547,3832704.22,7.91,7.51474842178,-0.395251578219
340676.096625,3832708.6,7.17,6.65491717337,-0.515082826628
340677.661,3832713.0175,5.65,7.0576890795,1.4076890795
340679.204,3832717.37625,8.8,7.06750551794,-1.73249448206
340680.714375,3832721.6425,4.73,6.73350518676,2.00350518676
340682.21675,3832725.88375,13.53,8.1769650256,-5.3530349744
340683.79,3832730.3275,7.63,8.15668975746,0.526689757463
340686.884375,3832739.06875,7.85,8.75247255105,0.902472551051
340688.39225,3832743.32375,6.77,6.65557809045,-0.114421909553
340689.941,3832747.7,5.41,7.25846964853,1.84846964853
340691.471625,3832752.02375,5.65,6.39581279709,0.745812797091
340692.984625,3832756.29625,5.11,6.81262656227,1.70262656227
340694.519125,3832760.63,6.57,7.04064544527,0.470645445274
340695.998,3832764.80625,7.98,6.45765615044,-1.52234384956
340697.447375,3832769.16,8.03,6.4324924835,-1.5975075165
340698.936375,3832773.35625,6.48,6.66865398352,0.188653983518
340700.409625,3832777.5125,4.81,6.94851523068,2.13851523068
340701.927625,3832781.79375,6.64,7.13377276684,0.493772766839
340651.95625,3832649.77375,6.79,6.70254801797,-0.0874519820337
340653.442375,3832653.96875,6.1,7.33872560427,1.23872560427
340656.590875,3832662.60875,6.96,7.36961325827,0.409613258271
340658.10975,3832666.89625,5.12,6.71748270221,1.59748270221
340661.17275,3832675.55125,3.0,6.08932385595,3.08932385595
340662.762625,3832680.04125,3.69,6.69347295075,3.00347295075
340664.273125,3832684.315,6.09,6.01090470252,-0.0790952974756
340665.77825,3832688.56625,7.44,7.19034210032,-0.249657899681
340667.282375,3832692.815,6.3,5.87120686771,-0.428793132286
340670.33075,3832701.4225,7.15,8.89110538003,1.74110538003
340671.75075,3832705.435,4.09,5.87220499992,1.78220499992
340673.294,3832709.79625,6.73,7.28473922178,0.554739221778
340674.86025,3832714.225,5.21,8.26472753989,3.05472753989
340676.404125,3832718.5825,7.43,6.53514496517,-0.894855034829
340677.908375,3832722.835,9.48,8.2861889841,-1.1938110159
340682.5475,3832735.93875,4.72,6.88942668819,2.16942668819
340684.071625,3832740.24625,6.93,6.25414582607,-0.675854173929
340685.592,3832744.54,1.5,6.88579829349,5.38579829349
340687.1455,3832748.92875,5.53,5.93278740333,0.402787403334
340688.662125,3832753.21375,4.28,6.82136572528,2.54136572528
340690.158375,3832757.44,4.47,6.46748001172,1.99748001172
340691.69625,3832761.7875,7.36,6.73503099189,-0.624969008111
340693.194625,3832766.02,8.77,8.69955345012,-0.0704465498826
340694.664375,3832770.335,6.36,7.3715653156,1.0115653156
340696.157125,3832774.54625,6.16,7.04503146752,0.88503146752
340697.63675,3832778.7225,3.85,6.23697267782,2.38697267782
340699.155375,3832783.0125,10.2,8.5595776292,-1.6404223708
340649.202375,3832650.48125,8.24,6.79221257453,-1.44778742547
340650.703625,3832654.72,3.84,5.91134664232,2.07134664232
340652.245375,3832659.07375,8.19,6.51767069521,-1.67232930479
340655.347125,3832667.5675,3.67,5.04686817929,1.37686817929
340656.876125,3832671.8875,6.17,7.37640808402,1.20640808402
340658.415125,3832676.2375,5.95,6.94835757174,0.99835757174
340661.513,3832685.0,6.23,7.67950359243,1.44950359243
340663.015375,3832689.24125,5.61,6.41838572872,0.808385728724
340666.073875,3832697.88625,5.5,7.30881371884,1.80881371884
340667.573625,3832702.12625,6.07,6.16487105655,0.094871056546
340668.995,3832706.14,5.75,6.05837686522,0.308376865215
340670.54075,3832710.51,3.29,5.5813778716,2.2913778716
340672.093875,3832714.9025,3.84,5.87107272845,2.03107272845
340673.630375,3832719.24625,8.81,8.12476046395,-0.685239536055
340675.140625,3832723.51375,5.83,6.23961099105,0.409610991053
340676.64525,3832727.7675,8.6,6.97899907369,-1.62100092631
340678.215,3832732.2025,5.74,7.41016976465,1.67016976465
340679.781,3832736.63125,6.07,6.63255183361,0.562551833609
340681.298625,3832740.92,5.64,7.3847602071,1.7447602071
340682.81225,3832745.1975,9.21,10.0364246294,0.826424629373
340684.357,3832749.56375,7.2,9.9168084373,2.7168084373
340685.885375,3832753.88375,8.35,10.3825172547,2.03251725471
340687.402125,3832758.1725,6.21,10.1010534201,3.89105342013
340688.935,3832762.50625,5.52,9.32524271696,3.80524271696
340690.416625,3832766.6925,12.77,8.85793811503,-3.91206188497
340691.877375,3832771.0,8.48,9.68365021108,1.20365021108
340693.370625,3832775.21375,8.01,9.19014660358,1.18014660358
340694.85,3832779.3925,7.95,10.3316119497,2.38161194968
340696.37,3832783.68375,8.55,9.64922269377,1.09922269377
340646.2765,3832651.48875,7.11,9.9533728688,2.8433728688
340647.78925,3832655.76375,10.56,11.9398083189,1.37980831894
340649.328625,3832660.11,11.86,11.3460153325,-0.513984667502
340650.865375,3832664.29125,7.14,8.42402769673,1.28402769673
340652.377625,3832668.565,12.68,11.2994552633,-1.38054473671
340653.902,3832672.87375,10.49,11.7683976048,1.27839760478
340655.423375,3832677.17375,12.23,10.1624663972,-2.06753360277
340657.00725,3832681.65125,6.79,10.4679708842,3.67797088421
340658.562375,3832686.05,11.56,10.9176507565,-0.642349243516
340660.06425,3832690.2925,7.16,11.0108813457,3.85088134569
340661.574875,3832694.56,9.76,11.4932373958,1.73323739583
340663.155875,3832699.0275,6.21,10.1081224175,3.89812241752
340664.65625,3832703.27,11.41,10.6625438183,-0.747456181695
340666.07375,3832707.2725,11.53,11.4272333055,-0.102766694537
340667.621,3832711.6475,5.14,5.72587654227,0.585876542268
340669.16025,3832715.995,8.71,11.3526097989,2.64260979894
340670.666125,3832720.2525,10.03,11.3222875713,1.29228757135
340672.171375,3832724.5075,12.11,11.8443363164,-0.265663683635
340673.698875,3832728.8225,11.82,9.96442538152,-1.85557461848
340675.271625,3832733.2675,6.93,7.92258616478,0.992586164779
340676.821875,3832737.6525,7.33,8.66434658682,1.33434658682
340678.371875,3832742.02875,11.43,11.7559340878,0.325934087783
340679.882,3832746.29875,11.45,10.911575069,-0.538424930984
340681.397625,3832750.58125,4.66,7.42913179215,2.76913179215
340682.926875,3832754.90375,11.0,11.8543294335,0.854329433502
340684.446125,3832759.1975,9.28,10.7337438021,1.45374380213
340685.98325,3832763.5425,7.31,8.32899920105,1.01899920105
340687.469,3832767.74125,6.49,7.33061357013,0.840613570127
340688.943875,3832772.015,10.65,11.7404170821,1.09041708209
340690.431625,3832776.21375,11.49,10.9116440125,-0.57835598748
340691.914,3832780.4025,6.78,7.06779423109,0.287794231095
340693.447625,3832784.735,6.79,9.65523881554,2.86523881554
340643.636,3832652.24,7.87,11.2413764782,3.37137647815
340645.150125,3832656.51875,15.07,11.5321061289,-3.53789387106
340646.6925,3832660.8725,9.25,11.4909781893,2.24097818925
340648.226125,3832665.0975,10.27,11.7769042577,1.50690425771
340649.75225,3832669.41,12.53,10.9577547408,-1.5722452592
340651.287375,3832673.745,12.87,9.90067617111,-2.96932382889
340652.852125,3832678.1675,9.69,10.7202036574,1.03020365744
340654.455625,3832682.7,9.68,11.1585944228,1.47859442277
340655.888875,3832686.7525,10.22,8.28952281636,-1.93047718364
340657.397625,3832691.01375,7.55,10.5233887385,2.97338873853
340658.91425,3832695.2975,8.81,10.121743676,1.31174367597
340660.460125,3832699.6675,6.01,8.15315615218,2.14315615218
340661.97225,3832703.94,5.74,8.40084685161,2.66084685161
340663.41625,3832708.0175,10.94,9.96785152523,-0.972148474773
340664.935,3832712.31375,9.52,10.4093362072,0.889336207203
340666.48425,3832716.68625,10.64,9.68757006521,-0.952429934792
340668.03375,3832721.06625,12.4,12.0047422667,-0.395257733302
340669.54275,3832725.33,8.86,9.51936227937,0.659362279374
340671.04675,3832729.58,12.55,12.0236406571,-0.526359342893
340672.59575,3832733.9575,6.75,9.06306281687,2.31306281687
340674.152,3832738.35625,6.04,10.8957594742,4.85575947417
340675.687375,3832742.69125,7.31,8.07098086578,0.760980865779
340677.20275,3832746.975,8.43,6.82862247397,-1.60137752603
340678.7355,3832751.30875,8.12,9.41618599033,1.29618599033
340680.24925,3832755.58375,10.2,11.2106840387,1.01068403874
340681.799,3832759.96,6.36,6.20653762318,-0.153462376819
340683.34025,3832764.3175,11.33,11.4002226686,0.0702226685762
340684.823375,3832768.5075,12.97,11.4928143521,-1.47718564788
340686.320375,3832772.8125,5.03,8.62136624771,3.59136624771
340687.81475,3832777.03125,13.31,11.2876930145,-2.02230698552
340689.293625,3832781.2075,8.46,8.09960463535,-0.360395364647
340690.804875,3832785.47875,10.49,11.8000549223,1.31005492232
340640.976125,3832653.20375,4.77,6.01662044471,1.24662044471
340642.502375,3832657.525,5.26,9.83867681813,4.57867681813
340644.052625,3832661.91125,14.13,11.7467329869,-2.38326701308
340645.566125,3832666.13875,13.19,11.9649079982,-1.22509200176
340647.087125,3832670.44375,6.06,7.1858736082,1.1258736082
340648.619625,3832674.7825,5.92,8.89901287089,2.97901287089
340650.1365,3832679.07625,10.41,11.5303842938,1.1203842938
340651.697,3832683.49125,6.0,7.75623884328,1.75623884328
340653.214375,3832687.79,8.17,10.0565895838,1.88658958377
340654.725,3832692.06375,10.21,10.5373647834,0.327364783427
340656.246625,3832696.37125,12.5,11.9730763997,-0.526923600262
340657.7895,3832700.73625,7.38,10.0092316852,2.62923168524
340659.2865,3832704.975,10.55,10.4822886991,-0.0677113008659
340660.7295,3832709.055,11.1,10.4709824509,-0.629017549098
340662.29025,3832713.475,11.11,11.6651989059,0.555198905948
340663.821,3832717.81,10.03,8.17413136801,-1.85586863199
340665.330125,3832722.0775,13.87,8.49039598636,-5.37960401364
340666.847875,3832726.37625,8.26,10.3223002454,2.06230024537
340668.37075,3832730.6875,12.07,10.3494484076,-1.72055159239
340669.939,3832735.1225,10.45,9.44670443008,-1.00329556992
340671.4645,3832739.44125,12.63,11.8612034936,-0.768796506364
340672.968625,3832743.7,6.99,6.00122219638,-0.988777803623
340674.511,3832748.065,12.16,10.0771810581,-2.08281894194
340676.05175,3832752.425,6.52,8.7210354928,2.2010354928
340677.583875,3832756.76125,12.47,11.370632293,-1.09936770705
340679.118375,3832761.02667,12.61,12.8457357424,0.235735742385
340680.62775,3832765.3775,7.61,10.6722231137,3.06222311366
340682.091875,3832769.5225,13.0,11.9424322495,-1.05756775049
340683.581375,3832773.7775,11.36,10.7012510371,-0.658748962912
340685.078125,3832778.01625,9.32,8.5912900627,-0.7287099373
340686.5475,3832782.17125,8.31,11.0730027598,2.76300275983
340688.069125,3832786.48125,13.27,12.1112371185,-1.15876288149
340637.955,3832654.18375,6.35,7.33131233191,0.98131233191
340639.4715,3832658.47875,10.71,11.1237895206,0.413789520629
340640.99,3832662.78,9.32,8.45924328286,-0.860756717136
340642.495875,3832667.0325,6.19,8.73751998863,2.54751998863
340644.03175,3832671.3825,10.13,10.8491712122,0.719171212229
340645.535125,3832675.64,12.65,10.4905474738,-2.15945252619
340647.059625,3832679.955,9.47,11.25539359,1.78539358996
340648.620375,3832684.37625,9.15,11.1402393769,1.99023937689
340650.127625,3832688.645,8.82,11.6881135252,2.86811352516
340651.645625,3832692.9425,7.45,11.2978577517,3.84785775169
340653.163875,3832697.2425,9.84,10.7845183612,0.944518361219
340654.699875,3832701.59,7.45,8.68295495555,1.23295495555
340656.2,3832705.8375,6.23,10.2006418802,3.9706418802
340657.56575,3832709.7,11.06,10.7384289332,-0.321571066792
340659.14625,3832714.1825,13.06,10.1030017774,-2.95699822265
340660.722875,3832718.645,6.07,6.95585568874,0.885855688736
340662.266375,3832723.01375,9.58,8.44032926833,-1.13967073167
340663.786125,3832727.32,10.13,9.11667012359,-1.01332987641
340665.282,3832731.5525,16.45,12.1703475281,-4.27965247186
340666.843375,3832735.9775,11.78,11.7373135673,-0.0426864327109
340668.392125,3832740.35875,5.38,7.7439447519,2.3639447519
340669.88575,3832744.58875,7.77,8.10840076211,0.338400762107
340671.3905,3832748.84875,12.3,11.3524066411,-0.94759335894
340672.938,3832753.23375,8.4,6.78596115219,-1.61403884781
340674.485375,3832757.61375,11.11,12.4182453126,1.30824531255
340676.015625,3832761.9475,7.63,7.30066852095,-0.329331479045
340677.5485,3832766.28875,10.4,11.4910395077,1.09103950773
340679.03525,3832770.49875,5.68,7.12098027419,1.44098027419
340680.513875,3832774.6975,12.22,12.8715911069,0.651591106887
340682.012875,3832778.94375,15.55,11.7808139922,-3.76918600775
340683.5095,3832783.1825,9.98,11.5830380319,1.60303803187
340685.032125,3832787.49,16.02,12.7191455526,-3.30085444743
340635.399875,3832654.99125,12.13,12.0067259681,-0.123274031929
340636.933375,3832659.34,7.44,8.21948693067,0.779486930668
340638.472125,3832663.705,15.24,12.0302856262,-3.20971437376
340639.949875,3832667.94875,8.88,10.5183963381,1.63839633809
340641.477125,3832672.2775,13.51,12.1211314269,-1.3888685731
340642.987875,3832676.56375,10.93,11.4069116145,0.476911614497
340644.519125,3832680.90625,10.19,11.6809434435,1.49094344354
340646.084875,3832685.34625,9.28,10.7620252757,1.48202527566
340647.592875,3832689.625,10.85,10.31150351,-0.538496490011
340649.10725,3832693.91875,14.04,12.2835907488,-1.75640925124
340650.636375,3832698.2575,5.75,11.6984925953,5.94849259529
340652.169625,3832702.6025,12.81,10.9589930053,-1.85100699474
340653.661,3832706.8325,7.65,6.2657136205,-1.3842863795
340655.1325,3832711.00875,6.58,6.66728623404,0.0872862340405
340656.6615,3832715.34375,11.62,12.4515832393,0.831583239302
340658.14875,3832719.56,9.55,10.9222780613,1.37227806129
340659.686375,3832723.9225,10.68,11.3900577433,0.710057743283
340661.231625,3832728.305,10.56,11.0041900108,0.44419001083
340662.716625,3832732.51625,11.13,11.5135740487,0.383574048682
340664.277,3832736.94125,10.94,11.9998259304,1.05982593037
340665.84125,3832741.37625,12.68,12.6420797692,-0.0379202308166
340667.355875,3832745.67125,11.14,11.2140835681,0.074083568099
340668.878375,3832749.9925,7.05,9.93069318598,2.88069318598
340670.395,3832754.29375,9.99,12.1198940915,2.12989409152
