gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.651975175,0.22197517497
340658.857125,3832652.01375,91.02,91.625610402,0.605610402043
340660.4055,3832656.37375,90.32,91.6578133872,1.33781338716
340662.024125,3832660.58,91.11,91.6792933885,0.569293388452
340663.54325,3832664.865,92.47,91.8359250091,-0.63407499086
340666.651625,3832673.62875,91.79,91.4803919817,-0.309608018258
340668.227375,3832678.07375,90.36,91.8358570751,1.47585707513
340669.763625,3832682.4025,91.8,91.6259143486,-0.174085651432
340672.707375,3832690.71,92.17,91.5650566081,-0.604943391927
340674.289625,3832695.1725,90.94,91.7800391958,0.840039195771
340675.80925,3832699.4575,92.27,91.7972417421,-0.472758257924
340677.24775,3832703.51,92.07,91.6899124191,-0.38008758089
340678.79225,3832707.8675,91.5,91.683084717,0.183084717005
340681.877875,3832716.5725,92.31,91.2871611653,-1.02283883472
340683.3845,3832720.81875,92.02,91.477687553,-0.542312447037
340684.892,3832725.07,90.26,91.3689296209,1.10892962088
340686.475125,3832729.535,90.46,91.7320860183,1.27208601831
340688.06125,3832734.00875,92.24,91.7578182322,-0.482181767845
340689.573625,3832738.275,91.48,91.5357567625,0.0557567624932
340692.63525,3832746.90625,91.31,91.7370218516,0.427021851571
340694.176375,3832751.25625,90.05,91.5119642945,1.4619642945
340695.681125,3832755.5,92.3,91.9299255368,-0.370074463212
340697.21225,3832759.815,91.72,91.2726475201,-0.447352479927
340698.702125,3832764.0175,91.21,91.9581515934,0.748151593436
340700.151125,3832768.3325,92.19,91.5447971998,-0.645202800155
340701.64,3832772.52375,90.81,91.2327046321,0.422704632088
340703.117,3832776.6825,91.9,92.3979669231,0.497966923103
340704.637625,3832780.96875,90.63,91.6296273021,0.99962730206
340654.725375,3832648.66375,91.58,91.679544084,0.0995440839584
340656.217,3832652.87,91.94,91.533508603,-0.40649139704
340657.762375,3832657.23,91.2,91.4622793592,0.262279359153
340660.900375,3832665.6825,90.55,91.7801266203,1.23012662025
340662.434625,3832670.01375,91.52,91.9691198276,0.449119827585
340663.976625,3832674.3675,92.95,92.6191509226,-0.330849077356
340667.087125,3832683.15875,92.23,91.454543701,-0.77545629899
340668.586375,3832687.39,93.05,91.935588121,-1.11441187902
340673.13775,3832700.2425,91.95,92.0783889832,0.128388983212
340674.547,3832704.22,92.92,91.791978385,-1.128021615
340676.096625,3832708.6,91.96,91.9806743145,0.0206743144756
340677.661,3832713.0175,91.99,91.8757362273,-0.114263772745
340679.204,3832717.37625,91.67,91.588600165,-0.0813998349811
340680.714375,3832721.6425,90.93,91.3814633954,0.45146339543
340682.21675,3832725.88375,91.4,91.6368472516,0.236847251584
340683.79,3832730.3275,91.84,91.8636466836,0.023646683648
340686.884375,3832739.06875,92.05,91.3737585538,-0.676241446175
340688.39225,3832743.32375,91.44,92.0995796427,0.6595796427
340689.941,3832747.7,91.83,91.9188451034,0.0888451033936
340691.471625,3832752.02375,91.9,91.9864201162,0.0864201162448
340692.984625,3832756.29625,93.47,91.7381297547,-1.73187024531
340694.519125,3832760.63,92.5,92.3487177057,-0.151282294263
340695.998,3832764.80625,91.49,91.8070691178,0.317069117799
340697.447375,3832769.16,92.67,91.7719364194,-0.898063580573
340698.936375,3832773.35625,91.08,92.065799799,0.985799798987
340700.409625,3832777.5125,91.5,91.7702634611,0.270263461084
340701.927625,3832781.79375,91.65,91.7186246758,0.0686246758427
340651.95625,3832649.77375,91.14,91.3729192192,0.232919219245
340653.442375,3832653.96875,91.74,91.6935651701,-0.0464348298714
340656.590875,3832662.60875,91.61,91.5552501415,-0.0547498584571
340658.10975,3832666.89625,91.6,91.2917115825,-0.308288417488
340661.17275,3832675.55125,90.75,91.69329273,0.943292729993
340662.762625,3832680.04125,90.42,91.6730957241,1.25309572409
340664.273125,3832684.315,91.25,91.4140627491,0.164062749109
340665.77825,3832688.56625,92.88,91.77912725,-1.10087275002
340667.282375,3832692.815,92.61,91.7676478585,-0.842352141486
340670.33075,3832701.4225,92.64,91.7092638656,-0.930736134366
340671.75075,3832705.435,91.04,91.7854373643,0.745437364341
340673.294,3832709.79625,93.93,91.9013981037,-2.02860189633
340674.86025,3832714.225,91.21,91.7751811719,0.565181171921
340676.404125,3832718.5825,91.52,91.67030979,0.150309790049
340677.908375,3832722.835,91.73,91.61035568,-0.119644319982
340682.5475,3832735.93875,91.87,91.9186681727,0.0486681726667
340684.071625,3832740.24625,92.17,91.796438861,-0.373561139037
340685.592,3832744.54,90.88,92.112410183,1.23241018299
340687.1455,3832748.92875,91.39,91.698945798,0.308945798008
340688.662125,3832753.21375,91.93,91.6564241236,-0.273575876367
340690.158375,3832757.44,92.7,91.9772022473,-0.722797752659
340691.69625,3832761.7875,90.8,91.9091707753,1.10917077525
340693.194625,3832766.02,91.25,92.0512988343,0.801298834284
340694.664375,3832770.335,91.61,91.7484952681,0.13849526806
340696.157125,3832774.54625,91.38,91.9007753957,0.520775395699
340697.63675,3832778.7225,93.24,91.6617303335,-1.57826966651
340699.155375,3832783.0125,92.69,91.6373551941,-1.05264480587
340649.202375,3832650.48125,92.69,91.8505456783,-0.839454321651
340650.703625,3832654.72,90.72,91.6279111956,0.907911195588
340652.245375,3832659.07375,90.48,91.619481432,1.13948143202
340655.347125,3832667.5675,93.2,91.779777654,-1.42022234596
340656.876125,3832671.8875,93.63,92.7147798315,-0.915220168482
340658.415125,3832676.2375,90.97,91.6659823761,0.695982376058
340661.513,3832685.0,93.0,92.0251419253,-0.974858074749
340663.015375,3832689.24125,92.89,91.8738284499,-1.01617155013
340666.073875,3832697.88625,92.97,91.5901426313,-1.3798573687
340667.573625,3832702.12625,92.15,91.9886153069,-0.161384693055
340668.995,3832706.14,91.1,91.7946371968,0.694637196755
340670.54075,3832710.51,90.63,92.0870028918,1.45700289179
340672.093875,3832714.9025,90.78,91.5117956074,0.731795607446
340673.630375,3832719.24625,92.69,91.8874988396,-0.802501160378
340675.140625,3832723.51375,91.51,91.8413094659,0.331309465887
340676.64525,3832727.7675,90.12,91.4834770895,1.36347708953
340678.215,3832732.2025,91.69,91.7850858635,0.0950858634786
340679.781,3832736.63125,91.75,92.7258434758,0.975843475757
340681.298625,3832740.92,91.06,91.7353253413,0.675325341327
340682.81225,3832745.1975,91.92,91.759751765,-0.16024823503
340684.357,3832749.56375,91.73,91.9216558175,0.191655817525
340685.885375,3832753.88375,91.75,92.1718158066,0.421815806614
340687.402125,3832758.1725,92.49,91.8342347706,-0.655765229364
340688.935,3832762.50625,93.98,92.0431423183,-1.93685768172
340690.416625,3832766.6925,91.56,92.3045658458,0.744565845814
340691.877375,3832771.0,92.18,92.0285542775,-0.151445722532
340693.370625,3832775.21375,93.48,91.9839391081,-1.49606089191
340694.85,3832779.3925,93.15,91.8913457761,-1.25865422392
340696.37,3832783.68375,91.27,92.4605654904,1.19056549037
340646.2765,3832651.48875,91.86,91.8759489838,0.0159489838435
340647.78925,3832655.76375,93.14,91.6551066305,-1.48489336953
340649.328625,3832660.11,90.93,92.0590070535,1.12900705354
340650.865375,3832664.29125,93.3,91.9259701848,-1.37402981522
340652.377625,3832668.565,91.79,91.8513074723,0.0613074722967
340653.902,3832672.87375,90.76,91.8064912961,1.04649129609
340655.423375,3832677.17375,91.8,92.0476518355,0.24765183554
340657.00725,3832681.65125,91.59,92.1123961925,0.522396192533
340658.562375,3832686.05,92.02,91.8956722277,-0.124327772295
340660.06425,3832690.2925,92.37,92.0192199313,-0.350780068734
340661.574875,3832694.56,92.04,91.9501193666,-0.0898806334294
340663.155875,3832699.0275,92.93,92.0673287329,-0.862671267075
340664.65625,3832703.27,91.74,91.8752568915,0.135256891456
340666.07375,3832707.2725,92.48,91.8864103984,-0.593589601595
340667.621,3832711.6475,93.16,91.9032690213,-1.25673097873
340669.16025,3832715.995,92.2,91.7858222503,-0.414177749729
340670.666125,3832720.2525,91.9,91.8741134794,-0.0258865206448
340672.171375,3832724.5075,91.62,91.5870107311,-0.0329892688736
340673.698875,3832728.8225,91.66,91.8761971239,0.216197123928
340675.271625,3832733.2675,91.94,92.0292442057,0.0892442057028
340676.821875,3832737.6525,91.62,91.9267528502,0.306752850224
340678.371875,3832742.02875,91.84,91.822693661,-0.0173063390406
340679.882,3832746.29875,93.03,91.7573083429,-1.27269165714
340681.397625,3832750.58125,91.39,92.1299495603,0.73994956031
340682.926875,3832754.90375,91.76,91.6415753626,-0.11842463738
340684.446125,3832759.1975,90.97,92.0054878432,1.03548784317
340685.98325,3832763.5425,93.21,91.848839219,-1.361160781
340687.469,3832767.74125,92.8,92.4383550487,-0.361644951292
340688.943875,3832772.015,92.32,91.9304900786,-0.389509921368
340690.431625,3832776.21375,92.95,92.0133688246,-0.936631175414
340691.914,3832780.4025,92.33,92.4849157815,0.154915781473
340693.447625,3832784.735,91.92,91.8140275513,-0.10597244871
340643.636,3832652.24,91.19,91.5602567168,0.370256716833
340645.150125,3832656.51875,91.12,91.8721255641,0.752125564125
340646.6925,3832660.8725,92.41,91.791923645,-0.618076355007
340648.226125,3832665.0975,92.62,91.6407562629,-0.979243737129
340649.75225,3832669.41,91.21,92.0449436175,0.834943617472
340651.287375,3832673.745,91.16,92.1801853713,1.02018537125
340652.852125,3832678.1675,93.79,92.0920363348,-1.6979636652
340654.455625,3832682.7,91.79,91.8719998696,0.08199986963
340655.888875,3832686.7525,92.4,92.1104751995,-0.289524800464
340657.397625,3832691.01375,92.21,91.8752830509,-0.334716949082
340658.91425,3832695.2975,91.83,92.0759973783,0.245997378304
340660.460125,3832699.6675,91.72,91.9864806572,0.266480657192
340661.97225,3832703.94,92.37,92.1362450668,-0.233754933162
340663.41625,3832708.0175,92.51,91.9089590345,-0.601040965529
340664.935,3832712.31375,92.18,91.9844556855,-0.195544314482
340666.48425,3832716.68625,91.2,92.0004716844,0.800471684387
340668.03375,3832721.06625,91.01,91.8536003507,0.843600350662
340669.54275,3832725.33,91.97,92.0488222657,0.0788222657038
340671.04675,3832729.58,91.28,91.8122637786,0.532263778552
340672.59575,3832733.9575,93.1,92.1074300805,-0.992569919465
340674.152,3832738.35625,93.09,91.7057475753,-1.38425242468
340675.687375,3832742.69125,92.05,91.8191268099,-0.230873190084
340677.20275,3832746.975,91.12,91.7956291342,0.675629134168
340678.7355,3832751.30875,92.23,92.0781655165,-0.151834483487
340680.24925,3832755.58375,91.86,91.8336596473,-0.0263403527255
340681.799,3832759.96,93.55,92.0239901191,-1.52600988085
340683.34025,3832764.3175,92.92,91.8628602367,-1.05713976334
340684.823375,3832768.5075,91.98,91.8872570692,-0.0927429308046
340686.320375,3832772.8125,92.05,92.0857665763,0.0357665762644
340687.81475,3832777.03125,91.39,92.0178907253,0.627890725308
340689.293625,3832781.2075,92.85,92.0743489673,-0.775651032666
340690.804875,3832785.47875,93.08,91.9476481544,-1.13235184556
340640.976125,3832653.20375,89.44,91.8985571357,2.45855713565
340642.502375,3832657.525,91.08,91.6737809787,0.593780978697
340644.052625,3832661.91125,92.21,91.8636681454,-0.346331854559
340645.566125,3832666.13875,92.01,91.8032971814,-0.206702818573
340647.087125,3832670.44375,91.76,91.954398616,0.194398615969
340648.619625,3832674.7825,92.66,91.9835727802,-0.676427219825
340650.1365,3832679.07625,92.43,91.8855441364,-0.544455863563
340651.697,3832683.49125,91.38,91.8122376479,0.432237647854
340653.214375,3832687.79,91.11,91.9686223806,0.858622380589
340654.725,3832692.06375,91.98,91.9115617718,-0.0684382281888
340656.246625,3832696.37125,92.09,91.7641843229,-0.325815677084
340657.7895,3832700.73625,91.66,92.010097875,0.350097875016
340659.2865,3832704.975,91.68,91.9307670991,0.250767099113
340660.7295,3832709.055,91.96,91.8777674149,-0.0822325850615
340662.29025,3832713.475,91.96,91.8769600292,-0.0830399707622
340663.821,3832717.81,91.23,91.8354483594,0.605448359402
340665.330125,3832722.0775,91.71,92.0746076018,0.364607601788
340666.847875,3832726.37625,91.9,91.9433861238,0.0433861238079
340668.37075,3832730.6875,92.18,91.7843296723,-0.395670327702
340669.939,3832735.1225,92.16,92.1100416454,-0.0499583546372
340671.4645,3832739.44125,91.31,91.7085637841,0.398563784132
340672.968625,3832743.7,91.98,91.8432554471,-0.136744552911
340674.511,3832748.065,92.39,91.8372643089,-0.552735691057
340676.05175,3832752.425,93.05,91.854437197,-1.19556280299
340677.583875,3832756.76125,92.43,91.8868665813,-0.543133418711
340679.118375,3832761.02667,92.26,91.5251919562,-0.734808043828
340680.62775,3832765.3775,93.87,92.0752873833,-1.79471261672
340682.091875,3832769.5225,91.86,91.8613673135,0.0013673134717
340683.581375,3832773.7775,91.45,91.7627907352,0.312790735151
340685.078125,3832778.01625,92.11,92.1302525203,0.0202525202871
340686.5475,3832782.17125,91.35,91.7593984999,0.409398499852
340688.069125,3832786.48125,91.24,91.9697684227,0.729768422744
340637.955,3832654.18375,92.99,92.5746630778,-0.4153369222
340639.4715,3832658.47875,93.05,91.7915368279,-1.25846317214
340640.99,3832662.78,91.15,92.1447090023,0.994709002298
340642.495875,3832667.0325,93.53,91.8871537082,-1.64284629182
340644.03175,3832671.3825,92.33,92.1094075733,-0.22059242668
340645.535125,3832675.64,92.29,91.931952058,-0.358047941953
340647.059625,3832679.955,92.1,91.9342943235,-0.165705676518
340648.620375,3832684.37625,92.33,91.9394228354,-0.390577164623
340650.127625,3832688.645,91.46,91.8734537408,0.413453740847
340651.645625,3832692.9425,93.26,91.9233505429,-1.33664945707
340653.163875,3832697.2425,91.53,91.8290878275,0.299087827541
340654.699875,3832701.59,91.41,92.0751134436,0.665113443615
340656.2,3832705.8375,92.15,91.9540395459,-0.195960454067
340657.56575,3832709.7,91.57,91.9405458012,0.370545801227
340659.14625,3832714.1825,91.98,91.9492110498,-0.0307889501525
340660.722875,3832718.645,93.48,92.8325316603,-0.647468339676
340662.266375,3832723.01375,92.5,91.9297677344,-0.570232265602
340663.786125,3832727.32,92.47,91.846975573,-0.623024426989
340665.282,3832731.5525,91.17,91.6393937521,0.469393752126
340666.843375,3832735.9775,91.58,91.8287856239,0.248785623876
340668.392125,3832740.35875,91.31,91.9203280691,0.61032806912
340669.88575,3832744.58875,92.83,91.933227583,-0.896772417002
340671.3905,3832748.84875,92.41,91.7999860456,-0.610013954446
340672.938,3832753.23375,91.4,92.0554176175,0.655417617493
340674.485375,3832757.61375,92.05,91.9401585149,-0.109841485119
