gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.690362007,2.95036200702
340658.857125,3832652.01375,10.37,16.2499784469,5.87997844694
340660.4055,3832656.37375,26.17,23.6867311128,-2.48326888719
340662.024125,3832660.58,9.68,13.7868622526,4.10686225257
340663.54325,3832664.865,9.42,12.2974537278,2.8774537278
340666.651625,3832673.62875,15.86,15.9026739218,0.0426739218089
340668.227375,3832678.07375,16.71,12.4086453783,-4.30135462169
340669.763625,3832682.4025,9.58,23.773455523,14.193455523
340672.707375,3832690.71,11.42,13.978596282,2.558596282
340674.289625,3832695.1725,10.31,12.4734872089,2.16348720889
340675.80925,3832699.4575,-0.45,14.3617152785,14.8117152785
340677.24775,3832703.51,10.36,15.1555964599,4.79559645994
340678.79225,3832707.8675,10.22,21.7649835624,11.5449835624
340681.877875,3832716.5725,9.49,14.9001998453,5.41019984526
340683.3845,3832720.81875,10.99,12.6832243469,1.69322434693
340684.892,3832725.07,10.29,13.1881464366,2.89814643659
340686.475125,3832729.535,13.11,11.7135530804,-1.39644691959
340688.06125,3832734.00875,8.91,16.3118126211,7.40181262107
340689.573625,3832738.275,29.68,23.218125554,-6.46187444597
340692.63525,3832746.90625,18.34,15.4889277978,-2.85107220223
340694.176375,3832751.25625,12.47,13.6056607977,1.13566079767
340695.681125,3832755.5,8.22,15.304369134,7.08436913397
340697.21225,3832759.815,11.28,14.0784163837,2.79841638371
340698.702125,3832764.0175,19.13,21.2447584066,2.1147584066
340700.151125,3832768.3325,16.64,21.0176565728,4.37765657283
340701.64,3832772.52375,12.07,10.9335785349,-1.13642146512
340703.117,3832776.6825,7.33,10.8215972406,3.49159724059
340704.637625,3832780.96875,17.53,12.8405174263,-4.6894825737
340654.725375,3832648.66375,23.22,21.2324475143,-1.98755248569
340656.217,3832652.87,20.99,21.7889417824,0.7989417824
340657.762375,3832657.23,23.34,24.5708411522,1.23084115224
340660.900375,3832665.6825,28.8,17.6214887045,-11.1785112955
340662.434625,3832670.01375,23.29,21.5154935702,-1.77450642984
340663.976625,3832674.3675,8.78,9.97540669991,1.19540669991
340667.087125,3832683.15875,31.81,22.0722251506,-9.73777484937
340668.586375,3832687.39,34.69,23.3808345392,-11.3091654608
340673.13775,3832700.2425,20.14,24.6362002098,4.49620020978
340674.547,3832704.22,13.48,19.3335133523,5.85351335234
340676.096625,3832708.6,16.7,24.9289626297,8.22896262975
340677.661,3832713.0175,18.89,23.9614852545,5.07148525445
340679.204,3832717.37625,18.91,22.2078447449,3.29784474485
340680.714375,3832721.6425,32.3,25.6452147303,-6.65478526971
340682.21675,3832725.88375,13.03,15.9794388119,2.94943881185
340683.79,3832730.3275,18.32,18.3279264745,0.00792647453883
340686.884375,3832739.06875,13.57,14.7075486416,1.1375486416
340688.39225,3832743.32375,26.46,25.7113457176,-0.748654282358
340689.941,3832747.7,30.65,20.7959710121,-9.85402898795
340691.471625,3832752.02375,21.66,25.0004761599,3.34047615986
340692.984625,3832756.29625,31.71,23.9073307121,-7.80266928789
340694.519125,3832760.63,7.7,10.8328049607,3.13280496068
340695.998,3832764.80625,24.15,24.118264321,-0.0317356790198
340697.447375,3832769.16,26.33,23.7781847191,-2.55181528087
340698.936375,3832773.35625,23.45,23.8516133261,0.401613326063
340700.409625,3832777.5125,25.69,24.1085357197,-1.58146428032
340701.927625,3832781.79375,21.58,21.9228401121,0.342840112108
340651.95625,3832649.77375,26.17,22.5162536243,-3.65374637567
340653.442375,3832653.96875,20.34,20.9749479992,0.634947999223
340656.590875,3832662.60875,24.79,21.7790141411,-3.01098585892
340658.10975,3832666.89625,26.81,21.6980550599,-5.11194494007
340661.17275,3832675.55125,31.28,25.9615219114,-5.31847808859
340662.762625,3832680.04125,24.2,21.4018940741,-2.79810592591
340664.273125,3832684.315,22.72,23.3169058586,0.596905858552
340665.77825,3832688.56625,12.63,20.841902716,8.21190271602
340667.282375,3832692.815,32.03,27.2698741991,-4.76012580085
340670.33075,3832701.4225,19.66,17.4602629027,-2.19973709734
340671.75075,3832705.435,24.76,28.891664647,4.131664647
340673.294,3832709.79625,10.3,19.2431070391,8.94310703909
340674.86025,3832714.225,29.69,18.1976126373,-11.4923873627
340676.404125,3832718.5825,28.51,23.9032076296,-4.60679237042
340677.908375,3832722.835,18.54,17.8810428572,-0.658957142774
340682.5475,3832735.93875,27.48,23.5445796705,-3.93542032949
340684.071625,3832740.24625,22.65,23.3891630681,0.739163068068
340685.592,3832744.54,32.39,24.4240601822,-7.96593981778
340687.1455,3832748.92875,26.54,26.6933517259,0.15335172594
340688.662125,3832753.21375,30.46,24.1075390355,-6.35246096447
340690.158375,3832757.44,33.78,24.2670405713,-9.51295942872
340691.69625,3832761.7875,22.17,23.4719522066,1.30195220659
340693.194625,3832766.02,13.88,21.1812183269,7.30121832689
340694.664375,3832770.335,23.21,22.5007649263,-0.709235073698
340696.157125,3832774.54625,25.39,23.9976934212,-1.39230657881
340697.63675,3832778.7225,37.06,24.5397422785,-12.5202577215
340699.155375,3832783.0125,10.87,16.613784692,5.743784692
340649.202375,3832650.48125,9.97,19.9923385898,10.0223385898
340650.703625,3832654.72,32.72,24.58418775,-8.13581225004
340652.245375,3832659.07375,12.63,23.7519364878,11.1219364878
340655.347125,3832667.5675,31.67,28.7860664206,-2.88393357941
340656.876125,3832671.8875,9.86,11.0502772902,1.19027729023
340658.415125,3832676.2375,19.86,22.056007171,2.19600717101
340661.513,3832685.0,18.21,18.2551802385,0.0451802385498
340663.015375,3832689.24125,26.76,24.6055667673,-2.15443323273
340666.073875,3832697.88625,32.03,21.1572280725,-10.8727719275
340667.573625,3832702.12625,24.47,24.1980566192,-0.271943380824
