gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.47060857451,-0.979391425494
340658.857125,3832652.01375,5.95,6.35840738785,0.408407387851
340660.4055,3832656.37375,7.23,5.3414127014,-1.8885872986
340662.024125,3832660.58,4.09,5.97329222684,1.88329222684
340663.54325,3832664.865,10.83,6.98967847637,-3.84032152363
340666.651625,3832673.62875,8.43,6.74408243315,-1.68591756685
340668.227375,3832678.07375,6.58,5.76565505649,-0.814344943508
340669.763625,3832682.4025,5.35,5.59686178347,0.246861783471
340672.707375,3832690.71,3.82,6.06815909695,2.24815909695
340674.289625,3832695.1725,4.55,5.63588055209,1.08588055209
340675.80925,3832699.4575,2.82,5.78525954622,2.96525954622
340677.24775,3832703.51,5.62,5.69144142871,0.0714414287083
340678.79225,3832707.8675,7.04,5.3997165107,-1.6402834893
340681.877875,3832716.5725,4.84,5.81730425998,0.977304259979
340683.3845,3832720.81875,4.73,6.29532037971,1.56532037971
340684.892,3832725.07,5.77,5.76170434706,-0.00829565294154
340686.475125,3832729.535,12.2,5.91457469388,-6.28542530612
340688.06125,3832734.00875,6.16,5.97416638909,-0.185833610908
340689.573625,3832738.275,3.65,4.9788598528,1.3288598528
340692.63525,3832746.90625,5.66,5.7332233513,0.0732233512992
340694.176375,3832751.25625,7.62,5.27404388147,-2.34595611853
340695.681125,3832755.5,1.83,5.96787716792,4.13787716792
340697.21225,3832759.815,7.79,5.69025879573,-2.09974120427
340698.702125,3832764.0175,5.6,6.78810623084,1.18810623084
340700.151125,3832768.3325,4.8,5.71715624993,0.917156249931
340701.64,3832772.52375,2.89,5.97861834677,3.08861834677
340703.117,3832776.6825,4.0,4.44429192377,0.444291923773
340704.637625,3832780.96875,8.33,5.64897668004,-2.68102331996
340654.725375,3832648.66375,5.04,6.87750628181,1.83750628181
340656.217,3832652.87,6.19,6.36289030723,0.172890307228
340657.762375,3832657.23,4.81,5.72966978526,0.919669785262
340660.900375,3832665.6825,6.83,6.41294260398,-0.417057396024
340662.434625,3832670.01375,5.75,6.19996030843,0.449960308426
340663.976625,3832674.3675,4.28,4.82438391285,0.544383912849
340667.087125,3832683.15875,5.67,5.37486638088,-0.295133619119
340668.586375,3832687.39,5.1,5.73020149838,0.630201498375
340673.13775,3832700.2425,7.38,5.65339759605,-1.72660240395
340674.547,3832704.22,5.71,6.19104176479,0.481041764795
340676.096625,3832708.6,4.0,5.19091317101,1.19091317101
340677.661,3832713.0175,6.29,5.5205813497,-0.769418650297
340679.204,3832717.37625,7.66,5.58944287311,-2.07055712689
340680.714375,3832721.6425,3.72,5.51092325777,1.79092325777
340682.21675,3832725.88375,9.64,6.18577989307,-3.45422010693
340683.79,3832730.3275,5.57,6.48684410447,0.916844104467
340686.884375,3832739.06875,5.7,5.8183255494,0.118325549404
340688.39225,3832743.32375,4.88,5.13534495247,0.255344952468
340689.941,3832747.7,4.69,5.97397422398,1.28397422398
340691.471625,3832752.02375,5.04,4.84069182598,-0.199308174024
340692.984625,3832756.29625,3.48,5.108770491,1.628770491
340694.519125,3832760.63,3.37,4.39266167339,1.02266167339
340695.998,3832764.80625,5.26,4.80831515261,-0.451684847394
340697.447375,3832769.16,8.01,5.87728980678,-2.13271019322
340698.936375,3832773.35625,4.47,5.68323664352,1.21323664352
340700.409625,3832777.5125,3.2,5.0039266759,1.8039266759
340701.927625,3832781.79375,5.38,5.95182756435,0.571827564346
340651.95625,3832649.77375,5.85,5.65979479946,-0.190205200542
340653.442375,3832653.96875,5.78,6.13789578374,0.357895783745
340656.590875,3832662.60875,6.21,6.47118511787,0.261185117873
340658.10975,3832666.89625,3.38,5.72406910925,2.34406910925
340661.17275,3832675.55125,4.03,6.07026332932,2.04026332932
340662.762625,3832680.04125,6.77,5.33543059979,-1.43456940021
340664.273125,3832684.315,3.11,5.84558231165,2.73558231165
340665.77825,3832688.56625,6.26,6.028945138,-0.231054862002
340667.282375,3832692.815,7.88,5.39895315823,-2.48104684177
340670.33075,3832701.4225,5.16,6.9470357252,1.7870357252
340671.75075,3832705.435,6.78,5.62232578781,-1.15767421219
340673.294,3832709.79625,4.84,6.69311387825,1.85311387825
340674.86025,3832714.225,6.15,6.24407951995,0.0940795199478
340676.404125,3832718.5825,3.39,6.29992628162,2.90992628162
340677.908375,3832722.835,5.79,5.94669151974,0.156691519742
340682.5475,3832735.93875,5.66,5.6378815297,-0.0221184703038
340684.071625,3832740.24625,5.18,5.99097545828,0.810975458281
340685.592,3832744.54,3.33,5.58011220488,2.25011220488
340687.1455,3832748.92875,4.93,4.94718268854,0.0171826885446
340688.662125,3832753.21375,1.83,5.51480757918,3.68480757918
340690.158375,3832757.44,3.66,5.48974483249,1.82974483249
340691.69625,3832761.7875,5.72,5.39721024812,-0.322789751884
340693.194625,3832766.02,6.7,7.17796974042,0.477969740422
340694.664375,3832770.335,6.16,5.84770512904,-0.312294870958
340696.157125,3832774.54625,3.62,5.90622318246,2.28622318246
340697.63675,3832778.7225,3.84,5.1786045863,1.3386045863
340699.155375,3832783.0125,8.06,6.47761510289,-1.58238489711
340649.202375,3832650.48125,4.37,5.68007181217,1.31007181217
340650.703625,3832654.72,4.75,5.25067551606,0.500675516057
340652.245375,3832659.07375,5.58,5.52578817193,-0.0542118280667
340655.347125,3832667.5675,5.77,5.09873734012,-0.671262659876
340656.876125,3832671.8875,4.06,5.42820049108,1.36820049108
340658.415125,3832676.2375,7.65,5.80124196486,-1.84875803514
340661.513,3832685.0,3.53,6.67680266794,3.14680266794
340663.015375,3832689.24125,5.94,5.44971003939,-0.490289960613
340666.073875,3832697.88625,3.84,6.05317027846,2.21317027846
