gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.2093803088,1.15938030884
340658.857125,3832652.01375,15.61,23.4765347843,7.86653478427
340660.4055,3832656.37375,37.49,31.769119497,-5.720880503
340662.024125,3832660.58,18.96,21.9701107754,3.01011077538
340663.54325,3832664.865,19.48,21.779380678,2.29938067803
340666.651625,3832673.62875,22.85,24.2619670155,1.41196701552
340668.227375,3832678.07375,25.72,20.43942508,-5.28057492005
340669.763625,3832682.4025,20.58,30.8700443439,10.2900443439
340672.707375,3832690.71,19.13,21.6598614804,2.52986148039
340674.289625,3832695.1725,18.78,20.8886024005,2.10860240046
340675.80925,3832699.4575,12.79,22.0016638141,9.21166381409
340677.24775,3832703.51,19.44,22.2841759047,2.84417590468
340678.79225,3832707.8675,15.43,29.9219092358,14.4919092358
340681.877875,3832716.5725,14.35,24.4790050097,10.1290050097
340683.3845,3832720.81875,14.03,21.8458121014,7.81581210139
340684.892,3832725.07,16.67,22.6763819765,6.0063819765
340686.475125,3832729.535,26.62,18.9525346993,-7.66746530073
340688.06125,3832734.00875,13.24,24.6111919702,11.3711919702
340689.573625,3832738.275,39.84,32.7895020879,-7.05049791214
340692.63525,3832746.90625,26.93,23.0761985959,-3.85380140406
340694.176375,3832751.25625,16.98,22.3996893266,5.41968932657
340695.681125,3832755.5,17.94,24.2887865804,6.34878658043
340697.21225,3832759.815,18.44,22.4457634386,4.00576343859
340698.702125,3832764.0175,30.59,29.2469982417,-1.34300175835
340700.151125,3832768.3325,23.83,31.2517604396,7.42176043962
340701.64,3832772.52375,19.93,20.8247655268,0.894765526771
340703.117,3832776.6825,16.95,19.630621752,2.68062175198
340704.637625,3832780.96875,26.9,19.2956587408,-7.60434125924
340654.725375,3832648.66375,30.69,29.7471059183,-0.942894081707
340656.217,3832652.87,25.4,29.8956762761,4.49567627615
340657.762375,3832657.23,31.45,33.5887015222,2.13870152215
340660.900375,3832665.6825,37.97,25.675641817,-12.294358183
340662.434625,3832670.01375,35.78,29.8056405101,-5.97435948993
340663.976625,3832674.3675,16.7,18.045176956,1.34517695602
340667.087125,3832683.15875,39.29,30.4811095391,-8.80889046091
340668.586375,3832687.39,38.83,31.3461385582,-7.48386144178
340673.13775,3832700.2425,32.77,32.8920526127,0.122052612748
340674.547,3832704.22,22.76,27.7700255319,5.01002553192
340676.096625,3832708.6,25.6,33.3094472598,7.70944725979
