gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.87615663281,-0.233843367187
340658.857125,3832652.01375,2.68,2.93645505403,0.256455054028
340660.4055,3832656.37375,3.39,2.80407303873,-0.585926961266
340662.024125,3832660.58,4.35,2.84148502666,-1.50851497334
340663.54325,3832664.865,3.5,2.83960022756,-0.660399772443
340666.651625,3832673.62875,1.97,2.82397402513,0.853974025129
340668.227375,3832678.07375,2.9,2.96947582057,0.0694758205741
340669.763625,3832682.4025,3.11,2.74100246641,-0.368997533588
340672.707375,3832690.71,3.61,3.03103025121,-0.578969748792
340674.289625,3832695.1725,3.13,2.93764315299,-0.192356847013
340675.80925,3832699.4575,3.3,3.13252222921,-0.167477770791
340677.24775,3832703.51,3.55,2.58536617218,-0.964633827825
340678.79225,3832707.8675,1.94,2.77112746013,0.831127460129
340681.877875,3832716.5725,2.15,2.61525613244,0.465256132436
340683.3845,3832720.81875,1.05,2.76829297762,1.71829297762
340684.892,3832725.07,2.52,2.7843892531,0.264389253101
340686.475125,3832729.535,3.79,2.562052334,-1.227947666
340688.06125,3832734.00875,1.72,2.72165921848,1.00165921848
340689.573625,3832738.275,2.28,2.51883229086,0.238832290858
340692.63525,3832746.90625,3.62,2.46283987556,-1.15716012444
340694.176375,3832751.25625,1.6,2.91505582077,1.31505582077
340695.681125,3832755.5,4.24,2.5735615379,-1.6664384621
340697.21225,3832759.815,2.35,2.4818082547,0.131808254696
340698.702125,3832764.0175,3.69,2.63657779628,-1.05342220372
340700.151125,3832768.3325,3.21,2.62345947603,-0.586540523966
340701.64,3832772.52375,5.33,2.48267947141,-2.84732052859
340703.117,3832776.6825,3.59,3.53805598967,-0.0519440103324
340704.637625,3832780.96875,2.66,3.22662974931,0.56662974931
340654.725375,3832648.66375,2.48,2.76198252326,0.281982523262
340656.217,3832652.87,2.45,2.58118595422,0.131185954222
340657.762375,3832657.23,3.41,2.76401431335,-0.645985686648
340660.900375,3832665.6825,2.98,2.85368091171,-0.126319088291
340662.434625,3832670.01375,3.08,2.81920154611,-0.260798453894
340663.976625,3832674.3675,2.98,3.2940908641,0.314090864099
340667.087125,3832683.15875,3.04,2.87714362033,-0.162856379672
340668.586375,3832687.39,2.45,2.77258273094,0.322582730937
340673.13775,3832700.2425,3.24,2.72594733988,-0.51405266012
